index_id	category	text
548	sports	Þegar hlaupið var lengt úr fjórðungi úr mílu í hálfa mílu varð hraðinn ekki nærri eins mikilivægari heldur var úthald algert lykilatriði.
824	travel	Skoðaðu hvaða ferðir fulltrúinn er að auglýsa, hvort sem þær eru á vefsíðu eða í búðarglugga.
1628	geography	Íbúar Vatikanborgar eru um 800. Það er minnsta sjálfstæða landið í heiminum og með minnstan fólksfjölda.
1596	science/technology	Tilraun Hershey og Chase var ein af leiðandi tillögum þess efnis að DNA væri erfðaefni.
739	geography	Cooks-eyjar er eyjaríki í frjálsu sambandi við Nýja-Sjáland, staðsett í Pólýnesíu, í miðju Suður-Kyrrahafi.
847	entertainment	Ef þú vilt læra að kasta bjúgverpli og fá hann til að koma til baka í hönd þína verður þú að nota bjúgverpil af réttri gerð.
1849	sports	Brun sem dægrastytting nær að minnsta kosti aftur til 17. aldar og árið 1861 var fyrsta tómstundaskíðafélagið stofnað af Norðmönnum í Ástralíu.
1721	travel	Þjóðgarðurinn er meðal helstu ferðamannastaða Suður-Afríku og er algjör perla á meðal þjóðgarða Suður-Afríku (SANParks).
612	science/technology	Tónlist er oft tekin upp með vönduðum tölvum til að vinna úr og blanda saman hljóði.
1480	science/technology	Til dæmis væri hægt að segja að bifreiðin leiði óhjákvæmilega til vegagerðar.
259	travel	Vörubifreiðar voru notaðar til að loka göngunum og 80 lögreglumenn voru til taks til að vísa ökumönnum aðra leið.
1094	health	Dr. Tony Moll uppgötvaði einstaklega lyfjaþolna berklabakteríu (XDR-TB) á KwaZulu-Natal-svæðinu í Suður-Afríku.
546	politics	James Ewing herforingi átti að fara með 700 uppreisnarhermenn yfir ána við Trenton Ferry, hertaka brúna yfir Assunpink Creek og koma í veg fyrir að óvinahermenn næðu að flýja.
1805	travel	Hugtakið safarí er almennt notað til að vísa til ferðalaga um land til að skoða töfrandi afrískt dýralíf, einkum á grassléttunni.
853	travel	MetroRail býður upp á tvennskonar miðaflokka fyrir svæðislestir í Höfðaborg og úthverfum: MetroPlus (kallast einnig First Class) og Metro (kallast Third Class).
596	science/technology	Fruma (e. cell) kemur frá latneska orðinu „cella“ sem merkir lítið herbergi.
579	science/technology	Taugakerfið viðheldur samvægi með því að senda taugaboð út um líkamann til að halda blóðflæði gangandi og ótrufluðu.
1635	science/technology	Málmblendi er blanda af tveimur eða fleiri málmum. Hafðu í huga að mörg efni er að finna í lotukerfinu.
1169	entertainment	Upphaflegir raddleikarar voru áhugamenn í þættinum og heimafólk frá Austur-Texas.
1095	health	"Í viðtali sagðist hann telja að nýja afbrigðið væri ""mjög erfitt viðureignar og afar hættulegt vegna hárrar dánartíðni."""
1321	politics	34% þeirra sem svöruðu skoðanakönnuninni eru sama sinnis og vilja að Elísabet II drottning verði síðasti konungsborni þjóðhöfðingi Ástralíu.
812	sports	Dagslöng fjallganga felur í sér vegalengd frá undir einni mílu til lengri vegalengda sem hægt er að komast yfir á einum degi.
1846	sports	Snjóíþróttir niður í móti, m.a. skíða- og snjóbrettaiðkun, eru vinsælar íþróttir sem ganga út á að renna sér niður snæviþakið landslag á skíðum eða snjóbretti sem fest er við fæturna.
143	science/technology	Samkvæmt þessum steingervingi átti aðskilnaðurinn sér stað mun fyrr en gert hefur verið ráð fyrir samkvæmt sameindafræðilegum niðurstöðum.
656	travel	Ef þú heimsækir Grænland að vetri til (með það í huga að kaldara verður eftir því sem norðar dregur) verður þú að taka með nægilega hlýjan fatnað.
940	travel	Besta leiðin þegar hafist er handa við ferðaritstörf er að bæta hæfni þína á þekktri vefsíðu með ferðabloggi.
909	science/technology	Í rauninni hafa svæðiskóðar alls engin áhrif á ólöglegar afritanir, hægt er að spila efni sem er afritað bita fyrir bita á diski í nánast öllum tækjum sem spila upprunalega efnið.
1110	health	Sjúkdómurinn berst með svínum og flyst síðan í menn með moskítóflugum.
599	science/technology	Þau líktust herbergjum. Hann var fyrsti aðilinn sem skoðaði dauðar frumur.
766	sports	Borgin Peking í Kína verður gistiborg vetrarólympíuleikanna árið 2022 sem gerir hana að fyrstu borginni sem hefur haldið bæði sumar- og vetrarólympíuleika.
1738	geography	Brúin yfir Oyapock-á er kapalbrú. Hún spannar Oyapock-ána og tengir saman borgirnar Oiapoque í Brasilíu og Saint-Georges de l'Oyapock í Frönsku Gvæjana.
713	travel	Flestir bóka með góðum fyrirvara (þar sem bátarnir eru yfirleitt fullir yfir háannatímann).
764	travel	Farfuglaheimili eru fyrst og fremst ætluð yngra fólki – yfirleitt eru gestirnir á þrítugsaldri – en oft gista eldri ferðalangar þar líka.
769	entertainment	Flest musterin eru með árlega hátíð frá nóvember fram í miðjan maí, sem er mismunandi eftir árlegu dagatali hvers musteris.
369	science/technology	Sumir vísindamenn telja að Triceratops hafi étið köngulpálma, en það er plöntutegund sem var algeng á krítartímabilinu.
9	politics	Kl. 11:20 bað lögreglan mótmælendur um að færa sig aftur upp á gangstéttina vegna þess að hún þyrfti að hleypa bílaumferðinni í gegn án þess að brjóta gegn réttinum til að mótmæla.
768	sports	Aðrir skíðaviðburðir verða á Taizicheng-skíðasvæðinu í Zhangjiakou í um 220 km fjarlægð frá Peking.
1875	travel	Allir þeir sem hafa hug á að heimsækja land sem er flokkað sem átakasvæði verða að gangast undir sérstaka fagþjálfun.
241	science/technology	Ómannaða tunglfarið Chandrayaan-1 kastaði tunglkanna sínum (MIP), sem þeyttist yfir tunglyfirborðið á 1,5 km hraða á sekúndu (3000 mílur á klst.) og náði velheppnaðri brotlendingu nálægt suðurskauti tunglsins.
863	health	Bakteríur vaxa hraðar og lifa lengur utan líkamans í heitu loftslagi.
890	travel	Flugferðir undir handleiðslu sérfræðinga fara inn í landið, vegna fjallgöngu eða á Pólinn en þar er stór stöð.
136	science/technology	Þörungarnir mynda taugaeitur sem getur gert taugar bæði hjá mönnum og fiskum óvígar.
1450	politics	Tími konungsríkjanna þriggja var eitt blóðugasta tímabil tímabils í sögu forn-Kína, þúsundir manna dóu í bardögum um að sitja í hæsta sæti í stórhöllinni í Xi’an.
1921	travel	Ef þú ferð eingöngu í land til að fara í skoðunarferðir á vegum skipafélagsins þarftu ekki aukavegabréfsáritun (frá og með 2009).
1026	science/technology	Uppgötvunin sýnir einnig fram á hvernig fjaðrir fugla hafa þróast.
1096	health	Sumir sjúklingar gætu hafa fengið pestina á sjúkrahúsinu, telur Moll læknir, og að minnsta kosti tveir voru heilbrigðisstarfsmenn á sjúkrahúsi.
1893	travel	Þegar farið er til útlanda í fyrsta sinn er fólk líklega þolinmótt og skilningsríkt, vitandi að ferðamenn í nýju landi þurfa að aðlagast.
1883	politics	Leit á öryggisstöðvum hefur einnig orðið mun ágengari eftir 11. september 2001.
1642	science/technology	Fólk skrifar nú skilaboð á tölvuskjám og þarf aldrei að nálgast yddara.
1029	science/technology	Rannsakendur ályktuðu að þó að þetta sé hali á ungri risaeðlu sýnir sýnið fullorðinsfjaðrir en ekki ungadún.
1343	science/technology	Sýrustigið er gefið til kynna með magni vetnisjóna (H-ið í pH) í prófunarefninu.
463	science/technology	Því miður, ef gerður er mynddiskur, verða endarnir líklega klipptir líka og ef skjátextar eru of neðarlega munu þeir ekki sjást allir.
260	travel	Ekki var greint frá miklum umferðartöfum á hringbrautinni, varaleið borgarinnar.
1356	science/technology	Undir þeim eru fleiri miðlungsstórir kettir sem éta miðlungsstóra bráð allt frá kanínum til antilópa og dádýra.
1181	health	Staðfest er að stofn af banvænni fuglaflensu, H5N1, hafi smitað villta önd, sem fannst dauð á mánudaginn, í mýrlendi nálægt Lyon í Austur-Frakklandi.
1556	science/technology	Farið var að nota þvertré frekar snemma til að halda teinunum á sínum stað. En smám saman kom í ljós að nýting teinanna yrði betri ef þeir væru með járn á toppnum.
1577	health	Bestu merkin um innvortis eitrun getur verið tilvist opins íláts með lyfjum eða eitruðum efnum til heimilisnota.
2003	travel	Þetta býður upp á gott tækifæri til að sjá norðurljósin, þar sem himinninn verður myrkur meira og minna allan sólarhringinn.
430	geography	Að flatarmáli er Tyrkland í 37. stærsta land heims, og er u.þ.b. jafnstórt og Frakkland og Bretland samanlagt.
1188	politics	Newt Gingrich, fyrrum forseti fulltrúadeildarinnar, Rick Perry, ríkisstjóri Texas og þingkonan Michele Bachmann urðu í fjórða, fimmta og sjötta sæti.
1901	geography	Eyjaklasinn er 120 km fyrir norðan skagann. Sú stærsta er King George-eyja með nýlendunni Villa Las Estrellas.
1075	politics	Forseti Bandaríkjanna, George W. Bush, fagnaði tilkynningunni.
666	travel	"Óendanleg tilbrigði eru möguleg en þetta er það sem flestir meina þegar talað er um að „fara í Disney World""."
398	politics	Helstu skotmörk Ítalíu voru Afríkulöndin. Til að taka yfir þessi lönd þyrfti Ítalía að hafa sjósetningarstað fyrir hermenn til að herliðið gæti siglt yfir Miðjarðarhafið og ráðist inn í Afríku.
1150	sports	Efsta liðið í riðinum, Suður-Afríka, byrjaði af krafti með þægilegum sigri 26 - 00 á liði Sambíu í 5. sæti riðilsins.
1469	politics	Þau snéru aftur til Parísar í hestakerru og voru umkringd múg sem öskraði og kallaði hótanir gegn kónginum og drottningunni.
219	sports	"Silfurverðlaunahafinn á Ólympíuleikunum árið 2004, Amir Khan sagði eftirfarandi: ""Innst inni finnst mér ekki að konur ættu að berjast. Þetta er mín skoðun."""
767	sports	Peking mun halda setningar- og lokaathöfnina og skautaíþróttir innanhúss.
229	geography	Þessi kenning stríðir gegn þeirri fullyrðing þess efnið að á tunglinu sé alls engin jarðfræðileg virkni.
567	health	Samsetningar augna eru margskonar, allt frá breytileika sem ræðst af kröfum lífverunnar.
1855	travel	Schengen-svæðið virkar eiginlega eins og eitt land að þessu leyti.
1014	politics	Á sjöunda áratugnum vann Brzezinski fyrir John F. Kennedy sem ráðgjafi hans og síðan fyrir ráðuneyti Lyndon B. Johnson.
435	politics	Árið 1957 gerðist Lúxemborg stofnaðili samtakanna sem í dag nefnast Evrópusambandið.
1186	entertainment	"Sagan sem sýnd er í frönsku óperunni, eftir Camille Saint-Saens, er af listamanni ""hvers líf snerist um ástina í garð eiturlyfja og Japan."""
384	politics	Eftir hernaðarlegt afhroð náði Aðalráður samkomulagi við Ólaf sem snéri aftur til Noregs til að endurheimta konungsríki sitt, með misjöfnum árangri þó.
1282	health	Hann var síðan fluttur á Addenbrooke sjúkrahúsið í Cambridge.
992	travel	Á indverska sumrinu nær ferðamannatími hæðarstöðva yfirleitt hámarki.
1902	geography	Aðrir eru Livingston-eyja og Deception þar sem askja neðansjávar sem tilheyrir virku eldfjalli veitir stórbrotna og náttúrulega höfn.
1272	sports	Í hinni keppninni, risasviginu, lenti hún í tíunda sæti í sitjandi flokki kvenna með samanlagðan tíma upp á 4:41,30, 2:11,60 mínútum á eftir Claudia Loesch frá Austurríki sem lenti í fyrsta sæti og 1:09,02 mínútum á eftir Gyöngyi Dani frá Ungverjalandi sem lenti í níunda sæti.
1224	sports	Murray tapaði fyrstu hrinu í oddalotu eftir að báðir héldu hverri uppgjöf í settinu.
1895	entertainment	Píramída hljóð- og ljósasýningin er eitt það áhugaverðasta á svæðinu fyrir börn.
938	travel	Þó útlendingaeftirlit sé yfirleitt ekkert eða formsatriði þegar komið er til heimalands síns, getur tollvarslan verið erfið.
872	travel	Þegar farið er í heimafrí efst tími til að gera vel við sig og eyða smá tíma í að gera eitthvað sérstakt.
1646	science/technology	Sum atóm eru með óstöðugan kjarna og því hafa þau tilhneigingu til að brotna í sundur við lítinn eða engan núning.
1021	politics	Þegar langt var liðið á sunnudaginn tilkynnti Donald Trump, forseti Bandaríkjanna, í yfirlýsingu sem í gegnum fjölmiðlafulltrúa sinn, að bandarískir hermenn myndu yfirgefa Sýrland.
