index_id	category	text
473	religion	Uku kwaiva kuchinja kukuru kwezvinhu, sezvo hurumende dzenyika dzekuEurope dzakanga dzisisakwanise kuita hondo dzichipa chikonzero chekusiyana kwezvitendero. Saka hondo yemakore 30 ndiyo yega hondo yekupedzisira yakanzi yaiva hondo yechitendero.
1908	technology	Nzira iyi inowanzoshandiswa nengarava dzinotumira zvinhu, kusanganisira dzinoshandiswa nevanhu vachitandara kana kuti vachienda kunoongorora dzimwe nzvimbo asi vasina mafoni neInternet.
1769	politics	Panguva yairwiwa nevanhu vesangano reMau vachirwira rusununguko, vakavhiringidza musangano waiitwa murunyararo mutaundi iroro, zvikakonzerawo kufa kwemukuru mukuru ainzi Tamasese Lealofi III.
206	disasters	Nzvimbo yakaitikira tsaona iyi yawanikwa nhasi, asi haisi nyore kusvika zvekuti mapurisa maviri adzikiswa nendege musango kuti akwanise kufamba achitsvaga vanhu vanokwanisa kunge vapona patsaona iyi.
378	science	Papfuura makore 3 000, mugore ra1610, nyanzvi yekuItaly yekuongorora zviri muchadenga, Galileo Galilei, akashandisa teresikopu akaona kuti Venus inochinja chinja zvayakaita, sezvinoitawo mwedzi.
534	travel	Zvichida rudzi rwekushanya rwunonyanyozivikanwa ndeurwo vanhu vanobatanidza nekuvhakacha: Kushanya kwekumbonofurwawo nemhepo.
553	sports	Kumhanya mumujaho usina kunyanya kureba mutambo usingambodi mari yakawanda, asi kunyange zvakadaro pane nhema dzakawanda dzinotaurwa nevanhu pamusoro pezvishomanana zvinodiwa kuti ukwanise kukwikwidza.
60	technology	Muridzi wezvigadzirwa zveApple anonzi Steve Jobs, akaita kuti vanhu vazive nezvemhando yemudziyo wake mutsva paakafamba pamberi pevanhu, achibva abudisa iphone muhomwe yejini rake.
1213	crime	Sangano renhepfenyuro yenhau ranezuro reXinhua rakashuma kuti pane ndege ichazobiwa.
1749	sports	Unogona kuona mitambo mishoma kuno, pane dzimwe nguva dzegore.
937	business	Mune dzimwe nyika dzine matunhu anoita zvinhu nenzira dzakasiyana-siyana, dzakadai seUnited States neCanada, mutero wevashandi unobviswa muguta maunogara wobviswa zvakare kuhurumende, saka mutero wacho unogona kusiyana dunhu nedunhu.
515	education	Muchokwadi, Renaissance yachinja zvikurumaitiro ekudzidza zvakare nekushambadzirwa kweruzivo.
1581	nature	Twose twuri tuviri tuzvipembenene tweAssassin netweBed twunonoka kurumurwa, twakajaira zvekuraramira mudendere kana pekugara pemhuka yatwunenge tuchiwana zvekudya kwairi.
1439	politics	Pakange kusagadzikana kwatanga, Britain yakagadzira kuvharidzirwa kwemauto echiGerman.
1374	nature	Maitiro aya anonzi kugadzirwa kwerumwe rudzi, zvinongotaura kuumbwa kwemarudzi matsva. Kuumbwa kwerudzi chiitiko chinofanirwa kuitika uye chikamu chakakosha chekuchinja.
1120	health	Mutyairi werori racho, uyo aiva nemakore 64, haana kukuvara mutsaona yacho.
