index_id	category	text
854	travel	MetroPlus yakati sunungukei uye vanhu havagari vakatsvikinyidzana asi inoti dhurei, kunyange zvazvo ichakati chipei pane matikiti ezvitima emuEurope.
833	travel	Izvi zvingangoda kuti munhu anyore fomu kumapurisa emunharaunda yaari kugara kana kuti kuenda kumaofisi anoona nezvevapoteri.
1604	travel	Zuva rega rega, vanhu vanobva mumataundi madiki ari mangwanani, vachipesana nemota dzevanhu vanenge vachinoshandawo kwavangenge vachibva.
1826	travel	Kuri kuti hauna kujaira kufambisa motokari pamigwagwa yemunyika muno, gara wakadzikama: mukwidza, nzira dzakamanikana, uye minyonga ndizvo zvakawandisa.
1559	travel	Chifambiso chekutanga chakazivikanwa changa chirikufamba, vanhu vakatanga kufamba vakamira mamirioni maviri emakore apfuura nekubuda kwe Homo Erectus (zvirireva murume akamira).
1880	travel	Vashanyi vanenge vachironga kunovhiyiwa kuti vachinje kuva varume kana vakadzi kune imwe nyika, vanofanira kutakura mapepa akakwana pavanenge vakudzoka.
835	travel	Nedzimwe nguva, vanogara kunze kwenzvimbo dzekushanya ndivo chete vanofanirwa kunyoresa. Pasinei hapo, zvinobatsira kuti mutemo usanyatsojeka, saka bvunza usati wafamba.
866	travel	Kana washanya kekutanga munyika iri kusimukira– kana imwe nzvimbo yausati wambosvika–usafunga kuti kusiyana kwakaita tsika nemagariro eko neako hakuzokushamisi.
1700	travel	Madzimai: Zvinorairwa kuti vafambi vechidzimai vareve kuti vakaroorwa, zvisina basa nemamiriro echokwadi ekuroorwa kana kusaroorwa.
887	travel	Kushanya uchiona nzvimbo kunoti dhurei, kunoda munhu akagwinya, kunongoitwa chete munguva yekupisa muna Mbudzi kusvika Kukadzi, uye kunongoitirwa kuPeninsula, Zvitsuwa uye kuRoss Sea.
691	travel	Kana munhu akashanyira nzvimbo iyi anogonawo kubva aita rwendo rwekuenda kurwizi nechikepe.
1948	travel	Ndapota yeuka kuti uri kushanyira nzvimbo yakavigirwa vanhu vazhinji, zvakare iri nzvimbo ine chirevo chisingatsananguriki kukura kwacho kune chikamu chikuru chevagari vepasi.
948	travel	Iva nechivimbo chekuti kana wasvika kumahombekombe zvinhu zvese zvinenge zvava kunyatsooneka. Uchasangana nevamwe vanofamba nezvikepe uye vachakuudzawo zvavanoziva.
1857	travel	Zvakafanana nekuti, kana uine vhiza reSchengen, haunafanirwe kukumbira mvumo kunyika dzeSchengen imwe neimwe payo, nekudaro nguva hairasike, unochengetedza mari nemapepa.
675	travel	Izvi zvinokwaniswa kuitwa nechero mota nekuziva zvekuita asi mota inodhonza nemavhiri ose ye4x4 ndiyo inokurudzirwa uye nzvimbo zhinji dzinongosvikika chete nemota dze4x4 dzine mavhiri akakwirira.
1800	travel	Kana kwanaya sinou, migwagwa inenge ichitsvedza saka haukwanise kuzotyaira uchiita sekuti uri mutara.
1737	travel	Matekisi ari nyore uye anokurumidza kuenda kunzvimbo dziri pedyo, seanoti Paro (Nu 150) uye Punakha (Nu 200).
204	travel	Twin Otter yaiedza kumhara paKokoda nezuro sezvo ndege PNG Flight CG4684, yanga yatombobviswa pakufamba kamwechete kumashure.
831	travel	Muzvitima zvine pekurara usiku, kondakita anogona kutora mapasipoti kuitira kuti asazokumutsa kana warara.
1741	travel	Zambuko rakarongwa kuti richazoshanda zvizere munaGunyana 2017, apo nzvimbo dzepanopinda nekubuda nevanhu muBrazil dzichazenge dzapera kugadzirwa.
958	travel	Hapana ndege dzinopfuura makungwa ese ari matatu ekunharaunda dziri kumaodzanyemba (uye SkyTeam haina ndege dzinotomboyambuka kunyange gungwa rimwe chete rekunharaunda dzemaodzanyemba).
1856	travel	Kana uchingogara munzvimbo ino, unogona kuyambuka miganhu kazhinji pasina kupfuura nepanzvimbo dzekutarisa mapasipoti zvekare.
952	travel	Kunyangwe uchifunga kuti zvine hungwaru kupinda mundege yaunoshandisa zvakanyanya, unofanirwa kuziva kuti zviwanikwa zvinopihwa zvakasiyana uye zvibodzwa zvevanobhururuka kazhinji zvinogona kuva zvakawanda pasi pendege yakasiyana asi iri mumubatanidzwa mumwe chete.
994	travel	Indege shomanana chete dzichiri kupa mitengo yevafirwa, vanoderedza zvishoma mutengo wekufambira mariro kwangoitika chiripo-ripo.
538	travel	Vashanyi vanogona kushanyira nzvimbo dzinokosha dzemune imwe nyika, kana kuti vanogona kusarudza kushanyira nzvimbo imwe chete.
729	travel	Vanhu vanowanzoshanyira Bowen Island kwezuva rimwe chete kana kuti pakupera kwevhiki vachinokwasva igwa mumvura, kukwira makomo, kutenga muzvitoro, kunodya mumaresitorendi, nezvimwe zvakawanda.
1923	travel	Kufamba nendege kunokwanisa kutyisa kuvanhu vemazera ese uye vanobva kwakasiyana-siyana, zvikuru sei vasina kumbobvira vakwira ndege kana avo vakambosangana nechiitiko chinovhundutsa.
752	travel	"Tingangoti kushandisa motokari yako kuenda parwendo inzira yakanaka yekufamba nemugwagwa, asi kashoma kuti munhu anange ""kumusasa"" paanenge ari parwendo."
832	travel	Kuti uwane visa, unofanira kunyoresa. Mune dzimwe nyika, unofanira kutanga wanyoresa kwauri kugara kumahofisi emo.
1991	travel	Kuva nemigero yemvura kunoita kuti nzvimbo ive yakanakira kutandarira kana kuti vanhu vaishanyire panguva dzemazororo.
856	travel	Kutakurira vamwe - Usaita kuti mabhegi ako ave pausingaaoni, zvikuru sei kana uchiyambuka mabhodha enyika.
945	travel	VaVikings vaifamba nemumvura yekuRussia kuti vasvike kuGungwa Dema nekuGungwa reCaspian. Zvidimbu zvemekufambira umu zvichiri kushandiswa. Inzwa kuti panodiwa mvumo here yekufambisa, iyo inogona kunetsa kuwana.
868	travel	Kunyanya mumazuva ako ekutanga, funga nezvekudya mari uri mumahotera ekwamberi, ane zvekudya nevashandi vanenge vekunyika dzekumadokero kuti ujairane nenzvimbo yacho.
701	travel	Zvizvarwa zvekuCuba izvo zvine mvumo yekugara zvachose muUS zvinofanira kushanyira veEmbasi diki yeEcuador kuti vasabatanidzirwe pazviri kudiwa izvi.
1813	travel	Zvinotarisirwa kuti matikiti mazhinji emutambo achadhura kuva pakati pezviuru zviviri nemazana mashanu eYen ne zana nemakumi matatu ezviuru zveYen, nematiketi akajairirwa achidhura kusvika kuzviuru zvinomwe zveYen.
1824	travel	Vashanyi vanofamba kuenda ku1nyika dzine mitero yakakurisa dzimwe nguva vanokwanisa kuchengetedza mari yakati wandei, kunyanya-nyanya pazvigadzirwa zvakadai sedoro uye fodya.
798	travel	Zvakare ipa gwaro remutemo/kana makopi kune vaunofamba navo nehama kana shamwari dziri kumusha dzinoda kubatsira.
1854	travel	Europe ndiyo kondinendi yakaita diki pane dzimwe, asi ine nyika dzakawanda dzakazvimirira. Kana zvinhu zvichifamba zvakanaka, kuti munhu aende kunyika dzakasiyana-siyana idzodzo anofanira kutsvaga vhiza uye pasipoti yemunhu wacho inoongororwa kakawanda.
735	travel	Sirena ndicho chiteshi choga chinopa nzvimbo yekurara nezvekudya zvinopisa pamusoro pepekuisa musasa. La Leona, San Pedrillo, ne Los Pato vanopa pekuisa musasa asi pasina chikafu.
703	travel	Kushanya kunochipa kana vanhu vakashanya vari zvikwata, saka kana uri wega kana kuti uine shamwari imwe chete, edzai kubatana nevamwe vanhu moumba chikwata chevanhu vana kana vatanhatu kuti muderedze mutengo unobhadhara munhu mumwe chete.
951	travel	Iwe unofanirwa kusarudza ndege yaunofamba nayo zvakanyanya dzakabatanidza zvakachengetedzeka.
1865	travel	Kana nyika yauri kuda kuenda iine gwaro rekunyevera vashanyi nezvengozi, inishuwarenzi yako yekufambisa uye yeutano inogona kusashanda.
749	travel	Zvinonakidza kufamba nemota yako uchienda kunzvimbo iri kure.
1828	travel	Ndingade kutozivawo, zvakatodaro, mashandiro enhare mbozha akasimba pano kudarika dzimwe nzvimbo nziri munzira ino, semuenzaniso Pennsylvania Wilds.
1941	travel	Migwagwa mikuru yakafara, zvivakwa zvine magirazi mberi uyezve nzvimbo dzezvitoro nekutengesa zvakazara nematenga ane mataira matsvuku, musika wezana rechi18, uye pekunamatira pemaMuslim nemachechi, kunyangwe guta racho richiratidzika nekunzwika kunge Mediterranean Europe kupfuura Turkey yechinyakare.
697	travel	Jerusarema inenzvimbo dzezvakaitika kare, nezvekuchera matongo uye nenzvimbo dzetsika, pamwe nezvinesimba uye zvitoro zvepakati zvakazara, macafe nezvitoro zvekudyira.
1763	travel	Vashanyi vanokuvara gore negore nekuda kwekusachengeta chinhambwe chakatarwa. Mhuka dzacho ihombe, ndedzemusango, zvakare dzinokwanisa kuve nengozi, saka dzipei nzvimbo yadzo.
939	travel	Iva nechokwadi chekuti unoziva zvaunokwanisa uye kusakwanisa kupinda nazvo uye kuratidza zvese sezvinodiwa pamutemo.
954	travel	Ndege dzekambani yeTurkish Airlines dzinoenda kunzvimbo 39 munyika 30 dzemuAfrica kutanga muna 2014.
163	travel	Imwe ngarava iyo yaiva munzira kuenda kuPuerto Pricesa kuPalawan yakaponeswa neAvenger.
759	travel	Mubatanidzwa wekugamuchira vashanyi isangano rinobatanidza vafambi nevanhu vemuno vemunharaunda yemumaguta avari kunoshanyira.
1735	travel	Mabhazi anofamba pakati pematunhu anowanzova akazara, zvinokurudzirwa kuti ugare watenga tiketi mazuva mashoma mberi.
1993	travel	Vanotsanangura zvakare nzira dzakakurumbira dzekukwira netsoka uye kuchovha mabhasikoro.
1722	travel	Sezvinongoita mamwe mapaki emhuka ekuSouth Africa, pane zvinofanira kuitwa kuchengetedza mhuka mazuva ese uye pane mari inobhadharwa yekupinda.
730	travel	Iyi nharaunda yepamutemo iri muHowe Sound kure zvishoma neVancouver, uye inosvikika nyore nekushandisa mabhoti anoita zvekutakura vanhu achifamba zvakarongwa anosimuka kubva kuGranville Island iri muguta reVancouver.
1609	travel	Nei mafambisirwo ebasa mune zvekufambisa achiita kuti pave nekunyunyuta kwakadai, nei vachitadza basa zuva rimwe nerimwe? Asi mainjiniya anoona nezve zvokufambisa haasi kugona basa? Kana kuti pane nyaya huru iri kutora nzvimbo here?
680	travel	Dhorobha riri pedyo nemapopoma, uye anokwezva zvikuru, asi iyi nzvimbo yekushanyirwa inozivikanwa inopa vose vanotsvaka kunakidzwa kwakasiyana nevanoona nzvimbo mikana yakawanda yekugara kwengura refu.
1795	travel	Ngarava dzinotakura vanhu vachishanya dzeSaint Petersburg dzinopa vanhu mukana wekupinda mumaguta. Vanenge vari mungarava dzacho havafaniri kuva nemavisa (asi tangai mavanzwa kuti vanozvifambisa sei).
