index_id	category	text
548	sports	چارەك چاقېرىمدىن يېرىم چاقىرىمغىچە يۈگۈرۈشنىڭ ئۆزگىرىشىگە ئەگىشىپ، سۈرئەت ئانچە مۇھىم بولمايدۇ، چىدامچانلىق مۇتلەق زۆرۆرىيەتكە ئايلىنىدۇ.
824	travel	مەيلى تور بېكەت ياكى دۇكان كۆزنىكىدە بولسۇن، ساياھەت كوپىراتىپلىرىنىڭ ئېلانلىرىغا قاراپ قويۇڭ.
1628	geography	ۋاتىكان شەھىرىنىڭ نوپۇسى تەخمىنەن 800 ئەتراپىدا بولۇپ، ئۇ دۇنيادىكى ئەڭ كىچىك مۇستەقىل دۆلەت، شۇنداقلا نوپۇسى ئەڭ ئاز دۆلەت ھېسابلىنىدۇ.
1596	science/technology	خىرشى ۋە چەيىس تەجرىبىسى بولسا DNA نىڭ گېن ماتېرىيالى ئىكەنلىكى توغرىسىدىكى ئاساسىي تەكلىپلەرنىڭ بىرى.
739	geography	كۇك تاقىم ئاراللىرى يېڭى زېللاندىيە بىلەن ئەركىن ھەمكارلىق ئورناتقان ئارال دۆلىتى بولۇپ، ئۇ جەنۇبىي تىنچ ئوكياننىڭ ئوتتۇرىسىدىكى پولىنېزىيەگە جايلاشقان.
847	entertainment	ئەگەر بۇمېراڭنى ئېتىپ يەنە ئۇنى قولىڭىزغا قايتۇرۇپ كەلمەكچى بولسىڭىز، مۇۋاپىق بۇمېراڭ تاللىشىڭىز كېرەك.
1849	sports	دۆڭدىن قار تېيىلىشنى تەنھەرىكەت سۈپىتىدە تارىخىنى كەم دېگەندە 17-ئەسىرگە سۈرۈشكە بولىدۇ. 1861-يىلى، نورۋېگىيەلىكلەر ئاۋسترالىيەدە تۇنجى كۆڭۈل ئېچىش قار تېيىلىش كۇلۇبىنى ئاچقان.
1721	travel	ئۇ جەنۇبىي ئافرىقىدىكى ئاساسلىق مەنزىرە نۇقتىلىرىنىڭ بىرى بولۇپ، ئۇ جەنۇبىي ئافرىقا دۆلەت باغچىلىرىنىڭ (SANParks) ئىچىدىكى بايراقدار بولۇپ ھېسابلىنىدۇ.
612	science/technology	مۇزىكا ئادەتتە ئىلغار كومپيۇتېرلارنى ئىشلىتىپ ئاۋازنى بىر تەرەپ قىلىش ۋە بىرىكتۈرۈش ئارقىلىق خاتىرىلىنىدۇ.
1480	science/technology	مەسىلەن، بەزىلەر موتورلۇق ماشىنا يوللارنىڭ تەرەققىياتىغا تۈرتكە بولىدۇ، دېيىشى مۇمكىن.
259	travel	تونېل ئېغىزى ئەخلەت توشۇش ماشىنىلىرى ئارقىلىق توسۇلدى، ماشىنىلارنى ئايلاندۇرۇپ ئۆتكۈزۈشكە ياردەملىشىش ئۈچۈن 80 ساقچى ئاجرىتىلدى.
1094	health	دوختۇر تونى مول جەنۇبىي ئافرىقىنىڭ كۋازۇلۇ-ناتال رايونىدا دورىغا ئېغىر دەرىجىدە قارشى تۇرالايدىغان تۇبېركۇليوز (XDR-TB) نى بايقىغان.
