index_id	category	text
473	religion	這標誌著重大的轉變，因為歐洲列強不能再以宗教作為戰爭的藉口。三十年戰爭因而被稱為最後一場宗教戰爭。
1908	technology	這種服務經常被用於航運，包括遊艇，以及有遠程數據和語音需求的遠征。
1769	politics	在茅運動(Mau movement)爭取獨立的掙扎中，鎮上的一場和平集會導致了最高首領圖普阿·塔馬塞塞·萊洛菲三世的死亡。
206	disasters	今天已經確定了墜機地點。由於位處偏僻，兩名警察空降進入叢林，徒步前往現場搜索生還者。
378	science	約三千年後，意大利天文學家伽利略・伽利萊於 1610 年利用望遠鏡觀察到金星就像月亮一樣有盈虧。
534	travel	最常見的旅遊方式或許就是大部人對旅行的認知：休閒旅遊。
553	sports	中距離跑是相對比較便宜的運動；然而對於參與所需的數項設備仍然存有不少誤解。
60	technology	蘋果行政總裁史蒂夫·喬布斯走到台上，從牛仔褲口袋裡拿出 iPhone，將這款裝置公諸於世。
1213	crime	早前，中國新聞機構新華社報導了一宗有關飛機被劫持的新聞。
1749	sports	年中的其餘時間也可以觀賞比較小型的錦標賽及比賽。
937	business	在某些聯邦制國家，如美國及加拿大，會同時徵收聯邦級和地方級的所得稅，因此，其稅率及稅階可能因地區而異。
515	education	文藝復興在本質上顯著改變了學習和知識傳播的方式。
1581	nature	刺客蟲和床蝨都是留巢動物，習慣居住於牠們宿主的巢穴或住所。
1439	politics	緊隨著戰事的爆發，英國對德國發起海事封鎖。
1374	nature	我們將這過程稱為物種形成，即新物種的形成。物種形成是進化的必然結果，並且是其中非常重要的一部分。
1120	health	這位 64 歲的貨車司機，在車禍中沒有受傷。
1612	travel	幸好，司機的行為傾向處於合理穩定的範圍；因此，交通流量傾向帶有一定的合理一致性，並能夠粗略地以數學方式表達。
1071	politics	但總理約翰·霍華德表示，法案只是為了保護醫院不會被塔斯曼尼亞政府降級，因此額外提供了4,500萬澳元的資助。
1964	religion	大多數修道院都會為沒有準備的女士提供圍巾，但如果你自備圍巾，尤其是顏色鮮豔的，入口的修士或修女會報以微笑。
1753	business	在島上的任何地方均可以使用英鎊，在斯坦利，通常都接受信用卡和美金。
1521	science	他甚至提出，家犬等動物可能亦同樣有該種能夠解讀人類行為的能力。
1077	disasters	第十個已命名的大西洋颶風季節風暴，亞熱帶風暴傑瑞今天在大西洋形成。
508	health	專注力不足症「是一種神經系統綜合症，典型的三種確診症狀包括容易衝動、分心以及多動或精力過盛」。
1845	travel	山峰的景色讓人嘆爲觀止。來自世界各地的攀山人士沿著山谷源源不絕的石壁，不斷開發新的路綫。
306	health	公佈的死因為肝內膽管癌。
1881	politics	在簽發沒有寫明性別(X)的護照或更新以符合所需姓名和性別的文件上，各國政府的意願各不相同。
175	education	她在亞特蘭大期間獲得一致好評，並因創新的都市教育而獲得肯定。
1040	technology	802.11n 的速度大大超越它以往的版本，理論上最大的吞吐量為 600Mbit/s。
1823	travel	免稅購物指在特定地點購買免稅商品。
1930	travel	乘坐頭等艙或商務艙最明顯的方式就是花一大筆錢來享受這種特權（更好的方式是讓你的公司幫你這麼做）。
758	travel	一個有一大堆錢的旅客可能會考慮將環球旅行分拆，在很多這些酒店住宿。
33	sports	小皮奎特在 2009 年匈牙利大獎賽後被解僱。
1418	geography	日本擁有接近 7,000 個島嶼（最大的是本州），令日本成為世界第 7 大島嶼！
