index_id	category	text
548	sports	Kwata milyelan reta milyero faltәlan, nәm doidә isә faida gana’aro waljin kuru loktu kuruwuro rangnәm kasodә zauro mәradәtәnaro waljin.
824	travel	Ngǝlaro wune bulawuro jiriyi shimbulawurobe dǝye dawarjin ro, nduwudunyaram men au window sanyaramzǝye men.
1628	geography	Adadu jama bәrni Vaticanbedә 800. Shima lardә naptә kәlanzәye zauro cilluwuma wo kuru lardә doni zauro am gana’a wo.
1596	science/technology	Kulashi Hershey-a Chase-abedә shima kazadalawo nasha DNA-dә shima alagә do shiro genetic material sainmawo.
739	geography	Cook Islands sodǝ lardǝ island ben New Zealand sowa kǝllata, na Polynesia be dǝn kara, dawu cece Kumodugu South Pacific ben.
847	entertainment	Boomerang gǝmnǝmiya mukko waltǝ ishin gǝbtǝ limmiya ra'amma maa, boomerang waltin ngǝla nanǝmmin mbejiro tawatkǝgǝne.
1849	sports	Downhill skiing dǝ biske kureye gananzǝyaye karnu kǝn 17 mi ye, kuru 1861 lan club ski njestuwu nankaro burohawulmiro Norwegians Australia lan fǝrǝmgono.
1721	travel	Suro awowa donyi South Africa lan sandiyei hangal gǝrta lan saadǝna ba soye dǝn nǝm mafindi National Parks South Africa ye (SANParks) dǝye wutin.
612	science/technology	Kaiyyasodә ngәwusoro kompiutawa faidatә zauwwa lan gotәyin kowowa fasaltә-a kәltә-aro.
1480	science/technology	Misallo, fal sadinmadə shima motasod mburo walzəna sandima bana fuwutə diwallabero walzənaro bayanzana.
259	travel	Matowa kura-kura layi gagəbe dəga tutsana kuru polis fisku 80 yeyi sandima bana zagə matowu dəbe kowada.
1094	health	Dr. Tony Moll diye suwondǝ asuzǝna kǝla kasuwa Kasau be naa kozǝna madǝbe nasha anǝmga Africa be KwaZulu-Natal ladǝn fǝlamzǝna sǝna.
546	politics	General James Ewingye askәrra 700 Trenton Ferry lan gozә kuluwudә falzә kojin, kotorowo Assunpink Creekyedә dunon sәmowo kuru askәrra watәmasoye falma kolzә suwosayimbawo.
1805	travel	Shi awo safari dǝ futu notǝna dǝn nabtǝ cidigadero lǝmanwa hangalgǝrzain Africa be lawartǝro bulawuro kundo, taanasmaro karaawayam lan.
853	travel	MetroRail dǝ fotonzǝ gadegade indi katekate Cape town ye dǝn lenǝm aremaso shimotǝye: MetroPlus so (first Class yen buwozain) Metro so (Third Class yen buwozain).
596	science/technology	Seldә kalima Latinbe celladәn tuwangatә shidoni ma’ananzә njim cilluwu.
579	science/technology	Nizam cagәbe sha Nervous System-lan notәnamadә shima tiyi fasaltә suwudin dalil nerve impulse-so kate jeroram cagәben zutaamen sau bu tiyibe kakalro sowosәro futu matinro.
