index_id	category	text
548	sports	从四分之一英里转变为半英里的赛跑，速度变得不那么重要了，耐力成为绝对重要的因素。
824	travel	看看旅行社推广什么旅游产品，可以在网站上或商店橱窗里查看。
1628	geography	梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。
1596	science/technology	赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。
739	geography	库克群岛是一个岛国，是新西兰的自由结合区，位于南太平洋中部的波利尼西亚。
847	entertainment	如果你想学掷回力镖，让它飞出去之后能飞回手中，请务必使用可以飞回的合适的回力镖。
1849	sports	作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。
1721	travel	它是南非的主要景点之一，被认为是南非国家公园体系 (SANParks) 的主打景点。
612	science/technology	录制音乐时往往用复杂的计算机来处理，并把声音混合在一起。
1480	science/technology	例如，有人可能会说，汽车必然会促进道路的发展。
259	travel	自卸卡车用来封锁隧道入口， 80 名警察于现场协助指挥驾车者绕行。
1094	health	托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。
546	politics	詹姆斯·尤因将军率 700 名民兵在特伦顿渡口渡河，占领了阿森皮克湾上的桥梁，阻断了敌军逃跑的路径。
1805	travel	“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。
853	travel	开普敦城内和绕城的通勤火车上有 MetroRail 车厢，MetroRail 有两个等级：MetroPlus（也叫头等舱）和Metro（也叫三等舱）。
596	science/technology	Cell（细胞）一词源自拉丁语cella（意思是小房间）。
579	science/technology	神经系统通过向全身发送神经脉冲来保持血液流动顺畅，从而维持体内平衡。
1635	science/technology	合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。
1169	entertainment	该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。
1095	health	他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”
1321	politics	34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。
812	sports	单日徒步是指一天内走完的行程，行程距离可低至少于一英里。
1846	sports	高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。
143	science/technology	根据这块化石，这意味着分裂较分子证据所预计的要早得多。
656	travel	如果你在寒冷的季节到访格陵兰岛（记住越往北走越冷），一定要带够保暖衣物。
940	travel	开始旅行写作最简单的方法就是在一个资深旅行博客网站上磨练你的技能。
909	science/technology	事实上，区域码对非法复制毫无影响；一份逐位拷贝的磁盘副本在任何可以播放原盘的设备上都可以顺利播放。
1110	health	猪携带该疾病，然后通过蚊子传染给人类。
599	science/technology	它们看上去像房间。他是第一个观察死亡细胞的人
766	sports	中国北京将成为 2022 年冬季奥运会的主办城市，这座城市也将因此成为第一个同时举办过夏季和冬季奥运会的城市。
1738	geography	奥亚波克河大桥是一座斜拉桥，横跨奥亚波克河，连接巴西奥亚波克和法属圭亚那的圣乔治。
713	travel	多数人很早就提前订好位置（因为船在旺季通常会客满）。
764	travel	旅舍主要为年轻人提供服务，二十岁左右的年轻人便是其典型客户，但你也可以经常在那里遇到相对年长的人。
769	entertainment	大多数寺庙都有一年一度的节日，从十一月底开始，到五月中旬结束，每个寺庙的节日时间各不相同。
369	science/technology	一些科学家认为，三角龙以苏铁为食，苏铁是白垩纪时期很常见的一种植物。
9	politics	11 点 20 分，警察要求抗议者退回到人行道，并告知抗议者，在行使抗议权利时，务必考虑到越来越拥堵的公共交通问题。
