index_id	category	text
1523	science/technology	突变会添加新的基因变异，而选择则会从表达的基因变异池中把变异移除。
1644	science/technology	裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。
558	science/technology	原子核由中子和质子这两种粒子组成。
456	science/technology	这使得变焦镜头可以拍出与固定焦距镜头质量相媲美的照片。
906	science/technology	它们优于网页代理的原因如下：它们重新路由所有互联网流量，而不仅仅是超文本传送协议 (http) 内容。
452	science/technology	交互设计要求你重新评估有关媒体制作的假设，并学会非线性思考。
1557	science/technology	这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。
1360	science/technology	狮群由一到三只有亲属关系的成年雄性，以及可多达三十只的雌性和幼崽组成。
1675	science/technology	人工智能有很强的科幻色彩，但它其实是计算机科学非常重要的一个分支，研究的是机器的行为、学习和智能适应。
1430	science/technology	因此，这种格式的宽高比（除以 12 得到最简单的整数比）便是 3:2。
1907	science/technology	一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。
1555	science/technology	虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。
1632	science/technology	人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。
1354	science/technology	车轮以不可思议的方式改变了世界。车轮对我们最大的贡献，是让我们的交通更加便捷。
462	science/technology	这样做是为了保证图像能覆盖住整个屏幕。这叫做“过度扫描”。
404	science/technology	德国潜艇被称为 U 型潜艇。德国人非常擅长导航和操作潜艇。
604	science/technology	虽然它的物理状态可能会改变，但化学状态保持不变。
352	science/technology	发生表面张力的原因，是水面的水分子之间互相强烈吸引，它们之间的引力比与水分子与上方空气分子之间的吸引力要大。
459	science/technology	在尝试将电影转换成 DVD 格式时，最常见的问题之一是过度扫描。
1519	science/technology	具体说来，据说可以通过正确解读微表情来判断一个人是否在撒谎。
1338	science/technology	黄金可以加工成各种形状。可以卷曲成微小的形状。
1679	science/technology	人工智能系统现在经常用于经济、医学、工程学和军事领域，有些家用计算机和电子游戏软件应用程序已经有内置的人工智能系统。
1428	science/technology	时至今日仍有生产，但更重要的是它的长宽比应用到了数码相机图像传感器的格式上。
1432	science/technology	经常被滥用和嘲笑的三分法，在创造动态时不失为一种简单的指导方法，还能让图像保持有序。
1024	science/technology	这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。
373	science/technology	木卫一的重力会对我产生怎样的作用力？如果你站在木卫一表面，你的体重会比在地球上轻。
1332	science/technology	美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。
1670	science/technology	神经生物学数据为认知研究的理论方法提供了物理证据。因此，它缩小了研究范围，并使研究更加精确。
61	science/technology	在他时长 2 小时的演讲中，他声称：“现在苹果要重新发明手机，我们现在要创造历史。”
454	science/technology	变焦镜头的缺点是，要想实现一定的焦距范围，所需的焦距复杂度和透镜元件的数量远远大于定焦镜头。
1234	science/technology	该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。
1025	science/technology	科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。
1254	science/technology	该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。
780	science/technology	这样一来，分辨率几乎达到了 35 mm 底片（3136 mm2 对 864）的四倍。
649	science/technology	多亏有了与欧洲相连的海底光缆和宽带卫星，格陵兰网络连接畅通，93% 的人口接入了互联网。
917	science/technology	一个最杰出的此类应用是谷歌翻译。在下载所需语言数据后，它可以进行离线翻译。
603	science/technology	无论是气体、液体还是固体，它的分子结构都是一样的。
1518	science/technology	录像的使用为阐释微表情（持续几毫秒的面部运动）带来了重大发现。
584	science/technology	几千年来，人类一直在制作和使用放大镜。
1589	science/technology	实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。
1558	science/technology	最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。
922	science/technology	尽管大多数电话卡适合给任何地方打电话，但有些卡在拨打一些特定国家的电话时有特别优惠。
1981	science/technology	大多数现代科研望远镜都是巨型设施，位于大气条件优良的偏远地区。
351	science/technology	由于表面张力的作用，钢针可以浮在水面上。
1429	science/technology	35 毫米格式的实际尺寸是 36 毫米宽，24 毫米高，这样格式其实有点令人困惑。
578	science/technology	实际上，细胞在生物研究中有着如此基础和关键的地位，以至于它们常被称为“生命的基本单位”。
905	science/technology	个人 VPN（虚拟专用网络）程序是规避政治审查和商业 IP 地理过滤的绝佳工具。
264	science/technology	尽管早些时候在空间站任务中丢失了一个陀螺仪，但空间站一直保持着它的姿态，直到太空行走任务结束。
628	science/technology	这种思维类型的人具有逻辑思维，能够记得住模式、解决问题，还能进行科学测试。
1366	science/technology	豹猫喜欢吃小动物。如果条件允许，他们会捕捉猴子、蛇、啮齿动物和鸟类。豹猫的猎物几乎都比自身要小得多。
779	science/technology	一些中画幅胶片相机使用 6x6cm 的画幅，更准确地说，是 56x56mm 的底片。
1874	travel	强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。
1734	travel	全天都有公交车从城区间公交站（跨河）发车，但大部分车次，特别是开往东部和贾卡尔/布姆唐的公交车都在 06:30 至 07:30 之间发车。
1840	travel	它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。
1919	travel	大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。
828	travel	该设想假定旅行者不会为了自己的利益而进行偷窃、非法侵入、参与非法市场、乞讨或为了私利剥削他人。
818	travel	出发前和旅途中，你必须考虑到很多方面。
978	travel	在白天最热的时候，旅行者们可以体验到由水（或其他东西）所形成的错觉——海市蜃楼。
765	travel	尽管很少有带着孩子的家庭，但一些旅舍会允许他们住单间。
1992	travel	例如，在卢瓦尔河谷和莱茵河谷参观城堡，或者乘游轮去游览多瑙河沿岸好玩的城市，或者沿伊利运河乘船游玩。
823	travel	最好找一个常常预订与你的旅程类似的代理。
762	travel	沙发冲浪成立于 2004 年 1 月。在那之前，计算机程序员凯西·芬顿 (Casey Fenton) 找到了飞往冰岛的廉价航班，但却没有住所。
932	travel	与普通旅游签证或商务签证相比，学生签证通常有不同的要求和申请程序。
678	travel	每个国家/地区都立有专门法律，对务必放在车内的紧急物品进行了规定。
822	travel	虽然大多数旅行社都愿意接受大部分的常规预约，但也有很多旅行社专门从事特定类型、特定预算范围或特定目的地的旅行业务。
1820	travel	旅行者可能会遇到在家乡不常见的有害动物。
1947	travel	也可以到北部参观法蒂玛圣母院（圣地），它是举世闻名的圣母玛丽亚显现之地。
