index_id	category	text
473	religion	Chest al marcà un cambiament impuartant, viodût che i podês europeans no vevin plui il rimpin che a fossin vueris di religjon. Cussì la Vuere dai trente agns e sarès stade la ultime vuere a jessi classificade come vuere religjose.
1908	technology	Il servizi di solit al ven doprât des nâfs, cjapant dentri lis imbarcazions di dipuart, come ancje des spedizions che a àn bisugne di colegaments dâts e vôs in puescj rimits.
1769	politics	Dulinvie la lote pe indipendence organizade dal moviment Mau, un incuintri pacific inte citât al risultà intal copament dal cjâf sovran Tupua Tamasese Lealofi III.
206	disasters	La zone dal incident e je stade localizade vuê e e je cussì inacessibile che doi polizais a son stâts calâts inte jungle par che a lessin a pît fin te zone e par che a cirissin cualchi sorevivût.
378	science	Cirche trê mil agns dopo, intal 1610, l’astronom talian Galileu Galilei al doprà un telescopi par osservâ che Venere al à des fasis, tant che la Lune.
534	travel	Forsit il tip plui comun di turisim al è chel che la plui part de int e lee al viazâ: il turisim ricreatîf.
553	sports	La mieze maratone e je un sport plui o mancul economic; dut câs, a son dai malintindiment a rivuart dai pocs tocs di furniment necessaris par partecipâ.
60	technology	L’aministradôr di Apple Steve Jobs al à disvelât il dispositîf lant sul palc e tirant fûr l’iPhone de sachete dai jeans.
1213	crime	Prime la agjenzie di informazion cinese Xinhua e veve riferît che un avion al jere stât dirotât.
1749	sports	Culì si puedin viodi piçui torneus e partidis ancje in altris periodis dal an.
937	business	In cierts paîs federâi, come i Stâts Unîts e il Canadà, la impueste sul redit e ven aplicade sedi a nivel federâl, sedi a nivel locâl, duncje lis alicuotis e i scaions a puedin cambiâ di regjon in regjon.
515	education	In pratiche il Rinassiment al puartà cambiaments impuartants inte metodiche didatiche e inte difusion de cognossince.
1581	nature	Sedi i cimis sassins sedi lis pudiesis di jet a son insets di nît, adatâts a vivi tal nît o te abitazion dal ospit.
1439	politics	Subite dopo de esplosion des ostilitâts, il Ream Unît al tacà un embargo navâl de Gjermanie.
1374	nature	Chest procès si clame speciazion, che e vûl nome dî formazion di une gnove specie. La speciazion e je une consecuence inevitabile e une part impuartante de evoluzion.
1120	health	L’autist dal camion, che al à 64 agns, nol à vût feridis tal incident.
1612	travel	Par fortune, i autiscj a tindin a compuartâsi dentri di un spetri avonde costant; cussì, lis corints di trafic a tindin a vê une cierte costance e si puedin rapresentâ in mût pressapôc matematic.
1071	politics	Ma il Prin ministri John Howard al à dit che cheste azion e covente nome par tutelâ lis struturis dal ospedâl, par che no sedin declassadis dal guvier de Tasmanie, cul dâur 45 milions di dolars australians in plui.
1964	religion	La plui part dai munistîrs e furnìs un sial pes feminis che a rivin impreparadis, ma se si puarte il propri, in particolâr se al à colôrs legris, la muinie o il frari ae jentrade a fasaran muse di ridi.
1753	business	La sterline inglese in gjenerâl e je acetade par dut su lis isulis e a Stanley dispès a son acetâts ancje lis cjartis di credit e i dolars americans.
1521	science	Al sugjerìs parfin che chestis abilitâts intal interpretâ il compuartament uman a puedin jessi condividudis dai animâi come i cjans dumiestis.
1077	disasters	Il diesim burlaç nomenât de stagjon dai uragans ta l’Atlantic, il burlaç subtropicâl Jerry, si è formât vuê tal ocean Atlantic.
508	health	Il disturp dal deficit di atenzion “e je une sindrome neurologjiche dulà che i classics trê sintoms che la definissin a cjapin dentri la impulsivitât, la facilitât ae distrazion e la iperativitât o ecès di energjie”.
1845	travel	Lis cimis a cjapin dentri ponts panoramics di gjavâ il respîr. I rimpinadôrs di dutis lis bandis dal mont a segnin simpri gnûfs percors in graciis al potenziâl infinît des sôs parets.
306	health	Al è stât comunicât che la cause de muart e je un cancar intraepatic dal condot biliâr.
1881	politics	La volontât dai guviers di emeti passepuarts cul gjenar no declarât (X) o cun documents rinovâts par corispuindi al non e al gjenar desiderât e varie.
175	education	E à vût grant consens di critiche cuant che e jere a Atlanta e e je stade laudade par la sô istruzion urbane inovative.
1040	technology	Lis velocitâts dal 802.11n a son une vore plui altis dai siei predecessôrs cuntun flus teoretic massim di 600Mbit/s.
1823	travel	Comprâ cence dazi e je une oportunitât par comprâ dai bens esentâts di tassis e assisis in ciertis localitâts.
1930	travel	La maniere plui clare par svolâ in prime classe o in business e je chê di tirâ fûr un biel rodul di bêçs par chest privileç (o, ancjemò miôr, fâlu fâ ae proprie aziende).
758	travel	Un viazadôr cuntun sac di bêçs al podarès considerâ un svol ator pal mont, interot di permanencis intune vore di chescj hotel.
33	sports	Piquet Jr. al è stât licenziât dopo il Grant premi di Ongjarie dal 2009.
