index_id	category	text
473	religion	ଏହା ଫଳରେ ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ପରିବର୍ତ୍ତନ ହେଲା, କାରଣ ୟୁରୋପୀୟ ଶକ୍ତିମାନଙ୍କ ପାଖରେ ଆଉ ଧର୍ମୀୟ ଯୁଦ୍ଧର ବାହାନା ରହିଲା ନାହିଁ। ଏହିପରି, ତିରିଶ ବର୍ଷର ଯୁଦ୍ଧ ଧର୍ମୀୟ ଯୁଦ୍ଧର ଆଖ୍ୟା ପାଇଥିବା ଶେଷ ଯୁଦ୍ଧ ହେଲା।
1908	technology	ଏହି ସେବା ବାରମ୍ବାର ପରିବହନରେ ବ୍ୟବହୃତ ହୋଇଥାଏ ଯାହାକି ଆନନ୍ଦ ପାଇଁ କାରିଗରୀକୁ ଅନ୍ତର୍ଭୁକ୍ତ କରି ତଥା ରିମୋଟ୍ ବା ଦୂର ସ୍ଥାନରୁ ଡାଟା ଏବଂ ଭଏସ୍ ଆବଶ୍ୟକ କରୁଥିବା ବ୍ୟକ୍ତିମାନଙ୍କ ପାଇଁ ଏକ ଅଭିଯାନ ହୋଇଥାଏ।
1769	politics	ମାଓ ଗତିବିଧି ଦ୍ୱାରା ଆୟୋଜିତ ସ୍ୱତନ୍ତ୍ରତା ପାଇଁ ସଂଘର୍ଷବେଳେ ସହରରେ କରାଯାଉଥିବା ଏକ ଶାନ୍ତିମୟ ସମାଗମରେ ସର୍ବୋପରି ମୁଖିଆ ଟୁପୁଆ ତାମାସେସେ ଲୀଲୋଫୀ IIIଙ୍କ ହତ୍ୟା କରାଯାଇଥିଲା।
206	disasters	ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ସ୍ଥାନଟିକୁ ଆଜି ଠାବ କରାଯାଇଛି ଏବଂ ତାହା ଏତେ ଦୁର୍ଗମ ଥିଲା ଯେ, ସେଠାକୁ ଯାଇ ବଞ୍ଚିଥିବା ଲୋକଙ୍କୁ ଖୋଜିବା ପାଇଁ ଦୁଇଜଣ ପୋଲିସଙ୍କୁ ଜଙ୍ଗଲରେ ଏୟାର୍‌ଡ୍ରପ୍‌ କରାଗଲା।
378	science	ପ୍ରାୟ ତିନି ହଜାର ବର୍ଷ ପରେ, 1610 ମସିହାରେ, ଇଟାଲୀର ଜ୍ୟୋତିର୍ବିଜ୍ଞାନୀ ଗାଲିଲିଓ ଗାଲିଲେଇ ଚନ୍ଦ୍ର ପରି ଶୁକ୍ର ଗ୍ରହର ମଧ୍ୟ ପର୍ଯ୍ୟାୟ ରହିଛି ଏହା ନିରୀକ୍ଷଣ କରିବା ପାଇଁ ଏକ ଟେଲିସ୍କୋପ ବ୍ୟବହାର କଲେ।
534	travel	ବୋଧହୁଏ ଅଧିକାଂଶ ଲୋକ ଭ୍ରମଣ ସହିତ ସଂଶ୍ଳିଷ୍ଟ କରୁଥିବା ସବୁଠାରୁ ସାଧାରଣ ପ୍ରକାରର ପର୍ଯ୍ୟଟନ ହେଉଛି: ଚିତ୍ତବିନୋଦନ ପର୍ଯ୍ୟଟନ।
553	sports	ମଧ୍ୟମ ଦୂରତା ଦୌଡ଼ ଏକ ଅପେକ୍ଷାକୃତ କମ୍ ବ୍ୟୟସାପେକ୍ଷ କ୍ରୀଡ଼ା; ତଥାପି, ଏଥିରେ ଅଂଶଗ୍ରହଣ କରିବା ପାଇଁ ଆବଶ୍ୟକ ଥିବା ଅଳ୍ପ କିଛି ଉପକରଣ ବିଷୟରେ ଅନେକଗୁଡ଼ିଏ ଭୁଲ ଧାରଣା ରହିଛି।
60	technology	Apple CEO ଷ୍ଟିଭ୍ ଜବ୍ସ ମଞ୍ଚ ଉପରକୁ ଯାଇ ତାଙ୍କ ପକେଟରେ ଥିବା iPhone ବାହାର କରି ଏହି ଡିଭାଇସର ଉନ୍ମୋଚନ କରିଥିଲେ।
1213	crime	ଏହା ପୂର୍ବରୁ ଚୀନ୍ ନ୍ୟୁଜ୍ ଏଜେନ୍ସୀ ଜିନ୍‌ହୁଆ ଏକ ବିମାନ ଅପହରଣ ହେବାକୁ ଥିବାର ଖବର ଦେଇଥିଲା।
1749	sports	ଛୋଟ ଟୁର୍ନାମେଣ୍ଟ ଏବଂ ମ୍ୟାଚ୍ ମଧ୍ୟ ବର୍ଷର ଅନ୍ୟ ସମୟରେ ଏଠାରେ ଦେଖାଯାଇପାରିବ।
