index_id	category	text
548	sports	مع التغيير في مسافة السباق من ربع ميل لنُص ميل تولي السرعة أقل أهمية ببرشا وتولي القدرة على التحمل مهمة ياسر.
824	travel	أعمل طلة على الرحلات الي يخدمها الوكيل، اما على السيت واب والا في الكيشي.
1628	geography	يبلغ عدد سكان مدينة الفاتيكان حوالي 800. وهي أصغر دولة مستقلة في العالم وأقل تعدادٍ سكانيِّ.
1596	science/technology	كانت تجربة هيرشي وتشيس واحدة من الدلائل الرئيسية على أن الحمض النووي مادة وراثية.
739	geography	جزر كوك هي دولة كلها جزر مرتبطة بشكل حر بنيوزيلندا، وموجودة في بولينيزيا وسط جنوب المحيط الهادئ.
847	entertainment	إذا كنت تحب تتعلم رمي اللوحة المرتدة الي ترجع  ليدك بعد ما ترميها، فتأكد من أن عندك اللوحة المناسبة باش ترجعلك.
1849	sports	تاريخ التزلج على المنحدرات كرياضة يرجع للقرن سبعطاش عالأقل، وعام 1861 النرويجيين في أستراليا حلّوا أول نادي تزلج ترفيهي.
1721	travel	تتسمى وحدة من البلايص الجذابة في جنوب إفريقيا، كما يتسمى المنتزه متاعها من المنتزهات الوطنية الرئيسية في جنوب إفريقيا ( منتزهات جنوب إفريقيا الوطنية).
612	science/technology	يتم تسجيل الموسيقى برشا بالبيسيات المتطوّرة، باش يعالجوا ويدخلوا الأصوات مع بعضهم.
1480	science/technology	مثلا ثمة شكون يقول أن محرك الكرهبة باش يوصّلنا لتطوير الطرق.
259	travel	استعملو الكماين الكبار بش سكرو مداخل النفق، و80 شرطي عاونو في توجيه الي يسوقو في الكراهب لكياسات أخرى.
1094	health	د. توني مول اكتشف مرض السّل اللي يقاوم برشا الدواء والمعروف ب (XDR-TB) في منطقة كوازولوناتال في جنوب إفريقيا.
546	politics	باش يشق الجنرال جيمس أوينج مع 700 واحد مالمليشيا النهر في عبارة ترينتون، ويستولي على القنطرة فوق خليج أسونبينك، ويمنع أي قوات معادية مالهروب.
1805	travel	يُستخدم مصطلح رحلات السفاري عادةً للإشارة إلى السفر داخل البلاد باش تشوف الحياة البرية الهايلة في أفريقيا، خاصة في السافانا.
853	travel	تحتوي خدمة مترو ريل على درجتين في ترينووات المسافرين من وحول مدينة كيب تاون: مترو بلس (تتسمى زادا الدرجة الأولى) ومترو (تتسمى الدرجة الثالثة).
596	science/technology	تجي كلمة الخليّة من الكلمة اللاتينية cella والي معناها بيت صغيرة.
