index_id	category	text
473	religion	Ryari ihinduka rikomeye kubera ko ico gihe ibihugu bikomeye vy'i Buraya bitosubiye kurwana vyitwaje idini. Ya Ntambara y'imyaka mirongo itatu yobaye yo ntambara ya nyuma yitirirwa idini.
1908	technology	Ico gisata gikunda gukoreshwa cane n'abunguruza ibintu n'amato, harimwo amato yo kwinezereza, hamwe n'ingendo zikeneye ibiharuro hamwe n' ijwi vya kure.
1769	politics	Mu gihe c'urugamba rwo guharanira ukwikura rwatunganijwe n'umuhari wa Mau, ikoraniro ry'abantu batekanye ryabereye mu gisagara ryavuyemwo iyiciwa ry'umukuru kizigenza Tupua Tamasese Lealofi wa 3.
206	disasters	Agace kabereyemwo iryo sanganya katowe uno musi kandi ntivyoroshe kuhagera ku buryo abapolisi babiri bururukijwe muri iryo shamba ngo baje muri ako gace n'amaguru kurondera abarokotse.
378	science	Inyuma y'imyaka nk'ibihumbi bitatu, mu 1610, umuhinga w'ivyo mu kirere w'Umutaliyano yitwa Galileo Galilei yarakoresheje itarubindi arabona yuko ishusho ya Venisi igenda irahinduka, cokimwe n'ukwezi.
534	travel	Ingendo zo kwidagagadura abantu benshi bazi ni ingendo zijanye no gutembera.
553	sports	Ukwiruka ni urukino ruzimbutse; ariko, hari abantu benshi babesha ku buryo bukenewe kugira ngo umuntu arwitabire.
60	technology	Steve Jobs, umuyobozi mukuru w'ishirahamwe Apple, igihe yahishura iyo telefone yo mu bwoko bwa iPhone, yuriye kuri podiyumu aca akura nya telefone mu mufuko w'ikoboyi yari yambaye.
1213	crime	Kare ikigo kimenyesha amakuru co mu Bushinwa citwa Xinhua catangaje ko hari indege yari yanyurujwe.
1749	sports	Amahiganwa mato mato hamwe n' imipira bishobora navyonyene kuzobonwa aha mu bindi bihe vy' umwaka.
937	business	Mubihugu bimwe bimwe vyashize hamwe, nka Reta Zunze Ubumwe hamwe na Canada, ikori kumushahara rirakurwako hompi kurwego rw'ishirahamwe no kurwego rwo mukibano, kuburyo urugero n'ibice vy'amakori birashobora guhinduka kuva mukarere ku akandi.
515	education	Mu bisanzwe, Renaissance yagize impinduka idasanzwe mu nzira zo kwiga n'uguhanahana ubumenyi.
1581	nature	Ibihere biryana mu maso n’ibihere bisanzwe vyose biguma mu vyari bikivuka. Biramenyereye kuba mu vyari vyazo canke mu nzu y’igikoko canke umuntu.
1439	politics	Imishamirano itanguye, Ubwongereza bwaciye bufatira ibihano Ubudagi mu vy'amato.
1374	nature	Tuvyita ivuka ry'ubwoko. Ivuka ry'ubwoko ni ingaruka itobura gushika kandi riri mu bintu bihambaye cane bigize ihindagurika ry'ibinyabuzima.
1120	health	Umushoferi w'ikamyo, afise imyaka 64, ntiyakoremetse muri iryo senyerana.
1612	travel	Ariko rero, abashoferi barakunda kwitwara neza; ivyo bigatuma uruja n’uruza rworoha kandi rushobora kwigwa hakoreshejwe ibiharuro.
1071	politics	Ariko Icegera Cambere John Howard yavuze ko iyo nteguro ariyo gukingira gusa inyubakwa z´ibitaro kugira ntiziteshwe agaciro na Leta ya Tasmaniya, mu gutanga ayarengako imiliyoni 45 z´amadolari ya Ostraliya.
1964	religion	Vyinshi muri ivyo bigo vy´abihebeye Imana biratanga ibitenge ku bagore baje batiteguye, ariko iyo uzanye icawe, na cane cane igifise amabara ayagayaga, uzobona umupadiri canke umubikira ku muryango akumwenyurira.
1753	business	Ama pound y' Abongereza azokwemerwa mubisanzwe ahariho hose mumazinga hamwe ni karata z' ingurane za Stanley hamwe nama dolari ya Leta Zunze Ubumwe nayo nyene kenshi aremewe.
1521	science	Aranavuga ahubwo ko ubwo bushobozi bwo gutahura imyigenzo y'abantu bushobora kuba buri no mu bikoko nk'imbwa z'intungano.
