index_id	category	text
854	travel	Muri MetroPlus hameze neza kandi abantu ntibuzurana mugabo harazimvye gato, naho hazimbutse gusumba amatike asanzwe ya gariyamoshi z'i Europe.
833	travel	Hari igihe bisaba ko wuzuza urukaratasi ku gituro c'inyamiramabi canke ukaja ku biro biraba abinjira n'abasohoka mu gihugu.
1604	travel	Buri gitondo, abantu bava mu bisagara bito bito mu miduka baja gukora mu bisagara binini bagaca bahura n'abandi akazi kabo kari murivyo bisagara bavuyemwo.
1826	travel	Nimba utamenyereye gutwara umuduga ku mabarabara y'ikirundi, uraguma urikanuye: haragwiriye imihanamo, utuyira twaga n'amakorosi agoye.
1559	travel	Ukwiyunguruza kwa mbere kuzwi kwari ugutambuka. Haraheze imyaka irenga imiliyoni zibiri abantu batanguye kugenda bahagaze kuva havutse Homo Erectus (bisigura umuntu ahagaze).
1880	travel	Ingenzi zitegekanya kuja kwihinduza igitsina mu makungu zikwiye kuraba neza ko zitwaje inkaratasi zikwije ibisabwa zizokoreshwa mu kugaruka.
835	travel	Ahandi usanga abatashikiye mu buraro bw'ingenzi ari bo gusa bakenera kwiyandikisha. Kubera ko ivyo bituma itegeko ridatomoka, vyiza rero worondera amakuru kare.
866	travel	Iyo mugiye ubwambere mu gihugu kiri munzira y' amajambere, - canke mu gice gishashaa c' isi - ntimusuzugure ugushobora kudahuza n'akaranga kaho.
1700	travel	Bagore: Birasabwa ko abagore bose bari kurugendo bavuga ko barongowe, hatitaweho ico bari imbere y'amategeko ubu.
887	travel	Ingendo z'ingenzi zirazimvye, kandi zisaba ko umuntu aba amagara meza, zishobora kuba mu gihe c’ici gusa kuva muri Munyonyo gushika muri Ruhuhuma, kandi zemewe ahanini kugirwa mu gace k'umugabane kinjira mu mazi, mu mazinga yirebanga, no mu kiyaga Rosi.
691	travel	Ukugendera ikibanza bishobora kuba vyiza bijanye nukuja mubwato ugana kukiyaga.
1948	travel	Turagusavye wibuke ko mu bisanzwe uriko utemebera ikibanza c'imva rusangi, kandi kikaba n'ikibanza gifise insiguro itagira aho igarukira ku gice kinini c'abantu kw'isi.
948	travel	Shira amakenga ko mugihe muzoshika kukivuko ibintu vyose bizoba bitahuritse neza cane. Muzohura n' abandi batwara abantu mubwato kubuntu kandi bazobasangiza amakuru yabo.
1857	travel	Vyongeye, ufise viza ya Schengen ntukenera kuguma urondera viza ya kimwekimwe cose mu bihugu bigize ako karere ka Schengen. Bituma ukoresha umwanya muto, amahera make, ukuzuza n'inkaratasi nke.
675	travel	Ibi bishobora gukorwa mumodoka isanzwe hamwe n'ugutegekanya kwiza mugabo i 4x4 irahanuwe cane kandi ibice vyinshi bishikirwa gusa na 4x4 z'uburebure buri hejuru.
1800	travel	Ku mabarabara ariko ibirafu canke neje, ntushobora kunyonga nk'uko ubigira kw'ikaburimbi kuko amapine adafata neza hasi.
1737	travel	Ama taxi ya bose ni uburyo bwihuta kandi bwisanzuye bwo gutembera mubibanza vya hafi, nka Paro (Nu 150) na Punakha (Nu 200).
204	travel	Indege Twin Otter, iyari isigaye yitwa Airlines PNG Flight CG4684, yari yagerageje kwururuka ngo igwe i Kokoda hirya y'ejo, ariko vyari bimaze kwanka rimwe.
831	travel	Mw'igariyamoshi ifise uburyamo, uwuyitwara arashobora kubasaba pasiporo kugira ntibirirwe barakuvyura.
1741	travel	Ikiraro gitegekanywa gukora k' umugaragaro muri Nyakanga 2017, igenekerezo ama posita yo kugenzura ama duwane ya berezile yitezwe kuba yaheze.
958	travel	Nta shirahamwe ry'ibigo vy'indege gikwiragira amayira y'amabahari yose ukwo ari atatu mu ruhande rw'Amaja Epfo y'isi (na SkyTeam ntifata n'imwe muri izo nzira).
1856	travel	Ukiri muri ako karere, muri rusangi urashobora kujabuka imbibe batiriwe barasubira gusuzuma pasiporo yawe.
952	travel	Nubwo ushobora kwiyumvira ko bikuzamwo gukurikira ishirahamwe ryo kwiyunguruza mukirere ukunda kugurukiramwo cane, wobwirizwa kumenya ko uturusho dutangwa tuba kenshi dutandukanye kandi amanota ahabwa ingenzi zikunda gufata ingendo ashobora kuba menshi murindi shirahamwe ryo kwiyunguruza mukirere mw'ihuriro rimwe.
994	travel	Amashirahamwe y'ivyindege amwe gusa niyo azotanga impozo yo kubura uwawe, iyo nayo ikagabanya gatoya ikiguzi c'ingendo zo ku munota wanyuma ugiye ku maziko.
538	travel	Abatembera barashobora guhitamwo ahantu henshi ho kugendera mu gihugu runaka canke bagatemberera agace kamwe gusa.
729	travel	Abantu barakunda kuja kw'izina rya Bowen ku murango canke muri wikendi. Hari ivyo gusoza ubwato, gutembera mu misozi, amaduka, uburiro n'ibindi.
1923	travel	Gutembera mu ndege birashobora kuba ibintu babamwo biteye ubwoba kubantu b' imyaka yose hamwe n' imihingo yose, cane cane nkiyo batari bwigere baguruka imbere yaho canke mugihe babaye mukintu kibabaje.
752	travel	"Muri make, gukoresha umuduga wawe ni uburyo bwiza cane bwo gufata urugendo mw'ibarabarara, mugabo si uburyo bwiza bwo ""gucumbika""."
832	travel	Kwiyandikisha ni ikindi gisabwa mu bijanye na viza. Mu bihugu bimwebimwe, usabwa kumenyesha abajejwe intwaro ko uba mu karere batwara, ukababwira na aderese y'aho uba.
1991	travel	Amayira y'amazi aca kw'isi ashobora kuba iciyumviro ciza co kugirirako uburuhuko.
856	travel	Gutwaza abandi - Ntiwigere ukura ijisho ku masakoshi yawe, canecane igihe uriko ujabuka imbibe mpuzamakungu.
