index_id	category	text
797	technology	Nimba ugendana imashini nyabwonko canke tablette, bika ikopi muri ico cuma (ku buryo wogishikira ata internet).
830	travel	Mu magariyamoshi amwamwe ajabuka imbibe, isuzuma ry'ivya ngombwa ribera mw'igariyamoshi iri ku rugendo, ukaba ukwiye kuba ufise ibikuranga bitomoye igihe wurira mwene iyo gariyamoshi.
150	business	Ishirahamwe Virgin Group, rya Richard Branson, ryaciye ryankirwa, imbere y’uko iyo banki ishirwa mu minwe ya reta.
1806	travel	Ibikoko bimwebimwe, nk'inzovu n'imisumbarembe, birakunda kwegera cane imiduga. Ufise ivyuma bisanzwe, urashobora kuvyitegereza neza.
902	disasters	Ikivumbuzi ni inkingi nyamukuru y' umuyaga uzunguruka ku nguvu zikeya, co cikwegeramwo umuyaga ugikikije hama kikawuduza hejuru.
1225	sports	Del Potro yagize amahirwe ya mbere mugice ca kabiri, ariko na ho nyene vyasavye ko barondera kumenya uwurusha uwundi aho bamariye kunganya 6-6.
1342	science	Umutobe w'ishu ritukura uhindura ibara bivanye n'urugero rwa aside canke baze (alakaline) ikinyaburozi cifisemwo.
1959	nature	Ikibira c'igihugu co mu biyaga vya Plitvice kigizwe n'amashamba azitanye, agizwe ahanini n'imibirizi, ibijwari, hamwe n'imisederi, kandi hakabamwo urucangacange rw'ivyatsi vyo mu Misozi no muri Mediteraneya.
341	business	"Kubijanye nukuntu ubutunzi bwisi buhagaze, Zapatero yakurikije avuga yuko ""inyubako y'ubutunzi ari igice gihambaye cane."
352	science	Inguvu ziri kuriyo zikorwa kuberako amamolekire y'amazi ari kuburinganire bw'amazi akwegwa cane hagati yayo gusumba uko akwegwa n'ama molekile y'umuyaga hejuru yayo.
448	nature	Buri mwaka nko muri Gitugutu, ibikoko hafi umuliyoni 1,5 birisha birajabuka uruzi Mara bikaja mu biyaya vyo mu bumanuko bivuye mu mirambi yo mu buraruko, bigiye kurondera imvura.
386	politics	Umwami Sejong yagira kane mu bami bo mu muryango w'aba Joseon kandi ni umwe mu bubahwa cane.
1438	religion	Uburongozi bukuru bw'ishengero bwari i Roma imyaka irenga igihumbi kandi uku guhuriza hamwe uburongozi n'ubutunzi vyatumye abantu benshi bibaza nimba iyi ngingo ngenderwako yariko irakurikizwa.
394	politics	Mugabo Igisoda co mu mazi c'Ubwongereza cari kigikomeye gusumba ic'Ubudagi (“Kriegsmarine”), kikaba carashobora gusambura amato yose y'umwansi agerageje kujabuka amazi yaho yitwa la Manche.
1977	education	Ntivyari bikenewe no kuvugwa, uzi neza ururimi rw'iki Romani, bizokworohera kwiga ikinya Portugale.
