index_id	category	text
473	religion	این یک تغییر مهم بود زیرا قدرت‌های اروپایی دیگر بهانه‌ای برای جنگ‌های مذهبی نخواهند داشت. بنابراین، جنگ‌های سی ساله آخرین جنگی است که عنوان یک جنگ مذهبی را یدک می‌کشد.
1908	technology	این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند.
1769	politics	در حین تلاش برای استقلال تحت سازماندهی جنبش مائو، یک گردهم‌آیی صلح‌آمیز در شهرک منجر به کشته شدن رئیس ارشد «Tupua Tamasese Lealofi III» شد.
206	disasters	امروز محل سقوط مشخص شد و این نقطه آنقدر غیرقابل دسترسی است که دو مامور پلیس در جنگل پیاده شدند تا به این محل صعود کنند و به دنبال بازماندگان بگردند.
378	science	حدود سه هزار سال بعد، در 1610، ستاره‌شناس ایتالیایی گالیلئو گالیله با استفاده از یک تلسکوپ متوجه شد سیاره زهره دقیقاً مانند ماه، دارای قمرهایی است.
534	travel	شاید متداول‌ترین نوع گردشگری موردی باشد که بیشتر مردم آن را با مسافرت در ارتباط می‌دانند: گردشگری تفریحی.
553	sports	دو نیمه‌استقامت یکی از ورزش‌های نسبتاً کم‌خرج است؛ با این حال، تصورات غلطی درخصوص اندک تجهیزاتی که برای وارد شدن به این رشته نیاز است وجود دارد.
60	technology	مدیر عامل اپل «استیو جابز» دستگاه را با رفتن سر صحنه و در آوردن آیفون از جیب شلوارش رونمایی کرد.
1213	crime	پیش از این خبرگزاری چینی شینهووا از ربوده شدن هواپیما خبر داده بود.
1749	sports	تورنمنت‌ها و مسابقات کوچکتر را می توان در اوقات دیگر سال نیز در اینجا مشاهده کرد.
937	business	در برخی از کشورهای فدرال نظیر ایالات متحده و کانادا، مالیات بر درآمد در سطح فدرال و سطح منطقه‌ای اتخاذ می‌شود، از این رو نرخ‌ها و جداول مالیاتی می‌تواند در هر منطقه متفاوت باشد.
515	education	رونسانس اساساً تغییر عمده‌ای در رویکرد یادگیری و انتشار دانش ایجاد کرد.
1581	nature	هر دو حشره قاتل و ساس تختخواب آشیان نشین هستند، یعنی خود را با زندگی در آشیانه یا سکونت در میزبان سازگار می‌کنند.
1439	politics	درست پس از وقوع خصومت، انگلیس محاصره دریایی آلمان را آغاز کرد.
1374	nature	ما این فرایند را گونه‌زایی می نامیم، که فقط به معنی تشکیل گونه‌های جدید است. گونه‌زایی یک نتیجه غیرقابل اجتناب و بخش مهمی از تکامل است.
1120	health	راننده کامیونی که 64 سال سن دارد در تصادف زخمی نشد.
1612	travel	خوشبختانه، رانندگان تمایل دارند در یک محدوده مناسب و منطقی رفتار کنند؛ بنابراین، جریان‌های ترافیکی تمایل دارند تا قوامی منطقی داشته باشند و این موضوع را می توان تقریباً از نظر ریاضی مشخص کرد.
1071	politics	اما نخست وزیر جان هاوارد گفت که این اقدام فقط برای محافظت از ساختمان‌های بیمارستان در مقابل تخریب توسط دولت تاسمانی و بخشیدن 45 میلیون دلار استرالیا اضافی است.
1964	religion	اکثر صومعه ها برای زنانی که بدون آمادگی آمده‌اند، پوشش مناسب دارند، اما اگر پوشش خود را به خصوص پوششی به رنگهای روشن بیاورید ، در هنگام ورود لبخندی از راهب یا راهبه دریافت می کنید.
1753	business	معمولاً پوند انگلیس در سراسر جزایر قبول می‌شود و کارت‌های اعتباری استنلی و دلار آمریکا نیز اغلب پذیرفته می‌شوند.
1521	science	او حتی اظهار می‌دارد که چنین توانایی‌هایی در تفسیر رفتار انسانی می‌تواند در حیواناتی مثل سگ‌های خانگی مشترک باشد.
1077	disasters	دهمین مورد از طوفان آتلانتیک فصل، که طوفان نیمه گرمسیری جری، نام گرفته است امروز در اقیانوس اطلس شکل گرفت.
508	health	اختلال نقص توجه «یک سندرم عصبی است که علائم سه گانه آن شامل تحریک پذیری، حواس پرتی، بیش فعالی یا انرژی بیش از حد» است.
1845	travel	در مرتفع‌ترین نقطه می‌توان نماهای نفس‌گیری از قله‌ها داشت. کوهنوردان از تمام نقاط جهان به طور مداوم در میان مسیر‌های متعدد و بالقوه دیواره‌ها، مسیرهای جدیدی را ایحاد می‌کنند.
306	health	علت مرگش سرطان مجرای صفراوی داخل کبدی اعلام شد.
1881	politics	تمایل دولت‌ها برای صدور گذرنامه‌های فاقد جنسیت (X) یا به‌روز کردن اسناد برای مطابقت با نام و جنسیت مورد نظر افراد، متفاوت است.
175	education	او در زمان اقامت در آتلانتا تحسین منتقدان را برانگیخت و به دلیل آموزش شهری نوآورانه شناخته شد.
1040	technology	سرعت 802.11n بسیار سریعتر از سیستم‌های قبلی است که حداکثر خروجی تئوری آنها 600Mbit/s بود.
1823	travel	خرید از فروشگاه‌های معاف از تعرفه گمرکی فرصتی است برای خرید کالا بدون پرداخت مالیات و عوارض مالیاتی در بعضی مکان‌ها.
1930	travel	روش بارز پرواز با صندلی فرست کلاس یا بیزینس این است که مبلغ هنگفتی را در ازای امتیاز بسلفید (یا بهتر اینکه می‌توانید به شرکتتان بگویید که ترتیب این کار را بدهد).
758	travel	مسافری با یک‌عالم پول که از ماندن در بسیاری از این هتل‌ها دل‌خسته شده است می‌تواند به پرواز دور دنیا فکر کند.
33	sports	Piquet Jr. پس از مسابقات گرند پری مجارستان در سال 2009 اخراج شد.
1418	geography	ژاپن نزدیک به 7000 جزیره (که بزرگترین آن هونشو است) دارد، و این ژاپن را به هفتمین جزیره بزرگ جهان تبدیل کرده است!
1431	technology	فرمت‌های معمول زیادی (مثلاً فرمت‌های خانواده APS) با این نسبت ابعاد برابر یا بسیار نزدیک به آن است.
740	geography	شبه‌جزیره‌ای است با 15 جزیره که تا بیش از 2.2 میلیون کیلومتر مربع در پهنه اقیانوس کشیده شده است.
361	science	فوتون‌ها حتی از ذرات تشکیل‌دهنده اتم‌ها هم کوچکتر هستند!
785	nature	حیوانات وحشی ممکن است خجالتی یا پرخاشگر باشند. محیط ممکن است سرد، گرم یا درغیراین‌صورت خصمانه باشد.
574	nature	مرحله زندگی عشایری زمانی آغاز می‌شود که غذای موجود کلونی کاهش یافته باشد. در این مرحله، کلونی لانه‌های موقتی ایجاد می‌کند که هر روز تغییر می‌کنند.
1798	entertainment	برخی سالن‌ها مشروبات الکلی ارائه می دهند. با این حال، مستی قضاوت را مختل می کند، و همه قماربازان خوب اهمیت هوشیار بودن را می دانند.
1707	travel	کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد.
126	entertainment	آل گور و ژنرال تامی فرانکس به طور اتفاقی سرتیتر‌های مورد علاقه خود را منتشر می کنند (سرتیتر گور وقتی بود که اونیون گزارش داد که او و تیپر بعد از شکست سال 2000 در مجمع انتخاب کنندگان خود بهترین رابطه جنسی خود را برقرار کردند).
1567	politics	جان نیکسون کسی بود که سند را برای اولین بار روز 8 ژوئیه در حضور عموم و در حیاط «سالن استقلال» قرائت کرد.
1087	science	همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود، راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند.
76	politics	با این حال، وی با تأکید بر اهمیت احکام یکپارچه دیوان عالی، اظهار قبلی خود را تکرار کرد مبنی بر اینکه Roe v. Wade «قانون مسلم کشور» است.
778	technology	اگر به اتمام برسد،‌ تقریباً خیلی ساده دوباره پر می‌شود و وضوح تصویری قابل قیاس با DSLR کنونی ارائه می‌دهد.
87	crime	اخبار منتشر شده در رد لایک امروز اختصاص داشت به مراسم خاکسپاری جف ویس و سه نفر از هفت قربانی و اینکه دستگیری یک دانش‌آموز دیگر در ارتباط با تیراندازی در مدرسه در تاریخ 21 مارچ.
484	religion	ویژگی که عرفان را از سایر اشکال باورهای مذهبی و عبادی متمایز می‌کند تأکید آن بر تجربه مستقیم شخصی از یک حالت هشیاری منحصربه‌فرد است، بخصوص تجربه‌ای که از خصلت آرامش، بینش، سعادت یا حتی نشاط برخوردار باشد.
374	science	شخصی که روی زمین 200 پوند (90 کیلوگرم) وزن دارد، حدود 36 پوند (16 کیلوگرم) در lo وزن دارد. بنابراین گرانش کمتر شما را به سمت خود می‌کشد.
996	travel	در تمام موارد،‌ شما باید با تلفن بطور مستقیم نزد خط هوایی رزرو انجام دهید.
113	business	دولت محافظه کار قبلی استرالیا از مجوز دادن به کیوتو خودداری کرد و گفت که این کار به اقتصاد با تکیه زیاد به صادرات ذغال‌سنگ آسیب می‌رساند در حالیکه کشورهایی مانند هندوستان و چین مقید به اهداف کاهش گازهای گل‌خانه‌ای نبودند.
578	science	در مطالعه حیات، سلول‌ها در واقع آنقدر موضوع پایه و اساسی هستند که غالباً با نام «سنگ بنای حیات» از آن یاد می‌شود.
1050	politics	این گزارش بسیار حیاتی، تقریباً در مورد تمام جنبه‌های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است.
45	business	در 24 سپتامبر 1759، آرتور گینس اجاره‌نامه‌ای 9000 ساله را برای آبجوسازی گیت در خیابان سنت جیمز در دوبلین، ایرلند امضاء کرد.
115	business	این شرکت امیدوار است که منابع سودآوری خود را متنوع کند و در حوزه‌هایی که اسکایپ دارای موقعیتی قدرتمند است، مانند چین، اروپای شرقی و برزیل، محبوبیت کسب کند.
1107	crime	جسد ساروجا بالاسوبرامانیان 53 ساله در آنجا قرار داشت که در پتوهای آغشته به خون پیچیده شده بود.
811	sports	پیاده‌روی نوعی فعالیت بیرون از خانه است که شامل راه رفتن در محیط‌های طبیعی و اغلب در جاده‌های ویژه پیاده‌روی می‌شود.
