index_id	category	text
854	travel	کلاس MetroPlus راحتی بیشتری داشته و خلوت‌تر است اما کمی گران‌تر است، گرچه باز هم از بلیط‌های عادی مترو در اروپا قیمت کمتری دارد.
833	travel	در اینجا ممکن است نیاز باشد برای پلیس محلی فرمی پر کنید یا سری به دفاتر مهاجرت بزنید.
1604	travel	هر روز صبح، مردم شهرهای کوچک شهرستان را با اتومبیل ترک می‌کنند تا به محل کار خود بروند و توسط دیگرانی منتقل می‌شوند که مقصد کاری‌شان همان جایی است که آنها از آن آمده‌اند.
1826	travel	اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد:‌ شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارند.
1559	travel	اولین نوع حمل و نقل راه رفتن بود؛ انسان‌ها ایستاده راه رفتن را دو میلیون سال پیش با پیدایش انسان ایستاده (Homo Erectus) شروع کردند.
1880	travel	مسافرینی که قصد انجام تغییر جنسیت در خارج از کشور را دارند، باید مدارک معتبر جهت سفر بازگشت را به همراه داشته باشند.
835	travel	در موارد دیگر، فقط آنهایی که در خارج از مکان‌های توریستی اقامت دارند، نیاز به ثبت نام دارند. از آنجا که این قانون بسیار مبهم‌تر هم می‌شود، بهتر است از قبل به آن پی‌ببرید.
866	travel	اگر برای اولین بار به یک کشور در حال توسعه سفر می کنید - یا به بخشی جدید از جهان - شوک بالقوه فرهنگی را دست کم نگیرید.
1700	travel	زنان: توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان، بگویند که ازدواج کرده‌اند.
887	travel	بازدیدهای توریستی پرهزینه است، نیازمند آمادگی جسمانی است، تنها در تابستان و در خلال نوامبر-فوریه انجام می‌شود و عمدتاً به شبه جزیره، جزایر و دریای راس محدود می‌شود.
691	travel	بازدید از این محل را می‌توان به راحتی و با یک سفر با قایق به دریاچه ترتیب داد.
1948	travel	لطفاً به خاطر داشته باشید که اساساً در حال بازدید از محل یک گور دسته‌جمعی هستید و همچنین محلی که برای بخش قابل توجهی از مردم جهان دارای معنای تقریباً غیرقابل محاسبه ای است.
948	travel	مطمئن باشید وقتی که به بندر رسیدید، همه چیز تقریباً واضح خواهد بود. شما با سایر مسافران توراهی ملاقات خواهید کرد و آنها اطلاعات خود را با شما به اشتراک می‌گذارند.
1857	travel	به همین ترتیب، با داشتن ویزای شینگن، دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست، از این رو در وقت، پول و کاغذ بازی صرفه جویی می کنید.
675	travel	این کار را می توان در یک ماشین معمولی با برنامه ریزی دقیق انجام داد اما استفاده از ماشین 4x4 بسیار توصیه می شود و بسیاری از مکان‌ها فقط با ماشین 4x4 قابل دسترسی هستند.
1800	travel	در جاده‌های یخی و برفی اصطکاک کم است و نمی‌توانید آن‌طور که روی آسفالت لخت هستید، رانندگی کنید.
1737	travel	تاکسی‌های مشترک یکی از روش‌های سریع و راحت برای سفر به مکان‌های نزدیک نظیر پارو (Nu 150) و پوناخا (Nu 200) هستند.
204	travel	هواپیمای اوتر دوموتوره دیروز سعی داشت با شماره پرواز CG4684 از خطوط هوایی Airlines PNG در کوکودا به زمین بنشیند، اما همان موقع هم یک بار ناموفق عمل کرده بود.
831	travel	در قطارهای تخت‌خواب دار شب رو،‌ گذرنامه‌ها ممکن است توسط مسئول بلیط جمع آوری شود تا مزاحمتی برای خواب شما ایجاد نگردد.
1741	travel	زمان تکمیل پل سپتامبر 2017 است، یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی.
