index_id	category	text
473	religion	Ni ye yèlèmali ba lo yira la, sabu Eurôpou fangaw te na se ka wuli ka o yèrè wele tugu dignè kèlèw. O la, kèlè min kèra fo san bii saba be na kè kèlè laban lo ye min môgôw be na wele dignè kèlè.
1908	technology	Baarakunda bé kè sôn ambarikéman fè, baarada diyan ya ladoni, i'na fô fèèçi-ow mounou yé fèèrè minnè ani kaan makow.
1769	politics	Mau ya jenogonya ta rndependansi baari wagatila, nogoman ya mogo ladjen do labannan kuntigiba Tupua Tamasse lealofi sabana fagalileman.
206	disasters	Béen yôrô yéni bi ani a lassôrô ha gbèrein gnamima fô latanganbaga fila ladjiguini waa kônon ka yôrô sassa ani ka balobagaw gnini.
378	science	Ko San Biwôro kôfè, ya 1610 Galilleo Galilei italian dô ka telescopeta ka Venus tagama tchogo flè, yomi kalo é akè.
534	travel	I na soro gnadelogo mi lonbaga kacha oye mogow be mi ni tagama ke kele ye: gnanadje gnadelogo.
553	sports	Tchèmantchè djanyan boli bi ina fô sôngô nôgôman djarasisi; o'na taa bèè, hakilinan tilébaliw dakoun minan dama dô nônfè ka tôgosèbè béi.
60	technology	Apple kutigi Steve Jobs taman to ye telefoni bo aka jini pantalon jufala ka yira jaman la.
1213	crime	Djona bi, chinoisw ya lafarow di aganci mi togo ye Xinhua ka a fo ko biéngali kela avion do conon.
1749	sports	Tournoi fitini ni matchiow ohésé ka yéya, touman bè san ho san.
937	business	Federali dugu dôw la, i n'a fô Ameriki ni Canada, lènpo min be ta sôrôda kan be sara federali dakun ni yôrôsigi dakun nan. O kôsôn, a sôngô ni a dabôli tchogo be se ka yèlèma dugu bè ra.
515	education	Kolola, bangeli kura na nan ni yèlèmali gnuman ye lônniya kalan tchogo ani a laseli tchogola.
1581	nature	Debiw ni tètèw uwbé dindin ka uya layôrô ni djatigui yôrô kè tôw ya yôrôyé.
1439	politics	Sonni kèlè woulini kô fè, Angélétèri djamana ka dji kourounw bila ka Allimagni djamana bali.
1374	nature	Ambé ni kominatchogoni tôgôla Speciation, o kôrô yé siya kouraw banguili. Speciation yé nonfèko wilibali yé ani lôda barikaman yé siya sabatila.
1120	health	Kamiyon bolibaga mi sandji da yé san bi wôrô ni nani ma mandimi assidanla.
1612	travel	An ta lagnini cononon na, mabili bori bagaw kè tchogoyaw bè sé bila tagama chia bolo kélé conon, ola, mabili bori tchogoyaw bessé ka yira nasra lonli mathematiqui conon.
1071	politics	Nga Minisiri Gnamôgô John Howard ka fô ko kèwale kun tun ye ka dôgôtôrôso ya fenw tanga jango Tasmanian guvèrènèman ka nan dô bô o nafa ra ni Australie dolari miliyôn bi naani ni duru di li ye.
1964	religion	Monasteri chama yé tagafé di moussow man mouw ni fén mana, n’ga na dôw bibolo, inafô min gnè djèlén do ina moini tchè ni seurmoussow nisondia donw dala.
1753	business	Anguilèw ya wari lônla gunnw mara bèèla ani stanley credit cartiw, ni amerikin dolariw fana waato dowla.
1521	science	Hali ayé sula ko ka sé ka adamadén ka kêwalé famouya, ko sogo fanan bissé ola ina fô sokônôn woulouw.
1077	disasters	Atlantiki sanfignê tannzn toumana, tilema sanfignê mi tôgôye Jerry, wolola kôgôjiba Atlantikila bii.
508	health	Djansigui Baliya Bana “ayé cougolofin syndrome mi éfôlà symptomi nronni, miyé djoussou kassi, toloon, ni ko tchanman kèla wala fagan ba sôrôni”.
1845	travel	Ka lo kourou sanfeilala de fleilikei, o bei mogow djatiguè toumandoh. Dunia fan tanninani yéllèlibagaw konni bei sirakoura bouo ra longo'low aya kaba dananw kan.
306	health	A fola ko a sa la djagaro mo bolo wé lé intrahepatic biyên kounankounan canceri ye.
1881	politics	So koun tigui mou oya ko gnaraman kè ka passport di ni idjigui man lô waliman sèbè mibè ablala toun na tôgo mi kidia ni idjigui yèrèman ni.
175	education	A ye sawa sôrô watimina a sigira Atilianta o ko be sonnan aman ko aye dugu kuran yiriwa.
1040	technology	802.11n ka teli ka teimin a gneinbla ka, danfara min bei o fla tchei oyé 600Mbit/s.
1823	travel	A bé souma bélé bélé ba hou séri douyé a côgôya wa sêkêlê dôhou la ni kènè dôhou kan a bé fin dôhou sawla côgôya.
1930	travel	Ni i be fè ka pan nôgôya ra kilasi fôlô la tari jamakulu kilasi la, i kan ka wari ba yèrè lo bô ka o tônô tôgô sôrô (tari, min ka nôgô, i ya barakè yôrô ba kè i ye).
758	travel	Dugutagabaga min wari sogoloni ba kun kan ka miri duguta man jamana fan bè aviyôn ra, ka to ka djigi ka lafignè yôrôtôgôw lotèli ra.
33	sports	Piquet Jr. Gbinla kabô ala baarala Hongrie djamana Grand Prix tèmènikô san waga fila ni konnondôla.
1418	geography	Japon île bèè ladjèle be 7,000 leye (Honshu le kabo n'a bèè ye), ole ka Japon kè dounougnan bèè ladjèle 7na ye bougna la.
1431	technology	Kotchama (APS wolo brudju) le buora gnongonfe ni ka surugnan gnongonnan sumahakera.
740	geography	A be Archipèli dô leye île 15 fènsèni be kôgôdji kan yôrô mi kata sigui han 2.2 million km2.
361	science	Photonw yé a dôgô tougouni ka timi atomou la dlan man féw yé.
785	nature	Kongo sôgôw bésé ka masuman walima ibésé ka fariya. Binayôrô bésé ka suman, ka gban waliman ka faratiman.
574	nature	O ya jamakulu ka yaala daminè tuma minan o ya bolo kôrô dumunifen dôgôyala. O be kè wagati tminan, jamakulu be gnaga dôw dilan mun te mè ani mun be yèlèma lon bè.
1798	entertainment	Yôrô dô-o so kônnon dôrômanfé-o bila yôrô bé i. O bè na ta dôlôtôya bi fèta naguasi ni ani lotéritama môgô gnouman bèè yé dôlôtôyabali nafa don.
1707	travel	Casablanca ye dougou dol éyé Maroqui djamana ro dougou mi san li man di.
126	entertainment	Al Gore ani General Tommy Franks be uya sebe kunnasebenni lakali ni farifagaye (Gore ani Tpper u ti be layoro tilannan san bafila sorobalia voti watira).
1567	politics	John Nixon le ka sèbè kalanfôlô kè kayira jaman la independansi bon la july 8 dati la.
1087	science	Yomi kalo bè dugu sama la gnan mi man, o samali bè dji kourou lôgô wili touman douw, Voie lactée ye samali kelé wé lé kè la galaxie Sagittaire la.
76	politics	A ka a ya kouman kan djonan le so chila ko Roe v. Wade le tou “dougoukolo we sigui ta sariya”, we lé ka cour supremu son fangan la.
778	technology	Touman tchaman, a bè sé ka kè koura yé nogor ya la korsor bè ni i bora ka binkan for in’a for minw borla s DSLR koura fè.
87	crime	Kounafoni lassela Red Lake siguiyorowla bi kassoro Jeff Weise ni sabaga saba gberew mogo konnondo nougoula choukoya tou be kela ko karande gbere minala kalansso mougoukisse tchi kola.
484	religion	Goundo lonni ayéssé kalô sougou tchanman dina ka dinè ani dali mi djiguila môgô lani oyèrèla, minyé lagafia, minoué doni, nisôdiani waliman môgôw mi ba kèla kô ofani.
