index_id	category	text
473	religion	To była istotna zmiana, gdyż europejskie mocarstwa nie miałyby już pretekstu do toczenia wojen religijnych. Dlatego wojna trzydziestoletnia byłaby ostatnią wojną, którą można nazwać religijną.
1908	technology	Usługę często wykorzystuje się w żegludze, również statkami rekreacyjnymi oraz podczas ekspedycji wymagających zdalnych danych i usług głosowych.
1769	politics	W czasie walki o niepodległość, którą organizował ruch Mau, spokojne zgromadzenie w mieście skończyło się zabiciem głównego przywódcy Tupua Tamasese Lealofi III.
206	disasters	Dziś zlokalizowano miejsce katastrofy, które jest tak niedostępne, że do dżungli zrzucono dwóch policjantów, aby przedarli się na miejsce i sprawdzili, czy ktoś przeżył.
378	science	Fazy Wenus, podobne do faz księżyca, zaobserwował około trzy tysiące lat później (w 1610 roku) Galileusz, a użył w tym celu teleskopu.
534	travel	Turystyka rekreacyjna jest chyba najpowszechniejszym rodzajem turystyki, przez większość ludzi kojarzonym z podróżowaniem.
553	sports	Biegi dystansowe to względnie niedrogi sport, jednak istnieje wiele mitów dotyczących kilku niezbędnych elementów wyposażenia.
60	technology	Steve Jobs, prezes firmy Apple, zaprezentował urządzenie w następujący sposób: wkroczył na scenę i wyciągnął iPhone'a z kieszeni jeansów.
1213	crime	Informacja o porwaniu samolotu została uprzednio podana przez chińską agencję informacyjną Xinhua.
1749	sports	W innych miesiącach można też trafić na turnieje i rozgrywki organizowane na mniejszą skalę.
937	business	Podatek dochodowy w niektórych krajach federalnych Stanów Zjednoczonych oraz Kanady jest nakładany zarówno na poziomie federalnym, jak i lokalnym, więc stawki i przedziały mogą się różnić pomiędzy poszczególnymi regionami.
515	education	Zasadniczo renesans znacząco zmienił podejście do nauki i upowszechniania wiedzy.
1581	nature	Tak pluskwiaki zajadkowate, jak i pluskwy domowe są gniazdownikami, przystosowanymi do życia w gnieździe lub w domu żywiciela.
1439	politics	Wkrótce po wybuchu działań wojennych wielka Brytania wprowadziła blokadę morską Niemiec.
1374	nature	Ten proces nazywa się specjacją, co oznacza po prostu powstawanie nowych gatunków. Specjacja jest nieuniknionym skutkiem ewolucji i jej bardzo istotnym elementem.
1120	health	64-letni kierowca ciężarówki nie doznał obrażeń w wypadku.
1612	travel	Na szczęście zachowanie kierowców mieści się w zasadniczo spójnym zakresie; dlatego też strumienie ruchu wykazują również pewną spójność i można je w przybliżeniu przedstawić za pomocą wyliczeń matematycznych.
1071	politics	Ale premier John Howard powiedział, że ustawa miała na celu wyłącznie ochronę obiektów szpitala przed zdegradowaniem przez rząd Tasmanii, zapewniając dodatkowe 45 milionów dolarów australijskich.
1964	religion	W większości klasztorów nieodpowiednio ubrane kobiety dostają chustę, ale warto mieć własną, a szczególnie jaskrawo kolorową, aby zobaczyć uśmiech na twarzy mnicha lub zakonnicy przy wejściu do świątyni.
1753	business	Na całym obszarze wysp na ogół akceptowane są płatności w funtach brytyjskich, w Stanley można użyć kart kredytowych, a ponadto często można również płacić w dolarach amerykańskich.
1521	science	Sugeruje nawet, że takie umiejętności interpretowania ludzkich zachowań mogą posiadać również zwierzęta, np. psy domowe.
1077	disasters	Dziś na Oceanie Atlantyckim utworzył się sztorm podzwrotnikowy Jerry, dziesiąty nazwany sztorm sezonu huraganów atlantyckich.
508	health	Zespół zaburzeń uwagi „jest przypadłością neurologiczną, definiowaną klasycznie za pomocą triady symptomów: impulsywność, dekoncentracja i nadpobudliwość lub nadmierna energia”.
1845	travel	Ze szczytów rozpościerają się spektakularne widoki. Wspinacze z całego globu wciąż wyznaczają nowe szlaki wśród ścian dających niezliczone możliwości.
306	health	Przyczyną śmierci był rak wewnątrzwątrobowych dróg żółciowych.
1881	politics	Rządy różnie ustosunkowują się do wydawania paszportów bez określenia płci (X) lub aktualizacji imion i płci w dokumentach wedle życzeń interesantów.
175	education	Gdy była w Atlancie, zdobyła przychylność krytyków i doceniono ją za nowatorską edukację miejską.
1040	technology	Prędkości standardu 802.11n są o wiele wyższe niż w poprzednich wersjach standardu, a poziom maksymalnej teoretycznej przepustowości wynosi 600 Mb/s.
1823	travel	Zakupy wolnocłowe dają okazję do nabycia towarów zwolnionych z podatków i akcyz w określonych miejscach.
1930	travel	Najbardziej oczywistym sposobem na latanie w klasie pierwszej lub biznesowej jest wyłożenie sporych pieniędzy za ten przywilej (albo – nawet lepiej – załatwienie, by zrobiła to za ciebie firma).
758	travel	Osoba podróżująca z dużą ilością pieniędzy może zastanowić się nad lotem dookoła świata, z przerwami na odwiedziny wielu z tychże hoteli.
33	sports	Piquet Jr. został wyrzucony po Grand Prix Węgier w 2009 roku.
1418	geography	Japonia posiada prawie 7000 wysp (z których największa to Honsiu), co czyni z niej siódmą co do wielkości wyspę na świecie.
1431	technology	Dużo powszechnych formatów (np. grupa formatów APS) jest jednakowych albo znacznie przypominają ten współczynnik proporcji.
740	geography	To archipelag z 15 wyspami rozrzuconymi po oceanie na powierzchni 2,2 miliona km².
361	science	Fotony są nawet mniejsze od cząsteczek, które formują atomy!
785	nature	Dzikie zwierzęta mogą być albo płochliwe, albo agresywne. Może być zimno lub gorąco albo otoczenie może być nieprzyjazne z innych względów.
574	nature	Kolonia daje początek fazie koczowniczej, gdy zmniejszyła się ilość dostępnej żywności. Podczas tej fazy kolonia tworzy tymczasowe gniazda, które są każdego dnia zmieniane.
1798	entertainment	Niektóre lokale oferują napoje alkoholowe na koszt firmy, ale nietrzeźwość zaburza osąd i wszyscy wytrawni hazardziści znają wartość trzeźwego umysłu.
1707	travel	Jeśli chodzi o zakupy, to Casablanca jest na ostatnim miejscu w całym Maroku.
126	entertainment	Al Gore i generał Tommy Franks swobodnie rzucają swoimi ulubionymi nagłówkami (Gore wybrał ten, gdzie The Onion ogłosił, że on i Tipper uprawiali najlepszy seks w życiu po jego przegranej w Electoral College w 2000 roku).
1567	politics	Dokument po raz pierwszy odczytał publicznie John Nixon na dziedzińcu budynku Independence Hall w dniu 8 lipca.
1087	science	Tak jak Księżyc wpływa na Ziemię i powoduje pływy, tak samo Droga Mleczna działa swoją siłą na galaktykę Strzelca.
76	politics	Kładąc nacisk na spójną linię orzeczeń Sądu Najwyższego, oświadczył jednak raz jeszcze, że wynik sprawy Roe przeciwko Wade stanowi „obowiązujące prawo kraju”.
778	technology	Gdy się skończy, zwykle można go łatwo uzupełnić, a rozdzielczość, którą zapewnia, jest dość porównywalna z obecną lustrzanką cyfrową.
87	crime	W Red Lake, gdzie obyły się pogrzeby Jeffa Wise'a i trzech z dziewięciu ofiar, rozeszła się wiadomość o aresztowaniu jeszcze jednego ucznia w związku ze strzelaniną w szkole z 21 marca.
484	religion	Mistycyzm odróżnia się od innych form wierzeń i kultu religijnego naciskiem, który kładzie na osobiste, bezpośrednie doświadczanie wyjątkowego stanu świadomości, szczególnie tego łagodnego, dogłębnego, błogiego, a nawet ekstatycznego.
374	science	Osoba ważąca 200 funtów (90 kg) na Ziemi będzie ważyć około 36 funtów (16 kg) na księżycu Io. Siła grawitacji jest tam, oczywiście, dużo mniejsza.
996	travel	We wszystkich przypadkach konieczna jest bezpośrednia rezerwacja poprzez kontakt telefoniczny z linią lotniczą.
113	business	Byłe konserwatywne władze Australii odrzuciły ratyfikację protokołu z Kioto, oznajmiając, że przyniosłoby to szkodę gospodarce z powodu dużego uzależnienia od eksportu węgla, podczas gdy takie kraje jak Indie czy Chiny nie były związane celami obejmującymi emisję.
578	science	W istocie tak fundamentalna i kluczowa jest rola komórek w badaniu życia, że często nazywane są one „elementami składowymi życia”.
1050	politics	Raport jest niezwykle krytyczny wobec prawie każdego aspektu obecnej polityki władzy wykonawczej wobec Iraku i nawołuje do natychmiastowej zmiany kierunku.
45	business	24 września 1759 roku Arthur Guinness podpisał umowę wynajęcia browaru St James' Gate w Dublinie na 9000 lat.
115	business	Przedsiębiorstwo ma nadzieję zróżnicować źródła dochodów i osiągnąć popularność na terenach, na których Skype ma mocną pozycję, takich jak Chiny, Europa Wschodnia i Brazylia.
1107	crime	Tam znaleźli ciało 53-letniej Saroji Balasubramanian okryte zakrwawionymi kocami.
811	sports	Piesza wycieczka to wędrówka na świeżym powietrzu i w środowisku naturalnym, często z wykorzystaniem wytyczonych szlaków.
