index_id	category	text
854	travel	MetroPlus jest wygodniejsze i nie tak tłoczne, mimo że trochę droższe, to nadal kosztuje mniej niż normalne bilety na metro w Europie.
833	travel	Może to wymagać wypełnienia formularza na miejscowym posterunku policji lub wizyty w urzędzie imigracyjnym.
1604	travel	Każdego ranka ludzie opuszczają samochodami swoje małe miasteczka i udają się do pracy, w drodze mijają ich ci, którzy jadą do miejsc, z których oni właśnie wyjechali.
1826	travel	Jeśli nie masz w zwyczaju jeździć po wiejskich drogach, miej oczy dookoła głowy, bo często napotkasz strome podjazdy, wąskie odcinki i ostre zakręty.
1559	travel	Pierwszym znanym sposobem przemieszczania się był chód; człowiek zaczął chodzić w pozycji pionowej dwa miliony lat temu i stąd określenie Homo Erectus (człowiek wyprostowany).
1880	travel	Osoby, które planują operację zmiany płci za granicą muszą mieć ze sobą ważne dokumenty na podróż powrotną.
835	travel	W pozostałych przypadkach muszą zarejestrować się tylko osoby przebywające poza obiektami noclegowymi. To jednak sprawia, że prawo jest znacznie bardziej zawiłe, więc trzeba to sprawdzić wcześniej.
866	travel	Jeśli podróżujesz po raz pierwszy do kraju rozwijającego się lub do nowej części świata, możesz przeżyć szok kulturowy.
1700	travel	Kobiety: zaleca się, aby każda kobieta będąca w podróży podawała się za mężatkę niezależnie od swojego prawdziwego stanu cywilnego.
887	travel	Wycieczki turystyczne dużo kosztują, wymagają dobrej kondycji fizycznej, możliwe są tylko latem (od listopada do lutego) i ograniczają się głównie do Półwyspu, Wysp i Morza Rossa.
691	travel	Wizytę w tym miejscu można dogodnie połączyć z wyprawą łodzią nad jezioro.
1948	travel	Pamiętaj o tym, że przebywasz w miejscu, które jest wielkim cmentarzem o niewypowiedzianym znaczeniu dla istotnej części ludności całego świata.
948	travel	Możesz mieć pewność, że po przybyciu do mariny sytuacja jest dość jasna. Spotkasz innych wodnych autostopowiczów, którzy podzielą się z Tobą informacjami.
1857	travel	Tak samo posiadając wizę Schengen, nie trzeba składać oddzielnego wniosku o wizę do każdego z krajów członkowskich Schengen, co pozwala zaoszczędzić czas i pieniądze oraz ograniczyć formalności.
675	travel	Jeśli dobrze się to zaplanuje, może wystarczyć zwykły samochód, ale zdecydowanie zaleca się pojazd z napędem na cztery koła i do wielu lokalizacji dotrzeć można tylko takim pojazdem z dużym rozstawem osi.
1800	travel	Na pokrytych lodem i śniegiem drogach występuje niewielkie tarcie, więc nie da się jechać tak, jak po czystym asfalcie.
1737	travel	Współdzielone taksówki są szybkim i wygodnym środkiem transportu do miejsc w pobliżu, np. Paro (Nu 150) i Punakha (Nu 200).
204	travel	Samolot Twin Otter już wczoraj podjął próbę lądowania w Kokodzie (lot Airlines PNG nr CG4684), ale przerwał podejście.
831	travel	W pociągach z wagonami sypialnymi konduktor może zbierać paszporty, by nie przerywać pasażerom snu.
1741	travel	Zgodnie z planem most będzie można oddać do użytku we wrześniu 2017 roku, kiedy to spodziewane jest ukończenie budowy brazylijskich posterunków celnych.
958	travel	Żaden sojusz linii lotniczych nie obejmuje wszystkich trzech przelotów transoceanicznych na półkuli południowej (SkyTeam nie obejmuje żadnego z nich).
1856	travel	Dopóki pozostajesz w tej strefie, generalnie możesz przekraczać granice bez powtórnego przechodzenia poprzez punkty kontroli paszportowej.
952	travel	Chociaż możesz uważać, że kieruje tobą intuicja, gdy wybierasz linię lotniczą, którą latasz najczęściej, to należy pamiętać, że często oferowane są różne korzyści, a punkty dla osób latających często są większe w innej linii z tej samej grupy.
994	travel	Tylko kilka linii lotniczych nadal ma w ofercie taryfy pogrzebowe, odrobinę zmniejszające koszt lotu na pogrzeb wykupowanego w ostatniej chwili.
538	travel	Turyści mogą odwiedzać różne charakterystyczne obiekty danego kraju albo mogą się skupić wyłącznie na jednej okolicy.
729	travel	Bowen Island jest popularnym miejscem na jednodniowe lub weekendowe wycieczki, podczas których można wybrać się na spływ kajakowy, pieszą wędrówkę, zakupy, do restauracji i nie tylko.
1923	travel	Podróżowanie samolotem może być straszliwym doświadczeniem dla osób w każdym wieku, zwłaszcza jeśli nie latali wcześniej albo mają za sobą traumatyczne zdarzenie.
752	travel	Jednym słowem, samochód nadaje się świetnie do podróżowania, ale rzadko do „obozowania”.
832	travel	Rejestracja to dodatkowy wymóg w procesie ubiegania się o wizę. W wielu krajach należy zarejestrować swoją obecność i adres pobytu u władz lokalnych.
1991	travel	Śródlądowe szlaki wodne mogą być dobrym pomysłem na wakacje.
856	travel	Przenoszenie bagaży innych osób – zawsze miej na oku swoje bagaże, szczególnie przekraczając granice.
945	travel	Wikingowie korzystali z rosyjskich dróg wodnych, aby dotrzeć do Morza Czarnego i Morza Kaspijskiego. Z części tych tras nadal można korzystać. Sprawdź, czy nie trzeba specjalnych pozwoleń, które mogą być ciężkie do zdobycia.
