index_id	category	text
548	sports	מיט די טויש פון די פערטל צו די האלב מייל לויף, ווערט שנעלקייט אסאך ווייניגער וויכטיג און ווידערשטאנד ווערט א גענצליכע נויטיגקייט.
824	travel	גיבט א קוק אויף וועלכע רייזעס דער אגענט שטיצט, צי אויף א וועבסייט אדער אין א פענסטער פון א געשעפט.
1628	geography	וואטיקאן סיטי'ס באפעלקערונג איז אומגעפער 800. עס איז די קלענסטע זעבסטשטענדיגע לאנד אין דער וועלט און דער לאנד מיט די נידריגסטע באפעלקערונג.
1596	science/technology	די הערשי און טשעיס פראויבע איז געווען איינער פון די עיקר פארשלאגן אז DNA איז גענעטישע מאטריאל.
739	geography	די קוק אינזלען זענען אן אינזל לאנד אין פרייע אסאסיאציע מיט ניו זילענד, געפונען אין פאלינעזיע, אין מיטן פון די דרום פאסיפישע ים.
847	entertainment	אויב דו ווילסט דיך אויסלערנען צו ווארפן א בומעראנג וואס קומט צוריק אין דיין האנט, מאך זיכער צו פארמאגן א צוגעפאסטע בומעראנג פאר צוריקקומען.
1849	sports	אראפ-די-בארג אייז גליטשן איז א ספארט וואס גייט שוין צוריק ווייניגסטנס ביז די 17טע יאר-הונדערט און אין 1861 איז די ערשטע רעקריעשאנאל סקי קלוב געעפנט געווארן דורך נארוועגיאנס אין אויסטראליע.
1721	travel	עס איז איינע פון די הויפט אטראקציעס פון דרום אפריקע, און ווערט פאררעכנט צו זיין אלס די פלעגשיפ פון סאוט עפריקען נעשינעל פארקס (SANparks).
612	science/technology	מוזיק איז אפט רעקארדיט נוצנדיג סאפיסטיקירטע קאמפיוטערס צו פראצעסירן און צוזאם מישן די קלאנגן.
1480	science/technology	צום ביישפיל, איינער קען זאגן אז דער מאטאר קאר פירט אויטאמאטיש צום אנטוויקלונג פון שאסייען.
259	travel	דאמפ טראקס זענען גענוצט געווארן צו בלאקירן רער אריינגענג, און הילף פון 80 פאליציי זענען געווען אויפ'ן פלאץ צו דירעקטירן מאטאריסטן צו אלטערנאטיווע וועגן.
1094	health	דאקטאר טאני מאל האט אנדעקט די עקסטרעמע דראג רעזיסטענט טובורקולוסוס (XDR-TB) אין די דרום אפריקאנער געגנט קוואזאלא-נאטאל.
546	politics	גענעראל דזשעימס עווינג פלעגט נעמען 700 מיליציע אריבער דעם טייך ביי טרענטאן פערי, איבערנעמען דעם בריק איבער דעם אסונפינק קריק און פארמיידן פון סיי וועלכער פיינט טרופעס פון צו אנטלויפן.
1805	travel	די טיטל סאפארי אין פאפולערע באנוץ, באציט זיך צו אויבערלאנד רייזעס צו קוקן די הערליכע אפריקאנער וואלד חיות, בעיקר אויף סאוואנא.
853	travel	מעטרארעיל האט צוויי קלאסן אויף מעטראפאליע באנען אין און ארום קעיפטאון: מעטראפלוס (אויך גערופן פירסט קלאס) און מעטרו (גערופן דריטע קלאס).
596	science/technology	צעל קומט פון די לאטיינישע ווארט צעללא וואס מיינט קליינע צימער.
579	science/technology	די נערוון סיסטעם האלט אויף האמיאסטעסיס דורך שיקן נערוו אימפאלסעס דורך דעם גוף צו אנהאלטן דעם שטראם פון בלוט אזוי גוט און אומגעשטערט.
1635	science/technology	אלאויס זענען בעצם א געמיש פון צוויי אדער מער מעטאלן. פארגעס נישט אז עס זענען דא פיל עלעמענטן אויף די פעריאדיק טעיבל.
1169	entertainment	די שפיל האט אריגינאל געהאט אמעטור שטימע אקטיארן, נאנט צו מזרח טעקסאס.
1095	health	"אין אן אינטערוויו, האט ער געזאגט אז די נייע וועריאנץ איז ""זייער שטארק נישט בסדר און אלאמירנד צוליב די זייער הויכע פאטאליטעט ראטע. """
1321	politics	34 פערצענט פון די מיטגלידער אין דעם אנקעטע זענען איינשטימיג, און ווילן קעניגן עליזאבעטII  זאל זיין אסטראליע'ס לעצטער מאנארך.
812	sports	הייקען בייטאג נעמט אריין ווייטקייטן ווייניגער ווי א מייל ביז לענגערע ווייטקייט וואס קען ווערן געדעקט אין איין טאג.
1846	sports	אראפ-די-בארג שניי ספארטס, וועלכע רעכנט אריין אייז גליטשן און סנאויבאורדינג, זענען פאפולערע ספארטס וועלכע רעכענען אריין דאס אראפגליטשן שניי-באדעקטע טעריין מיט סקיס אדער א סנאובאורד באהאפטן צו אייער פיס.
143	science/technology	לויט דעם פאסיל, מיינט עס אז די שפאלט איז אסאך פריער ווי ערווארטערט ביי די מאלעקיולער באווייז.
656	travel	אויב דו באזוכסט גרינלאנד דורכאויס קאלטע סעזאנען (נעמענדיג אין באטראכט אז ווי מער צפון דו גייסט אלס קעלטער וועט זיין) איז וויכטיג צו מיטברענגן גענוג ווארעמע קליידער.
940	travel	די גרינגסטע וועג צו אנהויבן אינעם ביזנעס פון שרייבן וועגן רייזן איז צו שארפן אייערע סקילס אויף אן אהערגעשטעלטע רייזע בלאג וועבזייטל.
909	science/technology	פאקטיש, ראיאנען קאודס האבן בכלל נישט קיין אפעקט אויף אומלעגאלע קאפירונגן; א ביסל-פאר-ביסל קאפיע פון א דיסק וועט שפילן גענוי אזוי גוט אויף סיי וועלכע דעווייס פונקט ווי דער ארגינאלע וואלט געשפילט.
1110	health	דער קראנקהייט ווערט געטראגן דורך חזירים, וואס גייט דאן אריבער צו מענטשן דורך מאסקיטאס.
599	science/technology	זיי האבן אויסגעקוקט ווי צימערן. ער איז געווען די ערשטע מענטש צו אבזערווירן טויטע צעלן.
