index_id	category	text
431	geography	טערקיי איז ארומגערינגלט מיט וואסער אויף דריי זייטן: דער אידזיען וואסער אויפ'ן מערב זייט, דער בלעק וואסער אויפ'ן צפון זייט און דער מעדיטערעיניען וואסער אויפ'ן צפון זייט.
403	science/technology	אין אנהויב פון די מלחמה האבן זיי אמערסטענס גערייזט אויפן ים אויבן, אבער מיט די צייט ווען ראדאר האט אנגעהויבן ווערן אנטוויקלט און מער אקוראט זענע די סובמארינען געצוווינגן געווען צו גיין אונטערן וואסער צו אויסמיידן פון געזען ווערן.
1592	science/technology	וויבאלד וויסנשאפט פון די גריכישע שפראך איז פארמינערט געווארן, האט די מערב וועלט זיך געטראפן צו זיין אפגעשניטן פון זיינע גריכישע פילאזאפן און סייענטיפישע אפשטאם.
993	entertainment	דאך אבער, האבן זיי אן אנדערע סארט שיינקייט און כאריזמע דורכאויס די ווינטער, מיט פילע בארג סטאנציעס וואס באקומען א געזונטע צאל שניי און שטעלן צו אקטיוויטיטען ווי סקיאינג און סנאובארדינג.
755	entertainment	די האטעלן זענען געווען וואו די רייכע און בארימטע זענען איינגעשטאנען, און אפט מאל האבן זיי געהאט פיינע עסן און נאכט לעבן.
1936	politics	אין 1994 האט די דאזיגע קאנפליקט געפירט צו די גרינדונג פון א זעלבסט-דערקלערטע טראנסיטיריע רעפובליק אין מזרח מאלדאווע, וואס האט איר אייגענע רעגירונג און וואלוטע אבער איז נישט אנערקענט ביי סיי וועלכע יו-ען מיטגליד לאנד.
1205	health	דעניעללע לאנטאגן, א UN עקספערט אויף די קראנקהייט, האט געזאגט אז די אויסברוך איז גאנץ מעגליך געקומען דורך פרידנסהאנדלער.
1692	geography	גרויסע געגנטן העכער אין צפון זענען גאנץ ווינציג באוואוינט און א טייל איז כמעט אן אומבאוואוינטע וויסטעניש.
280	politics	ארגאניזירער פון דעם פראטעסט האבן געזאגט אז אומגעפער 100,000 מענטשן זענען ארויסגעקומען אין דייטשע שטעט אזויווי בערלין, קאלאון, האמבורג, און האנאווער.
247	politics	די אגענטן זענען פאראנטווארטליך צוצושטעלן רעגירונג און דזשודישעל סערוויסעס אונטער ארטיקל 247 אונטער די פאקיסטאנע קאנסטוטוציע.
1439	politics	באלד נאך דער אויסבראך פון פיינטשאפטן, האט בריטיאן געמאכט א נאוועל אפשטעל פאר דייטשלאנד.
1239	entertainment	זי'ס זייער זיס און זינגט אויך גאנץ גוט, האט ער געזאגט לויט א טראסקריפט פון די נייעס פארזאמלונג.
743	geography	די קוק אינזלען פארמאגן נישט קיין שטעט אבער זענען צונויפגעשטעלט פון 15 אנדערע אינזלען. די הויפט פון זיי זענען ראראטאנגא און עיטוטאקי.
18	politics	עס זענען געווען פראטעסטן אלטוועלטליך, צענדליגע קרימינאלישע אויספארשונגען, און פירער פון ביידע רעגירונגען פון אייסלאנד און פאקיסטאן האבן ביידע אויפגעגעבן זייער פאזיציעס.
1344	science/technology	היידראגען אייענס זענען פראטאנס וואס זייערע עלעקטראנס זענען געווארן אויסגעצויגן פון זיי (זינט היידראגען אטאמס באשטייען פון איין פראטאן און איין עלעקטראן).
688	travel	באזוכער מיט באגרעניצטע צייט וואלט געווען אומבעסטן אויב זיי נוצן אויס די צייט ערגעץ אנדערש.
556	science/technology	דער אטאם קען גערעכנט ווען צו זיין איינע פון די פונדעמענטאל בויען בלאקס פון אלע זאכן.
1645	science/technology	אזויווי שטופן א שווערע וואגן ארויף א בארג. צושפלינטערן דער נוקליאס נאכאמאל גיבט ווידער ארויס אביסל פון דער ענערגיע.
907	science/technology	געווענליך שטעלן זיי צו העכערע געבאנד-ברייטקייט און בעסערע סערוויס קוואליטעט. זיי זענען צאמגעמישט און דורכדעם שווערער צו שפיאנירן אויף זיי.
1071	politics	אבער פרעמיער מיניסטער זשאן האווערד האט געהאט געזאגט אז די אקט איז נאר געווען צו היטן די פאסיליטיס פון די שפיטאל פון ווערן אראפגענידערט דורך די טאזמעיניען רעגירונג, און געבן אן איבעריגע AUD $45 מיליאן.
555	sports	אטלעטעס קענען מעגליך פילן אז זיי ווילן בעסער א פראדוקט אפילו ווען עס שטעלט נישט צו קיין ריכטיגע בענעפיטן.
1203	health	פאר די אנקום פון טרופן, האט העיטי נישט געהאט אנגעשטויסן פראבלעמען אין פארבינדונג צו די קראנקייט זייט די 1800'ס.
58	politics	פאליציי האבן געזאגט אז לא פיקקאלא האט געהאט דער אויבערהאנט ווייל ער איז געווען פראווענזאנא'ס רעכט-האנטיגע מאן אין פאלערמא און זיין ברייטע ערפארונג האט אים געוואונען די רעספעקט פון די עלטערע דור פון בעל הביתים אזוי ווי זיי נאכגעגאנגען פראווענזאנא'ס שטעלונג פון זיך האלטן ווי נידעריג עס איז מעגליך בשעת פארשטערקערן זייער מאכט-נעטווארק.
1764	travel	אין צוגאב צו דעם, זיי וואכזאם אז גערוכן ציען צו זיך בערן און אנדערע וויילדלייף דעריבער מייד אויס דאס טראגן אדער קאכן שמעקעדיגע עסנווארג און האלט דאס קעמפ ריין.
195	sports	מאסא וועט זיין אינדרויסן דורכאויס כאטש דאס רעשטע פונעם 2009 סעזאן.
1785	travel	באשטעלן פון פאראויס גיבט די רייזנדער דער רואיגקייט אז זיי וועלן האבן וואו צו שלאפן איינמאל זיי דערגרייכן זייער ציל.
600	science/technology	עלעמענטן און באשטאנדטיילן קענען זיך רוקן פון איין שטאט צו די אנדערע און זיך נישט טוישן.
