index_id	category	text
797	technology	Se viatjatz amb un portable o una tauleta, estrematz-ne una còpia dins sa memòria o sus son disc (accessible sens internet).
830	travel	Dins qualques trens transfrontalièrs d'inspeccions son fachas quand lo tren es en marcha e deuriatz aver un document d'identitat valid amb vos quand montatz dins un d’aqueles trens.
150	business	Lo grop Virgin de Sir Richard Branson vegèt son ofèrta per la banca rebutada abans la nacionalizacion de la banca.
1806	travel	Qualques animals, coma los elefants e las girafas, tendon a se sarrar prèp de las veituras e un equipament estandard permetrà de los observar plan.
902	disasters	Una tornada es una colomna viradissa d’aire de pression fòrça bassa, que chuca l’aire que l'enròda cap a l'interior e amondaut.
1225	sports	Del Potro aviá l'avantatge inicial durant lo segond set, mas aquò tanben demandèt un jòc decisiu aprèp aver atench 6-6.
1342	science	Lo chuc de caulets càmbia de color en foncion del gra d'aciditat o de basa (alcalina) del produch quimic.
1959	nature	Lo parc nacional dels lacs de Plitvice es bravament boscós, principalament amb de faus, de picèas e d'avets, e presenta una mescla de vegetacion alpenca e mediterranèa.
341	business	"Per çò qu'es de la situacion financièra mondiala, Zapatero contunhèt en afirmar que ""lo sistèma financièra es una part de l'economia, una part cruciala."
352	science	La tension de susfàcia se produsís perque las moleculas d'aiga a la susfàcia de l'aiga son fòrtament atiradas las unas amb las autras mai qu'o son a las moleculas d'aire que son dessús d'elas.
448	nature	Cada an a l’entorn d’octobre gaireben 1,5 milion d’erbivòrs viatjan cap a las planas del sud, en traversant lo riu Mara, dempuèi los tucs del nòrd per las pluèjas.
386	politics	King Sejong foguèt lo quatren rei de la dinastia Joseon e es un dels mai nautament apreciats.
1438	religion	L’autoritat centrala de la glèisa èra estada a Roma durant mai de mila ans e aquela concentracion de poder e d'argent faguèt que mantas personas se demandavan s'aqueste principi èra respectat.
394	politics	"Mas la Royal Navy èra encara plan mai fòrta que la marina alemanda (""Kriegsmarine"") e podriá aver destruch tota flòta d'invasion mandada a travèrs de la Marga anglesa."
1977	education	Es inutil de dire que se coneissètz una lenga romanica, serà mai aisit per vos d'aprendre lo portugués.
1719	nature	Lo parc nacional Kruger (KNP) se tròba al nòrd-èst d'Africa del Sud e percorre la frontièra de Moçambic a l'èst, Zimbabwe al nòrd e la frontièra sud es lo riu Crocodile.
29	crime	La preson iraquiana d’Abu Ghraib es estada incendiada pendent una susmauta.
845	entertainment	"Pasmens, actualament, i a d'artistas de grafitis confirmats, d'eveniments de grafitis e d'unes murs ""legals"". Las pinturas de grafitis revèrtan sovent dins aqueste contèxt a d'òbras d'art puslèu qu'a de tags illegibles."
165	crime	Los atacants de Bombai arribèron per batèu lo 26 de novembre de 2008, portant amb eles de granadas, d'armas automaticas e ataquèron mantas ciblas que comprenon la gara Chhatrapati Shivaji Terminus plan frequentada e lo famós Taj Mahal Hotel.
261	business	Nigèria anoncièt anteriorament que prevesiá de rejónher l'AfCFTA pendent la setmana que portava al somalh.
531	sports	Dètz-e-uèch traucs son jogats pendent una ronde regulara, amb de jogaires que començan abitualament pel primièr trauc del percors e en acabant pel dètz-e-ochen.
1599	nature	Las mutacions pòdon aver una varietat d'efièches diferents en foncion del tipe de mutacion, de l'importància de la pèça de material genetic afectat e de se las cellulas afectadas son de cellulas germinalas.
428	geography	Lo territòri de Turquia fa mai de 1 600 quilomètres (1 000 milas) de long e 800 km (500 milas) d’ample, amb una forma aproximativament rectangulara.
1206	health	Hamilton confirmèt que l'Espital Universitari Howard admetèt lo pacient en condicion establa.
277	politics	L’ancian governador de Massachusetts Mitt Romney ganhèt las eleccions primàrias presidencialas del Partit Republican de Florida dimars amb mai de 46 per cent dels votes.
2	disasters	Lo JAS 39C Gripen s'espotiguèt sus una pista a l'entorn de 9:30 del matin ora locala (02:30 UTC) e explosèt, çò que barrèt l'aeropòrt als vòls comercials.
719	geography	La Republica Dominicana (en espanhòl: República Dominicana) es un país carib qu'ocupa la part orientala de la mitat d'Hispaniola, que parteja amb Haiti
324	geography	La tempèsta, situada a aproximativament 3 000 milas de Miami, Florida, a de vents sostenguts de 40 mph (64 km/h).
15	business	"Los ""Panama Papers"" es un tèrme generic per gaireben dètz milions de documents del cabinet legal panamenc Mossack Fonseca, que filtrèt dins la premsa durant la prima de 2016."
13	sports	Nadal empochèt 88% de ponches nets dins la partida en ganhar 76 ponches durant lo primièr servici.
1276	crime	Los acusats son designats jols noms de Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar e Vishnu Kanjar.
37	entertainment	Lo programa PBS a mai de doas dotzenas de prèmis Emmy, e sa durada es sonque mai corta que la de Sesame Street e Mister Rogers' Neighborhood.
1192	health	Lo fotograf foguèt transportat al centre medical Ronald Reagan de l'UCLA, ont moriguèt posteriorament.
1239	entertainment	"""Es fòrça polida e canta pro plan, tanben,"" diguèt segon la transcripcion de la conferéncia de premsa."
373	science	Cossí m'afectariá la gravetat d'Io? Se vos teniatz a la susfàcia d'Io, pesariatz mens qu'o fasètz sus Tèrra.
42	disasters	Es probable que la tempèsta, situada a l'entorn de 645 milas (1040 km) a l'oèst de las islas de Cap Verd, se dissipe abans de menaçar de zònas terrèstras, segon las previsions meteorologicas.
1780	travel	Fòrça viatges cap als escuèlhs se fan tota l'annada, e los accidents deguts a unas d'aquestas causas suls escuèlhs son rars.
533	sports	Lo jòc se jòga sus l'èrba, e l'èrba a l'entorn del trauc es tonduda pus cortament e es sonada lo green.
167	politics	L'ataca creèt una fòrta tension sus las relacions entre Índia e Paquistan.
57	crime	"Segon Ansa, ""la polícia èra preocupada per un parelh d'atacas de naut nivèl e avián paur que poguèssen engendrar una guèrra obèrta de succession."
1264	politics	Huhne a demissionat e serà remplaçat al Cabinet pel deputat Ed Davey. S'espèra que lo deputat Norman Lamb accèpte la posicion de ministre dels afars que Davey laissa vacanta.
460	entertainment	La màger part de las televisions son fachas d'un biais que plai al public general.
1911	education	Es quicòm de particularament popular pels qu'arrèstan l'escòla, que lor permet de prendre un an sabatic abans l’universitat, sens comprometre son educacion.
1631	religion	Totes los ciutadans de la Ciutat de Vatican son de catolics romans.
1997	religion	I a de segur d'explicacions teologicas crestianas per aquesta tradicion, mas pòt èsser un ritual precrestian de prima e de fertilitat.
142	sports	La decision de la NBA seguiguèt lo fach qu'un jogaire de l'Utah Jazz aguèsse un test positiu al virus de COVID-19.
197	health	L'estat del president es estable, e mai se serà isolat en çò sieu durant divèrses jorns.
107	geography	Quand la capsula arribarà sus Tèrra e dintrarà dins l’atmosfèra, a aperaquí 5 oras del matin (ora de l'èst), es previst que faga un espectacle luminós per las gents del nòrd de Califòrnia, Oregon, Nevada, e Utah.
295	health	D’elicoptèrs secorreguèron los dotze membres d’equipatge e la sola lesion foguèt un nas petat.
342	business	"Sèm dins una crisi financièra dempuèi un an, qu'a agut son moment mai grèu dins los darrièrs dos meses, e pensi qu’ara los mercats financièrs començan a recuperar."""
365	technology	Es perque l'electricitat que raja dins la dolha ont la part metallica de l'ampola se plaça vòs pòt causar un chòc electric sevèr se tocatz l'interior de la dolha o la basa metallica de l'ampola mentre es encara parcialament dins la dolha.
268	crime	Es lo primièr còp qu'una condamnacion es estada obtenguda en utilizar la legislacion promulgada en 2003 per limitar los emails en massa, aliàs spam, dempuèi una distribucion non sollicitada dins las bóstias dels utilizaires.
426	education	Charles foguèt lo primièr membre de la Familha Reiala Britanica a recebre un diplòma.
