index_id	category	text
854	travel	MetroPlus es mai confortable e mens plen de monde mas leugièrament mai car, e mai s'es encara mai bon mercat que las bilhetas normalas de mètro en Euròpa.
833	travel	Aquò podriá demandar d‘emplenar un formulari al prèp de la polícia locala o de far una visita als burèus d’immigracion.
1604	travel	Cada matin, las gents partisson de vilas petitas de campanha dins de veituras per anar a lor lòc de trabalh e son passats per d’autres que lor destinacion de trabalh es l'endrech d'ont son justament partits.
1826	travel	Se sètz pas abituat a conduire sus de rotas de campanha, gardatz un esperit tranquil: penents esquius, vias estrechas e viradas sarradas predominan.
1559	travel	Lo primièr mejan de transpòrt conegut foguèt caminar, los umans comencèron a caminar en posicion verticala fa dos milions d’annadas tre l’aparicion de l’Homo Erectus (que significa òme quilhat).
1880	travel	Los viatjaires que preveson de far de cirurgia de reafectacion de sèxe a l’estrangièr se devon assegurar que pòrtan de documents valids pel viatge de tornada.
835	travel	Dins d’autres cases, sonque aqueles que demòran a l'exterior dels lotjaments toristics se devon enregistrar. Pasmens, aquò fa la lei plan mai fosca, e doncas vos o cal descobrir en avança.
866	travel	Se viatjatz a un país en desvolopament pel primièr còp – o dins una part novèla del mond – vos cal pas sosestimar lo chòc cultural potencial.
1700	travel	Per las femnas: Se recomanda que totas las femnas viatjairas digan que son maridadas, independentament de son estatut marital vertadièr.
887	travel	Las visitas toristicas son costosas, demandan una bona forma fisica, se pòdon debanar sonque en estiu de novembre a febrièr, e son grandament limitadas a la peninsula, las islas e la Mar de Ross.
691	travel	Una visita al sit pòt èsser comòdament combinada amb una passejada en barca sul lac.
1948	travel	Per plaser remembratz que sètz a visitar subretot un lòc de tombas en massa e tanben un sit qu'a una significacion gairebe incalculabla per una porcion significativa de la populacion mondiala.
948	travel	Vos cal assegurar qu'un còp que passatz per las marinas tot serà fòrça evident. Encontraretz d’autres rodaires d'embarcacions e partejaràn sas informacions amb vos.
1857	travel	Parièrament, quand avètz un visa Schengen, avètz pas besonh de far una demanda de visa per cadun dels païses membres Schengen separadament, e alavetz estalviaretz de temps, d'argent e de formalitats administrativas.
675	travel	Aquò se pòt far amb una veitura normala en prevesent amb atencion mas un 4x4 es fòrtament conselhat e fòrça endreches son solament accessible amb un 4x4 de ròdas grandas.
1800	travel	Sus las rotas glaçadas e nevadas, la friccion es febla e i podètz pas conduire coma se foguèssetz sus l'asfalt nus.
1737	travel	Partejar un taxi es un mejan rapid e confortable de viatjar a d'endreches pròches, coma Paro (Nu 150) e Punakha (Nu 200).
204	travel	Lo Twin Otter aviá ensajat d’aterrar a Kokoda ièr coma lo vòl CG4684 de la companhiá aeriana PNG, mas aviá renonciat un còp abans.
831	travel	Dins los trens-lièches de nuèch, los passapòrts pòdon èsser reculhits pel conductor per tal qu'ajatz pas vòstre sòm interromput.
1741	travel	Es previst que lo pont siá plenament operacional en setembre de 2017 quand s'espèra que sián acabats los ponches de contraròtle de las doanas brasilianas.
958	travel	Cap de companhiá aeriana de l'aliança cobrís las traversadas de totes tres oceans dins l'Emisfèri Sud (e SkyTeam cobrís pas cap de las traversadas).
1856	travel	Dins la mesura que demoratz dins aquesta zòna, podètz generalament traversar las frontièras sens passar per de ponches de contraròtles de passapòrt tornarmai.
952	travel	E mai se podètz pensar qu'es intuitiu de rejónher la companhiá aeriana amb la quala volatz mai, vos caldriá èsser conscient que los privilègis ofèrts son sovent diferents e que los ponches de viatjaire frequent pòdon èsser mai generoses amb una companhiá aeriana diferenta dins la meteissa aliança.
994	travel	Sonque qualques companhiás aerianas prepausan encara de tarifas de dòl, las qualas donan una reduccion leugièra sul còst dels viatges funeraris de darrièra minuta.
538	travel	Se pòt que los toristas visiten los divèrses monuments principals d’un país en particular o pòdon simplament optar de se centrar sonque sus una zòna.
729	travel	Bowen Island es un viatge d'un jorn popular o d'excursion de dimenjada que prepausa de caiac, de caminadas, de botigas, de restaurants, e mai encara.
1923	travel	Viatjar en avion pòt èsser una experiéncia espaventosa per las personas de totas las edats e de totas condicions, particularament s’an pas volat abans o s’an viscut un eveniment traumatic.
752	travel	"En brèu, utilizar vòstra veitura es una manièra excellenta de far un viatge sus la rota mas rarament una manièra d'esperela de far de ""campatge""."
832	travel	L'enregistrament es une exigéncia addicionala pel procès de visa. Dins certans païses, devètz enregistrar vòstra preséncia e l'adrèça ont demoratz en çò de las autoritats localas.
1991	travel	Las vias navegablas interioras pòdon èsser un bon tèma de basa per de vacanças.
856	travel	Portar per d'autres - Vos cal pas jamai laissar vòstres bagatges luènh de vòstra vista, particularament quand sètz a passar de frontièras internacionalas.
945	travel	Los vikings utilizavan las vias navegablas russas per arribar a la Mar Negra e a la Mar Caspiana. De porcions d’aqueles itineraris pòdon encara èsser utilizadas. Verificatz los possibles besonhs de permeses especials, los quals pòdon èsser de mal obtenir.
868	travel	Subretot pendent vòstres primièrs jorns, vos cal considerar de far de foliás dins los otèls, de cosina e de servicis d'estil occidental e de qualitat per vos ajudar a vos aclimatar.
701	travel	Los ciutadans cubans que son detentors de cartas verdas americanas deurián visitar un consulat eqüatorian per obtenir una exempcion d'aquesta condicion.
1813	travel	S'espèra que la màger part de las bilhetas per las competicions costaràn entre 2 500¥ e 130 000¥, amb de bilhetas tipicas que còstan a l’entorn de 7 000¥.
1824	travel	Los viatjaires que se dirigisson devèrs de païses qu’an de taxas elevadas pòdon de còps que i a estalviar una quantitat considerabla d’argent, particularament sus de produches coma las bevendas alcoolizadas e lo tabac.
798	travel	Donatz tanben d'exemplars de vòstres polissas/contactes a vòstres companhons de viatge e a de parents o d’amics d'en çò vòstre dispausats a ajudar.
1854	travel	Euròpa es un continent qu'es relativament pichon mas amb fòrça païses independents. Jos de circonstàncias normalas, viatjar a travèrs de multiples païses significariá aver de passar a travèrs de demandas de visas e de contraròtles de passapòrt mantes còps.
735	travel	Sirena es lo sol pòst de gardas dels bòsques que prepausa de dormitòris e de repaisses cauds a mai de camping. La Leona, San Pedrillo, e Los Patos prepausan sonque de camping sense servici de restauracion.
703	travel	Las visitas guidadas son mens caras pels grops mai grands, alara se sètz solet o just amb un amic, ensajatz d’encontrar d’autras personas per formar una còla de quatre a sièis personas e arribar a un melhor prètz per persona.
951	travel	Vos caldriá causir vòstra companhiá aeriana coma Viatjaire Aerian Frequent dins una aliança amb atencion.
1865	travel	Se lo país que visitaretz fa l'objècte de recomandacions als viatjaires, vòstra assegurança de santat de viatge o vòstra assegurança d'anullacion del viatge pòt èsser afectada.
749	travel	Intrar dins sa pròpria veitura e se dirigir en destinacion d'una longa rota exercís una atraccion intrinsica de per sa simplicitat.
1828	travel	Curiosament, çaquelà, lo servici de telefonia mobila es plan mai fòrt aicí que dins fòrça autras porcions de l'itinerari, per exemple als Pennsylvania Wilds.
1941	travel	Los baloards amples, los immòbles amb de faciadas de veire e los centres comercials modèrns son pigalhats de teulats tradicionals de teules roges, lo mercat del sègle XVIII e las ancianas mosquetas e glèisas, e mai se la vila a un ambient mai de l'Euròpa mediterranèa que de la Turquia tradicionala.
697	travel	Jerusalèm a fòrça sits istorics, arqueologics e culturals, amb de centres comercials vibrants e plens de gents, de bars e de restaurants.
1763	travel	Cada an, de desenas de visitaires son ferits perque gardan pas una distància adeqüada. Aquestes animals son grands, salvatges e potencialament perilhoses, e doncas donatz-lor lor espaci.
939	travel	Asseguratz-vos de saber çò que podètz e podètz pas emportar e declaratz tot çò qu'es enlà dels limits legals.
954	travel	Turkish Airlines vòla cap a 39 destinacions dins 30 païses africans en 2014.
163	travel	Un naviri de guèrra desminaire de tipe Avenger, lo vaissèl èra en camin cap a Puerto Princesa en Palawan.
759	travel	Una ret d'escambi d'ospitalitat es l’organizacion que connècta los viatjaires amb los autoctòns dins las vilas que van visitar.
1735	travel	Estant que los buses entre districtes son sovent plens, es conselhat de crompar una bilheta qualques jorns en avança.
1993	travel	Definisson tanben d‘itineraris per de caminadas popularas e de pistas ciclablas.
1722	travel	Coma amb totes los parcs nacionals d’Africa del Sud, cal pagar de fraisses de preservacion e d'intrada cada jorn pel parc.
730	travel	Aquesta comunitat autentica es situada a Howe Sound còsta Vancouver, e es d'accès aisit per mejan de taxis maritims que sortisson de Granville Island dins lo centre de Vancouver.
1609	travel	Perqué los sistèmas de transpòrt genèran de talas reclamacions, perqué foncionan pas coma cal en basa quotidiana? Son los engenhaires en transpòrt simplament incompetents? O es quicòm de mai fondamental que se debana?
680	travel	La vila se tròba immediatament pròcha de las cascadas, e ne son l’atraccion màger, mas aquesta destinacion toristica populara prepausa a l’encòp als que cercan l’aventura e als que vòlon veire de païsatges un fum d’oportunitats per un sojorn mai long.
1795	travel	Las crosièras a Sant Petersborg comprenon lo temps passat en vila. Los passatgièrs de crosièra son exemptats de l'obligacion de visa (verificatz las condicions).
1789	travel	Tota mena de modificacion o de demanda pr'aquò deuriá èsser notificada a travèrs de l'agent de viatge d'en primièr e pas dirèctament amb l'otèl.
712	travel	Mai de 60 vaissèls de crosièra crosan las aigas de las Galápagos - e an una talha que va de 8 a 100 passatgièrs.
537	travel	Se l’objectiu de la visita d’un endrech particular es de conéisser son istòria e sa cultura, aquesta mena de torisme es sonada torisme cultural.
1708	travel	A l’entorn de l’anciana Medina es aisit de trobar d’endreches que venon los produches marroquins tradicionals, coma las tajinas, la terralha, d'objèctes de cuèr, de narguils, e una entièra gamma de daquòsses, mas es tot pels toristas.
1891	travel	Los viatjaires qu’an agut de facilitat per s’adaptar a lor novèla cultura an d’unes còp que i a de moments particularament dificils per se readaptar a lor cultura d’origina.
205	travel	Aperaquí dètz minutas abans que deguèsse aterrar a son segond apròchi desapareguèt.
698	travel	Eqüator demanda que los ciutadans cubans receben una letra d’invitacion abans d’intrar en Eqüator a travèrs d’aeropòrts internacionals o de ponches d’admission frontalièrs.
982	travel	E mai se condusissètz a travèrs de la selva sostropicala, qualques segondas amb las pòrtas obèrtas mentre dintratz dins lo veïcul son de temps sufisent per que los moissals monten dins lo veïcul amb vos.
190	travel	D'aiga foguèt donada als passatgièrs estant qu'avián esperat jos de calors de 90 (F) grases.
704	travel	Pasmens, deuriá pas èsser vertadièrament en defòra de vòstra preocupacion, perque los toristas son sovent barrejats per emplenar las veituras.
943	travel	Viure e far de benevolat dins un país estrangièr es una bona manièra d'aver l'escasença d'aprendre una cultura diferenta, d'encontrar de personas novèlas, d'aprendre de causas sus vos, d'obtenir un sens de la perspectiva e mai aquesir de novèlas competéncias.
1786	travel	Los agents de viatge an sovent d'acòrds amb d’otèls especifics, e mai se vos podrà èsser possible de reservar d’autras formas de lotjament, coma los terrenhs de camping, a travèrs d’un agent de viatge.
1922	travel	Qualques crosièras presentan Berlin, en Alemanha dins las brocaduras. Coma o podètz veire sus la mapa çai-sus, Berlin es pas ges prèp de la mar e una visita de la vila es pas inclusa dins lo prètz de la crosièra.
1785	travel	Reservar en avança dona la patz d’esperit al viatjaire qu’aurà un endrech per dormir tre qu’arriba a sa destinacion.
536	travel	Las plajas, los parcs tematics e los campings son sovent los endreches mai comunament frequentats pels toristas que se vòlon divertir.
827	travel	Per aqueles que son dispausats a sacrificar de confòrt, de temps e de predictabilitat per far davalar las despensas a ras de zèro, veire budget minimum de viatge.
955	travel	S'avètz de temps de viatge suplementari, verificatz cossí vòstra tarifa totala per Africa se compara a una tarifa a l'entorn del mond.
1787	travel	Los agents de viatge prepausan sovent de paquets que comprenon lo dejunar, las disposicions de transpòrt dempuèi e cap a l’aeropòrt o mai qualques paquets que combinan los vòls amb l’otèl.
94	travel	L'avion s'èra dirigit cap a Irkotsk e èra utilizat per de tropas interioras.
1892	travel	Quand tornatz en çò vòstre après aver viscut a l’estrangièr, vos sètz adaptats a la novèla cultura e avètz perdut d’unas de las abituds de vòstra cultura d’origina.
1920	travel	Aquò vòl dire que podètz visitar la vila istorica pendent un parelh de jorns complets e tornar dormir sul batèu de nuèch.
836	travel	L’arquitectura se tracha de la concepcion e de la construccion dels bastiments. L’arquitectura d’un endrech es sovent una atraccion toristica d'esperela.
995	travel	Las companhiás aerianas que las prepausan comprenon Air Canada, Delta Air Lines, Lufthansa per de vòls que partisson dempuèi los Estats Units o Canadà, e WestJet.
829	travel	Un ponch de contraròtle doanièr es abitualament lo primièr arrèst quand desembarcam d’un avion, un batèu, o d’un autre veicul.
754	travel	Qualques otèls an un eiretatge de l'edat daurada del camin de fèrre de vapor e dels paquebòts; abans la Segonda Guèrra Mondiala, durant lo sègle XIX, o a la debuta del sègle XX.
1709	travel	Goma es una vila toristica de la Republica Democratica de Còngo dins l'extrèm èst còsta Rwanda.
700	travel	Aquestas exigéncias an per tòca de fornir un flux migratòri organizat entre totes dos païses.
742	travel	E mai s’es mai pichon, fa remembrar Hawaii a qualques visitaires d’edat avançada abans que venguèsse un estat sens totes los grands otèls toristics e autras expansions.
1601	travel	Lo torisme basat sus la natura atira las personas que son interessadas per la visita d'airals naturals amb l'objectiu de profechar del païsatge, compresas la flòra e la fauna.
1803	travel	D'un autre costat, las condicions jol glaç e la nèu son normalas dins mantes païses, e la circulacion se fa d'un biais gaireben ininterromput tota l'annada.
1804	travel	Los safaris son benlèu l'atraccion toristica mai importanta en Africa e son lo ponch fòrt per maites visitaires.
692	travel	L'Angkor Pass fa mestièr per intrar dins lo temple, e doncas vos cal pas oblidar de portar vòstre passapòrt quand vos dirigissètz a Tonle Sap.
688	travel	Los visitaires qu’an un temps limitat deurián puslèu passar son temps endacòm mai.
1914	travel	"Finlàndia es una destinacion excellenta per far de barca. Lo ""País dels mila lacs"" a de milierats d’islas tanben, dins los lacs e dins las archipèlas costièras."
1788	travel	Vos pòdon tanben gardar la resèrva se vos cal de temps per pensar a la proposicion o vos procurar d’autres documents per vòstra destination (per exemple lo visat).
880	travel	Aquestas exigéncias pòdon sovent dependre de quines païses lo viatjaire a visitat o a l'intencion de visitar.
979	travel	Aquestes pòdon èsser perilhoses se lo viatjaire seguís lo miratge, degalhant una energia preciosa e l'aiga que demòra.
