index_id	category	text
473	religion	Aquò marquèt un cambiament important, estant que las poténcias europèas aurián pas pus lo pretèxt d'èsser de guèrras religiosas. Alara, la Guèrra de Trenta Ans seriá la darrièra guèrra a èsser qualificada coma una guèrra religiosa.
1908	technology	Lo servici es frequentament utilizat pels naviris, incluses los batèus de plasença, e tanben las expedicions qu'an mestièr de donadas e de voses.
1769	politics	Pendent la lucha per l'independéncia organizada pel movement Mau, una concentracion pacífica dins la vila ne resultèt la mòrt del cap suprèm Tupua Tamasese Lealofi III.
206	disasters	Lo lòc de l'accident es estat localizat uèi e es talament inaccessible que dos policièrs foguèron paracasudats dins la jungla per tal de caminar fins al lòc e i cercar de subrevivents.
378	science	Aperaquí tres mila ans mai tard, en 1610, l’astronòm italian Galileo Galilei utilizèt un telescòpi per observar que Venus a de fasas, just coma la luna.
534	travel	Benlèu lo tipe de torisme mai frequent es çò que la màger part de las gents assòcian amb los viatges: lo torisme recreatiu.
553	sports	La corsa de mièg fons es un espòrt relativament pauc costós; pasmens i a fòrça idèas faussas per çò qu'es de qualques parts d'equipament que fan mestièr per participar.
60	technology	Steve Jobs, lo PDG d’Apple desvelèt lo dispositiu tot caminant sus la scèna e en sortissent l'iPhone de la pòcha de son jeans.
1213	crime	Anteriorament l'agéncia de nòvas chinesa Xinhua aviá informat qu'un avion èra estat desaviat.
1749	sports	De torneges mai pichons e de partidas se pòdon veire tanben aicí a d'autres moments de l'annada.
937	business	Dins qualques païses federals, coma los Estats Units e Canadà, los impòstes sul revengut son prelevats a l’encòp al nivèl federal e al nivèl local, alara los nivèls e los escalons d'imposicion pòdon variar de region a region.
515	education	En esséncia, la Renaissença faguèt un cambiament significatiu dins l'apròchi de l'aprendissatge e la disseminacion del saber.
1581	nature	Las címecs e las címecs assassinas son totas doas nidicòlas, adaptadas a viure dins un nis o lo lotjament de lor òste.
1439	politics	Lèu après lo desencadenament de las ostilitats, Granda Bretanha lancèt un blocatge naval d'Alemanha.
1374	nature	Apelam aqueste procès especiacion, çò que significa simplament la formacion d’espécias novèlas. L’especiacion es una consequéncia inevitabla e una part fòrça importanta de l’evolucion.
1120	health	Lo conductor del camion, qu’a 64 ans, foguèt pas ferit dins l’accident.
1612	travel	Per astre, los conductors tendon a se comportar dins un ventalh rasonablament consistent; alara, los corrents de circulacion tendon a aver una certana consisténcia e pòdon èsser representats matematicament d'un biais aproximatiu.
1071	politics	Mas lo Primièr ministre John Howard a dich que l'acte èra sonque per preservar las installacions de l'espital per èsser pas desclassadas pel govèrn tasmanian, en donant 45 milions de dolars australians suplementaris.
1964	religion	La màger part dels monastèris fornisson de chals a las femnas que venon pas preparadas, mas se portatz lo vòstre, particularament un amb de colors brilhantas, recebretz un sorire del monge o de la monja a l'intrada.
1753	business	Las liuras britanicas seràn generalament acceptadas ont que siá dins las islas e a l'interior de Stanley las cartas de crèdit e los dolars americans son tanben sovent acceptats.
1521	science	Suggerís a mai que de talas capacitats d’interpretacion del comportament uman pòdon èsser partejadas pels animals coma per exemple los gosses domestics.
1077	disasters	La desena tempèsta batejada de la sason de l'auragan atlantic, la tempèsta sostropicala Jerry, s'es formada dins l'Ocean Atlantic uèi.
508	health	"Lo Desòrdre de Deficit d'Atencion ""es un sindròme neurologic que sa triada de definicions classicas de simptòmas compren l'impulsivitat, la distractibilitat, e l’iperactivitat o una energia excessiva""."
1845	travel	Las cimas comprenon de vistas impressionantas dempuèi los pics. Los escalaires de totas las parts del mond i establisson continuament d'itineraris novèls entre son potencial infinit de parets.
306	health	La causa de la mòrt foguèt anonciada coma un cancèr de las vias biliaras intraepaticas.
1881	politics	La volontat dels govèrns de liurar de passapòrts amb lo genre pas indicat (X) o de documents meses a jorn per correspondre a un nom e genre desirat vària.
175	education	Foguèt aclamada per la critica durant lo temps que passèt a Atlanta e foguèt reconeguda per son educacion urbana innovanta.
1040	technology	Las velocitats del 802.11n son substancialament mai rapidas que la de sos predecessors amb un debit maximum teoric de 600Mbit/s.
1823	travel	Las crompas sens taxas son l’oportunitat de crompar de produches exemptes de taxas e de taxas especialas dins cèrtes d'endreches.
1930	travel	Lo biais evident de volar en primièra classa o en classa d'afars es de sortir una bona quantitat de moneda per aqueste privilegi (o, encara melhor, far que vòstra entrepresa o faga per vos).
758	travel	Un viatjaire amb un pilòt d'argent podriá considerar un vòl al torn del mond entièr, brigalhat amb de sojorns dins mantes d’aqueles otèls.
33	sports	Piquet Jr. foguèt escampat après lo Grand Prix d'Ongria en 2009.
1418	geography	Japon ten gaireben 7 000 islas (la mai granda es Honshu), çò que fa de Japon la setena isla mai granda del mond.
1431	technology	Fòrça formats frequents (la familha APS de formats, per exemple) son egals a o plan pròches d'aquesta relacion d'aspècte.
740	geography	Es una archipèla de 15 islas espandidas sus mai de 2,2 milions de km² d’ocean.
361	science	Los fotons son encara mai pichons que las causas que forman los atòms!
785	nature	Los animals salvatges pòdon èsser o timids o agressius. L’environa podriá èsser freja, cauda o mai ostila.
574	nature	La colonia comença una fasa nomadica quand los aliments disponibles avián mermat. Pendent aquela fasa, la colonia fa de nises temporaris que son cambiats cada jorn.
1798	entertainment	Qualques establiments prepausan de bevendas alcoolizadas sus plaça. Pasmens, l'ebriaguesa altèra lo jutjament e totes los bons jogaires sabon qu'es important de demorar sòbri.
1707	travel	Casablanca es un dels endreches mens interessants per far de crompas de tot Marròc.
126	entertainment	Al Gore e lo General Tommy Franks debaton amistosament sus lors títols d'articles de jornals preferits (lo de Gore èra quand The Onion raportèt qu'el e Tipper èran a aver lo sèxe melhor de lors vidas aprèp sa desfacha electorala de 2000).
1567	politics	La primièra lectura publica del document foguèt facha per John NIxon dins lo pati d'Independence Hall lo 8 de julh.
1087	science	Exactament coma la luna exercís una atraccion sus la Tèrra, causant de marèas, la Via Lactèa exercís tot parièr una fòrça sus la galaxia Sagitari.
76	politics	"Reiterèt, pasmens, sa declaracion anteriorament que Roe v. Wade èra la ""lei establida del país"", en insistissent sus l’importància de la coeréncia dins las decisions de la Cort Suprèma."
778	technology	Pòt abitualament èsser recargat pro aisidament se s'agota, e dona una resolucion gaireben comparabla a un DSLR actual.
87	crime	D'informacions se propaguèron dins la comunitat de Red Lake uèi estent que las funeralhas de Jeff Weise e de tres de las nòu victimas se tenguèron qu'un autre estudiant èra estat arrestat a prepaus de las fusilhadas a l'escòla del 21 de març.
484	religion	Lo misticisme pòt èsser distinguit d'autras formas de cresenças e de devocion religiosa per son enfasi sus l'experiéncia persona dirècta d'un estat unic de consciéncia, particularament aqueles d'un caractèr pasible, perspicaç, aürós, o mai extasiat.
374	science	Una persona que pesa 200 liuras (90kg) sus la Tèrra pesariá aperaquí 36 liuras (16kg) sus Io. Alara la gravetat, plan segur, tira mens sus tu.
996	travel	Dins totes los cases, vos cal reservar per telefòn dirèctament amb la companhiá aeriana.
113	business	L’ancian govern conservador d’Austràlia refusèt de ratificar Kyoto, en disent qu'aquò damatjariá l’economia e sa dependéncia importantas en exportacions de carbon, mentre que de païses coma Índia e China èran pas ligats a d'objectius d'emissions.
578	science	"Las cellulas son talament basicas e essencialas dins l'estudi de la vida, de fach, que son sovent denominadas ""los elements constitutius de la vida""."
1050	politics	Lo Rapòrt es nautament critic sus gaireben totes los aspèctes de la politica actuala de l'Executiu cap a Iraq e incita fòrtament a cambiar immediatament de direccion.
45	business	Lo 24 de setembre de 1759, Arthur Guinness signèt un arrendament de 9 000 ans per la braçariá de St James' Gate a Dublin, en Irlanda.
115	business	La companhiá espèra diversificar sas fonts de profièches e ganhar de popularitat dins d'airals ont Skype a una posicion fòrta, coma en China, Euròpa de l'èst, e Brasil.
1107	crime	Ailà, trobèron lo còrs de Saroja Balasubramanian, 53 ans, tapat per de cobèrtas tacadas de sang.
811	sports	La caminada es una activitat exteriora que consistís a caminar dins d'environas naturalas, sovent sus de pistas per caminar.
1016	politics	Coma membre de la NSA, assistiguèt Carter a gerir diplomaticament los afars mondials, coma los Acòrdis de Camp David, en 1978; en normalizant las relacions Estats Units–China durant la fin de las annadas 1970; la Revolucion Iraniana, que menèt a la crisi dels ostatges d'Iran, en 1979; e l’invasion sovietica d'Afganistan, en 1979.
1369	nature	Quand un grop menut de causas vivas (una populacion petita) es desseparada de la populacion principala d’ont venián (coma se passan una serrada de montanhas o un flum, o se se desplaçan cap a una isla novèla de tal biais que pòdon pas tornar enrè aisidament) se trobaràn sovent dins un diferent environment qu'ont èran abans.
1303	disasters	Lo tèrratremol tustèt Mariana a 7:19 del matin ora locala (9:19 del vèspre GMT divendres).
