index_id	category	text
473	religion	Αυτό σηματοδότησε μια σημαντική αλλαγή, καθώς οι ευρωπαϊκές δυνάμεις δεν θα διέθεταν πια την πρόφαση των θρησκευτικών πολέμων. Επομένως, ο Τριακονταετής Πόλεμος θα αποτελούσε τον τελευταίο πόλεμο που θα κατατασσόταν στους θρησκευτικούς πολέμους.
1908	technology	Η υπηρεσία χρησιμοποιείται συχνά στη ναυσιπλοΐα, συμπεριλαμβανομένων των σκαφών αναψυχής, καθώς και για αποστολές που χρησιμοποιούν απομακρυσμένα δεδομένα και έχουν ανάγκες φωνητικής επικοινωνίας.
1769	politics	Κατά τη διάρκεια του αγώνα για την ανεξαρτησία ο οποίος οργανώθηκε από το κίνημα Μάου, μια ειρηνική συγκέντρωση στην πόλη κατέληξε στη δολοφονία του ανώτατου αρχηγού Τουπούα Ταμασέσε Λιαλόφι Γ΄.
206	disasters	Ο τόπος της σύγκρουσης εντοπίστηκε σήμερα και είναι τόσο δυσπρόσιτος ώστε στάλθηκαν δύο αστυνομικοί στη ζούγκλα προκειμένου να περπατήσουν ως τη σκηνή για να αναζητήσουν επιζώντες.
378	science	Έπειτα από τρεις χιλιάδες χρόνια περίπου, το 1610, ο αστρονόμος Γαλιλαίος Γαλιλέι, που καταγόταν από την Ιταλία, χρησιμοποίησε τηλεσκόπιο και ανακάλυψε ότι η Αφροδίτη έχει φάσεις όπως και η Σελήνη.
534	travel	Το πιο συνηθισμένο είδος τουρισμού αποτελεί πιθανόν αυτό που οι περισσότεροι συσχετίζουν με τα ταξίδια: τουρισμός αναψυχής.
553	sports	Οι δρόμοι μεσαίων αποστάσεων είναι ένα σχετικά οικονομικό άθλημα, ωστόσο, γίνονται πολλές παρανοήσεις σχετικά με τον ελάχιστο εξοπλισμό που απαιτείται για να συμμετέχετε.
60	technology	Ο Διευθύνων Σύμβουλος της Apple Στιβ Τζομπς, αποκάλυψε τη συσκευή iPhone βγάζοντάς τη από την τσέπη του τζιν του την ώρα που περπατούσε στη σκηνή.
1213	crime	Νωρίτερα, το πρακτορείο ειδήσεων Xinhua ανέφερε πως ένα αεροπλάνο έπεσε θύμα αεροπειρατείας.
1749	sports	Εδώ μπορείτε να παρακολουθήσετε μικρότερα τουρνουά και αγώνες σε άλλες περιόδους του έτους.
937	business	Σε κάποιες ομοσπονδιακές χώρες, όπως οι ΗΠΑ και ο Καναδάς, ο φόρος εισοδήματος εισπράττεται τόσο σε ομοσπονδιακό όσο και σε τοπικό επίπεδο, συνεπώς οι συντελεστές και τα κλιμάκια ποικίλουν από περιοχή σε περιοχή.
515	education	Ουσιαστικά, η Αναγέννηση άλλαξε σημαντικά την προσέγγιση της εκμάθησης και της διάδοσης της γνώσης.
1581	nature	Το έντομο-δολοφόνος και ο κοριός είναι φωλεόβια, προσαρμοσμένα να ζουν στη φωλιά ή το περίβλημα του ξενιστή τους.
1439	politics	Η Μεγάλη Βρετανία άρχισε να εμποδίζει τη Γερμανία από τη θάλασσα, αμέσως έπειτα από την αρχή των επιθέσεων.
1374	nature	Τη διαδικασία αυτή την αποκαλούμε ειδογένεση, που σημαίνει τον σχηματισμό νέων ειδών. Η ειδογένεση αποτελεί ένα αναπόφευκτο αποτέλεσμα και πολύ σημαντικό κομμάτι της εξέλιξης.
1120	health	Ο οδηγός της νταλίκας, 64 ετών, δεν υπέστη τραύματα από το ατύχημα.
1612	travel	Ευτυχώς, οι οδηγοί τείνουν να συμπεριφέρονται εντός ενός φάσματος εύλογης συνέπειας· έτσι, τα ρεύματα κυκλοφορίας τείνουν να έχουν κάποια λογική συνέπεια και μπορεί να γίνει κατά προσέγγιση η μαθηματική τους αναπαράσταση.
1071	politics	Όμως ο πρωθυπουργός Τζον Χάουαρντ δήλωσε ότι μοναδικός στόχος του νόμου ήταν να παρέχει προστασία στις εγκαταστάσεις του νοσοκομείου ώστε να μην υποβαθμιστούν από την κυβέρνηση της Τασμανίας, δίνοντας 45 εκατομμύρια δολάρια Αυστραλίας επιπλέον.
1964	religion	Τα περισσότερα μοναστήρια διαθέτουν μακριές φούστες για τις γυναίκες που έχουν έρθει απροετοίμαστες, αν φέρετε όμως τις δικές σας, ειδικά κάποια με φωτεινά χρώματα, ο μοναχός ή η καλόγρια στην είσοδο θα σας χαρίσουν ένα χαμόγελο.
1753	business	Η βρετανική λίρα γίνεται γενικά δεκτή παντού στα νησιά και οι πιστωτικές κάρτες Stanley καθώς και τα δολάρια ΗΠΑ είναι συνήθως αποδεκτά.
1521	science	Θεωρείται επιπλέον ότι αυτές οι ικανότητες στο πως κατανοείται η ανθρώπινη συμπεριφορά παρουσιάζονται σε ζώα όπως οι οικόσιτοι σκύλοι.
1077	disasters	Η δέκατη καταιγίδα της εποχής των ατλαντικών τυφώνων που απέκτησε όνομα, η Υποτροπική Καταιγίδα Τζέρι, σχηματίσθηκε σήμερα στον Ατλαντικό Ωκεανό.
