index_id	category	text
548	sports	Ka phetoho ya ho matha ho tloha ho kotara ho ya ho halofo ya mile, lebelo le fetoha le seng bohlokwa hakaalo mme mamello e fetoha se hlokahalang haholo.
824	travel	Sheba hore ke maeto a feng ao mohlophisi a a kgothalletsang, e ka ba websaeteng kapa fensetereng ya lebenkele.
1628	geography	Baahi ba Toropo ya Vatican ke ba ka bang 800. Ke naha e ikemetseng e nyenyane ho feta tsohle lefatsheng le naha e nang le baahi ba banyenyane lafatsheng lohle.
1596	science/technology	Teko ya Hershey le Chase ke e nngwe ya ditlhahiso tse etellang pele tsa hore DNA ke diphatsa tsa lefutso.
739	geography	Dihlekehleke tsa Cook ke naha ya sehlekehleke e ikamahantseng ka boithatelo le New Zealand, tse leng Polynesia, bohareng ba Lewatle le Leholo la Pacific le ka Borwa.
847	entertainment	Haeba o batla ho ithuta ho lahlela boomerang e tla kgutlang hape letsohong la hao, netefatsa hore o na le boomerang e tshwanelehang bakeng sa ho kgutla.
1849	sports	Ho thellisa lehlweng o theosa le maralla ke papadi e tlohang morao kwana lekgolong la bo17 la dilemo, mme ka 1861 sehlopha sa ho qala sa ho thellisa lehlwa sa boithabiso se ile sa bulwa ke batho ba Norway e leng Australia
1721	travel	Ke engwe ya dintho tse ka sehloohong tse ntle Afrika Borwa mme e nkuwa e le sebaka se setle ka ho fetisisa sa South African National Parks (SANParks).
612	science/technology	Mmino hangata o rekotuwa ho sebediswa dik’homputha tse rarahaneng ho tsamaisa le ho kopantsha medumo.
1480	science/technology	Ho etsa mohlala, motho a ka nna a re koloi e lebisitse ho tlhahiso ya ditsela.
259	travel	Dilori tsa matlakala di sebedisitswe ho thibela menyako ya tjhubu mme thuso mapolesa a 80 e ne e fumaneha bakeng sa ho laola sephethephethe sa makoloi ho a kgelosa.
1094	health	Ngaka Tony Moll o sibollotse Lefuba le Matla a Fetisisang a Hlolang Meriana (Extremely Drug Resistant Tuberculosis (XDR-TB)) tikolohong ya Afrika Borwa ya KwaZulu-Natal.
546	politics	Molaodi James Ewing o ne a nka masole a 700 ho tshela noka ya Trenton Ferry, a hape borokho bo leng Assunpink Creek mme a thibele masole le ha e le afe a dira hore a balehe.
1805	travel	Lentswe safari ha le sebediswa hangata le bolela ho tsamaya hara naha ho bona diphoofolo tsa naha tsa Afrika tse makatsang, haholo masabasabeng.
853	travel	MetroRail e na le dihlopha tse pedi tsa diterene tsa batsamai Cape Town le haufi le yona. MetroPlus (hape e bitswang Sehlopha sa Pele) le Metro (e bitswang Sehlopha sa Boraro).
596	science/technology	Sele e tswa lentsweng la Selatine e leng cella e bolelang phaposi e nyenyane.
579	science/technology	Tsamaiso ya Methapo e boloka homeostasis ka ho romela melaetsa ya methapo mmeleng ohle ho tsweletsa pele phallo ya madi e tsamayang hantle e sa sitisehe.
1635	science/technology	Motswako wa ditshepe hantle-ntle ke motswako wa ditshepe tse pedi kapa tse ngata. O se ke wa lebala hore ho na le dielemente tse ngata lethathamong la kaheho ya metswako.
1169	entertainment	Lenaneo lena qalong le ne le sebetsa le dibapadi tsa makolwane tsa lentswe, ba lehae ho fihla Botjhabela ba Texas.
