index_id	category	text
431	geography	Turkey e dikadikeditswe ke lewatle ka mahlakoreng a mararo: Lewatle la Aegean ka bophirimela, lewatle la Black Sea ka leboya le Lewatle la Mediterranean ka borwa.
403	science/technology	Qalong ya ntwa, di ne di tsamaya haholoholo ka hodima lewatle, empa ha navikeitara ya ditemoso lewatleng e ntse e ntjhafatswa, mme e nepa le ho feta, di sabomarine di ile tsa tlameha ho dula tlasa metsi hore di se ke tsa bonwa.
1592	science/technology	Ha tsebo ya Segerike e ntse e fokotseha, ka Bophirimela ba iphumane ba tswile metsong ya bona ya Segerike ya filosofi le saense.
993	entertainment	Le ha ho lejwalo, di na le mofuta wa botle o fapaneng le ho kgahlisa ka nako ya mariha, ka dibaka tse ngata tsa maralla tse fumanang boholo ba lehlwa bo lekanetseng mme di fana ka mesebetsi e kang ho thellisa lehlweng le ho thellisa lehlweng ka boto.
755	entertainment	Dihotele tsena e ne e le sebaka seo batho ba ruileng le ba tummeng ba nako eo ba neng ba dula ho tsona, mme hangata di ne di na le dijo tse monate mme bosiu ho ketekwa.
1936	politics	Ka 1994, kgohlano ena e ile ya lebisa ho thehweng ha Repabliki e ipolelang e le Transnistria ka botjhabela ho Moldova, e nang le mmuso wa yona le tjhelete ya yona empa ha e hlokomelwe ke naha le ha e le efe eo e leng karolo ya UN.
1205	health	Danielle Lantagne, setsebi sa lefu lena sa UN, se boletse hore sewa sena se ka nna yaba se bakilwe ke baboloki ba kgotso.
1692	geography	Dibaka tse kgolo hole kwa ka leboya di na le batho ba mmalwa hape tse ding e batlile e ba lefelle le sa duleng motho.
280	politics	Bahlophisi ba boipelaetso ba itse mabapi le batho ba 100,000 ba tlileng ditoropokgolong tsa Jeremane jwalo ka Berlin, Cologne, Hamburg, le Hanover.
247	politics	Diejente tsena di ikarabella bakeng sa ho fana ka puso le ditshebeletso tsa toka tlasa Athikele ya 247 ya Molaotheo wa Pakistane.
1439	politics	Nakwana kamora hore bora bo qale, Brithani e ile ya qala ho thibella dikepe tsa Majeremane.
1239	entertainment	"""O motle mme o bina ha monate, hape,"" o buile jwalo ho latela kgatiso ya mongolo (teranskripte) ya seboka sa ditaba."
743	geography	Dihlekehleke tsa Cook ha di na le ha e le dife ditoropo empa e entswe ka dihlekehleke tse 15 tse fapaneng. Tse ka sehloohong ke Rarotonga le Aitutaki.
18	politics	Ho bile le boipelaetso lefatsheng ho pota lefatshe, diqoso tse mmalwa tsa tlolo ya molao, mme baetapele ba mebuso ya dinaha tsa Iceland le Pakistan ka bobedi ba itokolotse mosebetsing.
1344	science/technology	Diayone tsa Haedrojine ke di-proton tseo di-electron tsa tsona di tlositsweng ho tsona (hobane di-atom tsa Haedrojine di nale proton e le nngwe le electron e le nngwe).
688	travel	Ho ka ba molemo hore baeti ba nang le nako e lekanyeditsweng ba sebedise nako ya bona sebakeng se seng.
556	science/technology	Athomo e ka nkuwa jwaloka e ngwe ya dikarolwana tse hahang tsa motheo tsa dintho tsohle.
1645	science/technology	Ho batlile ho tshwana le ho tsamaisa kariki e boima ho nyolosa leralla. Ho arohanya kgubu hape mme ho tswe matla a mang.
907	science/technology	Ka tlwaelo di fana ka marang-rang a lebelo le ditshebeletso tsa boleng bo molemonyana. Di entswe ka matshwao a lekunutu kahoo ho boima ho hlwela ho tsona.
