index_id	category	text
548	sports	Co-o passaggio da-o quarto de miggio a-a corsa de mezo miggio, a velocitæ a diventa ben ben meno importante e a rexistensa a diventa unna neçescitæ assolua.
824	travel	Danni unn’euggiâ à che viægi o l’è apreuvo à promeuve, segge in sciô scito web segge int’unna vedriña.
1628	geography	A popolaçion da Çittæ do Vatican al’è de circa 800 abitanti. o l’è o paise indipendente o ciù piccin a-o mondo e o paise co-a popolaçion minô.
1596	science/technology	L’esperimento Hershey e Chase o l’è stæto un di prinçipæ suggerimenti do fæto che o DNA o fïse un materiale genetico.
739	geography	E Isoe Cook son un stato de isoe in libera associaçion co-a Neuva Zelanda, ch’o sta in Polinesia, into mezo de l’Oceano Pacifico meridionale.
847	entertainment	Se ti veu imparâ a tiâ un boomerang che o torna a-a teu man, asseguite de avei un bommerang adatto à tornâ.
1849	sports	O sci arpin comme spòrt o remonta a-o manco a-o XVII secolo e do 1861 o primmo club de sci ricreativo o l’è stæto averto da di noerveggin in Australia.
1721	travel	A l’è uña de prinçipæ attraçion do Sud Africa e a l’è stæta consciderâ a bombea di parchi naçionæ sudafrichen (SANParks).
612	science/technology	A muxica a vëgne registrâ de spesso deuviando o computer pe elaborâ e micsâ i soin insemme.
1480	science/technology	Pe exempio, un o porrieiva dî che o motô da machina o pòrta pe fòrsa a-o sviluppo de stradde.
259	travel	Di Dumper son stæti deuviæ pe bloccâ e intræ da metro e l'ascistensa di 80 poliçiòtti a l'ea à dispoxiçion pe dirizze i automobilisti verso e deviaçioin.
1094	health	O Dr. Tony Moll o l'à descoverto a Extremely Drug Resistant Tuberculosis (XDR-TB) inta region sudafricaña do KwaZulu-Natal.
546	politics	O generale James Ewing o l’aviæ portou 700 miliçie à traverso o sciumme à Trenton Ferry, o l’aviæ piggiou o ponto in sce l’Assunpink Creek, e impedio a-e truppe nemighe de scappâ.
1805	travel	O termine safari inte l’uso popolare o se riferrisce a-i viagi via tæra pe vedde a magnifica fauna africaña, mascime inta savaña.
853	travel	MetroRail o l’à doe classe de treni pendolari à Cape Town e dintorni: MetroPlus (ciammou anche First Class) e Metro (ciammou Third Class).
596	science/technology	Cellola a vëgne da-a paròlla latiña cella ch’a veu dî stançia picciña.
579	science/technology	O scistema nervoso o matëgne l’omeostaxi con mandâ di impulsci nervoxi à traverso o còrpo pe mantegnî ininterrotto o flusso do sangue.
1635	science/technology	E leghe son fondamentalmente unna miscela de doî ò ciù metalli. No t’æ da ascordâ che gh’è ben ben de elementi inta töa periòdica.
1169	entertainment	A-o prinçipio o spettacolo o presentava di attoî dilettanti do Texas de l'este.
1095	health	Int'unn'intervista, o l'à dito che a neuva variante a l'ea “ben ben à reo preoccupante e allarmante, apreuvo à l'ertiscimo tascio de mortalitæ.”
1321	politics	O 34 via çento de quelli into sondaggio condividdan sta opinion, e veuan che a Regiña Elisabetta II a segge l'urtimo monarca de l'Australia.
812	sports	L’escurscionismo diurno o prevedde da de distanse ciù curte de un miggio scin à distanse maggioî che peuan ëse coverte int’un giorno solo.
1846	sports	I spòrt in deschinâ, che includdan o sci e o snowboard, son di spòrt popolari che preveddan de scuggiâ in sce un terren innevou co-i sci ò co-o snowboard attaccou a-i pê.
143	science/technology	In base à sto fòscile, veu dîse che che a scission a l'avvëgne ben ben ciù fito de quante l'é stæto anteçipou da-e preuve molecolæ.
656	travel	Se ti vixiti a Groenlandia inte stagioin freide (consciderando che con ciù ti væ à nòrd, con ciù faià freido) l’è essençiale portâ di vestî cadi à basta.
940	travel	A mainea ciù façile pe dâse à l’attivitæ econòmica da scrittua de viægio a l’é d’affinâ e abilitæ pe mezo da lettua de un blog de viægio ben conosciuo.
