index_id	category	text
854	travel	MetroPlus ၼၼ်ႉ ငၢႆႈလူမ်ၸႂ်လိူဝ်သေယဝ်ႉ ၵူၼ်းဢမ်ႇပေႃးၵိုၼ်း သေတႃႉ ၵႃႈၶၼ်ၼမ်ဢိတ်းဢွတ်း ၵူၺ်းၵေႃႈ ၵႃႈပေႃးလိူဝ်သေ လူတ်ႉလဵၼ်းတႂ်ႈလိၼ်ထမ်ႇမတႃႇ ၼႂ်းလုမ်လိၼ်ယူးရူပ်ႉယူႇယဝ်ႉ။
833	travel	[ၵပ်းၵၢႆႇလူၺ်ႈ]လွင်ႈၼႆႉ [သူ]လႅပ်ႈတေလႆႈထႅမ်ပၼ်ၶေႃႈမုၼ်းၼႂ်းပိူင်ၸွမ်းၼင်ႇပလိၵ်ႈၼႂ်းပိုၼ်ႉတီႈၶဝ်ႁၢင်ႈႁႅၼ်းဝႆႉ ဢမ်ႇၼၼ် [သူ]လူဝ်ႇလႆႈၵႂႃႇတီႈလုမ်းၽၢႆႇၵူတ်ႇထတ်းၵူၼ်းၶဝ်ႈမိူင်းၶဝ်။
1604	travel	ၵူႊၼႂ်ၸဝ်ႉၼႆႉ ၵူၼ်းတၢင်းလၢႆလႆႈၽၢတ်ႇဢွၵ်ႇ ဝဵင်းၼႂ်းမိူင်းဢွၼ်ႇၼၼ်ႉသေ ၸွမ်းလူတ်ႉၵႃး တႃႇတေၵႂႃႇႁဵတ်းၵၢၼ်ၶဝ် တီႈဢွင်ႈၵၢၼ် လႄႈ မၢင်ႊၸိူဝ်းၵေႃႈလတ်းၵႂႃႇ ၽူႈၸိူဝ်း ဢၼ်ႁဵတ်းၵၢၼ်တီႈၵႆ ပဵၼ်ဢွင်ႈတီႈလိုၼ်းသုတ်းတီႈၶဝ်ဢွၵ်ႇမႃးၼၼ်ႉယဝ်ႉ။
1826	travel	ပေႃးသူဢမ်ႇယၢမ်ႈႁေႃႈၵႃး ၼိူဝ်သဵၼ်ႈတၢင်းဝၢၼ်ႈၼွၵ်ႈၸိုင် ႁႂ်ႈမီးပၢႆးဝူၼ်ႉလႅတ်းလႅတ်းဝႆႉလႄႈ − ၶူၼ်တၢင်းသုင်ၸၼ်း၊ သဵၼ်ႈတၢင်းၵႅပ်ႈ လႄႈ သဵၼ်ႈတၢင်းငွၵ်းငႅၵ်းမီးၼမ် ၸိူဝ်းၼႆႉယဝ်ႉ။
1559	travel	ၵၢၼ်တေႃႉသူင်ႇဢၼ်လႆႈႁူႉၸၵ်းဢွၼ်တၢင်းသုတ်းပဵၼ် လွင်ႈပႆတၢင်းယဝ်ႉ၊ ၵူၼ်းႁဝ်းမေႃၸုၵ်းတင်ႈတင်ႈသေပႆမႃးမီး ၸဵမ်မိူဝ်ႈပီပွင်းသွင်လၢၼ်ႉပူၼ်ႉမႃး ၽွင်းလႆႈႁၼ် Homo Erectus (ပွင်ႇဝႃႈၵူၼ်းၸုၵ်းတင်ႈ) ၼၼ်ႉယဝ်ႉ။
1880	travel	ၵူၼ်းဢွၵ်ႇၶၢဝ်းတၢင်းၸွမ်းႁိူဝ်းဢၼ်မီး ၶပ်းမၢႆတွၼ်ႈတႃႇတေ ၽႃႇတတ်းလွင်ႈပဵၼ်ၵူၼ်းၸၢႆးၵူၼ်းယိင်းတီႈၼွၵ်ႈမိူင်း တၵ်းတေလႆႈပႃးလိၵ်ႈဢၼ်ၶဝ်ႈၶႂၢင်ႉ တွၼ်ႈတႃႇၶၢဝ်းတၢင်းပွၵ်ႇမႃးၶိုၼ်း ဝၢၼ်ႈၵဝ်ႇမိူင်းလင်ယဝ်ႉ။
835	travel	ၼႂ်းပွတ်းတွၼ်ႊ လွင်ႈတၢင်းတၢင်ႇၸိူဝ်းၼၼ်ႉ တႃႇၽူႈလိုဝ်ႈသဝ်း ဢွင်ႈတီႈၽၢႆႇၼွၵ်ႈႁူင်းယူႇသဝ်း တႃႇၶႅၵ်ႇၽူႈဢႅဝ်ႇလႄႇၼၼ်ႉ ထုၵ်ႇလီမီးၵၢၼ်တႃႇတၢင်ႇဝႂ်ၶဝ်ႈတၢင်းၵၢၼ်ၵွၼ်ႇ၊ ၸိူင်ႉႁိုဝ်ၵေႃႈယဝ်ႉ ဢၼ်ၼႆႉႁဵတ်းႁႂ်ႈ ၽိင်ႈမိူင်းတိူဝ်းလႆႈမီးလွင်ႈတၢင်းဢၼ်ၸႅင်ႈလႅင်း ယွၼ်ႉၼၼ်  ၵိုင်ႇလီႁႃလူင်ႈၼႃႈထႃႈဢွၼ်တၢင်းဝႆႉၼၼ်ႉယဝ်ႉ။
866	travel	ပေႃးဢွၵ်ႇၶၢဝ်းတၢင်းၵႂႃႇ တီႈၼႂ်းမိူင်းဢၼ်တိုၵ်ႉၶိုၼ်ႈယႂ်ႇ ဢမ်ႇၼၼ် တီႈမႂ်ႇသေတီႈတီႈၼႂ်းလုမ်ႈၾႃႉၼႆႉ ပဵၼ်ပွၵ်ႈဢွၼ်တၢင်းသုတ်းၼႆၸိုင် တိုၼ်းတေလႆႈႁၢင်ႈႁႅၼ်းတူဝ် တႃႇထူပ်းလွင်ႈ ၽိင်ႈထုင်း ပႅၵ်ႇပိူင်ႈၵၼ်ၼၼ်ႉယူႇယဝ်ႉ။
1700	travel	ၼၢင်းယိင်းၶဝ်- မီးလွင်ႈၶႂ်ႈပၼ်တၢင်းၶႆႈၸႂ်ဝႃႈ ၼၢင်းယိင်းဢွၵ်ႇၶၢဝ်းတၢင်း ၵေႃႉလႂ်သေၵေႃႈ လၢတ်ႈဝႃႈ တႄႇၼႃႈႁိူၼ်းယဝ်ႉၼႆလႄႈ၊ ယႃႇဝႆႉပဵၼ်ပိူင်ယ်ႂႇ တီႈၶေႃႈမုၼ်းလွင်ႈတႄႇၼႃႈႁိူၼ်း တေႉတေႉၼၼ်ႉ။
887	travel	တႃႇၵူၼ်းလႄႇမိူင်းၶဝ်မႃးလႄႇၼၼ်ႉ မၼ်းလႆႈသဵင်ႈငိုၼ်းၼမ်ၼႃႇ၊ တူဝ်ၶိင်းလူဝ်ႇလႆႈၵႅၼ်ႇၶႅင်၊ ၸၢင်ႈမႃးလႄႇလႆႈၼႂ်းၶၢဝ်းမႆႈ ဢၼ်ပဵၼ်ၼႂ်းၵႄႈလိူၼ် November ထိုင်လိူၼ် February ၼၼ်ႉၵူၺ်း၊ လႄႈလႄႇႁွတ်ႈလႆႈၸွမ်းၸိူဝ်းၽႅၼ်ႇလိၼ်ဢၼ်ပႅၼ်ဢွၵ်ႇၵႂႃႇၼႂ်းပၢင်ႇလၢႆႇ(Peninsula)၊ မူႇၵုၼ် (Islands) လႄႈ ပၢင်ႇလၢႆႇရွတ်ႊသ် (Ross Sea) ၼၼ်ႉၵူၺ်း။
