index_id	category	text
473	religion	ၼႆႉႁဵတ်းႁႂ်ႈမီး လွင်ႈလႅၵ်ႈလၢႆႈဢၼ်လမ်ႇလွင်ႈ ဢၼ်ၼိုင်ႈ၊ ၵွပ်ႈဝႃႈ ဢဵၼ်ႁႅင်းၵူၼ်းမိူင်းယူႊရူပ်ႊၶဝ် တေဢမ်ႇၸၢင်ႈဢဝ်လွင်ႈၼႆႉ မႃးလႅၼ်ပဵၼ်လွင်ႈတၢင်း တႃႇႁဵတ်းပၢင်တိုၵ်း ဢၼ်ၵဵဝ်ႇလူၺ်ႈသႃႇသၼႃႇထႅင်ႈယဝ်ႉ။ ၵွပ်ႈၼၼ်လႄႈ ပၢင်တိုၵ်းသၢမ်သိပ်းပီ (Thirty Years' War)ၼၼ်ႉ တေၸၢင်ႈပဵၼ် ပၢင်တိုၵ်းၵမ်းလိုၼ်းသုတ်း ဢၼ်ၵဵဝ်ႇလူၺ်ႈသႃႇသၼႃႇၼၼ်ႉယဝ်ႉ။
1908	technology	လွင်ႈႁဵတ်းပၼ်ၵၢၼ်လွင်ႈၼႆႉ ၵမ်းၵမ်းလႆႈထုၵ်ႇၸႂ်ႉတိုဝ်းလူၺ်ႈ ၵၢၼ်တေႃႉသူင်ႇၶွင်၊ ဢၼ်ပႃးတၢင်း ႁိူဝ်းဝိၼ်ဢႅဝ်ႇမူၼ်ႈ ဢိၵ်ႇပႃး လွင်ႈဢွၵ်ႇၶၢဝ်းတၢင်းႁႃၶေႃႈမုၼ်း ၸိူဝ်းၵူၼ်းဢၼ်မီးတၢင်းလူဝ်ႇလွင်ႈ ဢိၼ်းတိူဝ်ႊၼဵတ်ႇ လႄႈ သဵင် သူင်ႇတၢင်းၵႆ။
1769	politics	ၼႂ်းၶၢဝ်းယၢမ်းၶတ်းႁႅင်းတွၼ်ႈတႃႇ လွတ်ႈလႅဝ်းသဝ်းၶေႃၼၼ်ႉ ဢၼ်လွင်ႈတူင်ႉၼိုင်မိဝ်း ၶပ်းၶိုင်ၼၼ်ႉ လွင်ႈၸူႉတုမ်ၵတ်းၵတ်းယဵၼ်ယဵၼ် တီႈၼႂ်းဝဵင်းႁဵတ်းႁႂ်ႈပဵၼ်လွင်ႈၶႃႈတၢႆ ၽူႈမီးဢၢမ်းၼၢတ်ႈသုင်သုတ်း Tupua Tamasese Lealofi III ၼၼ်ႉယဝ်ႉ။
206	disasters	ဢွင်ႈတီႈႁိူၼ်းမိၼ်တူၵ်းလႅဝ်ၼၼ်ႉ တိုၵ်ႉႁႃႁၼ်မိူဝ်ႈၼႆႉၵူၺ်းသေ ပဵၼ်ပွတ်းတွၼ်ႈ ဢၼ်ၶဝ်ႈထိုင်ယၢပ်ႇၼႃႇလႄႈ လႆႈပွႆႇပလိၵ်ႈသွင်ၵေႃႉ ယွၼ်ႇလူင်းၵႂႃႇၼ်ႂးထိူၼ်ႇတီႈၼၼ်ႈ တႃႇလႆႈပႆႁႃတူၺ်း ၵူၼ်းၸိူဝ်းတိုၵ်ႉမီးၸ်ႂယူႇၼၼ်ႉယဝ်ႉ။
378	science	ဝၢႆးသေ မွၵ်ႈသၢမ်ႁႅင်ပီႊပူၼ်ႉမႃး၊ ၼႂ်းပီႊ 1610 ၼၼ်ႉ Galileo Galilei ၽူႈလူင်ႉလႅၼ်ႇၽၢႆႇလိူၼ်လၢဝ်ၵၢင်ဝၼ်း (ၾႃႉမိုၼ်ႇမုင်ႈ) ၵေႃႉဢၼ်ပဵၼ်ၵူၼ်းၶိူဝ်း ဢီႇတလီႇ လႆႈၸႂ်ႉတိုဝ်းၵွင်ႈမုင်ႈတၢင်းၵႆ (telescope) သေ လဵပ်ႈႁဵၼ်းႁၼ်ဝႃႈ လုၵ်ႈလၢဝ် Venus ၵေႃႈ မီးလွင်ႈလၢႆႈၾၢင်ႁၢင်ႈမိူၼ်ၼင်ႇလုၵ်ႈလိူၼ်ၼၼ်ႉၵူၺ်းၼင်ႇၵဝ်ႇယဝ်ႉ။
534	travel	ၵၢၼ်ဢွၵ်ႇလႄႇလၢဝ်း ၵမ်ႉပႃႈၼမ်တႄႉ ပဵၼ်ၵၢၼ်ဢွၵ်ႇတၢင်း ဢၼ်မီးလွင်ႈၵွင်ႉၵၢႆႇၵၼ်တင်း ၵူၼ်းၵမ်ႈၼမ်− ပဵၼ်ၵၢၼ်ဢွၵ်ႇၶၢဝ်းတၢင်း တႃႇလိုဝ်ႈႁိူဝ်ႉလိုဝ်ႈၸႂ်။
553	sports	ၵၢၼ်လႅၼ်ႈတၢင်းၵႆပၢၼ်ၵၢင် ၼၼ်ႉ ပဵၼ်ၵၢၼ်လဵၼ်ႈဢဵၼ်ႁႅင်းဢၼ်ဢမ်ႇသဵင်ႈၵႃႈၶၼ်ၼမ်ပဵင်းတၢင်ႇၸိူဝ်း ၵူၺ်းၼႃႇ မၼ်းမီးလွင်ႈဢၼ်ဝူၼ်ႉၽိတ်းတၢင်းၼမ် ၵဵဝ်ႇလူဢ်ႈလွင်ႈ ၶိူင်ႈၸႂ်ႉတိုဝ်းလၢႆလၢႆပွတ်း ဢၼ်လူဝ်ႇတႃႇၶဝ်ႈၶႄႉၶဵင်ႇၼၼ်ႉယဝ်ႉ။
60	technology	Steve Jobs ဢၼ်ပဵၼ် CEO ၶွင် ၶွမ်ႇပၼီႇ Apple ၼၼ်ႉ ပိုတ်ႇၼႄၶိူင်ႈယိပ်း လူၺ်ႈလွင်ႈပႆၶိုၼ်ႈၼိူဝ်ၶဵင်ႇသုင်သေ ဢဝ် iPhone ဢွၵ်ႇမႃးၼႂ်းထွင်းၵူၼ်ၵိၼ်းမၼ်းၸၢႆးၼၼ်ႉယဝ်ႉ။
1213	crime	မိူဝ်ႈပူၼ်ႉမႃးဢမ်ႇပေႃးႁိုင်ၼႆႉ ၸုမ်းၵေႃသိုဝ်ႇၶၢဝ်ႇမိူင်းၶႄႇ Xinhua ၼၼ်ႉ တၢင်ႇၶၢဝ်ႇလၢတ်ႈဝႃႈ မီးႁိူၼ်းမိၼ်လမ်းၼိုင်ႈ တေၺႃးၸူၼ်မိပ်ႇငႅၼ်းၵုမ်းထိင်းဝႆႉ ၼႆယူႇယဝ်ႉ။
1749	sports	ပၢင်ၶေႉသဵင်ႇဢၼ်လဵၵ်ႉ လႄႈ ပၢင်ၶေႉသဵင်ႇၸွမ်းၶပ်ႉမၢႆတွၼ်ႊၼၼ်ႉ  တေၸၢင်ႊႁၼ်လႆႈတီႈၼႆႉ ၼႂ်းတၢင်ႇၶၢဝ်းၼၼ်ႉလႆႈ ၼႂ်းပီႈတီႈဢၼ်လဵၼ်ႈၼၼ်ႉယူႇယဝ်ႉ။
937	business	ၼႂ်းမိူင်းႁူမ်ႈတုမ်ႊၸႅတ်ႈၸၢင်ႇ  ၵမ်ႈၼမ်မိူၼ်ၼင်ႇ ၸိုင်ႈမိူင်းႁူမ်ႈတုမ်ႊဢမႄးရီးၵႃး လႄႈတင်း မိူင်းၶႄးၼေႇတႃႇ ၶဝ်ၼၼ်ႉ  ၵၢၼ်ၵဵပ်းၶွၼ်ႇငိုၼ်းၶဝ်ႈၼႆႉ တီႈၸၼ်ႉထၢၼ်ႈမိူင်းႁူမ်ႈတုမ်ႊလႄႈသင် ၸၼ်ႉပိုၼ်ႉတီႈတူင်ႇတီႈၵေႃႈယဝ်ႉ တိုၼ်းၵဵပ်းတင်းသွင်ထၢၼ်ႈၼႆလႄႈ၊ ၵွပ်ႈၼၼ် ယၼ်ၼိူဝ်ၶၼ်မၼ်း လႄႈ ထၢၼ်ႈမၼ်းသေ ၸၢၵ်ႈပႅၵ်ႇပိူင်ႈၵၼ်ၵႂႃႇတွၼ်ႊတီႈလႂ်တီႈၼၼ်ႉယူႇၼႆယဝ်ႉ။
515	education	ပိူင်လူင်မၼ်းတႄႉ၊ မိူဝ်ႈၵၢပ်ႈပၢၼ်ဢၼ်လိၵ်ႈလၢႆးပၢႆးမွၼ်းၶိုၼ်ႈယႂ်ႇမႃးၼၼ်ႉ ႁဵတ်းႁႂ်ႈမီးလွင်ႈလႅၵ်ႈလၢႆႈဢၼ်ႁၼ်ၸႅင်ႈလီဢၼ်ၼိုင်ႈ ၼိူဝ်လွၵ်းလၢႆးတႃႇၵၢၼ်ႁဵၼ်းႁူႉလႄႈလၢႆးပိုၼ်ၽႄတၢင်းႁူႉယူႇယဝ်ႉ။
1581	nature	တင်းတူဝ်မႅင်းဢၼ်ၸုပ်ႇလိူတ်ႈပိူၼ်ႈ လႄႈ ႁိူတ်ႈၸိူဝ်းၼၼ်ႉ ပဵၼ်မဵဝ်းဢၼ်လႆႈပိုင်ႈဢိင်ပိူၼ်ႈယူႇတႃႇသေႇတႃႇႁႂ်ႈမီးဢသၢၵ်ႈလွတ်ႈ၊ ၶဝ်မေႃလႅၵ်ႈလၢႆႈၸွမ်းငဝ်းလၢႆးဢၼ်ပဵၼ်ယူႇၼႂ်းႁၢင်း ဢမ်ႇၼၼ် ၸွမ်းဢွင်ႈတီႈယူႇၶွင်ၸဝ်ႈႁိူၼ်းၸိူဝ်းဢၼ်ၶဝ်ပိုင်ႈဢိင်ဝႆႉယူႇၼၼ်ႉယဝ်ႉ။
1439	politics	ဝၢႆးသေႁႃတၢင်းၽိတ်းမေႃးၵၼ်ယဝ်ႉ ဢမ်ႇႁိုင်ၼၢၼ်းသင်ၼႆႉ ၵူၼ်းမိူင်းဢိင်းၵလဵတ်ႈၶဝ် လႆႈဢိုတ်းသဵၼ်ႈတၢင်းတပ်ႉၼမ်ႉၵူၼ်းၵျႃႇမၼ်ႇၶဝ်ပႅတ်ႈၼႆယဝ်ႉ။
1374	nature	ႁဝ်းႁွင်ႉၶၵ်ႉတွၼ်ႈဢၼ်ၼႆႉဝႃႈ ၵၢၼ်ၵိူတ်ႇဢွၵ်ႇၸိူဝ်ႉၽၼ်းမႂ်ႇ(speciation) ၼႆယဝ်ႉ၊ မၼ်းၵေႃႈပွင်ႇဝႃႈ ၵၢၼ်ႁဵတ်းသၢင်ႈဢွၵ်ႇၸိူဝ်ႉၽၼ်းဢၼ်မႂ်ႇ ၼႆၼၼ်ႉၵူၺ်း။ လွင်ႈၵိူတ်ႇဢွၵ်ႇၸိူဝ်ႉၽၼ်းမႂ်ႇ(speciation) ၼႆႉ ပဵၼ်ၼမ်ႉတွၼ်းၽွၼ်းယွၼ်ႈ ဢၼ်ဢမ်ႇဝႄႈလွတ်ႈလႆႈ လႄႈမၼ်းပဵၼ်တွၼ်ႈဢၼ်လမ်ႇလွင်ႈတႃႇလွင်ႈၶိုၼ်ႈယႂ်ႇမႂ်ႇသုင်ၼၼ်ႉတေႉတေႉယဝ်ႉ။
1120	health	ၵူၼ်းႁေႃႈၵႃးတၢင်ႇၵုၼ်ႇလူင် ၵေႃႉဢၼ်မီးဢႃးယု 64 ပီၼၼ်ႉ ဢမ်ႇလႆႈၸဵပ်းဝၢတ်ႇ တီႈဢၼ်လွင်ႈၽႃႇၼၼ်ႉ။
1612	travel	ၵၢမ်ႇလီလႄႈ၊ ၵူၼ်းႁေႃႈၵႃႈၶဝ်မိူၼ်ႁၢင်ႈတေႁေႃႈၵႃးၸွမ်းၶၢဝ်းတၢင်းၵႂႃႇမႃးဢၼ်မၢၼ်ႇမႅၼ်ႈလႄႈယုမ်ႇလႆႈ။ ၵွပ်ႈၼၼ်လႄႈ ၵၢၼ်ၵႂႃႇမႃးၼိူဝ်သဵၼ်ႈတၢင်းၼၼ်ႉ မိူၼ်ႁၢင်ႈတေမီးလွင်ႈဢၼ်မၢၼ်ႇမႅၼ်ႈယုမ်ႇလႆႈယူႇ လႄႈၸၢင်ႈၼပ်ႉသွၼ်ႇၼႄၽၢင်ႁၢင်ႈပၢႆးၼပ်ႉလႆႈၶၢဝ်ႈၶၢဝ်ႈယူႇ။
1071	politics	ၵူၺ်းၵႃႈ ၽွင်းလူင်ၵျွၼ်ႊ ႁၢဝ်ႊဝိူတ်ႉ (John Howard လၢတ်ႈဝႃႈ လွင်ႈဢၼ်ၶဝ်ၵမ်ႉၸွႆႈ တႃႇငိုၼ်း45 လၢၼ်ႉ တေႃႇလႃႇမိူင်း Australia ၼၼ်ႉ ပဵၼ်လွင်ႈႁဵတ်းသၢင်ႈတႃႇ ႁႄႉၵင်ႈႁူင်းယႃဢၼ်ႁၢင်ႈႁၢႆႉလူင်းယွၼ်ႉၵွပ်ႈၵၢၼ်ၸတ်းၵၢၼ်ၶွင်လူင်ပွင်ၸိုင်ႈၸႄႈမိူင်း Tasmania (Tasmanian government) ၶဝ်ၼၼ်ႉ ႁႂ်ႈမီးၶိူင်ႈၸႂ်ႉတိုဝ်းသိုပ်ႇၵႂႃႇလႆႈလႄႈဢမ်ႇႁၢင်ႈႁၢႆႉလူင်းလိူဝ်ၵဝ်ႇၼၼ်ႉယဝ်ႉ။
1964	religion	ဝတ်ႉဝႃးၵမ်ႉပႃႈၼမ်ၼၼ်ႉ မီးဝႆႉၽႅၼ်ႇၽႃႈတႃႇၼၢင်းယိင်း ၸိူဝ်းဢၼ်ဢမ်ႇလႆႈႁၢင်ႈႁႅၼ်းမႃး၊ ၵူၺ်းၵႃႈ ပေႃးသူဢဝ်မႃးႁင်းၵူၺ်းၼႆ ဢၼ်လမ်ႇလွင်ႈၼႆႉ သင်ပဵၼ်သီႁိူဝ်ႈႁႅင်းၼႃႇၸိုင် သူတေၸၢင်ႈလႆႈ လွင်ႈယုမ်ႉၶူဝ် တီႈမုၼ်ၸဝ်ႈ ဢမ်ႇၼၼ် ၼၢႆးၶၢဝ်ၶဝ် တီႈၽၵ်းတူၶဝ်ႈဝတ်ႉၼၼ်ႉယူႇ။
1753	business	ငိုၼ်းပွၼ်းၶွင်မိူင်းဢဵင်းၵလဵတ်ႈ (pounds) ၼၼ်ႉ ၵမ်ႈၼမ်တႄႉ ၸၢႆႇလႆႈၵူႈတီႈၼႂ်းၸိူဝ်းၵုၼ်ၼႆႉ လူၺ်ႈၵၢၼ်ၸႂ်ႉ Stanley credit cards (ဝႂ်ႇၸိုၵ်းငိုၼ်း Stanley) လႄႈ ငိုၼ်းတေႃႇလႃႇ ဢမေႇရိၵၢၼ်ႇ ၵေႃႈ မၢင်ပွၵ်ႈ ၶဝ်ၵႆႉႁပ်ႉယူႇ။
1521	science	မၼ်းၸၢႆးယင်းပၼ်တၢင်းႁၼ်ထိုင်ထႅင်ႈဝႃႈ ၼမ်ႉၵတ်ႉၽၢႆႇႁူႉပွင်ႇထိုင်တၢင်းႁဵတ်းတၢင်းသၢင်ႈၶွင်ၵူၼ်းၸိူဝ်းၼၼ်ႉ တူဝ်သတ်းႁိူၼ်း မိူၼ်ၼင်ႇ မႃႁိူၼ်းၵေႃႈၸၢင်ႈတေမီးလႆႈမိူၼ်ၵၼ်။
1077	disasters	လူမ်းလႅင်ႉပွၵ်ႈထီႉသိပ်းဢၼ်ပဵၼ် တီႈၼႂ်း ၶၢဝ်းႁႃႇရီႇၵဵင်းလူမ်းလႅင်ႉလူင် ဢၼ်ပဵၼ်ၼႂ်းပၢင်ႇလၢႆႇ Atlantic၊ လူမ်းလႅင်ႉလူင် Jerry၊ ဢၼ်ပဵၼ်ပွတ်းၸမ်ၶၢဝ်းမႆႈ၊ ပဵၼ်မႃးမိူဝ်ႈၼႆႉ ၼႂ်းပၢင်ႇလၢႆႇ Atlantic မိူဝ်ႈၼႆႉယဝ်ႉ။
508	health	တၢင်းပဵၼ် လွင်ႈၸႂ်ၼိမ်ယူပ်ႈယွမ်း (Attention Deficit Disorder) ၼၼ်ႉ “မီးၽၢင်ႁၢင်ႈတၢင်းပဵၼ်ၵပ်းၵၢႆႇၵၼ်တင်းသဵၼ်ႈဢဵၼ်ႁပ်ႉႁူႉႁဝ်းသၢမ်ၽၢႆႇလေႃးလႄးၵၼ်ဝႆႉ၊ ၽၢင်ႁၢင်ႈတၢင်းပဵၼ်ဢၼ်ၵႆႉလႆႈႁၼ်ၼၼ်ႉ မီးသၢမ်မဵဝ်း ပႃးၸဵမ် ၵၢၼ်ဢမ်ႇဝူၼ်ႉသွၼ်ႇလီလီသေၵိုင်ႉၵၢင်ႉႁဵတ်းသၢင်ႈသေဢၼ်ဢၼ်၊ မီးၸႂ်သုၵ်ႉသၵ်ႉ၊ လႄႈ မီးၸႂ်တူင်ႉတိုၼ်ႇလူၼ်ႉလိူဝ်ႁႅင်း ဢမ်ႇၼၼ် မီးဢဵၼ်ႁႅင်းၼမ်ပူၼ်ႉတီႈ” ၸိူဝ်းၼႆႉယဝ်ႉ။
1845	travel	တီႈၼိူဝ်ၸိၵ်းလွႆၼၼ်ႉ တေမီးဝႆႉတၢင်းႁၢင်ႈလီဢၼ်ၶႅမ်ႉသေပိူၼ်ႈသုတ်း။ ၵူၼ်းပႆၶိုၼ်ႈလွႆၶဝ်ဢၼ်လုၵ်ႈၵူႈတီႈၵူႈတၢင်းၼႂ်းလုမ်ႈၾႃႉမႃးၼၼ်ႉ သိုပ်ႇသွၵ်ႈႁႃသဵၼ်ႈတၢင်းမႂ်ႇမႂ်ႇၵႂႃႇၸွမ်းတၢပ်ႈလွႆဢၼ်ဢမ်ႇမီးတီႈသုတ်းသဵင်ႈၼၼ်ႉယူႇယဝ်ႉ။
306	health	ငဝ်ႈႁၢၵ်ႈလွင်ႈတၢင်းဢၼ်ႁဵတ်းႁႂ်ႈမၼ်းလုတၢႆၵႂႃႇၼၼ်ႉ မီးၵၢၼ်ပိုၼ်ၽၢဝ်ႇဝႃႈ ပဵၼ်ယွၼ်ႉတၢင်းပဵၼ်ၵႅၼ်ႇသႃႇတီႈလွတ်ႇၼမ်ႉလီၼႂ်းတပ်းမၼ်းၼႆယဝ်ႉ။
1881	politics	လူင်ပွင်ၸိုင်ႈတႄႉ ၶႂ်ႈႁဵတ်းပၼ် ဝႂ်ၶၢမ်ႈမိူင်း (passport) လူၺ်ႈ ဢမ်ႇသႂ်ႇပႃး လွင်ႈဝႃႈၶဝ်ပဵၼ်ၸၢႆးႁိုဝ်ယိင်း   ဢမ်ႇၼၼ် ၶႂ်ႈမႄးသႂ်ႇၶေႃႈမုၼ်းဢၼ်မႂ်ႇႁႂ်ႈပေႃးမႅၼ်ႈၸွမ်းၼင်ႇၸိုဝ်ႈ လႄႈ ၽၢင်ႁၢင်ႈၸၢႆး/ယိင်း ဢၼ်ၵၢင်ၸႂ်ၶဝ်ၶႂ်ႈသႂ်ႇၼၼ်ႉယဝ်ႉ။
175	education	ၼႂ်းၶၢဝ်းယၢမ်းမၼ်းၼၢင်းယူႇတီႈ Atlanta ၼၼ်ႉ  မၼ်းၼၢင်းလႆႈႁပ်ႉ လွင်ႈယုၵ်ႉယွင်ႈ  လႄႈ လႆႈလွၵ်ႈမၵ်းမၼ်ႈ လွင်ႈၶူင်ႊသၢင်ႊ ပၢႆးပၺ်ႇၺႃႇတီႈၼႂ်းဝဵင်းၼၼ်ႉယဝ်ႉ။
1040	technology	တၢင်းဝႆးၶွင်802.11n ၼၼ်ႉ ဝႆးလိူဝ် တၢင်းဝႆးဢၼ်ယၢမ်ႈပဵၼ်ပူၼ်ႉမႃးၸိူဝ်းၼၼ်ႉတေႉတေႉဝႃႈဝႃႈသေ  ပေႃးဢဝ်ပၢႆးဝူၼ်ႉၵပ်းၵၢႆႇလူၺ်ႈၵၢၼ်ႁဵတ်းၵၢၼ်မၼ်းၼၼ်ႉဝႃႈၼႆ ႁဵတ်းလႆႈသုင်သုတ်းထိုင် 600Mbit/s ယူႇယဝ်ႉ။
