index_id	category	text
473	religion	युरोपेली शक्तिहरूसँग अब धार्मिक युद्धहरू हुनुको बहाना नभए सँगै , यसलाई महत्त्वपूर्ण परिवर्तनको रूपमा चिन्हित गर्न सकिन्छ। यसर्थ, तीस वर्षको युद्ध अन्तिम धार्मिक युद्धको रूपमा अङ्कित हुनेछ।
1908	technology	रिमोट डाटा, आवाजको आवश्यकता र खुशी शिल्प भएका अभियानहरूसहित सेवाको बारम्बार सिपिङद्वारा प्रयोग गरिन्छ।
1769	politics	मउ आन्दोलनले आयोजना गरेको स्वतन्त्रता सङ्ग्रामको बेला सहरमा शान्तिपूर्ण भेलाले प्रमुख तुपुआ तामासे लियोलोफी तृतीयको हत्या गरेका थिए।
206	disasters	दुर्घटना स्थल आज पहिचान गरिएको थियो तर त्यहाँ पुग्न यति कठिन छ कि घटनास्थलसम्म हिँडेर जान र बचेकाहरूको खोजी गर्न भनेर दुई जना पुलिसलाई जङ्गलमा झारियो।
378	science	लगभग तीन हजार वर्षपछि, सन् 1610 मा, इटालियन खगोलविद् ग्यालिलियो ग्यालेलीले टेलिस्कोप प्रयोग गरेर शुक्रका पनि चन्द्रमाका जस्तै चरणहरू हुन्छन् भन्ने अवलोकन गरे।
534	travel	सम्भवतः सबैभन्दा सामान्य किसिमको पर्यटन त्यो हो जुन प्रायः जसो व्यक्तिहरू यात्रा गर्न रुचाउँछन्ः मनोरञ्जन पर्यटन।
553	sports	मध्य दूरी दौड अपेक्षाकृत रूपमा सस्तो खेल हो। त्यहाँ भाग लिन आवश्यक सामग्रीका बारेमा धेरैको गलत धारणा छ।
60	technology	एप्पल (Apple) का सिइओ स्टिभ जोब्स (Steve Jobs)ले स्टेजमा हिँडेर र आफ्नो जीन्सको पकेटबाट आइफोन (iPhone)लाई बाहिर निकालेर यसको अनावरण गर्नुभयो।
1213	crime	यसभन्दा पहिले चिनियाँ समाचार एजेन्सी Xinhuaले एउटा विमान हाइज्याक भएको खबर गरे।
1749	sports	वर्षका अन्य समयहरूमा यहाँ साना प्रतियोगिता र खेलहरू पनि देख्न सकिन्छ।
937	business	संयुक्त राज्य अमेरिका र क्यानाडा जस्ता केही सङ्घीय देशहरूमा, आयकर सङ्घीय स्तर र स्थानीय स्तर दुवैमा लगाइन्छ, त्यसैले दर र वर्ग क्षेत्रअनुसार फरक हुन सक्छ।
515	education	सारमा, पुनरुत्थानले सिकाइको दृष्टिकोण र ज्ञानको प्रचारमा उल्लेखनीय परिवर्तन गरेको छ।
1581	nature	गुँडमा बस्न वा आफ्नो होस्टको आवासका लागि अनुकूलित दुबै एसासिन बग र बेड-बगहरू बेवास्ता गरिएको छ।
1439	politics	शत्रुता प्रकोप बढ्ने बितिक्कै, ब्रिटेनले जर्मनीको नाभेल नाकाबन्दी सुरु गर्‍यो।
1374	nature	हामी यो प्रक्रियालाई प्रजातीकरण भन्छौँ, जसको अर्थ नयाँ प्रजातिहरूको निर्माण भन्ने हुन्छ। प्रजातीकरण एक अपरिहार्य परिणाम हो र विकासक्रमको धेरै महत्त्वपूर्ण भाग हो।
1120	health	64 वर्षे ट्रक चालक दुर्घटनामा घाइते भएनन्।
1612	travel	भाग्यवश, चालकहरू उचित ढंगले एउटै खालको् व्यवहार गर्न खोज्दछन्; यसैले, ट्राफिक स्ट्रिमहरूमा केही व्यावहारिक स्थिरता हुन्छ र गणितिय रूपमा नराम्रोसँग प्रतिनिधित्व गर्न सकिन्छ।
1071	politics	प्रधानमन्त्रीले तर जोन हवार्डले अतिरिक्त AUD$45 मिलियन डलर दिएको बेलामा यस ऐनलाई उक्त अस्पतालका सुविधाहरूलाई तास्मानीयाको सरकारले तल्लो दर्जामा झर्नबाट जोगाउन मात्रै ल्याइएको थियो भने।
1964	religion	धेरैजसो गुम्बाले विनातयारी आउने महिलाहरूका लागि चादर उपलब्ध गराउँछन्। तर तपाईंले आफैं चादर लिएर आउनुभयो र अझ त्यो उज्यालो रङको छ भने तपाईंले प्रवेशद्वारमा भिक्षु वा योगीबाट मुस्कान पाउनुहुनेछ।
1753	business	प्राय: टापुहरूमा ब्रिटिश पाउन्डहरू स्वीकृत हुन्छन् र स्टानको क्रेडिट कार्ड र संयुक्त राज्य अमेरिकाको डलर स्वीकार गरिन्छ।
1521	science	उनले यो समेत सुझाव दिए कि मानव व्यवहार व्याख्या गर्ने यस्ता क्षमताहरू घरपालुवा कुकुर जस्ता जनावरद्वारा साझा गरिन सक्छ।
1077	disasters	एट्लान्टिक तूफान मौसमको दसौँ नामको तूफान, उप उष्ण प्रदेशिय तुफान जेरी, आज एट्लान्टिक महासागरमा गठन भयो।
508	health	ध्यान कमी हुने गडबडी “एक स्नायु समबन्धी सिन्ड्रोम हो जसको उत्कृष्ट परिभाषा दिने त्रय लक्षणहरूमा आवेगशीलता, ध्यानभङ्गता र उच्च गतिविधि वा अत्यधिक ऊर्जा समावेश हुन्छन्।
1845	travel	चुलीमा पुग्नुले शिखरबाट देखिने मन लोभ्याउने दृश्यहरू समावेश गर्दछ। विश्वका सबै भागबाट पर्वतारोहीहरूले यसका अनन्त सम्भावित पर्खालहरूका बीचमा निरन्तर नयाँ मार्गहरू स्थापना गर्दैछन्।
306	health	उहाँको मृत्यु इन्ट्राहेपाटिक बाइल डक्ट क्यान्सरले गर्दा भएको हो भनी घोषणा गरिएको थियो।
1881	politics	लिङ्ग नखुलाएको (X) वा इच्छित नाम र लिङ्गसँग मिल्दो अद्यावधिक गरिएका कागजातहरूको साथ राहदानीहरू  जारी गर्नमा सरकारहरूको इच्छुकता भिन्न छ।
175	education	एटलान्टामा हुँदा उनले समालोचनात्मक प्रशंसा प्राप्त गरिन र नवीन सहरी शिक्षाका लागि प्रसिद्ध थिइन्।
1040	technology	802.11n को गति यसको पूर्ववर्तीहरूको भन्दा 600Mbit/s को अधिकतम सैद्धान्तिक प्रवाहसहित अधिक द्रुत छ।
1823	travel	ड्युटी फ्री किनमेल भनेको केही स्थानहरूमा कर र अन्तःशुल्कबाट मुक्त गरिएका सामानहरू खरिद गर्ने अवसर हो।
1930	travel	पहिलो वा व्यवसायिक वर्गमा उडानको स्पष्ट तरीका भनेको सुअवसरको मोटा रकम बनाउनु हो (वा अझ राम्रो, तपाईंको कम्पनीले तपाईंलाई यो गर्न लगाउछ)।
758	travel	पैसाको थुप्रो साथमा बोक्ने यात्रीले संसारमा चारैतिर उड्ने कुरालाई सोच्न सक्छ, यिनीहरू धेरै होटलहरूमा रहने गर्दछन्।
