index_id	category	text
854	travel	मेट्रोप्लस बढी आरामदायी र कम भीडभाड हुन्छ तर थोरै महङ्गो छ, यद्यपि युरोपको सामान्य मेट्रो टिकट भन्दा सस्तो हुन्छ।
833	travel	यसका लागि स्थानीय प्रहरीका साथ फाराम भर्न वा अध्यागमन कार्यालयमा जान आवश्यक पर्न सक्छ।
1604	travel	हरेक बिहान, व्यक्तिहरू आफ्नो कार्यस्थानमा जानका लागि कारमा साना सहरहरू छोड्छन् र तिनीहरूलाई अरूले पार गर्छन् जसको कार्य गन्तव्य तिनीहरूले भर्खर छोडेको स्थान हो।
1826	travel	यदि तपाईंले देशका सडकहरू सवारी चलाउनका लागि प्रयोग गर्नुहुन्न भने, आफ्नो बारेमा विवेकशक्ति राख्नुहोस् जसमा ठाडो श्रेणी, साँघुरो मार्ग र धारिलो वक्र प्रमुख हुन्छन्।
1559	travel	पहिलो ज्ञात यातायात भनेको हिँडाइ थियो, मानिसहरू होमो ईरेक्टस (ठाडो मानिस) को उदयसँगै दुई मिलियन वर्ष पहिला ठाडो भएर हिँड्न थालेका थिए।
1880	travel	विदेशमा यौन परिवर्तनको शल्यक्रिया गर्ने योजना बनाइरहेका व्यक्तिहरूले फिर्ताका लागि वैध कागजातहरू बोकेका छन् भन्ने कुराको सुनिश्चित गर्नु पर्छ।
835	travel	अन्य अवस्थाहरूमा, पर्यटक बस्ने ठाउँ बाहिर बस्नेहरूले मात्रै दर्ता गर्न आवश्यक रहेको छ। यद्यपि, यसले कानूनलाई झनै बढि अस्पष्ट बनाउँदछ, त्यसैले पहिला नै पत्ता लगाउनुहोस्।
866	travel	यदि पहिलो पटक विकासोन्मुख देशमा – वा विश्वको नयाँ भागमा यात्रा गर्दा – सम्भावित संस्कृतिको आघातलाई हल्का रुपमा नलिनुहोस्।
1700	travel	महिलाः यो सिफारिस गरिएको छ कि कुनै पनि महिला यात्रुले वास्तविक वैवाहिक स्थितिको पर्वाह नगरी उनीहरू विवाहित भएको भन्नुपर्दछ।
887	travel	पर्यटक भ्रमण महँगो रहेको छ, शारीरिक तन्दुरुस्ती चाहिन्छ, नोभेम्बर-फेब्रुअरीको गर्मीमा मात्र हुन सक्छ र प्रायः प्रायद्वीप, टापु र रस सागरमा सीमित छन्।
691	travel	साइटसम्मको भ्रमण तालसम्मको डुङ्गा यात्राका साथ सहजै मिलाउन सकिन्छ।
1948	travel	कृपया याद राख्नुहोस् कि तपाईं सामूहिक चिहानको क्षेत्रको साथसाथै विश्वको जनसंख्याको महत्त्वपूर्ण अंशको लागि प्रायः अतुलनीय अर्थ भएको क्षेत्रको भ्रमण गर्दै हुनुहुन्छ।
948	travel	तपाईंले मरीनसलाई ठक्कर दिएको लगत्तैपछि, सबैकुरा स्पष्ट देखिनेछ भनी सुनिश्चित गर्नुहोस्। तपाईं अरू डुङ्गा चढ्नेहरूलाई भेट्नुहुनेछ र तिनीहरूले उनीहरूसँग तपाईंको जानकारी आदानप्रदान गर्नेछन्।
1857	travel	यस्तै गरी, सेङ्गेन भिसा पाएपछि, तपाईंले प्रत्येक सेङ्गेन सदस्य देशहरूको भिसाका लागि छुट्टा-छुट्टै आवेदन दिनु आवश्यक छैन, यसकारण समय, पैसा र कागजी कार्यहरू बचत हुनेछ।
675	travel	यो सावधानीपूर्वक योजनासँग सामान्य कारमा गर्न सकिन्छ तर 4x4लाई अत्याधिक सल्लाह दिइन्छ र धेरै स्थानहरू उच्च व्हील बेस 4x4 हुँदा मात्रै पहुँचयोग्य हुन्छन्।
1800	travel	बर्फीलो र हिउँ भएका रोडहरुमा, घर्षण कम हुन्छ र तपाईँ खाली अलकत्रामा चलाएको जसरी गाडी चलाउन सक्नुहुन्न।
1737	travel	पारो (नु 150) र पुनखा (नु 200) जस्ता नजिकका स्थानहरूमा यात्रा गर्न द्रुत र आरामदायक साधनहरूमा साझेदारी ट्याक्सी हुन्।
204	travel	एयरलाइन्स PNG फ्लाइट CG4684अनुसार हिजो ट्विनटर कोकोडामा अवतरण गर्ने प्रयास गर्दै थियो, तर पहिले नै एकपटक रोकिएको थियो।
831	travel	राती सुत्ने रेलहरूमा, कन्डक्टरले राहदानीहरू संकलन गर्न सक्दछन् ताकि तपाईंलाई निन्द्रामा बाधा नपुगोस्।
1741	travel	पुल 2017 सेप्टेम्बरमा पूर्ण रूपमा सञ्चालन हुने गरी अनुसूचित छ, जब ब्राजिलका भन्सार जाँच बिन्दुहरू सम्पन्न हुने आशा गरिएको छ।
958	travel	कुनै पनि एयरलाइन सङ्गठनले दक्षिणी गोलार्द्धमा सबै तीन महासागरहरू पार गर्ने समेट्दैन (र SkyTeam ले कुनै एउटा पनि पार गर्ने समेट्दैन)।
1856	travel	जबसम्म तपाईं यो क्षेत्रमा बस्नुहुन्छ, तपाईं सामान्यतया पुन: राहदानी नियन्त्रण चौकिहरू मार्फत नगइ सीमानाहरू पार गर्न सक्नुहुनेछ।
