index_id	category	text
854	travel	ਮੈਟਰੋਪਲੱਸ ਥੋੜ੍ਹੀ ਮਹਿੰਗੀ ਜ਼ਰੂਰ ਹੈ ਪਰ ਜ਼ਿਆਦਾ ਆਰਾਮਦਾਇਕ ਅਤੇ ਘੱਟ ਭੀੜ-ਭੜ੍ਹਕੇ ਵਾਲੀ ਹੈ, ਅਤੇ ਇਸ ਦੇ ਬਾਵਜੂਦ ਵੀ ਯੂਰਪ ਦੀ ਸਧਾਰਨ ਮੈਟਰੋ ਦੇ ਟਿਕਟ ਖ਼ਰਚੇ ਤੋਂ ਸਸਤੀ ਹੈ।
833	travel	ਹੋ ਸਕਦਾ ਹੈ ਇਸ ਲਈ ਸਥਾਨਕ ਪੁਲਿਸ ਕੋਲ ਫ਼ਾਰਮ ਭਰਨ ਜਾਂ ਇਮੀਗ੍ਰੇਸ਼ਨ ਦਫ਼ਤਰਾਂ ਵਿੱਚ ਜਾਣ ਦੀ ਲੋੜ ਪਵੇ।
1604	travel	ਰੋਜ਼ਾਨਾ ਸਵੇਰੇ, ਲੋਕ ਆਪਣੇ ਕਾਰਜਸਥਾਨ 'ਤੇ ਜਾਣ ਲਈ ਛੋਟੇ ਦੇਸ਼ ਜਾਂ ਸ਼ਹਿਰਾਂ ਨੂੰ ਛੱਡਦੇ ਹਨ ਅਤੇ ਉਹਨਾਂ ਲੋਕਾਂ ਦੇ ਕੋਲੋਂ ਲੰਘਦੇ ਹਨ ਜਿਨ੍ਹਾਂ ਦਾ ਕਾਰਜਸਥਾਨ ਉਸ ਥਾਂ 'ਤੇ ਹੈ ਜਿੱਥੋਂ ਉਹ ਹੁਣੇ ਆਏ ਹਨ।
1826	travel	ਜੇਕਰ ਤੁਹਾਨੂੰ ਦੇਸ਼ ਦੀਆਂ ਸੜਕਾਂ ਉੱਪਰ ਡ੍ਰਾਈਵਿੰਗ ਕਰਨ ਦਾ ਅਭਿਆਸ ਨਹੀਂ ਹੈ, ਤਾਂ ਆਪਣੇ ਬਾਰੇ ਆਪਣੀ ਸਮਝ ਰੱਖੋ: ਤੀਬਰ ਗ੍ਰੇਡ, ਭੀੜੀਆਂ ਗਲੀਆਂ, ਅਤੇ ਤਿੱਖੇ ਮੋੜ।
1559	travel	ਪਹਿਲਾ ਜਾਣਿਆ ਜਾਣ ਵਾਲ ਆਵਾਜਾਈ ਦਾ ਸਾਧਨ ਪੈਦਲ ਚੱਲਣਾ ਸੀ, ਮਨੁੱਖ ਹੋਮੋ ਇਰੈਕਟਸ (ਮਤਲਬ ਸਿੱਧੇ ਤੁਰਮ ਵਾਲਾ ਮਨੁੱਖ) ਦੇ ਉਭਾਰ ਨਾਲ ਦੋ ਮਿਲੀਅਨ ਸਾਲ ਪਹਿਲਾਂ ਸਿੱਧੇ ਹੋ ਕੇ ਤੁਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ।
1880	travel	ਵਿਦੇਸ਼ ਵਿੱਚ ਸੈਕਸ ਰੀਅਸਾਈਨਮੈਂਟ ਸਰਜਰੀ ਦੀ ਯੋਜਨਾ ਬਣਾਉਣ ਵਾਲੇ ਵਿਦੇਸ਼ੀ ਸੈਲਾਨੀਆਂ ਨੂੰ ਇਹ ਯਕੀਨੀ ਬਣਾਉਣਾ ਚਾਹੀਦਾ ਹੈ ਕਿ ਉਹਨਾਂ ਕੋਲ ਵਾਪਸੀ ਦੀ ਯਾਤਰਾ ਲਈ ਵੈਧ ਦਸਤਾਵੇਜ਼ ਮੌਜੂਦ ਹਨ।
835	travel	ਹੋਰ ਮਾਮਲਿਆਂ ਵਿੱਚ, ਕੇਵਲ ਸੈਲਾਨੀਆਂ ਦੀ ਰਿਹਾਇਸ਼ ਤੋਂ ਬਾਹਰ ਰਹਿੰਦੇ ਲੋਕਾਂ ਨੂੰ ਹੀ ਰਜਿਸਟਰ ਕਰਨ ਦੀ ਲੋੜ ਹੁੰਦੀ ਹੈ। ਹਾਲਾਂਕਿ, ਇਹ ਕਾਨੂੰਨ ਨੂੰ ਬਹੁਤ ਜ਼ਿਆਦਾ ਧੁੰਧਲਾ ਬਣਾਉਂਦਾ ਹੈ, ਇਸ ਲਈ ਪਹਿਲਾਂ ਹੀ ਜਾਣਕਾਰੀ ਹਾਸਲ ਕਰੋ।
866	travel	ਜੇ ਪਹਿਲੀ ਵਾਰ ਕਿਸੇ ਵਿਕਾਸਸ਼ੀਲ ਦੇਸ਼ –ਜਾਂ ਵਿਸ਼ਵ ਦੇ ਕਿਸੇ ਨਵੇਂ ਹਿੱਸੇ –ਦੀ ਯਾਤਰਾ ਕਰ ਰਹੇ ਹੋ, ਤਾਂ ਸੰਭਾਵਿਤ ਸਭਿਆਚਾਰਕ ਝਟਕੇ ਤੋਂ ਹੋ ਸਕਣ ਵਾਲੇ ਪ੍ਰਭਾਵ ਨੂੰ ਘੱਟ ਨਾ ਸਮਝੋ।
1700	travel	ਮਹਿਲਾਵਾਂ: ਇਹ ਸਿਫ਼ਾਰਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ ਕਿ ਜੇ ਕੋਈ ਵੀ ਮਹਿਲਾ ਯਾਤਰੀ ਆਪਣੀ ਅਸਲ ਵਿਵਾਹਿਤ ਸਥਿਤੀ ਦੀ ਪ੍ਰਵਾਹ ਕੀਤੇ ਇਹ ਕਹੇ ਕਿ ਉਹ ਵਿਵਾਹਿਤ ਹੈ।
887	travel	ਯਾਤਰੀਆਂ ਦੇ ਦੌਰੇ ਮਹਿੰਗੇ ਹੁੰਦੇ ਹਨ, ਸਰੀਰਕ ਤੰਦਰੁਸਦੀ ਦੀ ਮੰਗ ਕਰਦੇ ਹਨ, ਸਿਰਫ਼ ਨਵੰਬਰ-ਫਰਵਰੀ ਦੇ ਮਹੀਨੇ ਵਿੱਚ ਕੀਤੇ ਜਾ ਸਕਦੇ ਹਨ, ਅਤੇ ਵਿਆਪਕ ਰੂਪ ਵਿੱਚ ਪਰਾਇਦੀਪ, ਦੀਪ ਅਤੇ ਰਾਸ ਸਾਗਰ ਤੱਕ ਹੀ ਸੀਮਤ ਹਨ।
