index_id	category	text
473	religion	ਇਸਨੇ ਇੱਕ ਮਹੱਤਵਪੂਰਨ ਬਦਲਾਅ ਨੂੰ ਅੰਕਿਤ ਕੀਤਾ, ਕਿਉਂਕਿ ਯੂਰਪੀਅਨ ਸ਼ਕਤੀਆਂ ਕੋਲ ਹੁਣ ਧਰਮ ਦੀਆਂ ਲੜਾਈਆਂ ਲੜ੍ਹਨ ਦਾ ਕੋਈ ਬਹਾਨਾ ਨਹੀਂ ਹੋਵੇਗਾ। ਇਸ ਤਰ੍ਹਾਂ, ਤੀਹ ਸਾਲਾਂ ਦੀ ਲੜਾਈ ਉਹ ਆਖਰੀ ਲੜਾਈ ਹੋਵੇਗੀ ਜਿਸਨੂੰ ਧਰਮ ਦੀ ਲੜਾਈ ਵਜੋਂ ਚਿਨ੍ਹਤ ਕੀਤਾ ਜਾਵੇਗਾ।
1908	technology	ਰਿਮੋਟ ਡਾਟਾ ਅਤੇ ਆਵਾਜ਼ੀ ਲੋੜਾਂ ਦੇ ਨਾਲ-ਨਾਲ ਪਲੈਜ਼ਰ-ਕ੍ਰਾਫਟ ਸਮੇਤ ਸੇਵਾ ਨੂੰ ਆਮ ਤੌਰ 'ਤੇ ਸ਼ਿਪਿੰਗ ਵੱਲੋਂ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ।
1769	politics	ਮਾਓ ਅੰਦੋਲਨ ਦੁਆਰਾ ਆਜ਼ਾਦੀ ਲਈ ਕੀਤੇ ਗਏ ਸੰਘਰਸ਼ ਦੌਰਾਨ, ਕਸਬੇ ਵਿੱਚ ਇੱਕ ਸ਼ਾਂਤਮਈ ਇਕੱਠ ਦੇ ਨਤੀਜੇ ਵਜੋਂ ਮੁਖੀ ਟੁਪੁਆ ਤਾਮਸੀ ਲੀਲੋਫੀ ਦਾ ਕਤਲ ਹੋ ਗਿਆ।
206	disasters	ਹਾਦਵਾਲੀ ਥਾਂ ਦਾ ਅੱਜ ਪਤਾ ਲਗਾਇਆ ਗਿਆ ਅਤੇ ਇਹ ਪਹੁੰਚ ਤੋਂ ਇੰਨੀ ਬਾਹਰ ਹੈ ਕਿ ਦੋ ਪੁਲਿਸ ਮੁਲਾਜ਼ਮਾਂ ਨੂੰ ਹਾਦਸੇ ਦੀ ਥਾਂ 'ਤੇ ਜਾਣ ਅਤੇ ਜੀਵਨ ਬਚੇ ਲੋਕਾਂ ਦੀ ਤਲਾਸ਼ ਕਰਨ ਲਈ ਜੰਗਲ ਵਿੱਚ ਭੇਜਿਆ ਗਿਆ ਸੀ।
378	science	ਲਗਭਗ ਤਿੰਨ ਹਜ਼ਾਰ ਸਾਲ ਬਾਅਦ, 1610 ਵਿੱਚ, ਇਟਲੀ ਦੇ ਤਾਰਾ ਵਿਗਿਆਨੀ ਗੈਲੀਲੀਓ ਗੈਲੀਲੀ ਨੇ ਇੱਕ ਦੂਰਬੀਨ ਦੀ ਵਰਤੋਂ ਕਰਦਿਆਂ ਵੇਖਿਆ ਕਿ ਚੰਦਰਮਾ ਦੀ ਤਰ੍ਹਾਂ ਸ਼ੁੱਕਰ ਗ੍ਰਹਿ ਦੇ ਵੀ ਪੜਾਅ ਹੁੰਦੇ ਹਨ।
534	travel	ਸ਼ਾਇਦ ਯਾਤਰਾ ਦੀ ਸਭ ਤੋਂ ਆਮ ਕਿਸਮ ਜਿਸਨੂੰ ਜਿਆਦਾਤਰ ਲੋਕ ਯਾਤਰਾ ਨਾਲ ਜੋੜਦੇ ਹਨ: ਮਨੋਰੰਜਨ ਟੂਰਿਜ਼ਮ ਹੈ।
553	sports	ਮੱਧ ਦੂਰੀ ਦੀਂ ਦੌੜ ਬਾਕੀ ਖੇਡਾਂ ਦੇ ਮੁਕਾਬਲੇ ਥੋੜ੍ਹੇ ਘੱਟ ਖ਼ਰਚੇ ਵਾਲੀ ਖੇਡ ਹੈ; ਹਾਲਾਂਕਿ, ਇਸ ਵਿੱਚ ਭਾਗ ਲੈਣ ਲਈ ਲੋੜੀਂਦੇ ਕੁਝ ਉਪਕਰਨਾਂ ਸੰਬੰਧੀ ਕਾਫ਼ੀ ਸਾਰੀਆਂ ਗ਼ਲਤ-ਫ਼ਹਿਮੀਆਂ ਹਨ।
60	technology	Apple ਦੇ CEO ਸਟੀਵ ਜੌਬਸ ਸਟੇਜ 'ਤੇ ਚੱਲ ਕੇ ਆਏ ਅਤੇ ਆਪਣੀ ਜ਼ੀਨਸ ਦੀ ਜੇਬ ਵਿੱਚੋਂ iPhone ਨੂੰ ਬਾਹਰ ਕੱਢਦੇ ਹੋਏ ਡਿਵਾਇਸ ਨੂੰ ਪੇਸ਼ ਕੀਤਾ।
1213	crime	ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਚਾਈਨਾ ਦੀ ਨਿਊਜ਼ ਏਜੰਸੀ ਸ਼ਿਨਹੁਆ ਨੇ ਇੱਕ ਜਹਾਜ ਦੇ ਹਾਈਜੈਕ ਹੋਣ ਦੀ ਖਬਰ ਦਿੱਤੀ ਸੀ।
1749	sports	ਸਾਲ ਦੇ ਬਾਕੀ ਦਿਨਾਂ ਵਿੱਚ ਵੀ ਇੱਥੇ ਛੋਟੇ ਟੂਰਨਾਮੈਂਟ ਅਤੇ ਮੈਚ ਦੇਖੇ ਜਾ ਸਕਦੇ ਹਨ।
937	business	ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਅਤੇ ਕੈਨੇਡਾ ਵਰਗੇ ਕੁੱਝ ਸੰਘੀ ਦੇਸ਼ਾਂ ਵਿੱਚ ਸੰਘੀ ਪੱਧਰ ਅਤੇ ਸਥਾਨਕ ਪੱਧਰ ਦੋਹਾਂ ‘ਤੇ ਆਮਦਨੀ ਕਰ ਲਾਗੂ ਹੁੰਦਾ ਹੈ, ਇਸ ਲਈ ਇੱਕ ਖੇਤਰ ਤੋਂ ਦੂਸਰੇ ਖੇਤਰ ਵਿੱਚ ਇਹ ਦਰਾਂ ਅਤੇ ਬਰੈਕਟਾਂ ਵੱਖਰੀਆਂ ਹੋ ਸਕਦੀਆਂ ਹਨ।
515	education	ਮੂਲ ਪ੍ਰਕਿਰਤੀ ਵਿੱਚ, ਪੁਨਰਜਾਗਰਨ ਨੇ ਸਿੱਖਣ ਅਤੇ ਗਿਆਨ ਦੇ ਪ੍ਰਸਾਰ ਦੇ ਦ੍ਰਿਸ਼ਟੀਕੋਣ ਵਿੱਚ ਮਹੱਤਵਪੂਰਨ ਬਦਲਾਅ ਕੀਤਾ।
1581	nature	ਘਾਤਕ-ਕੀੜੇ ਅਤੇ ਫ਼ਰਸ਼ੀ-ਕੀੜੇ ਦੋਵੇਂ ਹੀ ਉਦਾਸ ਹੁੰਦੇ ਹਨ, ਆਪਣੇ ਮੇਜ਼ਬਾਨ ਦੇ ਆਲ੍ਹਣੇ ਜਾਂ ਘਰ ਵਿੱਚ ਰਹਿਣ ਲਈ ਅਨੁਕੂਲ ਹੁੰਦੇ ਹਨ।
1439	politics	ਲੜਾਈ ਛਿੜਨ ਸਾਰ ਹੀ, ਬਰਤਾਨੀਆ ਨੇ ਜਰਮਨੀ ਦੀ ਜਹਾਜ਼ੀ ਨਾਕਾਬੰਦੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ।
1374	nature	ਅਸੀਂ ਇਸ ਪ੍ਰਕਿਰਿਆ ਨੂੰ ਪ੍ਰਜਾਤੀਕਰਨ ਕਹਿੰਦੇ ਹਾਂ, ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਵੀਆਂ ਪ੍ਰਜਾਤੀਆਂ ਦਾ ਗਠਨ। ਪ੍ਰਜਾਤੀਕਰਨ ਇੱਕ ਅਨਿਵਾਰੀ ਨਤੀਜਾ ਅਤੇ ਵਿਕਾਸ ਦਾ ਇੱਕ ਮਹੱਤਵਪੂਰਨ ਹਿੱਸਾ ਹੈ।
1120	health	ਟਰੱਕ ਚਾਲਕ ਜਿਸਦੀ ਉਮਰ 64 ਸਾਲ ਦੀ ਹੈ ਹਾਦਸੇ ਵਿੱਚ ਜਖ਼ਮੀ ਨਹੀਂ ਹੋਇਆ।
