index_id	category	text
1523	science/technology	ការ​ផ្លាស់ប្តូរ​ហ្សែន បន្ថែមនូវ​បម្រែបម្រួល​ហ្សែន​ថ្មី ហើយការជ្រើសរើសនេះបានយកវាចេញពីក្រុមនៃ​បម្រែបម្រួលដែលបានបង្ហាញឡើង។
1644	science/technology	គ្រាប់​បែក​ហ្វីសសិន មាន​ដំណើរ​ការ​តាម​គោលការណ៍​ដែល​វា​បង្កើត​​ថាម​ពល​ដោយ​រួម​បញ្ចូល​គ្នា​នូវ​នុយក្លេអ៊ែ​មួយ​ជាមួយ​នឹង​ប្រូតុង​ និង​ណឺត្រុង​។
558	science/technology	ស្នូលកោសិកា nucleus មានពីរភាគគឺណឺត្រុងនិងប្រូតុង។
456	science/technology	ការនេះបានធ្វើឱ្យលែនពង្រីកនៃម៉ាស៊ីនថត ថតបាននូវរូបភាពដែលមានគុណភាពល្អបើធៀបទៅនឹងរូបថតដែលបានថតដោយប្រើម៉ាស៊ីនថតដែលគ្មានលែនពង្រីក។
906	science/technology	ពួកវាមានលក្ខណៈលើសពីសេវាប្រហ្គស៊ី (proxies) របស់គេហទំព័រដោយសារមូលហេតុមួយចំនួន៖ ពួកវារៀបចំបណ្តាយផ្លូវអ៊ីនធឺណិតឡើងវិញ មិនត្រឹមតែបណ្តាញ http តែមួយនោះទេ។
452	science/technology	ការ​រចនា​អន្តរកម្ម​ទាមទារ​ឱ្យ​អ្នក​វាយតម្លៃ​ការ​សន្មត​របស់​អ្នក​ឡើង​វិញ​អំពី​ការផលិត​ប្រព័ន្ធ​ផ្សព្វផ្សាយ និង​រៀន​គិត​ក្នុង​របៀប​ដែល​មិនមែន​កើត​ឡើង​ជា​ប្រក្រតី។
1557	science/technology	នេះបានក្លាយជាទម្លាប់ធម្មតាប៉ុន្តែដែកបានបំផ្លាញដោយវាជ្រេសស៊ីកង់ឈើរបស់រទេះ។
1360	science/technology	មួយក្រុមគ្រួសារសត្វត្រូវបានបង្កើតឡើងដោយមានសមាជិកសត្វឈ្មោលពេញវ័យដែលមានទំនាក់ទំនងនឹងគ្នាពីមួយទៅបីក្បាលរួមជាមួយសត្វញីនិងកូនតូចរបស់វាចំនួនសាមសិបក្បាល។
1675	science/technology	បើ​ទោះ​បី​ជា​ AI មាន​ការកំណត់​ន័យ​ខ្លាំងទៅ​លើ​ប្រលោម​លោក​វិទ្យាសាស្រ្ត​ក៏​ពិត​មែន​ ក៏​ប៉ុន្តែ​ AI បង្កើត​បាន​ជា​មែក​ធាង​យ៉ាង​សំខាន់មួយ​នៅ​ក្នុងផ្នែក​វិទ្យាសាស្រ្តកុំព្យូទ័រ​ ដោយ​ធ្វើ​ការ​សិក្សា​ពី​ការ​សម្របសម្រួល​ដល់​ផ្នែក​អាកប្បកិរិយា ការ​សិក្សា​រៀន​សូត្រ​ និង​បញ្ញាញាណ​នៅ​ក្នុង​ម៉ាស៊ីន​។
1430	science/technology	សមាមាត្រនៃទ្រង់ទ្រាយនេះ (ចែកនឹង​ដប់ពីរ​ដើម្បីទទួលបាន​សមាមាត្រលេខគត់ដែលងាយបំផុត) ត្រូវបានគេហៅថា 3: 2 ។
1907	science/technology	ទូរ​សព្ទផ្កាយ​រណប ជាទូទៅមិនមែនជាការជំនួស​ទូរសព្ទចល័តទេ​ព្រោះអ្នកត្រូវតែនៅខាងក្រៅ​អគារ​​ ដោយ​អាចឲ្យ​​ផ្កាយរណបមើល​បាន​ច្បាស់​ ដើម្បី​ហៅទូរសព្ទចេញ​បាន​។
1555	science/technology	ទោះបីជាផ្លូវរទេះក្រាល​ឈើ​ ​មានតែបន្ទះក្ដារដាក់​ស្របគ្នាក៏ដោយ ​ក៏ផ្លូវ​នេះ​អាចឱ្យសេះអូសទាញ​បាន​ក្នុង​​ល្បឿនលឿនជាងមុន និងអាចទាញ​របស់​ធ្ងន់​ៗបានប្រសើរ​ជាង​​​ផ្លូវ​រដឹបរដុបនៅសម័យ​ទោះ​ដែរ​។
1632	science/technology	មនុស្ស​មាន​ចំណេះ​ដឹង​​អំពី​សារធាតុគីមីមូលដ្ឋាន​ដូច​ជា​ មាស​ ប្រាក់ ទង់ដែង​តាមកាល​វេលា​​របស់​វា​ ដោយ​ធាតុគីមី​ទាំង​អស់​នេះ​ អាច​ស្វែង​រក​បាន​នៅ​ក្នុង​ធម្មជាតិ​ នៅ​ក្នុង​ទម្រង់​ដើម​ និង​មានភាព​ងាយ​ស្រួល​ក្នុង​ជីក​យក​​​ដោយ​ប្រើ​ឧបករណ៍​បូរាណ​។
1354	science/technology	កង់បានធ្វើឲ្យពិភពលោកទាំងមូលមានការផ្លាស់ប្តូរ​យ៉ាងខ្លាំង។ ការផ្លាស់ប្តូរដ៏ធំដែលវានាំមកឲ្យពួកយើងគឺ មធ្យោបាយធ្វើដំណើរដ៏ងាយស្រួលនិងរហ័សបំផុត។
462	science/technology	វា​ត្រូវ​បាន​ផលិត​ឡើង​ដើម្បីធានា​ថា​ រូបភាពនឹង​គ្រប​ដណ្ដប់​លើ​ផ្ទាំង​អេក្រង់​ទាំង​មូល។ នោះ​ហៅ​ថា​ រូបស្កែន​ពី​លើ។
404	science/technology	នាវា​មុជ​ទឹក​អាល្លឺម៉ង់ ត្រូវ​បាន​គេ​ហៅ​ថា​ U-Boats។ ពួកអាល្លឺម៉ង់​ ពិត​ជា​ពូកែ​ណាស់​ក្នុង​ការ​ធ្វើ​នាវាចរ​ និង​បើក​នាវា​មុជ​ទឹក​។​
604	science/technology	ទោះបីជាសណ្ឋានរូបធាតុរបស់វាអាចផ្លាស់ប្តូរ ក៏ដោយក៏សណ្ឋានគីមីរបស់វានៅតែនៅដដែល។
352	science/technology	សំពាធ​នៅ​លើ​ផ្ទៃ​ខាងលើ​កើត​ឡើង​ដោយសារ​តែ​ម៉ូលេគុល​ទឹក​នៅ​លើ​ផ្ទៃទឹក ដែល​ត្រូវ​បាន​ស្រូប​ទាញ​គ្នា​យ៉ាង​ខ្លាំង​ច្រើន​ជាង​ម៉ូលេគុល​ខ្យល់​នៅ​ខាងលើ​ពួកវា។
459	science/technology	បញ្ហា​មួយ​ដែល​យើង​តែង​ជួប​ប្រទះ​នៅ​ពេល​ដែល​យើង​ព្យាយាម​បម្លែង​ពី​ភាពយន្ត​ទៅ​ជា​ទម្រង់ DVD នោះ​គឺ​ដំណើរការ​នៃ​ការ​ស្កេន​បញ្ចូល​រូបភាព។
1519	science/technology	ជា​ពិសេស គេ​បាន​អះ​អាង​ថា​ មនុស្ស​ម្នាក់​អាចកំណត់​ថា​តើ​ បុគ្គល​ម្នាក់​និយាយកុហក​ឬ​អត់​នោះ​ តាម​រយៈ​ការ​បកស្រាយ​ពាក្យ​សម្ដី​ខ្លី​ៗ​ឲ្យ​បាន​ត្រឹម​ត្រូវ​។
1338	science/technology	មាសអាចត្រូវគេធ្វើឱ្យចេញជារាងគ្រប់ប្រភេទ។ វា​អាច​ត្រូវបាន​គេ​លុញ​ឱ្យចេញ​ជា​រាងតូចៗ។
1679	science/technology	ប្រព័ន្ធ AI បច្ចុប្បន្ននេះ ត្រូវបានគេប្រើញឹកញាប់នៅក្នុងវិស័យសេដ្ឋកិច្ច ឱសថ វិស្វកម្ម និងយោធា ដោយត្រូវបានបំពាក់នៅក្នុងមុខងារ​នៃសូហ្វវែរកុំព្យូទ័រតាមផ្ទះ និងសូហ្វវែរវីដេអូហ្គេមមួយចំនួន។
1428	science/technology	វានៅតែត្រូវបានគេផលិតនាពេលបច្ចុប្បន្ននេះ​ដដែល​ ប៉ុន្តែ​អ្វីដែលសំខាន់​ជាងនេះទៀតនោះ​ គឺសមាមាត្ររបស់វា​ដែលបានទទួលដោយទម្រង់​នៃឧបករណ៏ចាប់រូបភាព​​បែបឌីជីថល។
1432	science/technology	ក្បួន​ច្បាប់​ថតរូប​ដែល​គេ​រំលោភបំពាន និង​សើច​ចំអក​ច្រើន​ជាងគេ គឺ​ជា​គោលការណ៍​ណែនាំ​ថតរូប​ដ៏ងាយស្រួល​មួយ​ក្នុងការ​បង្កើត​ភាពប្រណិត​នៃរូបថត ខណៈដែលការរក្សាលំដាប់លំដោយ​នៃរូបភាពត្រូវមើលទៅឱ្យទំនង។
1024	science/technology	វាមិនត្រឹមតែបញ្ជាក់ពី​ទ្រឹស្ដី​ទូទៅដែលថា សត្វដាយណូស័រ​មួយចំនួនយ៉ាងហោចណាស់ក៏មានស្លាបដែរ ប៉ុន្តែ​វា​ក៏​មាន​ផ្តល់​ព័ត៌មាន​លម្អិត​អំពី​ផូស៊ីល​ដែល​ជា​ទូទៅ​មិន​អាច​បញ្ជាក់​បាន ដូច​ជា​ពណ៌ និង ទម្រង់ ត្រី​វិមាត្រ​ជាដើម។
373	science/technology	តើទំនាញ​របស់ភព​ព្រហស្បតិ៍​នឹងទាញខ្ញុំយ៉ាងដូចម្តេច? ប្រសិនបើ​អ្នកឈរ លើ​ផ្ទៃ​របស់​ភពព្រហស្បតិ៍ នោះអ្នក​នឹងមាន​ទម្ងន់ស្រាល​ជាង​ពេល​អ្នក​នៅ​លើ​ផែនដី។
1332	science/technology	NextGen គឺ​ជា​ប្រព័ន្ធមួយ​ដែល​ FAA អះ​អាង​ថា​នឹង​អាច​ឲ្យ​យន្តហោះ ហោះ​ហើរបាន​នៅ​រយៈ​ចម្ងាយ​ជិត​ និង​សន្សំ​សំចៃ​ប្រេង​ជា​ច្រើន​លានហ្គាឡុង​ក្នុង​មួយ​ឆ្នាំ​ៗ​ និង​បន្ថយ​ការ​បញ្ចេញ​ឧស្ម័នកាបូន​។
1670	science/technology	ទិន្នន័យរបស់ប្រព័ន្ធប្រសាទផ្តល់នូវភ័ស្តុតាងរូបវន្តសម្រាប់វិធីសាស្រ្តផ្នែកទ្រឹស្តីក្នុងការស៊ើបអង្កេតនៃញាណ។ ដូច្នេះវាបង្រួមបរិវេណស្រាវជ្រាវនិងធ្វើឱ្យកាន់តែច្បាស់លាស់។
61	science/technology	ក្នុងសុន្ទរកថារយៈពេល 2 ម៉ោងរបស់លោក លោកបាន​ថ្លែងថា “ថ្ងៃនេះ ក្រុមហ៊ុន Apple នឹងធ្វើការ​បង្កើត​ថ្មីឡើង​វិញ​នូវ​ទូរស័ព្ទ យើងនឹងបង្កើតប្រវត្តិសាស្ត្រនៅថ្ងៃនេះ”។
