index_id	category	text
548	sports	Ɓe canji daga gotel ha darnai be je reta mile doggugo, yawugo warti do mari seeɗa nafu be jumriya warti do mari nafu manga.
824	travel	A dinga larugo ko be sorrata, ha online ko ha window shago.
1628	geography	Vatican wuro ummatore himbe yari kusan 800. Do on je mari sedda (independent) leddi ha dar duniyaru be je leddi be sedda dar ummatore.
1596	science/technology	Jangirde be famrugo je Heshi be Ches on ardata ha hala wurti dow kuje goɗɗo mari ha ɓandu mako je fotata be je dada be baba mako kuje genetics on.
739	geography	Cook Islands kanjum deddi je do ndiyam on je do narra wala kodume be New Zealand, je woni ha Polynesia, ha chaka Pacific Ocean je funa.
847	entertainment	To a yiɗi a ekkita fiɗugo leggal je wartata ha juɗe ma, a tabbitina a do mari leggal je wartata.
1849	sports	Ski do Hoosere bana fijirde on je ɓadi ɗuɓɓi ujeneji 17, bo nder 1861 fuɗɗarde geeɓe fertare ski maɓɓiti gal Norvejiya'en nder Australia.
1721	travel	Do nder ko himɓe warata lara ha South Africa bo kanjum on ɓuri ha nder baabe fijirde be siwtare je leddi South Africa (SANParks).
612	science/technology	Burna fu gimol be do wada rikoodin man be kompuutaji nyadde heba hauta dum bo jilla sauti man wonnda.
1480	science/technology	Be misali goɗɗo wawan wiya mota on waɗata ɓe wo’ina lawol.
259	travel	Be Naftiri Motaaji boola be sukki laabi buutuutu hauti be walliinde poliis 80 be do taski ɓe holla direba en laawol.
1094	health	Dr. Tony Moll hefti nyawu tuberculosis je lekki ɗuɗai magugo (XDR_TB) ha hedi KwaZulu-Natal ha South Africa.
546	politics	Arɗo soja en Jems Ewing yiɗi ɓofta soja guda 700 sallika mayo ha Feri Trenton, heɓa ɓe jafta gada Krik Assunpik bo ɓe aata himɓe ɓe haɓata be maɓɓe he“ɓat aa be dogga.
1805	travel	Kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo, musamman ha savanna.
853	travel	Metrorail do mari aji didi ha jirgi leddi je yahata warta der be ko tari wuro Cape Town: Metroplus ( be do dyona dum aji je aranere) be Metro ( be do dyona dum aji je tatabo).
596	science/technology	Cells heɓi on daga Latin cella bo ɗo nufa sudu famɗdinga.
579	science/technology	Tsari ɓandu je hakkilitta be no kujeji nder ɓandu huwata do hakkila be homiyostasis on to lendi sembe andal ha nder e’am heɓa yotta pat ɓandu ɓoɗɗum bo he’a.
1635	science/technology	Alloys yawanci do hauti be didi koh ko buri jamde. Ta a yejjita hado wodi duddum je (elements) hado (periodic table).
1169	entertainment	Je larerga fijirde asani be wati dendal vowaka (actors), kauye je (east texas).
1095	health	Ha wolde o waɗi be himɓe hokkata habaru, o wi “kuje kesum man chaɗɗum bo ɗo mbara sosai”.
1321	politics	Kashi 34 ha 100 je subti do numa banni, be yidi lamido elizabeth II warta debbo je laamata australia je ragare.
812	sports	Va'ugo hosere be naage ɗo hosa dillugo mail gotel har yahugo ko wawata dilla yande gotel.
1846	sports	Fijirde les kooseje , ɗum ɗon hauti be doggugo e teppere e fijirde nder booju, ɗum do nder fijirde anditinaadi haa teffere goɗɗo.
143	science/technology	“Hado je fossil, do nufa mo senditi do bura je fudarde arti tammi je hebi shaidaji molecule.
656	travel	To a yahi Greenland hadar yanayi peewol (la’akari be koh Sali funange a yahi, wartan ɓuri fewugo), do holla ha do nafu je waɗugo kare watata wulenga ishashe.
940	travel	Lawol ɓuri hoyugo je to a fuɗɗan business je jahangal vindi kanju on a anda ɗume on a ɓuri wawugo ha do ɓe andiri blog website je jahangal.
909	science/technology	Tabbas, codes pellelji wala matsala do illegal copying; bit-for-bit copy je disk huwwan no handi ha ko iri device toi je ha je asali mai ma huwwan.
1110	health	Nyau majum daga alade be heɓɓata, amma ɗon egga warta ɓandu yimbe to cufi hoosi ɗum.
599	science/technology	Ɓe nandi cuuɗi man. O lati aranol neɗɗo larugo ɗaaɗi watinga.
766	sports	Berniwol Beijing ha nder Cayna kanjum ɓe hokki birni musamman ha fijirde Olympic je peewol fe'ata ha 2022, ɗum watta birni majum lata artundere be meeɗi hosugo fijirde mai haa wakkati gulɗum be jangol pat.
1738	geography	Da Lawol do Mayo Oyapock ɗon joggi be ɓoogl. Ɗo ɓedda jutugo Mayo Oyapock be hautugo je wuroji je Oiapoque ha Brazil be Saint-Georges je Oyapock ha Guiana Faransa.
713	travel	bur’na himbe pat nanga kombowal mabbe tun ba’ko wakkati larta ta himbe duudi.
764	travel	Chi’eh je ɓe mahi je ɓikkoi joɗata hatotton a wawan a tawa beero en ha nder duuɓi 2o maɓɓe amma ha totton fu a wawan a heɓa dotti en je ɗo yaadu.
769	entertainment	Burna haykaliwol doo mari kilisa kala hittade fu fudirgo daga November timma chakka May, do donginni wakkati kala haykaliwol marii dum ha duumbu mai.
369	science/technology	Fere (scientists) tammi triceratops nyami (cycads), dume on je leddeji je be arti be andi dum ha dar cretaceous.
9	politics	Ha 11:20, en sanda yecci himbe je vi be jabai ko fe’ata hota bawo ha sera lawol, be vi be yida kuje man hada salobe salobe saluugo.
768	sports	Kujeji skiing feere wonnan ha baabal skiing je Taizichend ha Zhangjiakou, bana 200 km (140 miles) yahugo Beijing.
1875	travel	Moo taskata yaha leddii habdaata be konuwa sai taska ekkita habre.
241	science/technology	Be habe nasaraku yarogo (Chandrayaan-1) je be lendi lewru (MIP), hebe yotti lewru mai ha kilomeeta 1.5 nder segon (mileji 3000 nder njamdi), wa di jippogo ha funa lewru mai.
863	health	Bo, ha yanayi hulugo dudai cutaji do umma sosai be laulau bo do joda neba ha yasi bandu.
890	travel	Yake fere himɓe ɓuri wawugo firugo jirgi to himɓe waɗan yadu ziyara wuro fere ɗo nasta nder wuro, ngam yahugo pellel wa’ugo baalle ko to a yiɗi a yaha karshe man, ha mari pellel manga je jirgi man wawata jippa.
136	science/technology	Algae en ɗo vurtina guuɓa je wawata itta ɗaɗi ha pat himɓe be liɗɗi.
1450	politics	Banngeeji taati do do nder ko rufi iyam saa’e naane ha tarihi leddi sin kusan himbe maayi do haaba hado koorwal laamu ha fada xi’an.
1921	travel	To ayide a dilla be jirgije ndyan hani a heba derewul vortugo leddi yase tun dubi(2009)
1026	science/technology	Be heɓɓi karin ilimi ha do no no beeyeli wani ɓando sondu.
1096	health	Nyaube fere wawan heba (bug) ha dar sibiti, dr. moll tammi, koda himbe didi ha sibiti (health) huwobe.
1893	travel	Ta a yahi leddi yasi ha fudarde, himbe do mari munyel bo do hefta, anda hado be watta jahangal ha dar sabon leddi je hani be vowa.
1883	politics	Tefe Tefe ha baabal larugo je jamian tsaro fu warti do nasta de sali satumba 11 je 2001.
1642	science/technology	Himbe jotta do vinda ha dou computer, na sai ta be naftiri be kuje settugo vindirgol bkwai.
1029	science/technology	Himbe dabbitobe be sarwi,ko gam mah dou habaru on hadou (dinosaur) misalu houli (plumage and not a chicks down).
1343	science/technology	Adadu pH man on hollata Haidrojen guda noi on (H ha nder pH) ha nder kemikal ɓe fondi.
463	science/technology	Amma, to a waɗi DVD, borders mai ta’an itta, ta video mai ɗo mari subtitles ha les sossai, a lara ta ɗum pat.
260	travel	wodi chunkosos masin be vonnugo wakkati be yecci wai ha do lawol beltway, huro mai handini labi kessa.
1356	science/technology	Les man on paatuje en je ɗon daidai je wawata nyama boje en ko kuje manga yotti mbaala ladde.
1181	health	Nyau pewol cholli dum mari illa ha do bi'adamajo, H5N1, nangi caygal mayungel, dum be hefti yende altine, ha marshland kombi Lyon dum woni ha funange France.
1556	science/technology	Crossties vurti neɓai sossai heɓa joga kujeji ha pellel. Hakkilo, larti ɗo joga kujeji no handi bo be boɗɗum bo ɗo mari jamdi ha dau ɗum.
1577	health	Ko ɓuri hollugo alama guba do ɓaandu goɗɗo tema kaanjum on to faandu do wala maɓɓode bo nane ma je kuje wawata mbarugo goɗɗo on.
2003	travel	Doudou boddum hebugo dama larugo yanayi babal je warata, Dou mai beddan balwugo ko sedda kombi wakkati.
430	geography	Babal Turkey mari wadi dum kanjum on leddi je 37 ha maunugo ha duniyaru, bo maunugo majum bana Metropolitan France be United Kingdom on do hauti.
1188	politics	Je nane (house of speaker newt Gingrich, Texas governor rick perry), be (congress)debbo michele bechmann timmini ha nai, jui be jego babal, (respectively).
1901	geography	Maunugo pellel ndiyam je soɓɓiire Peninsula je mari danŋeere ɗuɗɗum yottan kilomita guda 120. Kanju on je ɓuri maunugo ha danŋeere je Lamɗo Gorj ɗum mari pellel joɗugo je Vila je Estrelas.
1075	politics	Lamɗo lesde U.S Goerge W. Bush ojaɓɓi habar mai.
666	travel	Wodi daban ko sendirta je kowawata, amma je lutti yawan je himɓe nufata tabe do volwa hado koh fe’ata ha Disney duniyaru.
398	politics	Ko Italy buri yidugo lesde Afrika. be nanga lesde man, be mara haje marugo kuje lendata soja mabbe, gam soja en eera mayo Maalia be nasta Afrika.
1150	sports	Tournament fijirde tawi South Africa ha dau ha holi ɓe ɗo pellel handi yake ɓe nyami 5th Zambia 26-00
1469	politics	Ha der, be hoti Paris himbe doddon fuddi holugo be sikugo ha dou Lamdo mai be Debbo lamdo
219	sports	Mo hebi chardi Olympic 2004 Amir Khan vi’’ be gonga kam handai robe haba, kanjum on mi larata’’.
767	sports	Beijing hosan nauyi laawandu mabbutuggo be mabbugo bikiji be fijirde booju der sudu.
229	geography	Volde ɗo yaadai be volde ne vi leuru wala kugal giyologi sam.
567	health	Wodi ire-ire gite fere-fere, wodi irin sembe mai jongitini be no halitta mai yidi.
1855	travel	Bannin man fu, Pellel Shengen man ɗo huwa ba ɗum leddi gotel.
1014	politics	Daga furderde ha ragare 1960s ,Brzezinski huwiini John F.Kennedy, mo hokkata mo shawara wakkati laamu Lyndon B.Johnson.
435	politics	Ha 1957, Luxembourg warti nder himbe je hauti kampani je hande min andi be European Union.
1186	entertainment	Habaru mai hebi da (French opera) mo vindi majun Camille Saint-Saens, mo watta wakiji on ‘’ o yide lekkije be lesde Japan’’.
384	politics	Ɓawo lorneego ɓawo fuɗɗurde je soja, Ethelred heɓi yerdi be Olaf, mo lori Norway gam o habda o heɓa masarauta mako be nasara jilliiga.
1282	health	Be hakkilo ɓe lorni mo ha sibiti Addenbrooke ha Cambridge.
992	travel	Kala hitaande wakkati hobbe vowi warugo tiilde jippordi buri hebbungo yake dabbunde ha India.
1902	geography	Luttube hauti be Livingston Island, be ha be mbeebake caldera be tutugo hoosere dum ha jotta estata larobe.
1272	sports	Ha fere bo O wari je sappo ha nder roɓe nasti doggudu je furundurde, ha nder wakkati 4:42.30 o timmini, o yottai wakkati hosi Klawdiya Losek ɓii wuro Ostriya mo nyami doggudu man, mo nyami man timmini be minti 2:11.60 bo mo wari je je nai Giyongi Dani ɓii Hongare fu yottii be minti 1:09.02 bako mako.
1224	sports	Murray dog`I ha habbugo ko yewi bawo didi fu joji bandun em mabbe set.
1895	entertainment	Holo Pyramid be fijirde hiite do der kujeji je buri vodugo ha babal mai je pikkon.
938	travel	Patbe huwobe larata defte mon toh on yotti burna pat be wala don yake fere bo kugal mai wala bote to on yotti leddi mon, patbe nonnon darugo be lara majum jigila on.
872	travel	To a do (staycation) a do mari wakkati je a hakkilitta hore mah den bo a heba wakkati sedda je a numa ta kuje boddon.
1646	science/technology	Gabbereji feere wala nuclei daringa bo'o ɗo nufa wawan yewugo to be memi ɗum ko be memai ɗum.
1021	politics	hiiri yende alad, Shugaban qasa je nasara Donald Trump, ha hala fere je be sallini hedi sekatari je bindi, vi sojaji Us dillan syria.
