index_id	category	text
854	travel	MetroPlus zĩi-sa yaa soãma wʋsgo la a ka giin ni neb ye, la a ligda waoga biilfo, ni ri fãa a ligda keten ka ta tẽng-pug tẽra meng ligd yerope puge ye.
833	travel	Woto wã fo sõmba me n guls sebre pʋg n kõ tẽnga poliis maa tʋg n ya immigrason wã tʋʋm-noorsa.
1604	travel	Yibéog fan, neban yita tinbonsan pougin ne mobilsi in debd oub touma zinsi la oub segda kinré ti oub rebd banb sen yi zing la ninda ti bala bamb toumda be.
1826	travel	Fo sã n ka minmi n zote mobil tẽng so-baaneg zugu, bi f nadg-pang ni f yam: zĩi-gondgma toe-toea, soya seoklma, la so-golong sileng n waoge.
1559	travel	Pipi zɩlgr bũmb b sẽn da mi yaa nao-kẽnde. Nin-saalbã sɩnga yɛs-yĩngr kẽnd sẽn zems yʋʋm milyõ a yiib la woto ne Homo Erectus pukri (sẽn datẽ yell tɩ ned sẽn yɛs yĩngri).
1880	travel	So-toagdb ninse n date n tʋg n maan operasõ zamaan zẽnga n lebg pag bi rawa sõmb n paal nẽng sɛb n segd n zãa n kẽng n na yilig n paam n tõoge n lebge.
835	travel	sẽn ya ne a buud taaba, neb ninsin ka tʋg n sigi yamleo-goadm zĩis n wa n sõmb gulse. La ri kita me tɩ lalua wã yi bũmb n ka fasi ye, ri yinga denge n suk n saao.
866	travel	Fo sã n yaa f pipi n togd sore n date ten-bedre – maa zĩi-zing paal duni wa zĩi-la ninga – da wa dik rog-n-mik yele bedre makre fãag-fãag ye.
1700	travel	Pagba: pagb nins sin togd sorr segdin togsame ti bamb tara sidba, baa san pa sida.
887	travel	Yamleo-gõaadba gilg-n-gesa baooda ligd zembala la yɩnsa veoob kẽengo. Ya sig-noor kiuug pʋgẽ bal la a tõe n paam luglgu. A tɛka ya Peninsula pʋgẽ, ko-gũb-tẽns pʋsẽ la mogr ning sẽn boond tɩ Rossa pʋga.
691	travel	Toin yii wakat ouf sen toin in bindé ne kogl-go in yi lakin wan.
1948	travel	M boose, tɩ f teeg tɩ fo n gete woto wã ya zama-yaoog dãmb zĩig kasenga, a le ya zĩiga n tare võore kasenga ne duni wã neba fãa gili.
948	travel	Base f yam tɩ f sã n tʋg n ta bato wa yalsg zĩigen, yeya fãa yita veenega. Fo na n sega bato zʋʋtsa to beene tɩ ub kõ foom ub kibae.
1857	travel	Ya wa, fo sã n tar Schengen visa wa, fo le ka sõmb n guls n bao Schengen tẽnsa soolma visa le yas ye, ri kita me tɩ fo paam wakate, tɩ f ligd pa la seb yel kolg weogo.
675	travel	Yamb san mag soma, i toen maana wan ni mobilli. La ya soma wusg ti yamb mobil 4x4, zii kienr pa sakd kiend ti san pa ni mobil 4x4 ramb ye.
1800	travel	Ko-kuga la sa-ko-gĩsdim soya-zut, a fiction wã ka waog ye tɩ f tõe salg soãma wala f sã n da bee zĩi-gangdum.
1737	travel	Taksi ramba lagem in dika ya tao tao lab rébda zinss sen pingnan, wala Paro( Nu 150) la Punakha (Nu 200).
204	travel	Tʋin otɛra ra mamsa zaame n naa sig kokoda ne yʋʋra to sẽ yaa ɛrlin PNG Fly KG 4684 la rẽ ta ra zoe n vaala vʋgri.
831	travel	Yʋng suk tẽra pʋsẽ, sofɛɛre min deegda yamb paaspoore dãmba n na yilli n da saam yamb goem ye.
1741	travel	sẽn ya ni magba, põ wã tũuma fãa da sõmb n saa bo-biʋʋnga kiuuga pʋg yʋʋm 2017, tʋg n zems ne Brésil doand dãmba vãesga tũuma zĩiga saabo.
958	travel	Silg sulli ka be n tʋʋd ni mog-ma tãaba n zʋʋgd wĩn-goabga tẽn-bogra ye (la a SkyTeam ka tʋʋd a ba yen ye).
1856	travel	Fo sã n bee zii kang pugu n ka yite, fo tõe zʋʋgda tẽns no-kẽedg tɩ ub ka tu ne paaspoore vaesg zĩig le ye.
952	travel	Baa ni fo n tõe mag tɩ tʋg n dik silg ning fo n min dikd wʋsg tɩ ka tu ni tagsga, fo sõmb n bãnga me tɩ n sõmb-ne-kʋʋna n min kota kaa yen wakat fãa ye, la f sã n tar silg dikre point dãmba, a tõe yĩi soãma wʋsgo n kõ foom ni silga to n be toore paas taab yende pʋga.
994	travel	Sils soore ka waoog n kete n kote kʋʋr ying boogre yaoodo, n min tare boogre ni silg dikr zĩig-pʋge kʋʋr yinga.
538	travel	Yamleo-gõodbã tõe tɩ gesa tẽmsa yɛll wʋsgo b’ɩ tõe n me n gess yell y ɛng bala.
729	travel	Bowen ko-gũb-tẽnga me bãnga ne a yibeog-wakat so-togse la a zama-yel yamleo-gõaabo n le tar me koom-pug yĩn-wɩsgre, kẽne yĩn-wɩsgre, koos-zĩise, riib-rooto la wʋsgo n paase.
1923	travel	Tog sore ni silg tõe yĩi bũmb yaesdem ni ned fãa n ka tũ ne yʋʋm sonre la bãngre yaleng ye, wala sẽn ya neb ninsin da ka nand tʋge sore yaa maa ub yaa yel pakre buud tɩ looge.
752	travel	"Yelle vugre, rik sore ne f meng mobili yaa soãma wʋsgo la a paa tʋʋlem yitt woto ""camp"" sora zugu ye."
832	travel	N na yilli n paam visa, gulsg me ya tilae a yella pʋga. sẽn ya ni tẽng la ninga, fo sõmba me n guls n wilg tɩ f bee tẽnga pʋga la f sigb zĩiga n kõ tẽng taoor dãmba.
1991	travel	Tẽng-pʋg ko-soya tõe n yĩi tags songo n tʋg n mane f vʋʋsem beene.
856	travel	Tusden kõte neba taaba - ra sak tɩ f nifr yii f korge zugu ye, n wan yiida fo sã n wa loogd duni noo-kẽedse.
945	travel	Vikings tʋʋda a Russie ko-tẽngre sora kẽng mogre sablega ni Caspian mogra. Sore kaensa sãnda ketɩ n tõe tʋʋ me. Suke n gese tɩ sor-kʋʋne seb yel sã n be suka, a pãnga ye yaa toog wʋsgo.
868	travel	A singra dare sasa wa, ra yime n tʋg mams wĩn-taoore-tẽnga vɩɩm sor buudu, la hotel soamsa, riiba la bũmb woo bũmb n tõea mams n na yilla zems-meng ni zĩi-yalga.
701	travel	Kuban ramb nissan sen tar amérik sebr sin boond kart vèrtan sègd in kèga ékoatèr konsula wan in paam sebra winlgo.
1813	travel	Ya d ziind ne ni reema ticket rãmba wʋsgu fãa ligda na n taa ¥2.500 n togd ¥130.000 ni tickat buudã to n zems ¥7,000 geelga.
1824	travel	So-toagdba n yaood n kõ tẽns la nins modr-yaooda n waoga tõe yi sabaab wakate la ninga tɩ ligd wʋsg kẽ zamaan kaens pusa, n tar tikr ya wa la raanm la taba.
798	travel	Fo le kõ na-kendre/tonkre-nimero ges-n-gulsg seba neb ninsin pogdb foom la n pe ni foom maa fo zo rãmb n date yir la b rate n songe.
1854	travel	Yerop yaa zamaane n tolge n ya kidg la tara tẽnse n soab mense wʋsgo. sẽn ya nin minma, tʋg sore n date tẽns wʋsg ya wala maan visa baob gulsg, la paaspoore vaesgo wʋsgo.
735	travel	Sirena la zĩi-yend la ning n tar gãa-zĩise, ri-tʋʋlse la pigse-tẽngre-rooto. La Leona, laa San Pedrillo la Los Patos tara pigse-tẽngre-root bala la riib ka naag ye.
703	travel	Gilg n gesa ni zama ligda ka waoge wʋsgo ye, dɩ yĩinga fo sẽn yaa f yembre maa f yaa ni f zoa yende, modge n bao neba taab n paase f meng tɩ ta neba naase tɩ tãa neba yoobe zama, na yilla yi ligd yol-yole ni fo.
951	travel	Fo sõmb n dika silg ning fo n min dikd wakat fãa wa paas taaba pʋg ni gʋʋsgo.
1865	travel	Tẽng-ning fo n date n wa tʋga sã n wa bee tẽng n ka togd ni gesge sagle sebre pugen, fo sora-toagdma yals ni baang maa sore-dikr basg sebra tõe paama zu-loese.
749	travel	Rike f meng mobili n tʋg so-toag zareng n yaa bũmb wilgda meng yolsgo.
1828	travel	Wa yel-kelsga, ya tile ti, nuge bãnga tʋʋma talle paang kaane wʋsgo n yiig sora taaba ziin-godma wʋsga, a makre buud yaa Pennsylvania we-rʋmsa.
1941	travel	Boulevards beda, meeb n maan ni vitre dãmba la raas paalse n maane ni rog-n-mik pitla mĩid-mĩidu, yʋʋm koabg magb 18 n soaba raaga, la mĩisri la wend doog kuda, ne ri fãa tẽnga vɩɩma toto ya waa yerope mediterrane la ka wa Turquie zamaana pinda vɩɩm ye.
697	travel	Jéruzalem tara tinkoudem windin teedo, boun nandi la sin vaéi-sen gnan, la toling zinga sin deegd neb wousgo , kafé la riib zinsi.
1763	travel	Yʋʋmd fãa, neb ninse n watte gesga pi-yi gĩndi n paamd sãmpogre bala ub ka tʋʋm ni saglega soãma ye. Rʋms kaensa bedma me, ub ya we-rʋmse la ub le ya masɩɩba wʋsgo, ri-yinga bas ub ni ub zĩiga.
939	travel	Bãng fo n sõmb n zãa la fo n ka sõmb n zãa, la f le pind n togs bũmb woo bũmb fãan n loog nɛ lalua n gãngã.
954	travel	Turkish silsa rebda zĩise 39 afriki tẽng 30 pʋga, sẽn y ani yʋʋm 2014 bilgre.
163	travel	Zabre Koom-koglgã ne tẽng bõnd boold tɩ Avenger, Koom-koglgã ra loogda Puerto Princesa Palawan koom sʋk tẽng wa.
759	travel	Tʋʋm-noora n boold tɩ hospitality exchange network wã n wilgd neba tẽnsa-zĩisa ub n date n toga.
1735	travel	Saka biss min pidamin,segdamin ti idi min da tiké wan pinda.
1993	travel	Ub le tara soy me n maand tẽng-kirims ken la weef zombgo reem.
1722	travel	Wala wétan sen boond park ramba sin bé afrik di sudan, yamb sègd in yaowa ligd in yaolin paam sor in kè zin kaésan.
730	travel	Tẽnga neba hakiik meng bee Howe Sound soolma pʋga fo sã n loog Vancouver soolma, a debra me ya nana ni koom-zugu tagsi dãmba n togse n daagle laa n yit Vancouver soolma tẽng n boold tɩ Granville Island da pʋga .
1609	travel	Boin gning la toum noor ninda sen get sotogdba zing tar sounpanoodo, boin tib patongdé naour wousgo? neb nins sen get toum-noorant sen yaa ingénièr damba in pas toin bii? Bi yel kaseng in bebe?
680	travel	Tenga yegdani ko-zoetga neb sin kaagd wusgo. La kaagd zii kang kiim ti neb sin nong kaagr la giling toen zind bee nkaose.
1795	travel	Saint Petersburg koom-zug so-toaagra makda ni tẽng-pug wakate. kooma-zug so-toaagba ka tar zu-loaes ni visa yelle ye (gese ub sarda).
1789	travel	Fo sã n date toeemgo ma f tara zuloese, fo sõmba me n denge n togse so-toagdba tʋʋm-tʋʋmba nanda la pa ni hotela rãmb nanand ye.
712	travel	Bato pʋg yamleog-kẽn n ta sõnre 60 n zotte Galapagos kooma zugu; yaa neb sõnre n dɩkd 8 togd 100.
537	travel	Nɛd sã n kẽng ziig t'a raabã yaa sẽn na n bãng zĩig sẽn ya n na bang ziiga yɛl n looge, a kʋdemde, rẽndaa ya yamleo-gõobo n boond tɩ kʋdemd bãngr yamleo-gõobo.
1708	travel	D toen paama Marok buud teedo nda Mandiin kudg kirinsuwan, teed wa Tajindamb, rugse, korse, nargilsi la geegaws wusgo. Wan faan ya kaagdba sin datta.
1891	travel	So-toagdb nins sẽn minim rog-n-mik paall nana-nana wã, wakat ning n na yilẽ n lebge n minim bãmb menga rog-n-mika ya toogo.
205	travel	La mẽnma minit piiga nãnd ta na ka mams yiib n soab sigba ye.
698	travel	Ekoatɛr tinga rãmb ratame ti Cuba rãmb pam bool sébr n yaol n tõng n kẽ bãmb tẽnga sẽn tuud nɛ ayeropoar ẽtɛegnasonal bi soya zut tɛdga ziise..
