index_id	category	text
473	religion	Erop pãens rãmba sẽn da ka na le paam padng ti yaa dĩin zaba, yãwã wilgda tekr kasẽn nga. rẽ, yʋum pistã zabrã na yi yaaolem zabr b sẽn toẽ guelg wa dĩin zabre.
1908	technology	Tʋʋm-nõora min yaa bateau beda, ni nuga tʋʋmde sũ-nõoga, le paase neb ninsin tar zĩi-sarg data la koeg raabo n sõmb tuma.
1769	politics	Soog-m-menga baoba zabra a Mau yiki-n-yalsa n daa ganega wakata, baanem-tigsga n da maan tẽng-puge n wã yi sabaab tin a-kenga n boold tɩ Tupua Tamasese Lealofi III paam kũum.
206	disasters	B bãnga a sẽ lʋi zɩig-nĩnga rʋndã, la zɩiga sẽ ra pa tõe n ta yĩnga b sika sõng tɩ tẽng gãand bãan dãmba yi we raoga sʋka t’b kẽng ne nao n tɩ gẽens n gies neb sã ket n vii ne yõore silga lʋis pʋgẽ.
378	science	Sẽn n zems yʋʋm tusa tã loogre poore, 1610 yʋʋma pʋgẽ, Itali yĩngr yel-vaeesdbã a Galileo Galilei rɩka teleskop na gese bãng tɩ Venus tara palle dãmba, wa kiuugã n tare to-to.
534	travel	Yamleo-gõor nins nebã sẽ mi wʋsga yaa b sẽn naagda soab ne so-toaka: pemsem kokr yamleo-gõore.
553	sports	Tao-tao wudgr sẽn zĩi zãlem sẽn zems yĩn-wɩsgr tʋʋma naooga ka waoog woto ye. Zĩri w ʋsgẽ n be sẽn kẽed ne teed nins sẽn s ɛgd n paam n tõogẽ lʋɩɩs f toog tʋʋmdã pʋga.
60	technology	Apple taoor soaba a Steve Jobs wilige masĩna a sẽn n da rʋd taoor zĩiga la yiis telefõn bold iPhone a jean kuirga gɩfo wa.
1213	crime	Sẽ loog pĩnda Sin kibay kõt rooga ye ra kõo kibar n yetẽ tɩ silga ye la b ra gõdge.
1749	sports	Wags-taab kidsa la maoba mɛ le tõe gesa ka wakat gemse Yʋʋmda pʋga.
937	business	Federal tẽng sãnda pʋga, wala Ameriki zamaana la a Canada kiuug-yaood zugu modra yaooda be ni zamaana no-tʋʋdga la soolma me no-tʋʋdga, ri yinga magaba tõea me n ka yi yen soolmsa pʋsen.
515	education	Vẽenega, Renaissance sɩd wa ne teoogo zãmsga la bãngra zãage manesemã wɛɛngẽ.
