index_id	category	text
797	technology	Se vi vojaĝas kun tekokomputilo aŭ tabulkomputilo, konservu kopion en ties memorilo aŭ disko (alireblaj sen interreto).
830	travel	En kelkaj translandlimaj trajnoj, kontroloj okazas sur la kuranta trajno kaj endas kunporti validan identigilon, kiam oni eniras unu el tiaj trajnoj.
150	business	Virgin Group de s-ro Richard Branson sen sukceso provis aĉeti la bankon antaŭ la ŝtatigo de la banko.
1806	travel	Kelkaj bestoj, kiel elefantoj kaj ĝirafoj, emas alproksimiĝi al aŭtoj, kaj ordinaraj iloj havigas bonan rigardadon.
902	disasters	Tornado estas turniĝanta kolono da aero sub tre malalta premo, kiu ensuĉas la ĉirkaŭan aeron internen kaj supren.
1225	sports	Del Potro havis fruan avantaĝon en la dua serio, sed ankaŭ tiu bezonis decidludon, kiam la rezulto atingis 6-6.
1342	science	Brasika suko ŝanĝas koloron depende de tio, kiel acida aŭ baza (alkala) estas la kemiaĵo.
1959	nature	La nacia parko Plitvicaj lagoj havas abundajn arbarojn, ĉefe el fagoj, piceoj kaj abioj, kaj ĝi prezentas miksaĵon el alpa kaj mediteranea vegetaĵaroj.
341	business	"Koncerne la mondan financan situacion, Zapatero daŭrigis dirante, ke ""la financa sistemo estas parto de la ekonomio, gravega parto."
352	science	Surfaca tensio okazas, ĉar molekuloj de la akvo ĉe la surfaco de la akvo forte kuntiriĝas unu kun la alia, pli ol kun la molekuloj de la aero super ili.
448	nature	Ĉiun jaron ĉirkaŭ oktobro proksimume 1,5 milionoj da herbovoruloj migras de la nordaj montetoj al la sudaj ebenaĵoj, trans la riveron Mara, pro la pluvoj.
386	politics	Reĝo Seĝong estis la kvara reĝo de dinastio Ĉoson kaj estas unu el la plej alte estimataj.
1438	religion	Dum pli ol mil jaroj la centra aŭtoritato de la eklezio estis en Romo kaj tiu koncentriĝo de povo kaj mono igis multajn dubi ĉu tiu dogmo estas obeata.
394	politics	Sed la Reĝa Mararmeo ankoraŭ estis multe pli forta ol la germana mararmeo (“Kriegsmarine”) kaj povis neniigi ajnan invadŝiparon sendotan trans la Manika Markolo.
1977	education	Estas nenecese diri, ke se oni parolas romanikan lingvon, tio pli faciligos la lernadon de la portugala.
1719	nature	La Nacia Parko Kruger (KNP) estas en nordorienta Sud-Afriko kaj kuras oriente laŭlonge de la landlimo kun Mozambiko, norde ĝis Zimbabvo kaj sude ĝis Crocrodile River.
29	crime	La iraka malliberejo Abu Gharib estis ekbruligita dum ribelo.
845	entertainment	Sed tamen nuntempe ekzistas establitaj grafitiistoj, grafitiaj eventoj kaj “laŭleĝaj” muroj. En tiu kunteksto, grafitioj ofte similas pli al artaĵo ol al nelegebla skribraĵo.
165	crime	La atakintoj de Mumbajo venis per boato la 26an de novembro 2008, alportante kun si grenadojn, aŭtomatajn armilojn, kaj atakis multajn celojn inkluzive de tumulta fervojstacio Chhatrapati Shivaji Terminus kaj la faman hotelon Taj Mahal.
261	business	Antaŭe Niĝerio jam anoncis pri sia plano aliĝi al AfCFTA en la semajno antaŭ la kunveno.
531	sports	Dum normala raŭndo oni ludas per dek ok truoj, ludantoj kutime komencas de la unua truo de la golfejo kaj finas je la dek oka.
1599	nature	Mutacioj povas havi spektron de diversaj efikoj depende de la tipo de mutacio, de la graveco de la envolvita peco de genetika materialo kaj de tio, ĉu la envolvitaj ĉeloj estas ĉeloj de ĝerma linio.
428	geography	La teritorio de Turkio estas pli ol 1600 kilometrojn (1000 mejlojn) longa kaj 800 km (500 mejlojn) larĝa, kun pli-malpli ortangula formo.
1206	health	Hamilton konfirmis, ke la malsanulejo de la Universitato Howard akceptis la pacienton en stabila kondiĉo.
277	politics	Eksa ŝtatestro de Masaĉuseco Mitt Romney gajnis la antaŭbaloton de la Respublikana Partio en Florido marde kun pli ol 46 elcentoj de la voĉoj.
2	disasters	La JAS 39C Gripen kraŝis sur kurejon je ĉirkaŭ 9:30 antaŭ tagmezo laŭ loka tempo (0230 UTC) kaj eksplodis, pro tio la flughaveno fermiĝis por komercaj flugoj.
719	geography	Domingo (en la hispana: República Dominicana) estas nacio de Karibio kovranta la orientan duonon de la insulo Hispaniolo, kiun ĝi kunokupas kun Haitio.
324	geography	La ŝtormo, lokita proksimume 3000 mejlojn for de Miamo, Florido, havas maksimumajn daŭrajn ventojn de 40 mejloj hore (64 km/h).
15	business	"""Panamaj Paperoj"" estas ombrela termino por pli-malpli dek milionoj da dokumentoj el panama jura firmao Mossack Fonseca, likiĝintaj al amaskomunikiloj en printempo de la jaro 2016."
13	sports	Nadal kolektis 88% netajn poentojn en la matĉo, gajninte 76 poentojn en la unua serviro.
1276	crime	La akuzitoj nomiĝas Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar kaj Vishnu Kanjar.
37	entertainment	Ĉi tiu programero de PBS havas pli ol du dekduoj da Premioj Emmy, kaj ĝia daŭro estas nur iom malpli ol tiu de Sesame Street kaj Mister Rogers' Neighborhood.
1192	health	La fotisto estis transportita al Medicina Centro Ronald Reagan de UCLA, kie li pli poste mortis.
1239	entertainment	"""Ŝi estas tre ĉarma kaj ankaŭ sufiĉe bele kantas"", li diris laŭ transskribo de la gazetara konferenco."
373	science	Kiel gravito de Iono altirus min? Se vi starus sur la surfaco de Iono, via pezo estus malpli granda ol via pezo sur la Tero.
42	disasters	La ŝtormo, situanta ĉirkaŭ 645 mejlojn (1040 km) okcidente de la Verdakaba Insularo, verŝajne disiĝos antaŭ ol ĝi minacus sekterajn areojn, prognozistoj diras.
1780	travel	Dum la tuta jaro okazas multaj ekskursoj al la rifo kaj vunditoj pro iu ajn el tiuj ĉi kaŭzoj estas maloftaj.
533	sports	La ludo estas ludata sur herbejo, kaj la herbo ĉirkaŭ la truo estas tondita pli mallonge, oni nomas tion verdaĵo.
167	politics	Pro la atako la rilatoj inter Barato kaj Pakistano multege streĉiĝis.
57	crime	"Laŭ ANSA, ""policanoj maltrankviliĝis pro kelkaj altnivelaj oferoj, ili timis, ke tiuj povas flamigi plenskalan militon pri posteuleco."
1264	politics	Huhne eksiĝis kaj estos anstataŭita en la registaro de parlamentano Ed Davey. Parlamentano Norman Lamb, kiel oni atendas, reprenos la postenon de ministro pri komerco, kiun Davey forlasas.
460	entertainment	Plej multaj televidiloj estas faritaj tiel, ke ili plaĉas al la ĝenerala publiko.
1911	education	Tio ĉi estas precipe populara inter tiuj, kiuj finas la mezan edukadon, ĉar tio havigas al ili liberan jaron antaŭ ol iri al la universitato, ne riskante sian edukadon.
1631	religion	Ĉiuj civitanoj de Vatikanurbo estas romkatolikoj.
1997	religion	Kompreneble estas kristanaj teologiaj klarigoj por ĉi tiu tradicio, sed povus temi pri antaŭkristana rito de printempo kaj fekundeco.
142	sports	La decido de NBA sekvis pozitivan rezulton de testado de ludisto el Utah Jazz pri la viruso de KOVIM-19.
197	health	La stato de la prezidento estas stabila, li tamen izoliĝos hejme por kelkaj tagoj.
107	geography	Kiam la kapsulo atingos la Teron kaj eniros la atmosferon ĉirkaŭ la 5a antaŭtagmeze (orienta tempo), ĝi atendeble iĝos luma spektaĵo por loĝantoj de Norda Kalifornio, Oregono, Nevado kaj Utaho.
295	health	Helikopteroj savis la dek du ŝipanojn, kaj la sola vundo estis ies rompita nazo.
342	business	"Ni havas jar-longan financan krizon, kies plej akutaj momentoj okazis en la du lastaj monatoj, kaj mi pensas, ke nun la financaj merkatoj komencas reviviĝi."""
365	technology	Pro tio ke elektro fluas en konektilon, kie estas metala parto de la ampolo, kaj ĝi povas doni al vi severan elektran ŝokon, se vi tuŝos la internon de la konektilo aŭ la metalan bazon de la ampolo, kiam ĝi ankoraŭ estas parte en la konektilo.
268	crime	Estas la unua fojo, kiam kondamno estis gajnita per la uzo de leĝo funkciigita en 2003 por bredi rubmesaĝojn, ankaŭ konatajn kiel spamo, de senpermesa distribuo al retadresoj de uzantoj.
426	education	Karlo estis la unua ano de la brita reĝa familio, kiu diplomiĝis.
1379	science	Ĝiaj longaj makzeloj estis provizitaj per pli ol 70 akregaj dentoj, kune kun kroma aro en ĝia buŝtegmento, kio signifas ke nenio kio renkontis ĝin povis eskapi.
135	nature	Naturaj faktoroj povas kuniĝi por fari idealajn kondiĉojn, ebligante drastan multiĝon de tiuj ĉi algoj.
1437	religion	Unu el la ĉefaj kristanaj dogmoj estas, ke riĉeco uziĝu por malpliigi suferadon kaj malriĉecon, kaj ke la ekleziaj monrimedoj ekzistas specife por tiu celo.
1687	education	Blogado estas instrumento, kiu inspiras kunlaboron kaj kuraĝigas lernantojn vastigi lernadon ekster la tradicia lernotago.
1166	entertainment	"Paĝaro de la stacio priskribas la programon kiel ""malnovstila radioteatro kun nova kaj skandala sciencemula devio!"""
1111	health	La epidemio igis la baratan registaron entrepreni tiajn rimedojn, kiel instalado de porkokaptiloj en la serioze damaĝitaj areoj, disdonado de miloj da kontraŭmoskitaj retoj kaj ŝprucado de pesticidoj.
720	geography	Aldone al la blanksablaj plaĝoj kaj montaj pejzaĝoj, la lando havas la plej malnovan eŭropan urbon en Ameriko, kiu nuntempte estas parto de Sandomingo.
1943	religion	Sur kelkaj tomboj en la korto de la kirko estas interesaj marmoraj skulptaĵoj de kolomboj.
