index_id	category	text
854	travel	MetroPlus estas pli komforta, malpli plena je homoj kaj tamen iomete pli multekosta, sed ĝi estas ankoraŭ pli malmultekosta ol ordinaraj metrobiletoj de Eŭropo.
833	travel	Ĉi tio eble postulas, ke oni plenigu formularon ĉe la loka policejo aŭ iru al la enmigradaj oficejoj.
1604	travel	Ĉiumatene homoj postlasas urbetojn per aŭtoj por iri al sia laborloko, kaj estas preterpasataj de aliaj, kies celo estas la loko, kiun ili ĵus forlasis.
1826	travel	Se vi ne kutimas veturi tra kamparaj vojoj, estu ege atenta: plej abundas krutaj deklivoj, mallarĝaj koridoroj kaj kurbegaj ĝirejoj.
1559	travel	La plej frue konata transportado estis per paŝado, homoj komencis iri vertikale antaŭ du milionoj da jaroj kun la apero de Homo Erectus (signifas vertikala homo).
1880	travel	Vojaĝantoj, kiuj planas seksoŝanĝ-operacion eksterlande, devas certiĝi, ĉu ili portas validajn dokumentojn por la reveno.
835	travel	En aliaj kazoj, nur gastantoj ekster turismaj loĝejoj bezonas enregistriĝi, sed ĉi tio tamen faras la leĝon multe malpli klara kaj tial anticipe informiĝu.
866	travel	Se vi vojaĝas al evolulando unuafoje, aŭ al nova parto de la mondo, ne subtaksu la eventualan kulturan ŝokon.
1700	travel	Virinoj: Oni rekomendas, ke ĉiuj inaj vojaĝantoj diru, ke ili estas edziniĝintaj, sendepende de la vera edzineco.
887	travel	Turismaj vizitoj estas multekostaj, postulas fizikan bonstaton, povas okazi nur somere inter novembro kaj februaro, kaj estas grandparte limigitaj al la Duoninsulo, la Insuloj kaj la Maro de Ross.
691	travel	Vizito al la loko povas esti konvene kombinita kun boata ekskurso al la lago.
1948	travel	Bonvolu memori, ke vi esence estas vizitanta amastombejon kaj ankaŭ lokon kun preskaŭ nekalkulebla signifo por grava parto de la loĝantoj de la mondo.
948	travel	Kompreneble, kiam vi alvenos al la plezurhaveno, ĉio estos tre antaŭvidebla. Vi renkontos aliajn boatajn petveturantojn kaj ili donos sian informon al vi.
1857	travel	Simile, se vi havas ŝengen-vizon, vi ne bezonas aparte peti vizon al ĉiu ŝengen-lando, kio ŝparigas al vi tempon, monon kaj burokrataĵojn.
675	travel	Kun zorga planado, tio ĉi estas farebla per ordinara aŭto, sed uzi 4×4 estas tre konsilinde kaj estas multaj lokoj nur alireblaj per 4×4 kun granda interaksa distanco.
1800	travel	Sur vojoj kun glacio aŭ neĝo, frotado estas malmulta kaj tial oni ne povas veturi kvazaŭ sur nuda asfalto.
1737	travel	Komunaj taksioj estas rapidaj kaj komfortaj transportiloj por veturi al proksimaj lokoj, kiel Paro (150 Nu) kaj Punakha (200 Nu).
204	travel	La Twin Otter provis alteriĝi en Kokoda hieraŭ kiel flugo CG4684 de Airlines PNG, sed lastmomente ĉesis jam unufoje.
831	travel	En dormovagonoj, pasportoj povas esti kolektitaj de konduktoro por ne interrompi la dormadon.
