index_id	category	text
473	religion	Tio markis gravan ŝanĝon, ĉar eŭropaj potencoj ne plu havis la pretekston por religiajn militojn. Tiel la Tridekjara Milito iĝis la lasta milito klasita kiel religia milito.
1908	technology	La servon ofte uzas ŝipoj, inkluzive de tiuj plezuraj, kaj ankaŭ ekspedicioj, kiuj havas bezonojn de deforaj datumoj kaj voĉo.
1769	politics	En la streboj al sendependiĝo, kiujn organizis la movado Mau, paca renkontiĝo ĉe la urbo okazigis la mortigon de la supera ĉefo Tupua Tamasese Lealofi III.
206	disasters	La loko de kraŝo estis trovita hodiaŭ, kaj ĝi estas tiel nealirebla, ke du policanoj paraŝutis en la ĝangalon por migri ĝis la loko kaj serĉi travivintojn.
378	science	Post ĉirkaŭ tri mil jaroj, en 1610, itala astronomo Galileo Galilei uzis teleskopon por observi, ke Venuso havas fazojn, ĝuste kiel la Luno.
534	travel	Verŝajne la plej ordinara tipo de turismo estas kion plej multaj homoj asocias kun vojaĝado: distra turismo.
553	sports	Mezdistanca kurado estas relative malmultekosta sporto, tamen estas multaj miskomprenoj rilate la nemultajn ekipaĵojn neprajn por partopreni.
60	technology	Ĉefdirektoro de Apple Steve Jobs inaŭguris la aparaton, elirinte sur scenejon kaj eliginte iPhone el poŝo de sia ĝinzo.
1213	crime	Pli frue la ĉina novaĵagentejo Xinhua raportis, ke aviadilo estis ostaĝigita.
1749	sports	Tie ĉi oni povas spekti ankaŭ pli malgrandajn turnirojn kaj matĉojn en aliaj momentoj de la jaro.
937	business	En kelkaj federaciaj landoj, kiel ekzemple Usono kaj Kanado, oni devas pagi la enspez-imposton je la federacia nivelo kaj je la loka nivelo kaj tial la tarifoj kaj kategorioj povas esti malsamaj de unu regiono al alia.
515	education	Esence, la Renesanco grave ŝanĝis la aliron al lernado kaj al la diskonigo de scio.
1581	nature	Rabocimoj kaj litocimoj estas ambaŭ nidikolaj, adaptitaj al vivado en la nesto aŭ loĝejo de sia gastiganto.
1439	politics	Baldaŭ post la ekflamo de batalado, Britio iniciatis maran blokadon de Germanio.
1374	nature	Ni nomas tiun procezon speciiĝo, kio simple signifas formiĝon de novaj specioj. Speciiĝo estas nepra sekvo kaj tre grava parto de evoluo.
1120	health	La stiristo de la kamiono, 64 jarojn aĝa, ne estis vundita en la kraŝo.
1612	travel	Bonŝance, stirantoj emas konduti ene de sufiĉe unuforma aranĝo; tiel trafikaj fluoj strebas havi ian moderan unuformecon kaj povas esti proksimume prezentitaj matematike.
