index_id	category	text
548	sports	Da samun sauyi daga kwatan gudun rabin mil guda, batun gudu ya zama maras muhimmanci sosai yayin da jajircewa kuma ya zama wani abu na lallai.
824	travel	Lura da irin tafiye-tafiyen da wakili ke gabatarwa, ko a shafin yanar gizo ko a cikin taga shago.
1628	geography	Yawan al’ummar Birnin Vatican ya kai kimanin mutane 800. Ita ce kasa mafi kankanta cikin kasashe masu yancin kansu kuma mafi karancin yawan jama’a.
1596	science/technology	Gwajin Hershey da Chase na ɗaya daga cikin ra’ayoyin da ke kan gaba da ke nuni da cewa DNA wani abu ne na rayuwa.
739	geography	Tsibirin Cook tsibiri ce wanda ba ta da alaka tare da New Zealand, wanda ke cikin Polynesia, a tsakiyar Tekun Pacific ta Kudu.
847	entertainment	Idan kana son ka koyi jefa boomerang da ke dawowa hannunka, ka tabbatar kana da boomerang din da ya dace mai komowa.
1849	sports	Tseren kankara na tsauni an fara shi tun wajajen karni na 17 kuma a shekarar 1861 aka fara gina kulob din masu wannan tsere wanda yan kasar Norway su ka kafa a kasar Australiya.
1721	travel	Yana ɗaya daga cikin manyan wuraren sha’awa na Afirka ta Kudu kuma ana ɗaukarsa a matsayin ja-gaba a wuraren Buɗe Ido na Afirka ta Kudu (SANParks).
612	science/technology	Ana yin rikodin waƙoƙi sau da yawa ta amfani da ƙwararrun kwamfutoci don sarrafawa da haɗa sautuka tare.
1480	science/technology	Misali, mutum na iya cewa motar tilas ba zata haifar da ci gaban hanyoyi ba.
259	travel	An yi amfani da motocin ɗaukar shara domin toshe hanyoyin shiga tashar jirgin ƙarƙashin ƙasa sannan da taimako daga ‘yansada 80 waɗanda za su riƙa juyar da motoci zuwa wata hanyar.
1094	health	Dokta Tony Moll ya gano kwayar cutar tarin fuka (XDR-TB) a yankin Afirka ta Kudu KwaZulu-Natal.
546	politics	Janar James Ewing zai dauki mayaƙai 700 a hayin Kogin Trenton Ferry, kwace gada ta Assunpink Creek kuma ta hana duk wasu sojojin abokan gaba tserewa.
