index_id	category	text
548	sports	ਪੰਦਰਾ ਮਿੰਟ ਤੋਂ ਅੱਧਾ ਘੰਟੇ ਦੀ ਦੌੜ ਵਿੱਚ ਬਦਲਾਵ ਨਾਲ, ਗਤਿ ਦਾ ਮਹੱਤਵ ਘੱਟ ਜਾਂਦਾ ਹੈ ਅਤੇ ਧੀਰਜ ਇੱਕ ਪੂਰਨ ਲੋੜ ਬਣ ਜਾਂਦਾ ਹੈ।
824	travel	ਇਕ ਨਜ਼ਰ ਮਾਰੋ ਕਿ ਏਜੰਟ ਵੈਬਸਾਈਟ ਤੇ ਜਾਂ ਦੁਕਾਨ ਵਿੱਚ ਕਿੱਥੋਂ ਦੀ ਯਾਤਰਾ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰ ਰਿਹਾ ਹੈ ।
1628	geography	ਵੈਟੀਕਨ ਸ਼ਹਿਰ ਦੀ ਜਨਸੰਖਿਆ ਲਗਪਗ 800 ਹੈ। ਇਹ ਸੰਸਾਰ ਵਿੱਚ ਸਭਤੋਂ ਘੱਟ ਵੱਸੋਂ ਵਾਲਾ ਸਭਤੋਂ ਛੋਟਾ ਸੁਤੰਤਰ ਦੇਸ਼ ਹੈ।
1596	science/technology	ਹਰਸ਼ੀ ਅਤੇ ਚੇਜ਼ ਪ੍ਰਯੋਗ ਦੇ ਕਈ ਪ੍ਰਮੁੱਖ ਸੁਝਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਇਹ ਸੀ, ਕਿ ਡੀ.ਐਨ.ਏ. ਇੱਕ ਜੈਨੇਟਿਕ ਵਸਤੂ ਹੈੈ।
739	geography	ਕੁੱਕ ਆਈਲੈਂਡਜ਼ ਦੱਖਣੀ ਪ੍ਰਸ਼ਾਂਤ ਮਹਾਂਸਾਗਰ ਦੇ ਮੱਧ ਵਿੱਚ ਪੋਲੀਨੇਸ਼ੀਆ ਵਿੱਚ ਸਥਿਤ ਨਿਊਜ਼ੀਲੈਂਡ ਤੋਂ ਸੁਤੰਤਰ ਇੱਕ ਆਈਲੈਂਡ ਦੇਸ਼ ਹੈ।
847	entertainment	ਜੇਕਰ ਤੁਸੀਂ ਬੂਮਰੈਂਗ ਸੁੱਟਣਾ ਸਿੱਖਣਾ ਚਾਹੁੰਦੇ ਹੋ ਤਾਂ ਜੋ ਇਹ ਤੁਹਾਡੇ ਕੋਲ ਵਾਪਸ ਆ ਜਾਵੇਗ, ਤਾਂ ਯਕੀਨੀ ਬਣਾਓ ਕਿ ਤੁਹਾਡੇ ਕੋਲ ਵਾਪਸ ਮੁੜਨਯੋਗ ਇੱਕ ਉਪਯੁਕਤ ਬੂਮਰੈਂਗ ਹੈ।
1849	sports	ਡਾਉਨਹਿਲ ਸਕੀਇੰਗ ਇਕ ਖੇਡ ਦੇ ਰੂਪ ਵਿੱਚ ਘੱਟੋ-ਘੱਟ 17ਵੀਂ ਸ਼ਤਾਬਦੀ ਵਿੱਚ ਵਾਪਸ ਆਉਂਦੀ ਹੈ, ਅਤੇ 1861 ਵਿੱਚ ਆਸਟਰੇਲੀਆ ਵਿੱਚ ਨੋਰਵੇਜ਼ੀਅਨਾਂ ਦੁਆਰਾ ਪਹਿਲਾ ਮਨੋਰੰਜਕ ਸਕਾਇ ਕਲੱਬ ਖੋਲਿਆ ਗਿਆ ਸੀ।
1721	travel	ਇਹ ਦੱਖਣੀ ਅਫ਼ਰੀਕਾ ਦੇ ਮੁੱਖ ਆਕਰਸ਼ਨਾਂ ਵਿੱਚ ਇੱਕ ਹੈ ਅਤੇ ਇਸਨੂੰ ਸਾਊਥ ਅਫ਼ਰੀਕਨ ਨੈਸ਼ਨਲ ਪਾਰਕਸ (ਐਸਏਐਨਪਾਰਕਸ) ਦਾ ਫਲੈਗਸ਼ਿਪ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ।
612	science/technology	ਸੰਗੀਤ ਆਮ ਕਰਕੇ ਅਵਾਜ਼ਾਂ ਨੂੰ ਇਕੱਠਿਆ ਤਰਕੀਬ ਦੇਣ ਅਤੇ ਮਿਕਸ ਕਰਨ ਲਈ ਜਟਲ ਕੰਪਿਊਟਰਾਂ ਦੀ ਵਰਤੋਂ ਕਰਕੇ ਰਿਕਾਰਡ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।
1480	science/technology	ਉਦਾਹਰਣ ਵਜੋਂ, ਕੋਈ ਕਹਿ ਸਕਦਾ ਹੈ ਕਿ ਮੋਟਰ ਕਾਰ ਸੜਕਾਂ ਨੂੰ ਜ਼ਰੂਰੀ ਤੌਰ 'ਤੇ ਵਿਕਾਸ ਵੱਲ ਲੈ ਜਾਂਦੀ ਹੈ।
