index_id	category	text
431	geography	Tiriki kɛrɛ saba lamununa ni kɔgɔji ye: Kɔgɔji Eze tilebin fɛ, Kɔgɔjinfin kɔgɔdugu fɛ ni Kɔgɔji Mediteranɛn worodugu fɛ.
403	science/technology	Kɛlɛ in daminɛ la u tun be taama fanba kɛ kɔkɔji sanfɛ,  nka tuma minna jateminɛn-mansin yiriwala ka jaw jɛ jijukɔrɔkurunw jagoyala ka don jijukɔrɔ walasa k'u yeli bali.
1592	science/technology	Komi Girɛkiw ka dɔni bɛna, Erɔpu jamanaw y'u tikɛlen kabɔ Girɛkiw ka dɔniya ani miriyacogo ju la.
993	entertainment	Nka u cɛɲanw ani samalikɛlan tɛ kelenye nɛnɛ waatila, nin kulumayɔrɔsow camaw kɛniye ka nɛzi ɲuman baw sɔrɔ ani farikoloɲɛnɛjɛ bilale senkan inafɔ siki and nɛzisanfɛpani.
755	entertainment	Nin otɛliw kun ye yɔrɔ ye famaw ani mɔgɔ kodɔnlenw kun jigin yɔrɔmina ani kun be waatidɔw la sura ɲuman dɔn walima sufɛgitan kɛ.
1936	politics	San 1994, nin kɛlɛ in kɛra sababu ye ka Transnistria jamana sigisenkan Maldive kɔrɔnyanfan fɛ, min ka gɔfɛrɛneman b'a bolo ani waari nka a ma kodɔn Diɲɛforobatɔnba jamana sifɛ.
1205	health	Danielle Lantagne, ũrĩa nĩ mũtaaramu wa UN wa mũrimũ ũcio, augire atĩ aigi thayũ acio mahota gũkorwo nĩo matũmĩte mũtuthũko ũcio wanjie.
1692	geography	Mɔrɔ ɲɛnɛma sigilen tɛ yɔrɔ baw la ka ta kɔkɔdugu yanfan ani yɔrɔ dɔw ye kunkolo dɔrɔn ne ye.
280	politics	Nisɔngoyataamakɛraw ko a bɛ taa mɔgɔ 100,000 la minnu labanna Allemagne dugubaw kɔnɔ i n'a fɔ Berlin, Cologne, Hamburg, ani Hanover.
247	politics	O politikimɔgɔw kɛra sababu ye ka marabulon ni kiri sigi senkan min latikɛra ni Article 247 ye Pakistan Sariyagafeba kɔnɔ.
1439	politics	Sɔɔni balawu daminɛni kɔ, Beretaɲi ye Alimaɲi jisira datugun.
1239	entertainment	"""A cɛkaɲi w'a be dɔnkili da kaɲɛ"", a y'o fɔ k'a da kunnafonidi in kan."
743	geography	Dugu tɛ Cook Island nka a dilan neno ni gun 15 ye. Gun belebelebaw ye Rarotonga ani Aitutaki ye.
18	politics	Muruti tun kƐlendo duniya fan tan ni naani, sariya nɔminƐli bara caman tun kundora ani islandi ni paskistan fila bƐƐ jamana ɲƐmɔgɔw  demisiyɔnnera.
1344	science/technology	Hydrogene ions ye protons ye munu ka electrons samanra ka bɔ ( ka kugu proton kelen ni electron kelen de bɛ Hydrogene kisɛw la.
688	travel	Lajɛlibaw waati caman tɛ minunw bolo kan ka waati tɛmɛ yɔrɔ wɛrɛla.
556	science/technology	atɔmi be seka jateminɛ ka kɛ fɛnw jɔlen bɛ ka finiti nafan ma ye sira bɛɛ fɛ.
1645	science/technology	A b'inafɔ wotoro girinma kolɔnkolɔni ka yɛlɛ kulu fɛ. Camancɛ cili ka ta sanfɛ b'o fagan dɔni labila.
907	science/technology	U be waaticama ɛntɛriniti kunafoniw tɛmɛ ta hakɛw cama di ani sɛriwisi ɲuman ba, Kɔdi b'ula ani ola ka gɛlɛ ka nafikiya.
1071	politics	Nka Minisiri Ɲɛmɔgɔ John Howard ye a fɔ ko sariyasen in tun ye dɔrɔn marabaaw kana  kɛnɛyaso in daraja jigin ni AUD$ miliyɔn 45 farakan dili ye.
555	sports	farikoloɲɛnɛjɛlaw be sek'a jateminɛ ku be fɛnw do fɛ ali na sɔrɔ a tɛ nafan s'ama.
1203	health	Mbere ya gũkinya kwa mbirarũ, Haiti dĩonete mathĩna makonainiĩ na mũrimũ ũcio kuuma mĩaka ya 1800s.
58	politics	Lakanatigilamɔgɔw ko Lo Piccolo bolo ka jan bari a kun kɛra Provenzan dɛmɛ bolo dɔ ye w'a  ka kodon ba ye boɲan s'a ma ka bɔ kɔrɔ famaw yɔrɔ k'a d'a kan u ye Provenzan ka marakɛcogo dɔgoya f'a dan k'a sɔrɔ ku ka fanga jurusira sinsin
1764	travel	Farankalila, i jant'ala ko kasa be urisiw sama ani kunkosoko wɛrɛw, ola i farati ka nana ni walima ka dumuni kasamaba dilann ani sigiyɔrɔ lajɛya.
195	sports	Massa kakan k'a sen bɔ san 2009 wati tɔ la a dɔgɔyalen.
1785	travel	Maralikɛlikabila jɔna be hakilisigi di woyazikɛla ma k'u bena siyɔrɔ sɔ waatimina n'u sera u seyɔrɔla.
600	science/technology	Fɛnw ani Kuluw be seka bolika bɔ cogoya kelen na ka ta cogoya wɛrɛla ani tɛ yɛlɛma.
553	sports	Yɔrɔ camancɛ bolili  ye cogola farikoloɲɛnɛjɛ nɔgɔmani ye; nka, famuyabaliya beyi ka ɲesin fɛn fitiniw minunw be laɲinin ka dɔn la.
1720	geography	Pariki ye kilomɛtirikare ba 19.500 ye ani tilaneno yɔrɔmara 14 ye, kelenw kelenw be kunko ani kunkosogow dɔw jukɔrɔma dɔndo.
1622	geography	Amazoni ba ye diɲɛ ba jamujan fila ni ani ba beleba ye. A be ji ta siyɛn 8 min ka ca nin ba belebele filana ji ye.
1441	politics	Beretaɲi ye mugujugu bila diɲɛjiw la ka kurunw bɛɛ bali  ka don kɔgɔjiba la, minnu ye cɛmancɛkurunw fɛnɛ bila farati la.
566	health	Lajɛlin, walima lajɛli se sirileno yeli fasajuruw fanw la walima ɲɛdenw.
1515	science/technology	Maũndũ ma intanet nĩmoongereire mwĩkĩre wa mandũ na mũcokerie wa ngatho.
585	science/technology	Nka, tɛlɛsikɔpu fɔlɔ tiɲɛ tiɲɛ dilana Erɔpu sikɛli 16 na labana.
1689	geography	Ottawa ye Kanada faba ɲuman kan fila fɔla ye ani fɛnjirayɔrɔw ani mizew jira min be Kanada ka kunu ani bi jira.
1256	health	Ni kisɛkisɛni ninnu farani ɲɔgɔn kan bɛ bɛn ni minnu sɔrɔ la sokonɔnbagansukunɛ na n'a sanganna infrares rouges (FTIR) la.
60	science/technology	Apple ɲɛmɔgɔba Steve Job ye mansin in yira a taamatɔla kɛnɛ in kan a ye Iphone in bɔ a jufa kɔnɔ
32	sports	Tuma nin Alonso ɲƐfƐ  mobiliw taara tajii ɲinni lakana mobili kɔrɔ, a ye dɔ fara waati kan yasa ka sebaya sɔrɔ.
1411	politics	Yɛrɛmahɔrɔnya Kɛlɛ waati la, jamanabolo tannisaba nunuw ye cɛmacɛ marabolo fɛgɛman dɔ sigi senkan—Bɛɛjɛ Sariyasenw hokumu kɔnɔn—Kurufanyɔya Sariyaseng kɔrɔ.
13	sports	Nadal ye  a kunfa ni kuru 88%  macila ni sebaya kuru 76  sɔrɔli ye taako fɔlɔ la.
1941	travel	Sirafilancɛɛ belebelebaw, sojan ɲɛfɛra fitiri manw ani feere kɛ butiki kuraw dilane nin ladala sosanfɛla bilemanw ye, siyɛkili 18 suku, ani misiri ani egilizi kɔrɔw, ali na sɔrɔ dugu cogoya be komi Erɔpu mediterane ta ka tɛmɛ Turquie kɔrɔlen kan.
732	sports	Whistler (lɛri 1 ni miniti 30 boli kabɔ Vancouver) ka gɛlɛ nka kodɔnleno ko sababu kɛ 2010 Winter Olympics ye.
871	entertainment	I ka so fa nin kafe dunlen ba ye sɔkɔmada fɛ ani kamomili te lafiyalan dɔni sufɛ.
886	geography	Antarctica nĩkuo kũndũ kũrĩa kwĩ heho mũno thĩ ng'ima, na ĩthiũrũkĩirie South Pole.
362	science/technology	Lɛri kɛmɛ caman  tɛmɛlen baara la yeelenbarani kɔnɔjuruni bɛ se ka jeni ni ka yeelenbarani bali baara ma.
1578	health	A kɔfara lajɛ walaka ka dɛmɛli kunafoni jɔnjɔn sɔrɔ o dɔngɔnɔn kan.
