index_id	category	text
854	travel	Ny MetroPlus dia ahazoana aina kokoa sy vitsy olona saingy lafo kokoa, kanefa mora nohon’ny tapakila metro mahazatra ao Eropa.
833	travel	Mety mila famenoana taratasy avy any amin’ny polisy eo an-toerana ity na mila fandehanana any amin’ny biraon’ny fifindramonina.
1604	travel	Isa-maraina dia misy olona miala ao an-tanàny dia mandeha fiara mba handeha hiasa, ary eny an-dalana indray izy ireo mahita olona handeha hiasa any amin’ny toerana vao nilaozany.
1826	travel	Raha tsy zatra mandeha amin’ny làlana an-tanàna ianao dia aza mikorapaka: fidinana be, lalana tery sy ny fiolananamaranitra no manjaka.
1559	travel	Ny fitaterana fantatra voalohany dia ny dia tongotra, nanomboka nandeha tongotra niarina ny olombelona tamin’ny fiandohan’ny Homo Erectus (izay midika hoe olona miarina)
1880	travel	Ny mpandeha mandrafitra ny fandidina fanovana taovam-pananahana any ivelany dia tsy maintsy mahazo antoka fa manana ny taratasy ilaina amin’ny dia miverina.
835	travel	Amin'ny tranga hafa, ireo olona izay mipetraka ivelan’ireo fiantranoan’ny mpizahatany ihany no mila misoratra anarana. Na izany aza dia mahatonga ny lalàna ho vao mainka tsy mazava izany, noho izany mila fantarina mialoha.
866	travel	Raha voalohany ianao no mandeha any amin’ny tany andalam-pandrosoana - na any amin’ny toerana vaovao eto ambonin’ny tany - dia aza tsinontsinoavina ny mety hisian'ny fifandonana ara-kolontsaina.
1700	travel	Vehivavy: Tsaratsara kokoa raha milaza izay vehivavy rehetra mpandeha hoe manambady, na inona na inona sokajy misy azy.
887	travel	Ny fitsidihan’ny mpizaha tany dia lafo, mitaky toe-batana matanjaka, amin’ny fotoana fahavaratra Nov-Feb, ary voafetra ho eo amin’ny Saikanosy, Nosy sy ny Ranomasina Ross.
691	travel	Ny fitsidihana ilay toerana dia azo ampiarahana tsara amina fitsangatsanganana an-tsambo eny ambony farihy.
1948	travel	Tsarovy fa mitsidika toerana misy fasana maro ianao, ary teorana izay manan-danja tsy hay refesina ho an’ny olona maro eo amin’izao tontolo izao.
948	travel	Matokisa fa vao tonga eo amin’ny seranana ianao dia hazava tsara daholo ny rehetra. Hifanena amin’ny mpandeha an-tsambo hafa ianao ary hizara an’izay fantany aminao izy.
1857	travel	Tahaka izany ihany koa, rehefa mahazo ny fahazoandalana Schengen, dia tsy mila mangataka fahazoandalana tsirairay ho an’ireo firenena mpikambana ao amin'ny Schengen, izany hoe mitsitsy fotoana, vola ary antontantaratasy.
675	travel	Ity dia azo atao amina fiara tsotra miaraka amin’ny programa voatandrina fa ny 4x4 no tena ampirisinina ary betsaka ny toerana tsy tonga raha tsy amin’ny 4x4 misy kodiarana avo.
1800	travel	Ambany ny fikasohana rehefa mandeha amin’ny lalana misy gilasy sy ranomandry ka tsy afaka mitondra fiara ohatra ny hoe eo ambony tara tsotra ianao.
1737	travel	Ny fiara karetsaka itambarana dia ahafahana mandeha haingana sy am-pilaminana amin’ny toerana manodidina eo, toy I Paro (Nu 150) sy Punakha (Nu 200).
204	travel	Niezaka nipetraka tao Kokoda tamin’ny anarana Airlines PNG Flight CG4684 ny Twin Otter omaly, saingy efa tsy tody indray mandeha ny fipetrahany.
831	travel	Ambonin'ny fiarandalamby misy fatoriana amin'ny alina dia afaka angonin'ny mpanamory ny pasipaoro mba tsy ho tapatapaka ny torimasonao.
1741	travel	Nalamina mba ho am-perinasa feno ny tetezana amin’ny Septambra 2017, rehefa vita ireo tobin'ny fadin-tseranana breziliana.
958	travel	Tsy misy fikambanana anabakabaka mandrakotra ireo làlana oseanika telo any amin’ny ila bolantany atsimo (ary ny SkyTeam dia tsy mandrakotra na dia ny iray amin’ireo làlana aza).
1856	travel	Raha mbola mijanona anatin’ity faritra ity koa ianao, dia afaka miampita sisintany tsy mila mandalo ireo toerana fanamarinana pasipaoro intsony.
952	travel	Na dia eritreretinao fa mandeha ho azy aza ny fandraisana ny zotram-pitaterana an'habakabaka fandehananao indrindra, dia tokony ho tonga saina ianao fa matetika dia samy hafa ny tombony omena ary ny isa azon’ny mpandeha matetika amin'ny sidina dia mety ho betsaka kokoa any amin’ny sidina hafa samy ao anatin'ny firaisana iray ihany.
994	travel	Orinasam-pitaterana an’habakabaka vitsy sisa no mbola manolotra saran-dalam-pisaonana, izay mampihena kely ny vidin’ny dia amin’ny fandevenana amin’ny minitra farany.
538	travel	Afaka misafidy ny hitsidika toerana maro samihafa amina firenena iray ny mpizahatany, na afaka misafidy ny hifantoka amin’ny faritra iray ihany.
729	travel	Ny nosy Bowen dia fitsidika andro iray na fitsangatsanganana faran’ny herinandro izay misy fandehanana kayak, fanaovana dia tongotra lavitra, fivarotana, toerana fisakafoana, sy ny maro hafa koa.
1923	travel	Mety ho trangam-piainana iray mampatahotra ho an'ny olona amin’ny taona rehetra sy ny fiaviana rehetra ny fandehanana fiaramanidina, indrindra raha tsy mbola nanidina izy taloha na niaina tranga nandona ny sainy.
