index_id	category	text
473	religion	Nanamarika fiovana lehibe ity, satria tsy afaka ampiasa ny fivavahana hananganana ady intsony ny fahefana Eurôpeanina. Noho izany, ny Ady Telopolo Taona no ady farany nolazaina fa ady masina.
1908	technology	Ny tolotra dia matetika ampiasaina amin’ny fandefasana entana, tafiditra ihany koa ny sambo fitsangatsanganana sy ireo fiditsihana fandalinana izay mila aterineto sy antso.
1769	politics	Nandritra ny tolona ho an’ny fahaleovantena novolavolain’ny hetsika Mau dia nitarika ny famonoana ny filoha fara-tampony Tupua Tamasese Lealofi III ny fivoriana tsy an-kerisetra iray tao amin’ny tanàna.
206	disasters	Hita androany ilay toerana nisian’ny fianjerana ary tena tsy azo idirana mihitsy hany ka mpitandro filaminana 2 no nalatsaka tao anatin’ilay ala mikitroka mba ho any amin’ilay toerana ary hitady ireo tsy maty.
378	science	Telo arivo taona tatỳ aoriana, tamin’ny 1610, dia nampiasa teleskaopy i Galileo Galilei, astronoma italianina, mba hahitany fa misy laharam-piovana ohatra ny volana koa i Venus.
534	travel	Ny karazana fizahantany fahita be indrindra angamba dia izay ampifandraisin’ny ankamaroan'ny olona amin’ny fanaovana dia : fizahantany fakan-drivotra.
553	sports	Ny hazakazaka amin’ny halavirana antonony dia fanatanjahantena tsy dia lafo vidy; kanefa, maro ireo hevi-diso mahakasika ireo fitaovana vitsy ilaina raha handray anjara.
60	technology	Sady niakatra an-tsehatra no naneho ilay fitaovana ny Tale Jeneralin'ny Apple, Steve Jobs ary namoaka ilay iPhone avy ao anatin'ny paosin'ny patalohany.
1213	crime	Nampahafantatra ny fanodinkodinana fiaramanidina iray ny masoivohom-baovao Xinhua teo aloha.
1749	sports	Afaka hita eto amin’ny fotoana hafa mandritry ny taona ihany koa ny lalao sy fifaninana kely kokoa.
937	business	Any amin’ny firenena federaly sasany, tahaka an’i Etazonia sy Canada, ny hetra amin’ny vola miditra dia alaina eny amin’ny ambaratonga federaly sy eny ifotony, ka miovaova arak’izany ny taha sy ny fetra ambany sy ambony arakaraky ny faritra.
515	education	Raha lazaina amin’ny fomba tsotra dia nitondra fiovana lehibe teo amin’ny fianarana sy fanapariahana fahalalana ny Renaissance.
1581	nature	Ny vitsika antsoina hoe mpamono sy am-pandriana dia samy mijanona ela ao amin’ny toerana nahaterahany, mahay miaina ao anaty akaniny na ny akanin’izay tafihiny.
1439	politics	Taoriana kelin’ny fiantombohan’ny fifandirana dia nanisy sakana ara-tsambo an’I Alemana i Grande Bretagne.
1374	nature	Antsointsika hoe famaritana  ity tranga ity, izay midika fotsiny ho fiforonana kazarana vaovao. Ny famaritana dia vokany tsy azo ialana ary singa manan-danja be eo amin’ny fivoarana.
1120	health	Ilay mpamily kamiao, izao 64 taona, dia tsy naratra tamin’ilay lozam-pifamoivoizana.
1612	travel	Soa ihany, mazàna dia tafiditra anaty faritra tsy miovaova ny fitondrantenan’ny mpamily; noho izany, manana endrika tsy dia miovaova ny fivezivezen’ny fifamoivoizana matetika ka azo aseho amin’ny fomba matematika.
1071	politics	Saingy nanambara ny Praiminisitra John Howard fa ny lalàna dia tsy nikendry afa-tsy ny hiarovana ny fotodrafitrasan’ny hopitaly mba tsy hanenan’ny governemantan’i Tasmania ny lanjany, amin’ny fanomezana 45 tapitrisa dolara aostralianina fanampiny.
1964	religion	Ny ankamaroan’ireo monasitera dia manome salotra tokoa ho an’ny vehivavy izay tsy niomana, fa raha mitondra ny anao ianao, indrindra raha misy loko marevaka dia hahazo tsiky avy amin’ny relijiozy lahy na vavy eo amin’ny fidirana ianao.
1753	business	Ekena na aiza na aiza ao amin'ireo nosy ny livre sterling amin'ny ankapobeny ary ao anatin'i Stanley dia ekena ihany koa ny kara-bola sy ny dolara amerikanina matetika.
1521	science	Manoso-kevitra ihany koa ary izy hoe izany fahafahana mandika ny fihetsika maha-olombelona izany dia mety hananan’ny biby ihany koa toy ny alika fiompy.
1077	disasters	Ny tafio-drivotra nomena anarana faha-folo tamin’ny taon-drivodozan’ny Atlantika, rivodoza Storm Jerry, niforona tao amin’ny ranomasim-be ny Atlantika androany.
508	health	Ny fikorontanan’ny fifantohana dia ”aretina ara-tsaina ka ny fisehony mahazatra dia misy ny fahataitairana, fihanahanana, ary fihetsehana mahery setra na fihoaran’ny herijika“.
1845	travel	Ny tampony dia ahitana faritra taza-maso mampitolagaga avy eny amin’ny tendrony. Tsy mitsahatra manamboatra lalana vaovao eny amin’ireo rindriny tsy misy farany ny mpihanika rehetra manerana an’izao tontolo izao.
306	health	Nambara fa homamiadan’ny fantson’ny afero ao anatin’ny aty no nitarika ny fahafatesana.
1881	politics	Miovaova ny finiavan’ireo governemanta hamoaka pasipaoro tsy milaza ny maha lahy na ny maha vavy (X) na antontan-baovao manara-potoana ahafahana mampifanaraka ny anarana sy ny maha lahy sy maha vavy iriana.
175	education	Nahazo laza be izy nandritra ny fotoana nandehanany tany Atlanta ary fantatra tamin'ny fanavaozana ny fanabeazana an-tanàndehibe.
1040	technology	Ireo hafainganam-pandehan’ny 802.11n dia haingana dia haingana kokoa noho ny an’ireo teo alohany miaraka amin’ny tosaka teorika farafahabeny 600Mbit/s.
1823	travel	Ny fiantsenana afa-kaba no ahafahana mividy vokatra tsy misy hetra na tataon-ketra amin’ny toerana sasany.
1930	travel	Ny fomba mivantana indrindra mba handehanana amin’ny sokajy voalohany na fandrarahana dia ny fandoavana vola matevim-be ho an’izany tombotsoa izany (na tsaratsara kokoa, ny orinasanao no asainao manao izany ho anao).
758	travel	Ny mpanao dia lavitra iray manam-bola be dia mety manapa-kevitra ny hitety an’izao tontolo izao sady hijanona amin’ny hotely isan-karazany.
33	sports	Piquet Jr dia voaroaka tao aorian’ny Hungarian Grand Prix tamin’ny taona 2009.
1418	geography	Manana nosy miisa 7 000 I Japana (Honshu no lehibe indrindra), mahatonga an’I Japana ho nosy lehibe indrindra faha7!
1431	technology	Maro ny endrika fahita matetika (endrika APS ho an’i fianakavina ohatra) no mitovy na manakaiky io tatitra io.
740	geography	Izy io dia toerana ahitana vondronosy miisa 15 miparitaka amin’ny ranomasimbe 2,2 tapitrisa kilaometatra toradroa.
361	science	Ny voankazavana dia mbola kely noho ny zavatra mamorona ny ataoma !
785	nature	Mety ho saro-kenatra na hahery setra ny bibidia. Ny tontolo iainana dia mety hangatsiaka na hafana, raha tsy izany dia mety tsy hahatamana mihitsy.
574	nature	Manomboka mifindra monina ny andiam-bitsika rehefa mihena ny sakafo azo hanina. Mandritra izany fifindra-monina izany dia manamboatra akany maromaro vonjy maika izy ireo izay miova isan’andro.
1798	entertainment	Misy toerana sasany manome zava-pisotro misy alikaola ao an-tranony. Kanefa, ny fahamamoana manimba ny fitsaràna, ary ny mpilalao mahay rehetra dia mahalala ny maha zava-dehibe ny tsy fisotroana.
1707	travel	Casablanca no toerana tsy mahaliana indrindra raha hiantsena ao Maroc.
126	entertainment	Mitanisa tsy rototra ireo lohateny tena tiany i Al Gore sy ny Jeneraly Tommy Franks (Ny an'i Gore dia tamin’ny The Onion nilaza fa nanao ny firaisana ara-nofo tsara indrindra teo amin’ny fiainan’izy ireo izy sy Tipper taorian’ny fahareseny tamin’ny Vondron'ireo Mpifidy Lehibe 2000).
1567	politics	Ny famakiana ampahibemaso voalohany an'ilay antontantaratasy dia nataon’i John Nixon teo an-tokotanin'ny Independence Hall ny fahavalon’ny volana Jolay.
1087	science	Tahaka ny volana izay mampihatra hery misintona amin’ny tany izay mahatonga onja, dia tahaka izany koa ny Vahindanitra Mivolondronono dia mampihatra hery amin’ny vahindanitra Sagittarius.
76	politics	Nohamafisiny indray anefa ny nambarany tamin’ny voalohany fa “lalàna mipetraka ho an’ny firenena” i Roe v. Wade, sady manindry ny mahazava-dehibe ny fanapahan-kevitra mitombona raisin’ny Fitsarana Faratampony.
778	technology	Tsotra ihany ny mameno an’io raha lany, ary manome hakitroka pixel mitovitovy amin’ny DSLR amin'izao.
87	crime	Niparitaka eo anivon’ny fiarahamonina Red Lake ny vaovao androany rehefa natao ny fandevenana an’i Jeff Weise sy olona telo amin’ireo sivy niharam-boina fa misy mpianatra iray hafa nosamborina mifandray amin’ilay raharaha fitifirana an-tsekoly tamin’ny 21 Marsa.
484	religion	Ny mysticisme dia azo avahana amin’ny karazana finoana sy fanompoam-pivavahana hafa noho izy manamafy ny fahatsapanao mivantana fahatsiarovantena tsy manampaharoa, indrindra ireo izay manana toetra tia fihavanana, marani-tsaina, sambatra, na ireo dibo-kafaliana aza.
374	science	Ny olona izay milanja 200 pounds (90 kg) eo amin’ny Tany dia milanja eo amin’ny 36 pounds (16kg) eo amin’ny Io. Izany hoe, mazava ho azy fa tsy misarika mafy anao ny sinton’ny tany.
996	travel	Amin’ny tranga rehetra dia tsy maintsy mamandrika amin’ny finday mivantana any amin’ny orinasam-pitaterana an’habakabaka ianao.
113	business	Ny governementa Ostraliana mpifikitra amin’ny nentin-drazana teo aloha dia tsy nanaiky hanao sonia ny Kyoto, milaza fa izany dia hanimba ny toe-karena noho izy miankina be amin’ny fanondranana saribao, nefa ny firenena hafa toy an’i India sy Chine dia tsy voafatotry ny tanjona fampielezana akora eny amin’ny rivotra.
578	science	Fototra sy tsy azo ihodivirana eo amin’ny fianarana ny momba ny aina ny sela, raha ny marina, ka matetika dia antsoina hoe “ireo bonga manorina ny aina”.
1050	politics	Manakiana mafy saika ny lafiny rehetra amin’ny politikan’ny Mpanatanteraka mihatra amin’i Iraka amin’izao ny tatitra ka mitaky fiovan’ny tantana izao dieny izao.
45	business	Tamin’ny 24 Septambra 1759 dia nanao sonia fifanekem-panofana mandritra ny 9.000 taona ny Orinasan-dabiera St James’ Gate ao Dublin, Irlandy, i Arthur Guinness.
115	business	Manantena ny hampitombo ny loharanom-bolany no sady hitondra laza bebe kokoa ho azy any amin’ny faritra be mpampiasa ny Skype ilay orinasa, toy ny any Sina, Eoropa atsinanana, ary any Brezila.
1107	crime	Tany, hitan-dry zareo ny vatan’i Saroja Balasubramanian, 53 taona, voasarona lamba misy tasin-drà.
811	sports	Ny dia an-tongotra lavitra dia hetsika fanao ivelan’ny trano izay handehandehanana any amin’ny tontolo natoraly, matetika eny amin’ny làlana voatokana hanaovana dia an-tongotra lavitra.
1016	politics	Tamin’ny naha NSA azy dia nanampy an’i Carter tamin’ny fifandraisana ara-diplaomatika eran-tany izy, toy ny Fifanarahana tao Camp David, 1978 ; ny fandaminana ny fifandraisan'i Etazonia-Sina tamin’ny faramparan’ny 1970 ; ny Tolom-piavotana iranianina, izay nitondra tamin’ny krizin’ny takalonaina tany Iran, 1979; ary ny fanafihan’ny Sôvietika an’i Afhanistan, 1979.
1369	nature	Rehefa misy vondron-javamiaina (vondrona kely) miala amin’ny vondrona fototra niaviany (toy ny hoe mifindra an-tendrombohitra na miampita rano, na miampita amina nosy vaovao ary tsy afaka miverina mora foana), dia matetika hiova tontolo izy ireo, izay tsy hitovy amin’ny teo aloha.
1303	disasters	Niseho tao Mariana tamin’ny 7 ora sy 19 minitra maraina ilay horohoron-tany, ora eo an-toerana (9ora sy 19 ora GMT ny Zoma).
1215	travel	Ireo tatitra voalohany dia milaza fa nahodina hiverina tany Afghanistana ilay fiaramanidina rehefa tsy navela hipetraka vonjimaika tao Ürümqi.
1026	science	Manome fahalalàna bebe kokoa mahakasika ny fivoaranan’ny volom-borona ihany koa ity zavatra hita ity.
0	health	Ny Alatsinainy, ny siantifika avy amin’ny Sekolin’ny Mpitsabo amin’ny Oniversiten’ny Stanforda dia nanambara ny famoronana fitaovana fitiliana vaovao izay afaka manavaka ny sela isan-tsokajiny: singa kely azo atao pitinty izay azo amboarina raha mampiasa fanaovana pirinty misy ranomainty tsotra mety ho iray santima amerikana.
1412	politics	Ny Kaongresy dia tsy manana fahefana hametraka ny hetra, ary, satria tsy nisy mpanatanteraka na mpanao lalàna nasionaly, dia niankina tamin’ny manampahefana hampihatra izany izy, manampahefana izay tsy dia tia fiaraha-miasa loatra.
1726	nature	Raha te hanana ny sary tsara an’I Hong Kong, dia avelao ny nosy ary mankanesa any amin’ny lakan-dranon’I Kowloon.
401	technology	Ny sambo mpisitrika dia sambo namboarina handeha anaty rano, ary hijanona ao mandritra ny fotoana maharitra.
455	technology	Efa tsy dia olana be intsony izany ankehitriny satria ireo mpamokatra vera dia efa mahavita mamokatra vera avo lenta kokoa.
1203	health	Talohan’ny nahatongavan’ny tafika, dia tsy nanana olana mifandray amin’ny aretina i Haiti hatramin’ny taona 1800.
