index_id	category	text
1523	science/technology	ضافت الطفرة تنوع جيني جديد ، وبشيلها التحديد من مجموعة الاختلاف المعبر عنه.
1644	science/technology	القنبلة الانشطارية بتشتغل بمبدأ انها بتاخد الطاقة لتجمع النواة مع بروتونات ونيوترونات.
558	science/technology	بتتكون النواة من جسيمين - النيوترونات والبروتونات.
456	science/technology	وهذا سمح لعدسات التكبير انها تطلع صور بجودة مثل اللي حققتها العدسات مع البعد البؤري الثابت.
906	science/technology	فهيه بتتفوق على بروكسيات الويب لعدة أسباب: فهيه بتعيد توجيه كل حركات المرور على الإنترنت ، مش بس http.
452	science/technology	التصميم التفاعلي بيحتاج إعادة تقييم افتراضاتك حول الإنتاج الإعلامي وتعلم التفكير بطرق غير خطية.
1557	science/technology	صارت هي ممارسة شائعة ، بس الحديد تسبب في التآكل للدواليب الخشبية للعربات.
1360	science/technology	تتكون العرائس من واحد إلى ثلاثة ذكور بالغين ، إلى جانب ما يصل إلى ثلاثين أنثى وشبلاً.
1675	science/technology	بالرغم من انو للذكاء الاصطناعي دلالة قوية بالخيال العلمي ، فالذكاء الاصطناعي بيشكل فرع مهم كتير من علوم الكمبيوتر ، وبيتعامل مع السلوك والتعلم والتكيف الذكي في الآلة.
1430	science/technology	لهيك بيقولو انه نسبة العرض إلى الارتفاع لهذا التنسيق (القسمة على اثني عشر للحصول على أبسط نسبة عدد صحيح) هي 3: 2.
1907	science/technology	لا يعتبر التلفون اللي بيشتغل بالأقمار الصناعية بشكل عام بديل عن الموبايل ، لانو لازم تكون برا مع وجود خط رؤية واضح للقمر الصناعي لتعمل مكالمة هاتفية.
1555	science/technology	مع انه العربيات كانت بس ألواح خشبية متوازية ،بس سمحت للخيل بسحبها لتحقيق سرعات أكبر وسحب أحمال أكبر من هديك اللي كانت تمشي على الطرق الأكثر وعورة في اليوم.
1632	science/technology	الناس عرفت عن العناصر الكيميائية الأساسية متل الذهب والفضة والنحاس من العصور القديمة ، فممكن نكتشفها كلها بالطبيعة بشكلها الأصلي ومن السهل نسبيًا استخراجها باستخدام الأدوات البدائية.
1354	science/technology	لقد غير الدولاب العالم بطرق لا تصدق. أهم شيء قدمه الدولاب هو توفير وسيلة نقل أسهل وأسرع.
462	science/technology	عملوا هيك للتأكد من أن الصورة بتغطي الشاشة كلها. وهذا ما يسمى بالمسح الضوئي الزائد.
404	science/technology	كانت اسم الغواصات الألمانية U-Boats. كان الألمان شاطرين بالملاحة وتشغيل غواصاتهم.
604	science/technology	بالرغم من انو حالته الفيزيائية ممكن تتغير ، إلا انو حالته الكيميائية بتضل زي ماهيه.
352	science/technology	التوتر السطحي بيصير لأنه جزيئات الماء الموجودة على سطح الماء تنجذب بقوة إلى بعضها البعض أكثر مما تنجذب لجزيئات الهواء فوقها.
459	science/technology	المسح الزائد هو من أكثر المشكلات المنتشرة لما نحاول نحول فيلم إلى تنسيق DVD.
1519	science/technology	بالتحديد ، بقولوا انو ممكن الواحد يكتشف إذا كان الشخص بكدب بتفسير التعبيرات الدقيقة بشكل صح.
1338	science/technology	منقدر نعمل اشكال مختلفة من الذهب.و يمكن دحرجته لأشكال صغيرة.
1679	science/technology	غالبًا بيستخدمو نظام الذكاء الاصطناعي حاليًا بمجالات الاقتصاد والطب والهندسة والجيش ، وكمان بنوه بكتير من تطبيقات برامج الكمبيوتر وألعاب الفيديو المنزلية.
1428	science/technology	ولليوم لسا بينتجوه ، بس الأهم من هيك أن نسبة العرض إلى الارتفاع اتوارثتها أشكال حساس صور الكاميرا الرقمية.
1432	science/technology	قاعدة التثليث اللي بيستخدموها خطأ واللي بيسخروا منها بالعادة هي مبدأ توجيهي بسيط بينشئ الديناميكية وبحافظ على شوية نظام في الصورة.
1024	science/technology	هاد مش بس بيأكد إنه على الأقل بعض الديناصورات كان إلها ريش، نظرية منتشرة أساساً، بس بتعطي تفاصيل ما بتقدر عليها الأحافير عموماً، زي اللون والترتيب ثلاثي الأبعاد.
373	science/technology	كيف رح تجذبني جاذبية آيو؟ إذا وقفت على سطح آيو ، رح يكون وزنك أقل من ما كان على الأرض.
1332	science/technology	NextGen هو نظام عم تقول إدارة الطيران الفيدرالية أنه حيسمح للطيارات بالطيران في مسارات أقصر ويوفر ملايين الجالونات من الوقود كل سنة ويقلل من انبعاثات الكربون.
1670	science/technology	بتوفر البيانات العصبية الحيوية دليل مادي للنهج النظري للتحقيق في الإدراك. لهيك بيديق مجال البحث وبخليه أكتر دقة.
61	science/technology	"في خطابه لساعتين حكى إنه ""اليوم أبل رح تعيد ابتكار التلفون، احنا رح نصنع التاريخ اليوم""."
454	science/technology	عيب عدسات التكبير هو أن التعقيد البؤري وعدد عناصر العدسة للوصول لنطاق من الأبعاد البؤرية أكبر بكثير من يلي للعدسات الأولية.
1234	science/technology	بتشبه وحدة التحكم عن بعد في التلفزيون ، بتستخدم مستشعرين موجودين قريب على التلفزيون المستخدم لتثليث موقعها في الفضاء ثلاثي الأبعاد.
1025	science/technology	. العلماء بحكوا إنه ريش هاد الحيوان كان بني كستنائي من فوق مع جوانب تحتانية بلون باهت أو كاروتيني.
1254	science/technology	قال باحثون بالجامعة إنو المركبين بيتقاعلوا مع بعضهم وبتصير بلورات ممكن تعيق وظائف الكلى.
780	science/technology	هاد بيعطي دقة تقريباً أربع أضعاف دقة اللي هو سالب 35 مم (3136 مم 2 مقابل 864).
649	science/technology	بفضل روابط كبلات الألياف الضوئية تحت البحر بأوروبا والأقمار الصناعية اللي نطاقها عريض ، فجرينلاند متصلة منيح بنسبة 93 ٪ من السكان اللي عندهم إمكانية ليوصلو للإنترنت.
917	science/technology	من أشهر التطبيقات بهاي الفئة هو Google Translate ، واللي بيسمح بالترجمة بوضع عدم الاتصال بعد تنزيل بيانات اللغة المطلوبة.
603	science/technology	إله نفس التركيب الجزيئي سواء كان غاز أو سائل أو صلب.
1518	science/technology	استخدام تسجيل الفيديو خلانا نكتشف اشياء مهمة بتفسير التعبيرات الدقيقة ، وحركات الوجه اللي بتبقى بعض أجزاء من الثانية.
584	science/technology	يصنع البشر العدسات المكبرة وبيستعملوها من آلاف السنين.
1589	science/technology	بس هي مش لحالها، هي تجربة، والتجربة هي اختبار منستعمله لنخلص من وحدة أو أكثر من الفرضيات المحتملة، طرح الأسئلة ، وإجراء الملاحظات ، كمان بوجه البحث العلمي.
1558	science/technology	بالآخر ،استبدلوا العجال الخشبية بعجال حديدية. وفي 1767 ،عملوا أول سكك حديدية كاملة.
922	science/technology	بوقت انو أغلب البطاقات كويسة للاتصال بأي مكان ، بيتخصص بعضها بتقديم أسعار مكالمات مقبولة لمجموعات محددة من البلاد.
1981	science/technology	أغلب تلسكوبات البحث الجديدة هيه منشآت ضخمة بالمناطق النائية يلي ظروفها الجوية مناسبة.
351	science/technology	تطفو الإبرة الفولاذية فوق الماء بسبب التوتر السطحي.
1429	science/technology	شكل 35 مم هو في الحقيقة شغلة بتلخبط الانسان ، بعرض 36 مم في ارتفاع 24 مم.
578	science/technology	"تعتبر الخلايا أساسية وحاسمة لدراسة الحياة ، في الحقيقة ، منحكيلها بالعادة ""اللبنات الأساسية للحياة""."
905	science/technology	اللي بقدموا الفي بي ان الشخصي (الشبكة الافتراضية الخاصة) هم طريقة ممتازة للتحايل على الرقابة السياسية والتصفية الجغرافية التجارية للاي بي.
264	science/technology	ضلت المحطة على اتجاهها، مع انهم خسروا الجيروسكوب قبل هيك بمهمة المحطة الفضائية ، حتى آخر المشي في الفضاء.
628	science/technology	بيمتلك الأشخاص اللي عندهم هاد النوع من التفكير تفكير منطقي وبيقدرو يحفظو الأنماط وحل المشكلات والعمل على الاختبارات العلمية.
1366	science/technology	بحب الأسيلوت أكل الحيوانات الصغيرة. رح يصطادوا القرود والحيايا والقوارض والطيور إذا قدروا. تقريباً كل الحيوانات اللي بيصطادها الأسيلوت أصغر بكثير من ما هيه بتكون.
779	science/technology	بتستخدم بعض كاميرات الأفلام اللي حجمها متوسط تنسيق 6 × 6 سم ، وبصورة أدق 56 × 56 ملم سالب.
1874	travel	بننصح بشدة المسافرين انو يكونوا على معرفة بأي مخاطر لظاهرة الطقس القاسي اللي بتأثر على منطقتهم لأنها ممكن أؤثر على أي خطة للسفر.
1734	travel	الباصات بتترك المحطة بين المناطق (عبر النهر) على طول اليوم ،مع انه معظمها ، خاصة هديك اللي رايحة للشرق و Jakar / Bumthang تغادر بين الساعة 06:30 و 07:30.
1840	travel	هيه بتوفر إستقرار أكتر للراكب بس ممكن يكون فيها مخاوف بتتعلق بالسلامة بسبب احتمالية انو تعلق رجلين الفارس فيها.
1919	travel	بتتميز معظم رحلات البلطيق بإقامة طويلة في سانت بطرسبرغ ، روسيا.
