index_id	category	text
548	sports	مع التغيير من ربع ميل إلى نصف ميل ، بتصير السرعة أقل أهمية بكثير وبيصير التحمل ضرورة مطلقة.
824	travel	خودلك نظرة على الرحلات اللي بروج إلها الوكيل ، سواء على موقع ويب أو في شباك محل.
1628	geography	عدد سكان مدينة الفاتيكان حوالي 800. وهيه أصغر دولة مستقلة بالعالم وأقل عدد سكان.
1596	science/technology	تجربة هيرشي وتشيس كانت وحدة من الدلائل الرئيسية على انه الحمض النووي كان مادة وراثية.
739	geography	جزر كوك هيه دولة على جزيرة بارتباط حر مع نيوزيلندا ، وموجودة في بولينيزيا ، بوسط جنوب المحيط الهادي.
847	entertainment	إذا كنت بدك تتعلم رمي البوميرانغ اللي بيرجع لايدك ، فتأكد انو عندك بوميرانج مناسب ليرجع.
1849	sports	بيرجع تاريخ التزلج على المنحدرات كرياضة للقرن السابع عشر على الأقل ، وفي سنة 1861 افتتح النرويجيين أول نادي تزلج ترفيهي في أستراليا.
1721	travel	هي وحدة من مناطق الجذب الرئيسية في جنوب إفريقيا وبتعتبر من أبرز المنتزهات الوطنية في جنوب إفريقيا (سانباركس).
612	science/technology	غالبًا بسجلو الموسيقى باستخدام أجهزة كمبيوتر متطورة لمعالجة الأصوات ومزجها مع بعض.
1480	science/technology	يعني مثلا ، ممكن يقول الواحد انو السيارة بتخلينا نطور الطرق بشكل ضروري .
259	travel	استخدموا القلابات لتسكير مدخل النفق وكمان وفروا مساعدة من 80 شرطي ليوجهوا السيارات لتحويلات.
1094	health	د. توني مول اكتشف السل الشديد المقاومة للأدوية (اكس دي ار-تي بي) في منطقة كوازولو-ناتال الجنوب أفريقية.
546	politics	حياخد الجنرال جيمس إيوينج 700 مليشيا عبر النهر في ترينتون فيري ، ويستولي على الجسر فوق نهر أسونبينك ويمنع أي قوات معادية من الهروب.
1805	travel	مصطلح رحلات السفاري المنتشر استخدامه بيعني السفر البري لتشاهد الحياة البرية الأفريقية المذهلة ، خاصة في السافانا.
853	travel	MetroRail عندها فئتين بقطارات الركاب في كيب تاون واللي حوليها: MetroPlus (وبسموها كمان الدرجة الأولى) والمترو (بسموه الدرجة الثالثة).
596	science/technology	الخلية اجت من الكلمة اللاتينية cella واللي بتعني الغرفة الصغيرة.
579	science/technology	الجهاز العصبي ببحافظ على التوازن من خلال إرسال نبضات عصبية عبر الجسم ليحافظ على تدفق الدم وكمان بدون انقطاع.
1635	science/technology	السبايك هي بالأساس خليط من معادن أو أكتر. لا تنسى انو في كتير من العناصر بالجدول الدوري.
1169	entertainment	عرض البرنامج في الأصل ممثلين صوتيين هواة ، محليين في شرق تكساس.
1095	health	"في مقابلة، حكى انه الشكل الجديد كان ""كثير مقلق ومزعج بسبب معدل الوفيات الكبير كثير."""
1321	politics	يشارك 34 في المائة من المشاركين في الاستطلاع هذا الرأي ، وبدهم أن تكون الملكة إليزابيث الثانية آخر ملوك أستراليا.
812	sports	بتتضمن رياضة المشي لمسافات طويلة في النهار مسافات بتقل عن ميل واحد لمسافات أطول ممكن تغطيها في يوم واحد.
1846	sports	الرياضات الثلجية على المنحدرات ، واللي بتشمل التزلج والتزلج على الجليد ، هيه رياضات معروفة بتتضمن التزحلق على التضاريس المغطاية بالثلوج مع الزلاجات أو لوح التزلج مربوطة برجليك.
143	science/technology	بناءً على هالحفرية ، هذا يعني أنه الانقسام أبكر بكثير مما توقعه الدليل الجزيئي.
656	travel	اذا زرت جرينلاند خلال المواسم الباردة (بما أنه كل مابتروح اكثر باتجاه شمال ،راح يكون الجو أبرد) ، لازم تجيب اواعي دافئة كفاية معك.
940	travel	أسهل طريقة للتبدأ بمجال كتابات السفر هيه تحسين مهاراتك على موقع إلكتروني معروف للمدوّنات السفريّة.
909	science/technology	بالواقع ، أكواد المنطقة ما إلها تأثير على النسخ اللي مش قانوني ؛ حتشتغل نسخة بت مقابل بت من القرص بشكل منيح على أي جهاز و حيتم تشغيل النسخة الأصلية.
1110	health	بينتقل المرض عن طريق الخنازير، واللي بينتقل بعد هيك إلى البشر من خلال الناموس.
599	science/technology	كان شكلهم متل الغرف. هو كان أول واحد براقب الخلايا الميتة
766	sports	راح تكون مدينة بكين في الصين المدينة المضيفة للألعاب الأولمبية الشتوية في 2022 ، يلي بيخليها أول مدينة بتستضيف الألعاب الأولمبية الصيفية والشتوية.
1738	geography	جسر نهر أويابوك هو جسر معلق. بيمر فوق نهر أويابوك ليربط مدينتي أويابوك في البرازيل وسانت جورج دو لويابوك في غيانا الفرنسية.
713	travel	معظم الناس بيحجزو مكانهم بكير (لأنه القوارب عادة بتكون ممتلئة خلال موسم الذروة).
764	travel	بتلبي بيوت الشباب بالمقام الأول احتياجات الشباب - فالضيف النموذجي في العشرينات من العمر - بس غالبًا ما تلاقي مسافرين أكبر بالعمر هناك كمان.
769	entertainment	أغلب المعابد عندها مهرجان سنوي بيبدأ من نهاية نوفمبر وحتى نص مايو ، واللي بيختلف حسب التقويم السنوي لكل معبد.
369	science/technology	بيعتقد بعض العلماء انو ترايسيراتوبس أكل السيكاسيات ، وهو نوع من النباتات كان منتشر بالعصر الطباشيري.
9	politics	على 11:20، الشرطة طلبت من المحتجين يرجعوا على الرصيف، قالوا انه بدهم يوازنو بين الحق في الاحتجاج مع الزحمة.
768	sports	و رح تنعمل أحداث تزلج تانية بمنطقة التزلج تايزيتشينغ في زهانجياكو ، على بعد حوالي 220 كيلومترا (140 ميل) من بكين.
1875	travel	لازم كل شخص بخطط لزيارة بلد ممكن اعتباره منطقة حرب انو يوخد تدريب احترافي.
241	science/technology	أطلقت المركبة المدارية القمرية غير المأهولة تشاندرايان-1 مسبار تأثير القمر (إم آي بي) تبعها، اللي انطلق لسطح القمر بسرعة 1.5 كيلومتر في الثانية (3000 ميل في الساعة) ، ونجح بالهبوط قريب من القطب الجنوبي للقمر.
863	health	كمان ، في المناخات الدافيه كتير ، بتنمو البكتيريا بسرعة أكبر وبتعيش لفترة أطول خارج الجسم.
890	travel	بتروح الجولات الجوية المتخصصة من وقت للتاني للداخل ، لتتسلق الجبال أو لتوصل للقطب ، اللي بيحتوي على قاعدة كبيرة.
136	science/technology	الطحالب بتنتج سم عصبي بيقدر يعطل الأعصاب في البشر والأسماك.
1450	politics	كانت الممالك الثلاث واحدة من أكثر العصور دموية في تاريخ الصين القديمة ، مات الآلاف من الناس وهم قاعدين في أعلى مقعد في القصر الكبير في شيان.
1921	travel	إذا رحت للشاطئ بس باستخدام الرحلات الاستكشافية على ظهر السفن ، فمش رح تحتاج لتأشيرة منفصلة (اعتبارًا من عام 2009).
1026	science/technology	الاكتشاف كمان بلقي نظرة على تطور الريش في الطيور.
1096	health	بعض المرضى يمكن يكونوا انصابوا بالجرثومة في المستشفى، د. مول بعتقد، وعلى الأقل اثنين كانوا من عمال الصحة بالمستشفى.
1893	travel	لما سافرت للخارج في البداية ، ممكن كانو الناس صبورين ومتفهمين ، بيعرفوا انو المسافرين ببلد جديد بيحتاجو للتكيف.
1883	politics	وصارت عمليات التفتيش عند نقاط التفتيش الأمنية بيتتدخل أكتر بكتير بالفترة اللي بعد 11 أيلول 2001.
1642	science/technology	بيكتب الناس هلأ رسايل على شاشات الكمبيوتر ، بدون ما يحتاجوا البراية.
1029	science/technology	الباحثين اقترحو إنه، بالرغم من إنه هاد ذنب ديناصور صغير، العينة بتظهر ريش بالغ ومش ريش فرخ.
1343	science/technology	مستوى الأس الهيدروجيني هو كمية أيونات الهيدروجين (H في الأس الهيدروجيني) في المادة الكيميائية المختبرة.
463	science/technology	لسوء الحظ ،لما نعمل قرص DVD ،بالغالب أن يتم قطع حدوده أيضًا ، وإذا كان الفيديو يحتوي على ترجمات قريبة جدًا من الجزء السفلي ، فلن يتم عرضها بالكامل.
260	travel	ماوصلت أخبار عن تأخيرات بحركة المرور الكثيفة على الحزام, الطريق التاني للمدينة.
1356	science/technology	في تحتها بسس متوسطة الحجم تأكل فريسة متوسطة الحجم تتراوح من الأرانب إلى الظباء والغزلان.
1181	health	تأكدنا من إصابة سلالة إنفلونزا الطيور القاتلة للإنسان ، H5N1 ، بطة برية ميتة ، عثر عليها يوم الاثنين ، في مستنقعات بالقرب من ليون في شرق فرنسا.
1556	science/technology	قدموا Crossties بدري إلى حد ما لتثبيت المسارات في مكانها. بالتدريج ، ومع ذلك ،عرفوا أن المسارات حتكون أكثر كفاءة إذا كان هناك قطعة من الحديد فوق.
1577	health	منقدر نعتبر أحسن مؤشر على التسمم الداخلي هو وجود علبة مفتوحة من الأدوية أو المواد الكيميائية المنزلية السامة.
2003	travel	بوفر هاد فرصة جيدة لتشوف الشفق القطبي ، لأن حتكون السما مضلمة أكتر أو أقل على مدار الساعة.
430	geography	بتخلي منطقة تركيا من أكبر 37 دولة في العالم ، وهي بحجم متروبوليتان فرنسا والمملكة المتحدة مع يعض.
1188	politics	رئيس مجلس النواب القديم نيوت جينجريتش ، وحاكم تكساس ريك بيري ، وعضوة الكونجرس ميشيل باخمان ، صاروا بالمركز الرابع والخامس والسادس على الترتيب.
1901	geography	الأرخبيل موجود على بعد 120 كم شمال شبه الجزيرة. أكبرها جزيرة الملك جورج مع مستوطنة فيلا لاس إستريلاس.
1075	politics	الرئيس الأمريكي جورج دبليو. بوش رحب بالإعلان.
