index_id	category	text
548	sports	فاش كتبدل من ربع لنص ميل، مكتبقاش السرعة مهمة وكتولي قدرة التحمل شي حاجة ضرورية.
824	travel	شوف الرحلات التي كيروج لها الوكيل، سواء فالموقع ويب ولا فالمحل.
1628	geography	مدينتْ الفاتيكان فيها تقريبا شي تمان ميا (800) واحد، و هي أصغر مدينا مستقله فالعالم و لي فيها أقل عدد ديال السكان.
1596	science/technology	التجربة نتاع هيرشي وشيز كانت من بين لقتراحات أن لادي إن مادة جينية.
739	geography	جزر كوك هي دولة من جزر متابطين بشكل حر مع نيوزيلندا، وكاينة في بولينيزيا، في وسط جنوب المحيط الهادئ.
847	entertainment	إذا كنتي باغي تتعلم رمي الخشبة المرتدة اللي كترجع ليدك بعدما كترميها، فتأكد من أنك عندك الخشبة المناسبة باش ترجع لك.
1849	sports	كيرجع تاريخ التزلج على المنحدرات كرياضة للقرن السابع عشر على الأقل، وف عام 1861 فتحو النرويجيين أول نادي تزلج ترفيهي في أستراليا.
1721	travel	كتتعتابر وحدة من المناطق اللي كتجدب في جنوب إفريقيا، كما كتتعتبر منتزه رئيسي من المنتزهات الوطنية في جنوب إفريقيا (منتزهات جنوب إفريقيا الوطنية).
612	science/technology	الموسيقى ديما كتتسجل بكومبيوترات متطورة باش تتعالج الأصوات وتتدمج مع بعض.
1480	science/technology	على سبيل المثال، يمكن يقول شي واحد أن موتور السيارة كيؤدي بالضرورة إلى تطوير الطرق.
259	travel	استعملوا شاحنات التفريغ باش يسدوا المدخل ديال النفق، و80 بوليسي قدموا المساعدة باش يوجهوا سائقي الطموبيلات لطرقٍ بديلة.
1094	health	اكتشفَ د. توني مول مرضَ السّل شديد المقاومةِ للدوا أو اللي كيتسمى ب (XDR-TB) في منطقةِ كوازولوناتال في جنوب إفريقيا.
546	politics	غياخد الجنرال جيمس أوينج 700 من عناصر المليشيا فالواد في عبارة ترينتون، وغيستولي على الجسر فوق خليج أسونبينك، غيمنع أي قوات معادية من أنها تهرب.
1805	travel	السفاري هو لمصطلح لمشهوة اللي كيدل على السفر البري باش تتشاف البرية نتاع إفريقيا، خصوصا السافانا.
853	travel	ميتروريل عنها جوج درجات فالترانات نتاع الضواحي فكابتاون والنواحي ديالها: ميتروبلوس (كيتقالها الدرجة الأواى) و ميترو (كتسمى درجة تالتة).
596	science/technology	كلمة الخليّة جايا من الكلمة اللاتينية cella واللي معناها غرفةٌ صغيرةٌ.
579	science/technology	تيحافض لجهاز العصبي على التوازن بأنه كيسيفط محفزات عصبية للصحة باش يخلي التدفق نتاع الدم خدام وميتقطعش.
1635	science/technology	السبائك هي أساسا خليط ديال جوج ديال المعادن أو أكثر. ما تنساش باللي كاين بزاف ديال العناصر في الجدول الدوري.
1169	entertainment	لبرنامج كان تيقدم هواة نتاع لافوا أوف محليين نتاع شرق تيكساس.
1095	health	"وقال في مقابلة أن شكل البكتيريا المتغير الجديد ""مثير للقلق ومروّع للغاية بسبب معدل الوفيات اللي زايد بزاف."""
1321	politics	34 في المية من اللي شاركوا ف الاستطلاع عندهم نفس الرأي، وهو أنهم باغيين تكون الملكة إليزابيث الثانية آخر الملوك ديال أستراليا.
812	sports	تشمل رياضة المشي لمسافات طويلة في النهار مسافات اللي تقل عن ميلٍ واحدٍ وحتى المسافات أطول اللي يمكن تغطيتها في يوم واحد.
1846	sports	الرياضات الثلجية على المنحدرات، واللي كتشمل التزلج والتزحلق على الجليد، هي من الرياضات الشعبية اللي فيها الانزلاق لتحت رقعة من الأرض المغطاة بالثلوج بالزلاجات أو لوح التزلج اللي تيكون مثبت فرجليك.
143	science/technology	الاستناد لهاذ الحفرية كيعني أن الانشقاق وقع بكري بزاف على اللي كان متوقع يلا رجعنا للدليل الجزيئي.
656	travel	إذا زرتي غرينلاند فالمواسم دالبرد (مع الأخذ بعين الاعتبار أنك كلما مشيتي جيهت الشمال كيولي الجو أكثر برودة)، فمن الضروري تدي معاك حواج سخونين.
940	travel	أسهل طريقة باش تبدا فلبيزنيز نتاع لكتابة على السفر هي أنك تبرض لمهارة ديالك فشي بلوغ نتاع السفر.
909	science/technology	في الحقيقة، مكتأثرش رموز المناطق مطلقاً على الطبيع اللي ماشي قانوني؛ غادي تتشغيل نسخة بايت-مقابل-بايت من الديسك بشكل مقبول على أي جهاز حيث غادي تتشغيل النسخة الأصلية.
1110	health	المرض تيكون فالحلالف وتينتاقل للإنسان عن طريق الناموس.
599	science/technology	تيبانوا فحال البيوتا كان أول شخص تيْراقب الخلايا الميتة
766	sports	غتكون مدينة بكين في الصين المدينة المضيفة للألعاب الأولمبية الشتوية في عام 2022، الشي اللي غيخليها أول مدينة غتستاضف الألعاب الأولمبية الصيفية والشتوية بجوج .
1738	geography	الأويابوك ريفر بريدج هي قنطرة معلقة. دايزة من فوق واد أويابوك وكتربط مدينة أويابوك فلبرازيل مع سانت جورجز دو لويابوك ف غيانا لفرنسية.
713	travel	أغلب الناس تيحجزو بلايصهم مسبقا (الباطويات تيكونو دايما عامرين فموسم الذروة)
764	travel	كتلبي النزلات لحاجات نتاع الشباب - ضيوف اللي تيمشيولها تيكونو فالعشرينيات - ولكن غالباً ما كتلقى مسافرين أكبر سناً كاينينحتا هوما.
769	entertainment	معظم المعابد عندها عيد سنوي تيبدا من نونبر حتال النص فماي، وهادا كيختالف بحسب كل الجدول السنوي ديال كل معبد.
369	science/technology	كيظنو شي علماء أن الترايسيراتوبس كان تياكل السيكاسيات وهي نوع من النباتات اللي كان شايع فالعصر الطباشيري.
9	politics	طلب البوليس في الساعة 11:20من المتظاهرين باش يرجعوا للرصيف، وقالوا لهم بالي خاصهم يوازنوا ما بين الحق ديال التظاهر والحركة ديال المرور.
768	sports	تظاهرات التزلج لوخرين غايكونو فمنطقة تايزيشنغ للتزلج في زهانغجياكو اللي بعيدة ب 220 كيلومتر (140ميل) على بيكين.
1875	travel	خاص أي واحد كيخطط باش يمشي لشي بلاد يمكن اعتبارها منطقة حرب يتلقى تدريب احترافي.
241	science/technology	طلقات المركبة المدارية القمرية اللي ما عندهاش طيار Chandrayaan-1 مسبار تأثير القمر (MIP) ، أو اللي انطلق عبر سطح القمر بسرعة 1.5واحد فاصلة خمسة كيلومتر في الثانية (تلتلاف/3000 ميل فالساعة) ، ونجح فالهبوط قريب من القطب الجنوبي للقمر.
863	health	كذلك، في المناخ اللي كيكون دافي أكثر، كتكبر البكتيريا بسرعة كبيرة وكتعيش فترة أطول برا دالجسم.
890	travel	كتكون رحلات جوية متخصصة شي مرات غير الداخل، باش يتتسلقو الجبال أو وصلو للقطب وعندها قاعدة كبيرة.
136	science/technology	الطحالب كتنتج واحد السم عصبي لي يقدر يشلل الأعصاب ديال البشر و الحوت.
1450	politics	كانت الممالك الثلاث وحدة من أكثر العصور دموية فتاريخ الصين القديمة ، الآلاف من الناس ماتو أو هما كيتقاتلون باش يجلوس على أعلى كرسي في القصر الكبير في مدينة شيان.
1921	travel	إذا كنت غتسافر فالرحلات الاستكشافية الساحلية فلباطو فماغاديش تحتاج إلى تأشيرة منفصلة (اعتباراً من سنة 2009).
1026	science/technology	لاكتشاف تيعطي تفسير لتطور الريش عند الطيور.
1096	health	ممكن أن شي مرضى قاستهوم الحشرة، وكيعتاقد الدكتور مول أن جوج على الأقل خدامين فالسبيطار.
1893	travel	فاش سافرت للخارج فاللول، كانو الناس كيصبرو معايا و كيتفهّموني، عارفين بلي المسافر لي جاي من بلاد اخرى خاصو يتأقلم.
1883	politics	التقلاب فنقاط التفتيش ولات كاتتدخل بزاف فالمرحلة اللي من بعد هجومات د 11 سبتمبر 2001.
1642	science/technology	الناس اللي تيكتبو الميساجات فشاشات الحاسوب معمرهوم يحتاجو لشي منجرة.
1029	science/technology	قتارحو الباحثين أنه واخا هدا زنطيط نتاع شي ديناصور صغير فراه العينة كتبين ريش نتاع طيور كبار ماشي نتاع لفراخ.
1343	science/technology	مستوى لحموضة تيتعرف بنسبة أيونات لهيدروجين (اللي هو H ف pH) فلمادة ليتدارلها فحص كيميائي.
463	science/technology	للأسف، إيلا لحتى شي فيديو فديسك دي في دي، فأغلب الأحيان الجْوانب ديال الصورة ديال الفيديو كيتقطعو. و إيلا كان الفيديو فيه الترجمة لتحث ما غاديش تبان كاع.
260	travel	مكاينش تعكال فسيركولاسيون نتاع طريق لبديلة نتاع لمدينة.
1356	science/technology	لّي تحتْ مَنها (صْغر مَنها) هوما القطوط لي مْتوسطة فالحجم و لّي كتّاكـل فريسة متوسطة فالحجم بحال الأرانب الظباء والغزال.
1181	health	تأكدات واحد لحالة نتاع إنفلوانزا الطيور اللي كتقتل الإنسان، H5N1، أنها قتلات واد لبط بري، تلقا نهار تنين فمارشلاند حدا ليون جيهت شرق دفرنسا.
1556	science/technology	تختارعات لقطبان نتاع الترانات من بكري نسبياً باش يثبتو المسارات، ولكن بان من بعد ومع الوقت أن شريط حديدي فوق لمسار تيخليه يكون أكثر فاعلية.
1577	health	يقد يكون أفضل مؤشر على التسمم الداخلي هو تكون حاوية مفتوحة من الأدوية أو المواد الكيميائية المنزلية المسمومة.
2003	travel	هادشي كيوفر فرصة مزيانة باش تشوف الشفق القطبي ، حيث كتكون السما مضلمة كثر ولا قل على مدار الساعة.
