index_id	category	text
548	sports	Passando dal quarto di miglio al mezzo miglio, la velocità diventa molto meno importante, mentre la resistenza diventa una vera e propria necessità.
824	travel	Date un'occhiata ai viaggi che promuove l'agente, sia sul sito web che in vetrina.
1628	geography	La popolazione della Città del Vaticano è costituita da circa 800 abitanti. Si tratta dello Stato indipendente più piccolo al mondo e quello con la minor popolazione.
1596	science/technology	Uno dei primi esperimenti a suggerire che il DNA fosse un materiale genetico è stato quello condotto da Hershey e Chase.
739	geography	Le Isole Cook si trovano in Polinesia, nel centro dell'Oceano Pacifico meridionale; costituiscono uno Stato insulare in libera associazione con la Nuova Zelanda.
847	entertainment	Se vuoi imparare a lanciare un boomerang in modo che ti torni indietro, devi prima assicurarti che il tuo boomerang sia idoneo.
1849	sports	Lo sci alpino in quanto sport ha le sue origini almeno nel XVII secolo; nel 1861 fu aperto il primo sci club ricreativo in Australia ad opera dei norvegesi.
1721	travel	È una delle attrazioni principali del Sudafrica ed è considerato il più importante dei parchi nazionali sudafricani (SANParks).
612	science/technology	La musica viene spesso registrata usando sofisticati computer per elaborare e mescolare i suoni.
1480	science/technology	Per esempio possiamo affermare che l'automobile comporta necessariamente uno sviluppo della rete stradale.
259	travel	I dumper sono stati utilizzati per bloccare gli ingressi della metropolitana e con l’assistenza di 80 poliziotti gli automobilisti sono stati direzionati verso le uscite.
1094	health	Il dottor Tony Moll ha individuato la tubercolosi estensivamente resistente ai farmaci (XDR-TB) nella provincia sudafricana di KwaZulu-Natal.
546	politics	Il generale James Ewing avrebbe condotto 700 miliziani attraverso il fiume nei pressi di Trenton Ferry, per assumere poi il controllo del ponte sul torrente Assunpink e impedire la fuga alle truppe nemiche.
1805	travel	Nel suo uso popolare, il termine safari fa riferimento a viaggi svolti via terra, in particolare nella savana, per vedere la bellissima fauna selvatica africana.
853	travel	MetroRail offre due categorie tariffarie sui treni per pendolari di Città del Capo e dintorni: MetroPlus (chiamata anche Prima Classe) e Metro (chiamata Terza Classe).
596	science/technology	"Cellula deriva dalla parola latina ""cella"", che vuol dire piccola camera."
579	science/technology	Il sistema nervoso è in grado di mantenere l’omeostasi attraverso la trasmissione di impulsi nervosi in tutto il corpo per mantenere il flusso di sangue in movimento, e senza interferenze.
1635	science/technology	Le leghe sono sostanzialmente una miscela di due o più metalli. Tenete presente che la tavola periodica contiene numerosi elementi.
1169	entertainment	Il programma utilizzava originariamente doppiatori non professionisti dell'est del Texas.
1095	health	"Secondo una dichiarazione rilasciata in un'intervista, questa nuova variante era ""altamente preoccupante e allarmante, per via dell’elevato tasso di mortalità""."
1321	politics	Questa opinione è condivisa dal 34% dei partecipanti al sondaggio, secondo cui la regina Elisabetta II dovrebbe essere l'ultimo monarca dell'Australia.
812	sports	Le escursioni di un giorno prevedono distanze che vanno da meno di un miglio fino a distanze più lunghe che possono comunque essere percorse in un solo giorno.
