index_id	category	text
854	travel	O na marautaka cake na vodo ena MetroPlus qai sega ni levu era vodo kina qai saulevu, ia e se sau lailia tiko ni vakatauvatani kei na so na tikite ni tereni e Urope.
833	travel	Ena rairai vinakati kina mo vakalewena e dua na fomu vei ratou na ovisa se mo sikova na nodratou valenivolavola na vakailesilesi ni curuvanua.
1604	travel	Ena veimataka era biubiu mai na nodra taoni lailai eso ena nodra motoka mera lai cakacaka ra qai veisivi e gaunisala kei na so era mai cakacaka ena nodra taoni.
1826	travel	Ke o sega ni matau ena draiva e gaunisala i veikau, mo qaqarauni vinaka sara qai yadrayadravaki: so na vanua e qiqo vakalevu na gaunisala, vakadodonu cake na baba, so na vanua e qiqo na nomu kona.
1559	travel	Na imatai ni ivakarau ni veitosoyaki na taubale, era tekivu taubula vakadodonu na tamata ena rua na milioni na yabaki sa oti ena nodra cadra mai na Homo Erectus (tagane duri vakadodonu).
1880	travel	O ira na soko voli mera lai veisautaka na ituvaki ni yagodra me tiko nodra ivola ni suka lesu ina nodra vanua.
835	travel	Ena so tale na ituvaki, era na dau rejisita ga o ira era vakaicili ena taudaku ni vanua era vakaicili kina na saravanua. Ia e sa lai vakaverevereataka sara na lawa, mo na taroga rawa tu na ka kece qori.
866	travel	Ke o se lako vakadua ena dua na vanua se qai vakatorocaketaki iko - se dua tale na vanua e yasai vuravura - mo namaka tiko ni vou vei iko e levu na ka.
1700	travel	Yalewa: E vinaka vei ira na yalewa era gade vakasarasara mera tukuna nira sa vakamau, veitalia se mani caava na keedra ituvaki.
887	travel	E sau levu, ni kena lei saravi se gadivi, ka gadrevi sara kina vakalevu na ituvaki vinaka ni yago, ka rawa ga ni vakayacori ena gauna ni vula katakata na Nove-Fepe, ka yalani ga kina icurucuru e waitui, Yanuyanu kei na Waitui na Ross.
691	travel	O rawa tale ga ni vodo waqa ena drano ni o veisiko ena veidelana qo.
1948	travel	Mo nanuma tiko ni o sikova sara tiko ga e dua na vanua era bulu vakaiyauyau kina na tamata, kei na vanua e vakaibalebale vakalevu sara vei ira e dua na iwase levu ni lewe i vuravura.
948	travel	Mo nuidei ni gauna o sa yaco kina ena ikelekele ni waqa, o na sotavi ira tale ga eso era dau vodo loto ena so na waqa era rawa ni wasea vei iko na veika era kila.
1857	travel	Ni o vakalewena gona na Schegen visa, ena sega ni gadrevi mo vuki vakalewena na nodra dui visa na matanitu era lewena na Schengen, o na vakabula ilavo, gauna qai sega ni levu nomu ivola.
675	travel	E rawa ni o cakava qori ena dua ga na mataqali motoka, ia e vakaturi vakabibi na lori na 4x4 qai levu na vanua era rawa ni dau golevi ga ena taya cere ni lori 4x4.
1800	travel	Ena gaunisala ucacevata, ena sisisi sara qai sega ni rawa ni o draiva me vaka o draiva ena gaunisala vinaka.
1737	travel	Na taxi e dau wase vata kei ira na vica e totolo qai veivakacegui ni vodo kina ena veivanua voleka, me vakataki Paro (Nu 150) kei Punakha (Nu 200).
204	travel	Na ivocevoce ni Waqavuka Drua a sasaga tiko me ro mai Kokoda ena noa me Airline PNG CG4684, ka mai vakasuka tale yani me vaka e vakayacora eliu.
831	travel	Ena tereni ena ilakolako balavu era bogi dua kina eso era na rairai taura na vakailesilesi ni tereni na nomu pasipote mera kina ni vakasosani iko ena gauna o moce tu kina.
1741	travel	A tuvanaki me qai dola na ka kece ena Sepiteba 2017, ni sa na qai caka kina vakaoti na nodratou vanua ni veiqaravi na kasitabana e Brazil.
958	travel	E sega ni dua na waqavuka me takosova kece na tolu na waswase ena Yasani Vuravura ena Vualiku (e sega tale ga ni kovuta e dua vei ira na itatakoso qori na SkyTeam).
1856	travel	Ke o tiko ga ena zone qori, o rawa ni takosova e vicavata na iyala ni vanua qai sega ni gadrevi me lai dikevi tale nomu pasipote ena checkpoint.
