index_id	category	text
473	religion	Oqo qai makataka na veisau bibi, ni sa na sega ni rawa ni bilitaki tiko na ivalu ni matalotu. O koya, e iotioti kina ni valu na ivalu ena loma ni Tolusagavulu na Yabaki me vakatokai kina na ivalu ni matalotu.
1908	technology	Era dau vakayagataka na veiqaravi qori na waqa lelevu, wili kina na waqa ni vakatasosoko kei ira na daunivakadidike eso era gareva mera kauta mai na itukutuku e tu mai na so tale na vanua se gadreva mera qiri.
1769	politics	Ena dua na sasaga ni valataki ni tu ga lala era tekivuna na Mau, e mai tini ca e dua na tayabe a vakayacori e Taoni ni mai vakamatei kina na nodra turaga levu o Tupua Tamasese Lealofi III.
206	disasters	Sa kune nikua na vanua e yaco kina na coqa ka sa rui dredre dina na yaco kina, ka rau biu ena loma ni veikau e rua na ovisa me rau na qai kabata cake na vanua oya me vakasaqara kevaka e dua e bula.
378	science	Rauta ni oti e tolu na udolu na yabaki, ena 1610, e dua na Turaga ni Itali dau vakadidike e maliwalala, o Galileo Galilei a vakayagata e dua na vakadodorairai ka dikeva kina ni vaka iwase ni vuki o Venus, me vaka ga na vula.
534	travel	E levu na saravanua e dau nodra ivakarau: Mera lako tu ga vakagade.
553	sports	E sega ni sau levu na vakaitavi ena veitaucici balavu, ia e levu na rai cala e basika me baleta na vica na iyaya e gadrevi mo rawa kina ni vakaitavi.
60	technology	Na CEO o Steve Jobs e tavoca na yaya vakalivaliva vou ena nona lako yani ki na buturara ni veitalanoa ka taura mai na iPhone ena taga ni nona tarausese.
1213	crime	E ripotetaka mai na tabana ni vakauitukutuku e Jaina na Xinhua ni sa mai taurivaki vakaukauwa vakailawa e dua na waqavuka.
1749	sports	Ena so tale na gauna ena loma ni yabaki e dau vakayacori tale ga kina eso na qito kei na sotasota lalai.
937	business	Ena so na vnaua me vakataki Amerika kei Kenada, na ivakacavacava ni veisaumi e lavetaka ruarua na matanitu kei na vanua o tiko kina, qai rawa ni duidui ni vakatau ena vanua o tiko kina.
515	education	O koya e vakayacora kina na Renaissance e dua na veisau levu ena kena sasagataki na vuli kei na veiwaseiyaki ni kilaka.
1581	nature	O rau ruarua na manumanuca lalai na Assasin kei koya e kune ena loga na kutu ni tana, e ra bula mai ena nodra vale se na vanua e vakavaletaki kina se na vanua era na bula rawarawa kina.
1439	politics	Ni oti na kena tekivu na veivakalolomataki, o Bolatagane a tekivutaka e dua na isogo vei Jamani na nodra mataivalu e wai.
1374	nature	E vakatokai na veika oqo me speciation, e kena ibalebale na tauyavutaki ni dua na mataqali bula vou. Na speciation e dua na ka e sega ni levei rawa ka tiki bibi sara ni kena tavoci mai na bula.
1120	health	Na draiva ni lori, e yabaki 64, e sega ni mavoa ena coqa.
1612	travel	Ia e laurai ni o ira na draiva era tiko eso na ka era dau cakava kece; oya na vuna e dau toso vinaka kina na lori e gaunisala qai vereverea na kena fikataki.
1071	politics	Ia, na Paraiminisita o John Howard e tukuna ni veika e yaco oqo me taqomaka na veivalebalu mai na kena vakalailaitaki na kena vakailavotaki mai na matanitu vaka Tasmania, me soli kina e AUD$45 milioni.
1964	religion	E levu na monasitiri e vakarautaka na iubi vei ira na marama era sega ni vakarautaki ira mai, ia ke o kauta ga mai na nomu, vakabibi na kena e kata na rokan, era na matadredredre vei iko na monaki kei ira sista ena matamata.
1753	business	E rawa ni ciqomi e Stanley na ilavo ni Merika kei na credit card, ia na veivanua tale eso ena yanunyanu e rawa ni ciqomi kina na Paodi ni Peritania.
1521	science	E vakaraitaka o koya ni veika e rawa ni vakayacori me vakadewataki nai vakarau ni tamata era tiko talega vei ira na manumanu me vakataka na koli e loma ni vale.
1077	disasters	Nai ka tini ni cava ena Atlantic, na cagi tataba o Jerry, ka tekivu mai na Wasawasa vaka Atlantic nikua.
508	health	"Na Attention Deficit Disorder ""e dua na leqa ni vakasama , na kena vakatakilakila kilai e wili kina na totolo ni nomu vakatulewa, yali totolo na yalomu, kei na sivia ni nomu igu."
1845	travel	Ni o tiko mai na delana o na qoroqoro ga ena totoka ni irairai ni vanua. O ira na dau kabata na ulu ni vanua e veiyasai vuravura era sasaga tiko ga mera yacova na veivanua vovou ena vakaitamera ni ulunivanua.
306	health	Na vu ni mate e kacivaki na intrahepatic bile duct cancer.
1881	politics	E duidui na ka era vakatura na duidui matanitu me baleta na soli ni pasipote e sega ni vakaraitaki kina a tikina se mani tagane se yalewa se veisautaki ni pepa me biu kina na yaca e vinakati se na mataqali vakacava.
175	education	E rawata o koya na rawaka vakalewai ena nona gauna e Atlanta ka kilai levu mai ena nona vakasama veivakauqeti me baleta na vuli ena veitaoni lelevu.
1040	technology	Na totolo e 802.11n ka totolo sara mai na kena e dau vakayagataki tu eliu ka tiko na kena kaukauwa ena 600Mbit/s.
1823	travel	Ni o volivoli ena Duty free e gauna vinaka o rawa ni voli kina e dua na iyaya e musu na kena ivakacavacava ena so na vanua.
1930	travel	O koya e via vuka ena kalasi ni bisinisi se na imatai ni kalasi me sa tiko vua edua na iuma ilavo levu( ke sega, me na sauma saraga na nomu kabani).
758	travel	E dua beka na tamata vakailavo e rawa ni vakasamataka me gade e veiyasai vuravura, oti me qai tiko ena vica na siga ena levu na otela qo.
33	sports	Mai vakasakei o Piquet Jr. ni oti na veitau ena 2009 ni Grand Prix mai Hungary.
1418	geography	O Japani e taura vata tu e 7,000 na yanuyanu (koya e levu duadua o Honshu), ka vakavuna me ika 7 ni yanuyanu levu duadua e vuravura!
1431	technology	E vuqa na ituvatuva vakayagataki vakalevu (APS vuvale ni tuvatuva, me kena ivakaraitaki) e rau tautauvata se volekata na aspect ratio.
740	geography	E talawasewase na vanua qai 15 na yatu yanuyanu e tu veiyawaki e kovuta e 2.2 na milioni na kilomita2 na wasawasa.
361	science	Na photons era somidi lalai sara mai na veika e bulia na bula somidi lalai (atoms)!
785	nature	Era na rairai madua na manumanu kila se cudrucudru. Era na rairai katakata, sega ni taleitaki keda se ra cudrucudru.
574	nature	Era dau toki na kadi ke sa sega ni levu ka kedra. Ena gauna qori era dau tara na nodra bure mera tiko kina vakalekaleka, e dau veiveisau na vanua e dau tu kina.
1798	entertainment	Ena so na vanua e veisoliyaki wale kina na gunu. Ia na mateni e vakaleqa nomu vakatulewa, era kila vinaka na dauveimauilavo na bibi ni kena tu vinaka nomu vakasama.
1707	travel	Na vanua o Casablanca e imurimuri duadua ni vanua ni volivoli e Morocco.
126	entertainment	Erau mai veitalanotaka tu na nodrau ulutaga taleitaki o Al Gore kei General Tommy Franks (E tukuni ena Union ni o Gore kei Tipper erau sa mai taleitaka tiko na nodrau veiyacovi ni oti na nona lusi ena Veidigidigi ni 2000).
1567	politics	A wilika na ivola o John Nixon ena imatai ni gauna ena rara ni Independence Hall ena Julai na ika8.
1087	science	Me vaka ga e vakarautaka na vula e dua na idre e vuravura, ka vakavuna na veisau ni ua, e vakakina na Milky Way ni vakavuna na idre ena Sagittarius.
76	politics	"Ia e kaya o koya, me vakabibitaka na veika esa wasea oti ni Roe v. Wade e ""lawa vakadonui ni vanua"", ni vakabibitaka tu me yaco tikoga na vakatulewa ni Valeniveilewai e Cake."
778	technology	E dau rawarawa ni veisautaki ke sa oti koso, na irairai ni itaba e via tautauvata ga kei na dua na itaba ni gauna qo na DSLR.
87	crime	E totolo na kena dewa na itukutuku e Red Lake nikua ena gauna ni veibulu vei Jeff Weise kei na lewe tolu tale mai na lewe ciwa era a vakaleqai na nodra bula. E dua talega na gone vuli e sa vesu baleta na nona isema ki na veivana e koronivuli ena ika 21 ni Maji.
484	religion	Na Mysticism e rawa ni vakaduatanitaki mai na vakabauta eso kei na sokalou ena kena vakabibitaki na veiwekani voleka kei na dua na vakatakila duatani, vakabibi vei ira na tu vakacegu, vakasama raraba, mamarau, se na bula e dau reki vakalevu.
374	science	E dua na tamata e 200 na paudi (90 na kilo) e Vuravura ena lei 36 na paudi (16 na kilo) e na lo. Koya ena mamada kina na idre oya e maliwa lala.
996	travel	Ia ena vinakati mo na qirita sara ga na kabani ni waqavuka mo sauma kina nomu tikite.
113	business	Na matanitu e liu ni pati vakapolitiki ni conservative e Ositerelia eratou sega ni duavata kei na lawa ni vakatutu mai Kyoto, ni ratou nanuma ni na vakacacana na bula vakailavo ni matanitu ni vakararavi vakatabakidua ki na veivoli ni vatu loaloa (coal), me vaka na veimatanitu vakai Idia kei Jaina ni sega ni vauci tu ena lawa ni kasi e biu yani ki maliwalala.
578	science	Na sela e dua na tiki bibi ni kena dikevi na bula, e kilai mada ga me “veika e tauyavu kina na bula”.
