index_id	category	text
797	technology	अगर लैपटॉप भा टैबलेट का संगे यातरा कर तानी, त एकर मेमोरी भा डिस्क में एगो कॉपी स्टोर करीं (इंटरनेट के बिना खुल जाये)।
830	travel	कुछेक क्रॉस-बॉर्डर ट्रेन में चलत ट्रेन में निरीक्षण कईल जाला, एह से अईसन ट्रेन में चढ़ित समय राउर पास वैध आईडी होवे के चाहीं.
150	business	सर रिचर्ड ब्रैनसन के वर्जिन ग्रुप बैंक के राष्ट्रीयकरण से पहिलहीं बैंक खातिर बोली खारिज क दिहलस.
1806	travel	कुछउ जानवर, जैसे हाथी अउर जिराफ, कारन के निगीचा आ जालन अउर मानक उपकरणसे नीक से देखेसकाला।
902	disasters	बवंडर बहुत कम दबाव वाला हवा के एगो घुमत खम्भा हs, जे आसपास के हवा के अंदर अउरी ऊपर की ओर खींचेला।
1225	sports	डेल पॉत्रो के दूसरा सेट में पहिलहीं फायदा मिलल, लेकिन 6-6 पर पहुंचले के बादो उनुके एगो टाई ब्रेक के जरूरत रहल.
1342	science	रसायन केतना अम्लीय या बेसिक छार वाला बा ओकरे हिसाब से पत्तागोभी के रस आपन रंग बदलेला.
1959	nature	प्लिटवाइस झील राष्ट्रिय उद्यान मुख्य रूप से बीच, स्प्रूस आउर देवदार के पेड़न वाला एगो भारी जंगल हs, आउर एमे अल्पाइन आउर भूमध्यसागरीय वनस्पति के मिश्रण पाइल जाला।
341	business	"वैश्विक वित्तीय स्थिति के बारे में, ज़ापातेरो आपन बात जारी राखत कहने की ""वित्तीय प्रणाली अर्थव्यवस्था के एगो हिस्सा अउर बहुत जरूरी हिस्सा ह."
352	science	पानी के सतह पर पानी के अणु एक दूसरा से, अपने ऊपर के हवा के अणु के तुलना में ढेर ताकत से जुड़ल रहेने. एही के नाते पृष्ठ तनाव होला.
448	nature	हर साल अक्टूबर के आसपास लगभग 1.5 मिलियन साकाहारी बरखा खातिर उत्तर के पहाड़ियन से मारा नदी के पार करत दक्खिन के मैदान की ओर जाने.
386	politics	राजा सेजोंग, यूसून वंश के चउथा राजा रहने आ सबसे आदर-मान वाला राज लोगन में उनुकर गिनती होला.
1438	religion	रोम में चर्च के सेंट्रल अथोरिटी हजारों साल से मौजूद बा. सत्ता अउरी पइसा के ई जमघट से बहुते सवाल उठsता कि जे सिद्धांत के साथे एकर स्थापना भइल रहे ऊ पूरा हो रहल बा कि ना.
394	politics	लेकिन रॉयल नेवी तब्बों जर्मनी के नौसेना (“क्रिग्समरीन”) से बहुत ढेर मजबूत रहे आ इंग्लिश चैनल पर भेजल गइल कवनों चढ़ाई के बेड़ा के नष्ट क सकत रहे.
1977	education	इ बात के कहे के जरूरत नइखे कि रउआ रोमांस के भाषा जानेली, तs रउआ के पुर्तगाली सीखे में आसानी काफी आसानी होइ।
1719	nature	कृगर नेशनल पार्क (KNP) दक्षिण अफ्रीका के उत्तर-पूरब में स्थित बा अउर पूरब में मोज़ाम्बिक के सीमा का संगे, उत्तर में ज़िम्बाब्वे के सीमा का संगे , अउर दक्षिणी सीमा मगरमच्छनदी ले बा।
29	crime	इराक के अबु गरीब जेल के एगो दंगा के दौरान आग लगा देवल गइल.
845	entertainment	"चाहे जे हो, आजकल स्थापित ग्रैफिटी आर्टिस्ट, ग्रैफिटी इवेंट अउर ""वैध"" दीवार होखेला. ई संदर्भ में ग्रैफिटी पेंटिंग बहुते बेरा अवैध टैग के बजाए आर्टवर्क लगेला."
165	crime	मुंबई पर हमला करे वाला लोग 26 नवंबर, 2008 के नाव से पहुंचलने, अपने साथे ग्रेनेड, अपने से चले वाला हथियार ले के अइने आ भीड़भाड़ वाला छत्रपति सिवाजी टर्मिनस रेलवे स्टेसन और खूब जानल मानल ताजमहल होटल सहित्ते कई जगहन के निसाना बनवने.
261	business	नाइजीरिया पहिले घोषणा कइले रहे कि ऊ सिखर सम्मेलन वाला सप्ताह में AfCFTA में सामिल होखे के योजना बनावता.
531	sports	एगो नियमित खेल में अठारह गड़हा होला, जवना में खिलाड़ी आमतौर पे पहिले गड़हा से सुरू करेला अउर अठारहवां पर खतम करेला.
1599	nature	उत्परिवर्तन के प्रकार, प्रभावित आनुवांशिक मटीरियल के महत्व आ ई बात के आधार पर उत्परिवर्तन के कई गो अलग-अलग तरे के असर हो सकेला कि प्रभावित कोसिका जर्म-लाइन कोसिका ह कि ना.
428	geography	लगभग आयताकार आकार के तुर्की के छेत्र 1,600 किलोमीटर (1,000 मील) से ढेर लमहर आ 800 किमी (500 मील) चाकर बा.
1206	health	हैमिल्टन एके साफ कइने कि हावर्ड विश्वविद्यालय अस्पताल मरीज के स्थिर हालत में भर्ती कइलसि ह.
277	politics	मैसाचुसेट्स के पूर्व गवर्नर मिट रोमनी मंगर के फ्लोरिडा रिपब्लिकन पार्टी के राष्ट्रपति पद के प्राथमिक चुनाव में 46 प्रतिशत से ढेर मतन के साथे जीत हासिल कइने.
2	disasters	JAS 39C ग्रिपेन विमान स्थानीय समय के अनुसार सुबह करीब 9:30 बजे (0230 UTC) रनवे पर क्रैस हो गइल जेकरा से भयानक विस्फोट हो गइल. एही कारन हवाई अड्डा के सभी व्यावसायिक उड़ान खातिर बंद कर देहल गइल.
719	geography	डोमिनिकन रिपब्लिकन (स्पेनिस भासा में: República Dominicana) अइसन कैरिबियाई देस हs जे हिस्पैनियोला द्वीप के आधा पूर्वी हिस्सा में फइलल बा अउरी साथे हैती देस भी जुड़ल बाs.
324	geography	तूफान मियामी से लगभग 3,000 मील दूर रहे, फ्लोरिडा में सबसे ढेर तेज 40 मील प्रति घंटा (64 किलोमीटर प्रति घंटा) के सस्टेंड विंड रहे.
15	business	"""पनामा पेपर्स"""""" महज एगो सब्द बा जेकरा अंदर पनामा के लॉ-फ़र्म मोसाक फ़ोनसीचा के मोटा-मोटी एक करोड़ से ज़्यादा दस्तावेज़ आवेला अउरी जे साल 2016 के वसंत के मौसम में लीक होके प्रेस के पास पहुँच गइलस."
13	sports	नाडाल आपन मैच में 88% नेट पॉइंट बनइलन जेकरा में 76 पॉइंट उ आपन फर्स्ट सर्व में बनइलन.
1276	crime	आरोपियन के नाम बाबा कंजर, भूत कंजर, रामप्रो कंजर, गाजा कंजर और विष्णु कंजर ह.
37	entertainment	PBS शो के दू दर्जन से जादा एम्मी अवार्ड मिलल बा, अउरी शो के अवधि खाली Sesame Street अउरी Mister Rogers' Neighborhood के कम रहे.
1192	health	फ़ोटो खींचे वाला के रोनाल्ड UCLA चिकित्सा केंद्र भेजल गइल जहाँ ऊ मरि गईने.
1239	entertainment	"न्यूज कान्फ्रेंस के ट्रांसक्रिप्ट के मानल जाए, तो उ कहले,""ऊ बहुते प्यारी बाड़िन और गाना भी बहुत बढ़िया गावेलीं."""
373	science	लो के गुरुत्वाकर्षण हमके कइसे खींची? अगर रउआ लो के सतह पर खड़ा होइहें, त राउर वजन धरती पर राउर के वजन से कम होई.
42	disasters	हई तूफ़ान केप वर्डे द्वीप के पश्चिम में 645 मील (1040 किमी) दूर बा, अउरी मौसम पूर्वानुमान में कहल गइल बा कि जमीनी इलाका पर पहुंचे से पहिले एकरा तितर-बितर होखे के संभावना बा.
1780	travel	रीफ के कुछाउ यातरासारासालकाइल जाला, अउर रीफ पर एकरा से कवनों कारण से चोट लागल दुर्लभ बा।
533	sports	खेल घास पर खेलल जाला, अउर गड़हा के चारों ओर घास के छोट रखल जाला आ ई ग्रीन कहाले.
167	politics	ई हमला से भारत आ पाकिस्तान के संबंध पर बड़ा ढेर दबाव पड़ल.
57	crime	"ANSA के मुताबिक, ""पुलिस के चिंता रहे कि कहीं इ माफिया गिरोह के बड़का लोग के बीच कहीं उत्तराधिकार के लेके कोई खून-खराबा ना शुरू हो जाए."
1264	politics	ह्यून इस्तीफा दे दिहले बाने आ उनुके जगह सांसद एड डेवी कैबिनेट में अइहें. अइसन आसा बा कि डेवी के जगह पर सांसद नोर्मन लैंब व्यापार मंत्री बनिहें.
460	entertainment	जादातर टीवी आम लोगन के खुश करे के खातिर बनावल जाला.
1911	education	इ स्कूल छोड़े वालन में जादा लोकप्रिय बा, जेकरा में उ लोगन के आपन पढाई से समझौता कइले बिना, विश्वविद्यालय से एक साल पहिले निकले के अनुमति मिला जाला।
1631	religion	वैटिकन सहर के सब नागरिक रोमन कैथोलिक हवें.
1997	religion	इ परंपरा खातिर निश्चित रूप से ईसाई धार्मिक स्पष्टीकरण बा, लेकिन इ पूर्व-ईसाई वसंत आउर प्रजनन अनुष्ठान हो सकेला।
142	sports	NBA के निरनय के बाद एगो यूटा जैज के खिलाड़ी कोविड-19 वायरस के जांच में सकारात्मक पावल गइलें.
197	health	अइसे त राष्ट्रपति जी के हालत स्थिर बा लेकिन उनुके कई दिन खातिर एगो घर मे अकेल क दीहल गइल बा.
107	geography	जब कैप्सूल ईस्टर्न बखत से भोरे 5 बजे धरती के वातावरण में घुसी त उत्तरी कैलिफ़ोर्निया, ऑरेगन, नेवादा अउर यूटा के लोगन के बढ़िया रोसनी के नजारा देखे के मिली.
295	health	जहाज चलावे वाला लोगन में से बारह जनी के हेलिकाप्टेर से बचा लिहल गइल रहे. खाली एक जनी के नाकि टूटल रहे.
342	business	"हमन पर एक बरिस से वित्तीय संकट बा, जवन पिछला दू महीना में सबसे खराब रहे आ हमके लागता की अब वित्तीय बाजार ठीक होखे लागल बा."""
365	technology	अइसन एसे काहें की अगर बल्ब थोड़ा सा भी सॉकेट के अंदर बा आ रउरा सॉकेट के अंदर चाहे बल्ब के धातु के आधार के छू लेहनी त रउरा के बहुत जोर से बिजली के झटका लागी काहें की सॉकेट के अंदर, जहां बल्ब के धातु वाला हिस्सा सॉकेट में बइठेला उहां बिजली आवेला.
268	crime	अइसन पहला बार भइल कि बिना लोगन के मर्जी के उनका इनबॉक्स में बल्क ई-मेल माने कि स्पैम भेजे पर रोक लगावे खातिर 2003 में बनावल गइल कानून के आधार पर केहू के दोसी ठहरावल गइल.
426	education	चार्ल्स ब्रिटेन के साही परिवार के पहिला सदस्य रहने जिनके डिग्री से सम्मानित कइल गइल रहे.
1379	science	एकर लंबा जबड़ा में अस्तूरा जइसन तेज 70 गो दाँत रहे अउरी एतने दाँत मुँहवाँ में ऊपरो में रहे. माने, मुँहवाँ में घुसला के बाद सिकार के बच्चे के कवनो चांस न रह जात रहे.
135	nature	प्राकृतिक घटक अइसन आदर्स स्थिती बना सकेने जेसे ई सैवाल सोच से भी जादा बढ़ि जानें.
1437	religion	क्रिस्चन धर्म के एगो सिद्धांत एहो बा कि पइसा के उपयोग संकट से गुजर रहल लोगन के मदद करे अउरी गरीबी मे मेटावे खातिर कइल जाए. खास करके एही खातिर चर्च के लगे पइसा इकट्ठा कइल जाला.
1687	education	ब्लॉगिंग एगो अइसन उपकरण ह जवन सहयोग के प्रेरित करेला, आ छात्रन के पारंपरिक बिद्यालय के सिक्छा से आगे सीखे खातिर प्रोत्साहित करेला.
1166	entertainment	"स्टेसन के वेब साइट के ए सो के बारे में कहना बा कि ""ई पुरान जमाना के अइसन रेडियो थिएटर बा जेके एकदम गजब जानकारी वाला रंग दे दिहल गइल बा!"""
1111	health	एकर परकोप बढ़े पर भारत सरकार कई तरह के कदम उठउलस, जइसे ऊ इलाकन में सूअर पकड़े खातिर लोगन के तैनाती सुरू कइलस जहां ए बीमारी के संक्रमण ढेर रहल, हजारन के संख्या में मच्छरदानी बांटल गइल अउर कीटनासक के छिड़काव कइल गइल.
720	geography	उज्जर बालू वाला समुद्री किनारा अउरी पहाड़ी वादी वाला इ देस अमेरिका के सबसे पुरान यूरोपियन सहरिया के घर बा, जे अब सैंटो डेमिंगो के हिस्सा बा.
1943	religion	चर्चयार्ड में, कुछ कब्रन के ऊपर कबूतरन के दिलचस्प संगमरमर के मूर्ति देखे के मिले ला।
1036	travel	आपन यात्रा के दौरान, आइवास्की के कई बार समस्या के सामना करे पड़लस.
248	disasters	इस्लाम के पवित्र सहर मक्का में स्थानीय समय के अनुसार आज सबेरे करीब 10 बजे एगो छात्रावास ढहि गइल.
111	technology	स्टारडस्ट के प्रोजेक्ट मैनेजर, टॉम डक्सबरी के कहला अनुसार, “ई उत्तरी कैलिफोर्निया के वेस्ट कोस्ट से होकर जाई अउर कैलिफ़ोर्निया से सेंट्रल ऑरेगन, नेवादा इडाहो आ यूटा के आसमान के चउंधिया देई”.
665	travel	"ई ""बिसेस"" यातरा में ओरलनदों हवाई अड्डा में उड़ान भरल, साइट पर डीजनी होटल खातिर बस, डीजनी के जगह छोडला बिना एक सप्ताह उहिजा बितावल, अउर घर वापिस आवेके।"
1241	technology	लान्च होखे से 3 मिनट पहिले, एगो आन-बोर्ड कैमरा इंसुलेसन फोम के कईगो टुकड़ा के ईंधन के टैंक से निकलत देखउलस.
1428	technology	ई आजुओ बनावल जाला, बाकिर ई जरूर बा की एकर आस्पेक्ट रेसिओ अब डिजिटल कैमरा के इमेज सेंसर में मिलेला.
643	education	छात्र दिन के कवनो भी समय प्रसिक्छकन से सवाल पूछ सकेने आ उनके जल्दिए जवाब मिल जाला अउर जवाब खातिर उनके अगला बार आमने-सामने के मुलाकात अगोरे के ना पड़ेला.
637	science	चार बरिस बाद एगो पेटेंट कइल गइल जवन MRI के छेत्र में जारी कइल दुनिया के पहिला पेटेंट रहे.
1280	disasters	जवन सड़क पर कार टकराइल रहे ओइजू जबले आपातकाल सेवा वाला लोग गाड़ी चलावे वाला के लाल Audi TT में से ना निकाल लिहलें, तबले ऊ रास्ता कुछ बखत खातिर रोकि दिहल गइल रहे.
