index_id	category	text
854	travel	मेट्रोप्लस जादे आरामदायक अउर कम भीड़ वाला रहेला बाकी थोड़ा जादे महंगा रहेला, अईसे त यूरोप में सामान्य मेट्रो टिकट के तुलना में अभियो सस्ता बा.
833	travel	ई खातिर लोकल पुलिस के पास एगो फॉर्म भरेके चाहे इमीग्रेशन ऑफिस जाए के जरुरत पड़ सकेला.
1604	travel	हर सुबह, लोग अपने काम करे वाला जगह पर जाए खातिर छोट सहरन से कारन में निकल जाला आ ओ लोगन के लग्गे से गुजरेला जेकर काम करे के जगहि उहां बा जेके ई लोग अबहिने पीछे छोड़ के आवता.
1826	travel	जदि रउनआं देश की सड़कन पर ड्राइविंग के अभ्यस्त नइखीं, त अपना बारे में अपन समझ राखी: खड़ी ग्रेड, संकरी गलियाँ, अउर तीखा मोड़ बहुत होला।
1559	travel	पैदल चलल परिवहन क सबसे पहला तरीका रहे. आदमी 20 लाख बरिस पहिले होमो इरेक्टस (माने सीधे खड़ा होके दू गोड़न पर चले वाला आदमी) के सुरुआत से सीधे चलल सुरू कर दिहले रहे.
1880	travel	विदेश में सेक्स रिअसाइनमेंट सर्जरी के प्लान बना रहल यात्री के ई सुनिश्चित कर लेवे के चाहीं कि वोहनी जन वापसी ट्रिप खातिर वैध दस्तावेज ले जा रहल बाड़ें.
835	travel	दोसर मामला में, खाली वोही लोगन के रजिस्टर करे के जरुरत बा जे पर्यटक आवास के बाहर रहे वाला बाड़ें. वईसे, ई कानून के अउर जादे अस्पष्ट बनावेला, ई से पहिले से ही पता कर लीं.
866	travel	जदि कवनों विकासशील देश में पहिला बार ट्रैवल करत बानीं - चाहे दुनिया के कवनों नया हिस्सा में घुमत बानी – वहां कुछो कल्चर देखे के मिली जे से सदमा ना खाईं.
1700	travel	महिलाएं: इ सिफारिस कइल जाला के कवानों महिला आपन सही वैवाहिक स्थिति के परवाह कैला बिना इ कहे की उ विवाहित बिया।
887	travel	पर्यटक दौरा महंगा बा, शारीरिक फिटनेस भी ज़रूररी बा, पर्यटन केवल गर्मी में नवंबर-फरवरी तक हो सके ला अउर बड़ा पैमाना पर द्वीप अउर रॉस सागर तक के सिमित बा.
691	travel	साइट के यात्रा अउर झील में नाव से सैर, इ दोनों प्रोग्राम बिना दिक्कत के एक साथ बनावल जा सकेला.
1948	travel	कृपया इ बात के याद रखीं कि रउआ अनिवार्य रूप से एगो सामूहिक कब्र स्थल पर जा रहल बानी, साथ ही एगो अइसन जगह पर जा रहल बानी जेकर दुनिया के आबादी के एक महत्वपूर्ण हिस्सा खातिर अगणनीय बा।
948	travel	निश्चिंत रहीं कि एक बार जब रउआ मारिनों पहुँच जाइब त सब कुछ बहुत स्पष्ट हो जाइ। रउआ अउरी नाव सहयात्रियन से मिलब और उ सब आपन जानकारी रउआ साथ साझा करी ।
1857	travel	एकरे जईसन, शेंगेन वीजा होवे से, रउवा के शेंगेन सदस्य देश प्रत्येक खातिर अलगे से वीजा खातिर आवेदन करे के जरुरत ना पड़ी, ई से समय, पईसा अउर कागजी कार्रवाई के बचत होखेला.
675	travel	इ सावधानी से योजना बना के एगो सामान्य कर से कइल जा सकेला पर 4x4 खातिर सलाह दिहाल जला कहे के बहुत जगह ऊंचा व्हील बेस वाला 4x4 से ही पहुंचल जा सकेला।
1800	travel	बरफवाला भा बरफीला सड़क पर घर्षण कम होला अउर रऊंआं जाइसे खुला डामर के सड़क पर छलावेलिं ओइसन ना चला सकींला।
1737	travel	साझा टैक्सि जैसे पारो (Nu 150) अउर पुनाखा (Nu 200) आस-पास के स्थाननके याताराकरेके एगो त्वरित अउर आरामदायक साधन बा।
