index_id	category	text
473	religion	ई एगो जरूरी बदलाव लेके आइल, अउर ऊ ई रहे कि यूरोपीय ताकतन में कवनों युद्ध धर्म के नाम पर नाहीं होई. एसे, तीस बरिस के युद्ध अइसन अंतिम युद्ध रहे जवन धर्म खातिर लड़ल गइल.
1908	technology	इ सेवा के इस्तेमाल अक्सर शिपिंग वाला करेलें, जेमे शिल्प के साथ अइसन अभियानो भी शामिल बा जेके दूर दूर तक डाटा भेजे अउरी बातचीत करे के जरूरत हs।
1769	politics	मऊ आंदोलन द्वारा आयोजित स्वतंत्रता संग्राम के दौरान, सहर में एगो शांतिपूर्ण सभा के परिणामस्वरूप सर्वोपरि प्रमुख तुपुआ तामासी लीलोफी III केहत्या हो गईल।
206	disasters	जहाँ हवाई जहाज गिरल रहे ऊ जगह के आज मिल गइल. ओइजा पहुंचल एतना कठिन रहे की दु गो पुलिस वालन के जंगल में उतारल गइल जेसे ऊ लोग ओ जगह पर पहुँच के बचल लोगन के खोज सकें.
378	science	लगभग तीन हजार साल के बाद, 1610 में, इटली के खगोल सास्त्री गैलीलियो गैलीली एगो दूरबीन के इस्तेमाल कइने आ देखने की चंदरमा के तरे सुक्र के भी अलग-अलग कला (फ़ेज़) बा.
534	travel	सायद सबसे आम तरह के पर्यटन उहे ह जवना के अधिकतर लोग यात्रा से जोड़ेला: मनोरंजन खातिर पर्यटन.
553	sports	मध्यम दूरी के दौड़ तनी सस्ता खेल ह; बाकिर भाग लेवे खातिर जरूरी उपकरणन के बारे में कई गो गलत सोच बा.
60	technology	Apple कंपनी के सीईओ स्टीव जॉब्स चलत-चलत स्टेज पर अइलन अउरी आपन जीन्स के पाकिट से नएका iPhone निकाल के इ नया डिवाइस के लॉन्च कइलन.
1213	crime	एसे पहिले चीन के समाचार एजेंसी सिन्हुआ एगो हवाई जहाज के अपहरण के सूचना दहले रहे.
1749	sports	साल के अन्य समय में इहां छोट टूर्नामेंट अउर मैच भी देखल जा सकेला।
937	business	कुछ संघीय देशन में, जइसे कि संयुक्त राज्य अमरीका अउरी कनाडा में, आयकर संघीय स्तर और स्थानीय स्तर दुनो पर लगावल जाला, एही से दर अलग-अलग जगह में अलग होला।
515	education	अगर छोट में बात कहल जाए, त पुनर्जागरण के बाद जानकारी पावे आ ओकर प्रसार करे के तरीका में ढेर बदलाल आ गइल.
1581	nature	एसेसिन-बग अउरी बेड-बग, दूनो कीड़ा के निडीकोलस कहल जाला, काहे कि ई जहँवां पैदा होखsला (होस्ट के सरीर पर) ओहिजे हमेसा खातिर रहेला.
1439	politics	लड़ाई सुरू भइले के तुरंते बाद, ब्रिटेन जर्मनी के नौसेना के नाकाबंदी सुरू क दीहलस.
1374	nature	ए प्रक्रिया के प्रजातीकरण कहल जाला, जेकर माने नया प्रजाति के बनल होला. प्रजातीकरण एगो अइसन घटना ह जेके रोकल नाहीं जा सकेला आ ई विकास के प्रक्रिया के एगो बहुत जरूरी हिस्सा ह.
1120	health	ए टक्कर में 64 बरिस के ट्रक चालक के घाव ना लागल.
1612	travel	बाकिर किस्मत से, चालक उचित रूप से सुसंगत सीमा के भीतर व्यवहार करेला; एही से, ट्रैफ़िक स्ट्रीम में कुछ उचित स्थिरता होला अउर एके मोटा तौर पर गणितीय रूप से देखावल जा सकेला.
