index_id	category	text
548	sports	Na mogarũrũku kuma harĩ gacunjĩ kamwe ka inya nginya nuthu ya mairo iteng'era, ihenya rĩtuikaga rĩa bata hanini na kũmĩrĩria gũgatuika kwa bata makĩria.
824	travel	Rora nĩ thabarĩ irĩkũ mũramati ũcio aragathĩrĩria, kana nĩ rũrenda-inĩ kana nĩ ndirica-inĩ ya nduka.
1628	geography	ũingĩ wa andũ wa taũni nene ya Vatican nĩ gũkuhĩrĩria magana manana. Nĩguo bũrũri mũnini mũno ũkoragwo na wĩyathi thĩ yothe na bũrũri ũrĩa ũrĩ andũ anini mũno.
1596	science/technology	Igerekania rĩrĩa rĩekĩtwo nĩ Hershey na Chae nĩ rĩarĩ rĩmwe rĩa mawoni atĩ DNA nĩ cietanĩtio na indo cia genes.
739	geography	Icigĩrĩra cia Cook nĩ bũrũri wa gĩcigĩrĩra ũnyitanĩirwo na njĩra ya kwĩyendera na New Zealand, ũrĩ thĩ-inĩ wa Polynesia, gatagatĩ-inĩ ka Mũhuro wa Iria rĩa Pacific.
847	entertainment	Ũngĩenda kwĩruta gũikia kĩgũtha kĩragũcookerera guoko-inĩ gwaku, tigĩrĩra atĩ ũrĩ na kĩgũtha kĩracookerera.
1849	sports	Kũnyororoka mũikũrũko-inĩ wa mbarabu arĩ ta ithako nĩ wa tene ũtanyihĩire magana-inĩ ma mĩaka ya ikũmi na ĩnana, na mwaka-inĩ wa ngiri ĩmwe ya magana manana ma mĩrongo ĩtandatũ na ĩmwe kĩrabu kĩa mbere kĩa mũnyororoko wa mbarabu-inĩ nĩguo gwĩkenia nĩkĩahingũrirwo bũruri-inĩ wa Australia nĩ andũ kuuma Norway.
1721	travel	Nĩ rũmwe rwa iguucĩrĩrio iria nene cia Afrika ya Mũhuro na ĩĩciragio ta arĩ yo gĩtoongoria gĩa South African National Parks (SANParks).
612	science/technology	Rwĩmbo kaingĩ rwandĩkagwo ũkĩhũthĩra kambiuta cia kĩriga kĩnene nĩguo kũbanga na gũtukania mĩgambo hamwe.
1480	science/technology	Kwa mũhiano, mũndũ no oige ngaari itũmaga gwako barabara.
259	travel	Marori macio matũmĩkaga kũhinga rĩingĩrĩro na ũteithio wa thigari mĩrongo-ĩnana nĩ warĩ moko-inĩ kũonereria atwari a ngaari mũthiũrũko wa kwĩgatĩra.
1094	health	DagĨtarĨ Tony Moll nĨagundũrire mũrimũ wa Tuberculosis wa (XDR-TB) ũrĨa ũtaiguaga ndawa thĨiniĨ wa gĨcigĨrĨra gĨa kwaZulu kũrĨa Afrika ya Mũhuro.
546	politics	Mũnene wa mbũtũ nĩwe James Ewing atwaraga itoi ciake gukĩrania rũũĩ rwa Trenton Ferry, magetahĩra ndaraca igũrũ rĩa Assunpink Greek na akagitĩra mbũtũ cia thũ kũra.
1805	travel	Rĩĩtwa rĩrĩ safari rĩhũthĩkaga mũno kuonania kũgendera thĩ nyũmũ kwĩyonera nyamũ cia gĩthaka cia kũgegania kuuma Africa, mũno makĩrĩa kũrĩa kũrĩ nyeki nyingĩ na tũmĩtĩ tũnini.
853	travel	MetroRail ĩrĩ irathi igĩrĩ cia mĩĩgithi ya gũkuua andũ thĩ-inĩ na gũthiũrũrũka Cape Town: MetroPlus (ĩrĩa ningĩ ĩĩtagwo First Class) na Metro (ĩĩtagwo Third Class).
596	science/technology	Cell riumaga kũrĩ rĩtwa rĩa Latin rĩrĩa riugaga rumu nini.
579	science/technology	Mũtabarĩre wa mĩkiha ya gũtwara ũhoro ũigaga ũigananĩirie kũringana na marĩa marigicĩirie na njĩra ya gũtũma nerve impulses mwĩrĩ wothe kũiga ũthii wa thakama ũikarĩte wega na ũtegũthumbũro.
1635	science/technology	Alloys kĩ mũthingi nĩ mũtukanio wa Cuma igĩrĩ kana makĩria. Ndukariganĩro atĩ nĩ gũkorago na element nyingĩ periodic table inĩ.
1169	entertainment	Tabarĩra ĩyo ĩkĩambĩrĩria yakuruhanagia athaki eyenderi a mĩgambo a kwĩrutĩra, a gĩcigo kĩao nginya Texas ya irathĩro.
1095	health	"KũhetũkĨra interview-inĨ, aroigire mũrimũ ũyũ mwerũ nĨ ""nĨwakũmakania mũno na gũthumbũra nĨundũ wa ikuũ nyingĨ ciaguo."
1321	politics	Gacunjĩ ka mĩrongo ĩtatũ na inya harĩ igana ka arĩa marĩ ithurano-inĩ nĩmetĩkĩranagia na woni ũcio, makĩenda mũthamaki mũtumia Elizabeth II atuĩke mũtongoria wa mũico harĩ ũtongoria ũcio wa Monarch.
812	sports	Iceera rĩa gũtuĩkania na magũrũ rĩa mũthenya-inĩ rĩkoragwo rĩrĩ rĩa gĩtĩna kĩnini kũrĩ mairo ĩmwe o nginya gĩtĩna kĩnene makĩria kĩrĩa kĩngĩthiio handũinĩ ha mũthenya mũgima.
1846	sports	Mathako ma mĩikũrũko-inĩ ĩrĩ na mbarabu, no makorwo marĩ ta kũnyororoka mbarabu-inĩ na kũnyororoka mbarabu-inĩ ũkĩhũthĩra bũndi ya kunyororokera ira-inĩ, nĩ mathako moĩkaine mũno ma kũnyororoka mũikũrũko-inĩ ũhumbĩrĩtwo nĩ mbarabu ũkĩhũthĩra reli cia kũnyororokera mbarabu-inĩ kana bũndi ya kunyororokera ira-inĩ yohereirwo magũru-inĩ maku.
143	science/technology	Kũringana na matigari macio, ũguo nĩ kuuga kũgayũkana kũu kwarĩ kwa kabere mũno gũkĩria ũrĩa ũira wa kahengereta watanyaga.
656	travel	Ũngĩceerera Greenland hĩndĩ ya imera cia heho (ũkĩririkana atĩ o ũrĩa arathiĩ kwerekera rũgongo, noguo gũkũheha), nĩ ũndũ wa bata gũũka na nguo njiganu irĩ na ũrugarĩ.
940	travel	Njĩra ĩrĩa hũthũ mũno ya kwambĩrĩria biacara ya kwandĩka maũndũ megiĩ ũgendi nĩ kũnoora ũhĩgĩru waku thĩ-inĩ wa rũrenda rũhandĩku rwa waandĩki wa moohoro na ndeereti rwĩgiĩ ũgendi.
909	science/technology	Kwaria ma, codes cia icigo itirĩ ũndũ ihutanagia o na hanini na ũhoro wa gũthondeka kobĩ mũgarũ na watho; tondũ disk ikobetio gaturumo gwa gaturumo ĩkũruta wega mũtambo-inĩ o wothe o ta ĩrĩa ya kĩhumo.
1110	health	Mũrimũ ũcio ũkuagwo nĩ ngũrũwe, ũgacoka ũgatambio kũrĩ andũ kũhĩtũkĩra rwagi.
599	science/technology	Ciahanaga rumu. Arĩ mũndũ wa mbere kũona tũhengereta tũkuũ.
766	sports	Itũũra inene rĩa Beijing kũu China rĩgakorwo rĩrĩ itũũra rĩrĩa rĩkanyita ũgeni Mathako ma Olympic ma hĩndĩ ya heho mwaka-inĩ wa ngiri igĩrĩ na mĩrongo ĩĩrĩ na igĩrĩ, na ũndũ ũyũ ũgatũma rĩtuĩke itũũra rĩa mbere kũnyitana ũgeni hĩndĩ ya Olympics cierĩ cia hĩndĩ ya riũa na hĩndĩ ya heho.
1738	geography	Oyapock River Bridge nĩ ndaraca ĩtiirĩtwo na nguucio. Ĩtamburũkĩte igũrũ rĩa rũũĩ rwa Oyapock nĩguo kũnyitithania matũũra ma Oiapoque thĩ-inĩ wa Brazil na Saint-Georges de l'Oyapock thĩ-inĩ wa French Guiana.
713	travel	Andũ aingĩ magatagĩra handũ hao o mbere (tondũ tũtarũ tũkoragwo tũiyũrĩte hĩndĩ ĩrĩa kĩmera kĩrĩ igũrũ).
764	travel	Nyũmba cia gũkoma cirũmbũyagia mũno andũ ethĩ- mũgeni akoragwo arĩ mĩaka-inĩ ya mĩrongo ĩĩrĩ – no kaingĩ no wone agendi akũrakũrũ marĩ kũu.
