index_id	category	text
854	travel	IMetroPlus ihlalisekile futsi ayikagcwali kodvwa iyabita kancane, noma ingabiti kundlula emathikithi e-metro leyetayelwe eYurophu.
833	travel	Loku kungase kudzinge kutsi kugcwaliswe lifomu nemaphoyisa endzawo nobe kuyokufuna lusito emahhovisini ekutfutsela kulelinye live.
1604	travel	Onkhe emalanga ekuseni, bantfu besuka emadolobheni lamancane elive ngetimoto tabo baye lapho basebentela khona futsi bahlangana nalabanye bantfu indzawo yabo yemsebenti lokungulapho bona basuka khona.
1826	travel	Nawungakujwayeli kushayela emigwaceni yelive, gcina imiva yakho: ekwehleleni nasemenyukeleni, imivila lemincane, nasemakoneni lavelele.
1559	travel	Kwekuhamba lokwatiwa kucala bekukuhamba ngetinyawo, bantfu bacala kuhamba ngalokucondzile etigidzini letimbili teminyaka letendlulile ngekuvela kwaHomo Erectus (lokusho kutsi indvodza lecondzile).
1880	travel	Emavoyeja lahlela kuhlindzelwa kushintja bulili ngaphesheya kwetilwandle kufuna aciniseke kutsi aphetse timphepha tekuhamba letisemtsetfweni nakabuya.
835	travel	Kuletinye timo, ngulabo kuphela labangahlali etindzaweni tebantfu labavakashile lokudzingeka kutsi babhaliswe. Noma kunjalo, loku kwenta lomtsetfo ufihleke kakhulu, ngako tfola kusenesikhatsi.
866	travel	Uma ngabe uvakashele live lelitfutfukako kwekucala - nobe eluhlangotsini lolusha lwemhlaba - ungakubukeli phansi kumangaliswa ngetemasiko longahle ukubone.
1700	travel	Bantfu besifazane: Kuyancomeka kutsi bantfu besifazane nabaseluhambweni batsi bashadile, ngisho noma bashadile noma bangakashadi.
887	travel	Kuvasha kwetivakashi takulamanye emave kuyadula, kudzinga kutsi ube nemandla ngokwemtimba, kungenteka kuphela ehlobo kusuka kuLweti kuya kuNdlovana, futsi kakhulu kugcila ePeninsula, Tichingi naseRoss Sea.
691	travel	Kuba mnandzi kutsi nawuvakashela khona uphindze ugibele sikebhe lesiya esichingini.
1948	travel	Sicela ukhumbule kutsi uvakashela indzawo yemathuna lamanyenti, futsi yindzawo lenebantfu labangabaleki labayincenye yelinani lebantfu emhlabeni.
948	travel	Ciniseka kutsi waze wafika endzaweni yetikebhe konkhe kutawucaca. Utawuhlangana nalabanye bagibeli betikebhe futsi batokunika imininingwane.
1857	travel	Ngendlela lefanako, nangabe une-visa yaseSchengen, awudzingi kufaka ticelo tema-visa eveni ngalinye lelililunga leSchengen, ngako loko konga sikhatsi, imali nemsebenti wekugcwalisa emaphepha.
675	travel	Loku kungentiwa emotweni levamile ngekuhlela lokukahle kodvwa i-4x4 kunconywa yona kakhulu ngoba tindzawo letinyenti kungeneka kuto ngemoto lenemasondvo lamakhulu i-4x4.
1800	travel	Emigwaceni lenelichwa noma sitfwatfwa, lokungcubutana kuphasi futsi ngeke ukwati kushayela ngazutsi ushayela esikontiyeleni lesivulekile.
1737	travel	Ematekisi lenigibela kuwo nibe banyenti angaba yindlela lephutfumako nalekahle yekukuyisa etindzaweni letidvutane, letifaka ekhatsi iParo (Nu 150) kanye nePunakha (Nu 200).
204	travel	Le-Twin Otter beyetama kuhlala eKokoda itolo njengeNdiza lengu-PNG Flight CG4684, kodvwa beseyivele imile.
831	travel	Etitimeleni letihamba ebusuku, emaphasipoti atsatfwa ngumholeli ungatophazamiseka nasowulele.
1741	travel	Lelibhuloho kumele libe selibenta ngalokugcwele ngeNyoni 2017, ngesikhatsi lokulindzeleke kutsi tindzawo tekuhlolwa taseBrazil tibe setiphelile ngaso.
958	travel	Kute i-alliance yetindiza lehlanganisa tonkhe totintsatfu tindzawo tekwewela lwandle ku Ningizimu Hemisphere (neSkyTeam ayihlanganisi ngisho yinye yaletindzawo tekwewela).
1856	travel	Kuphela nje nawuchubeka uhlala kulendzawo, ungakhona kuwela lithaka ngaphandle kwekutsi uye lapho bahlola khona ipasipoti.
952	travel	Ngisho noma ungacabanga kutsi kukahle kujoyina inkampani yendiza lohlale uhamba ngayo, kufanele wati kutsi emalungelo laniketwako avamise kwehlukana futsi tindzawo lokugitjelelwa kuto tingaba nebubele kuletinye tinkampani tetindiza esivumelwaneni lesifanako.
994	travel	Tindiza letimbalwa kuphela letibhadalisa imali yekufelwa, lokunciphisa kancane imali loyibhadalako kuya emngcwabeni ngekushesha.
538	travel	Tivakashi tingavakashela tindzawo letehlukene eveni noma tivakashele indzawo yinye kuphela.
729	travel	Sichingi i-Bowen luhamba lwelusuku noma kuvakasha kwemphelasontfo lokudvume ngekuniketa i-kayaking, kucanca tindzawo temvelo, titolo, titolo tekudla, nalokunye lokunyenti.
1923	travel	Kuhamba ngendiza kungesabisa kubantfu beminyaka yonkhe netizindza, ikakhulu nangabe abazange sebahambe ngendiza esikhatsini lesindlulile noma bangazange sebahlangabetane nesimo lelitfusako.
752	travel	"Ngalamafishane, kusebentisa imoto kuyindlela lekahle yekutsatsa luhambo kodvwa ngetikhatsi letimbalwa kuyindlela ""yekukhempa""."
832	travel	Kubhalisa kungulenye intfo leyengetiwe lefunekako nawenta ivisa. Kulamanye emave, kufanele ubhalise kutsi ukhona kulelolive nelikheli lohlala kulo etiphatsimandleni tendzawo.
1991	travel	Indlela yemati endzaweni lesemkhatsini welive ingaba yindzawo lekahle yekuya eholideyini.
856	travel	Kukhatsalela labanye - Ungalokotsi ubeke tikhwama takho lawungaboni khona, ikakhulu nawuwela lithaka.
945	travel	EmaViking asebentisa tindlela temanti temaRussian kufika elwandle iBlack nelwandle iCaspian. Letinye taletindlela tisengasetjentiswa. Hlola kutsi tikhona yini timvume letikhetsekile letidzingekako, lokungaba matima kutitfola.
868	travel	Ikakhulu emalangeni akho ekucala, cabangela kusebentisa imali kakhulu Ngesitayela-sasenshonalanga kanye nemahotela lasembili, kudla, netinkhonzo letisita wetayele.
701	travel	Bantfu baseCuba labasebentisa emakhadi aseMelika laluhlata kufanele bavakashele i-Ecuadorian Consulate kute bakhululwe kule mfuneko.
1813	travel	Kulindzeleke kutsi lamanyenti emathikithi alombutsano abite kusukela emkhatsini wa-¥2,500 na ¥130,000, bese kutsi lamanye emathikithi abite ¥7,000.
1824	travel	Tivakashi letivakashela emave lanemtselo lodulile tingonga imali leningi, ngalokukhetsekile etintfweni letifana netjwala nemboza.
798	travel	Futsi kuyasita kubanika inchubomgomo nemakhophi ekuchumana bangani labahambako netihlobo noma bangani labasemuva ekhaya.
1854	travel	IYurophu livekazi lelincane kepha lelinemave latimele lamanyenti. Ngaphansi kwetimo letetayelekile, kuhambela emave lamanengi kusho kutsi kufanele ufake ticelo te-visa nephasiphothi tikhatsi letinyenti.
735	travel	Sirena ngiyo kuphela indzawo lapho ungakhona kulala khona futsi udle nekudla lokushisako ngetulu nje kwekukhempa. E-La Leona, San Pedrillo utfola kuphela indzawo yekukhempa awukutfoli kudla khona.
703	travel	Kuvakasha kuyashipha uma nibaningi, ngako-ke nangabe uwedvwa noma unemngani munye, zama kutfola labanye bantfu nente licembu lalabane kuya kulabasitfupha litoba ncono linani lelibhadalwa ngumuntfu amunye.
951	travel	Kufanele ukhetse indiza lovame kuhamba ngayo esivumelwaneni sekubambisana ngekucophelela.
1865	travel	Nangabe lelive lotobe ulivakashele libhekana nekwelulekwa kwetivakashi, umshwalensi wakho wetemphilo eluvakashweni nobe umshwalensi wekumisa luvakasho lwakho ungatsintseka.
749	travel	Kungena emotweni yakho futsi utsatse luhambo loludze kalula nje kuyajabulisa ngekhatsi ekuphileni kwemuntfu.
1828	travel	Kuyamangalisa ke kodvwa kutsi inethiwekhi ibamba kahle lapha kunakuletinye tindzawo letifaka ekhatsi iPennsylvania Wilds.
1941	travel	Lemigwaco lemikhulu, emabhilidi lafakwe emafasitela lamakhulu netakhiwo tetitolo tekutsenga tesimanje tifakwe luphahla lelunemachashati labovu emdzabu, imakethe yangelikhulu leminyaka lesi-18, futsi netindlu letindzala letisontsela kito emaSulumane kanye nemasontfo lamadzala, noma-nje lelidolobha linemoya waseYurophu YaseMedithera kudlula owendzabuko yaseTurkey.
697	travel	IJerusalema inemlandvo lomningi, tinsalo letimbiwe netindzawo temasiko, kuhlanganise netitolo letigcwele letiphitsitelako, emakhefi, netindzawo tekudlela.
1763	travel	Njalo ngemnyaka, bantfu labanyenti bayalimala nangabe bangakacheli ngelibanga lelifanele. Letilwane tinkhulu, tasesigangeni, futsi tingaba nebungoti, ngako tivulele sikhala lesanele.
939	travel	Yenta siciniseko sekutsi uyakwati longakuphatsa nalongeke ukuphatse bese ubika konkhe ngalokusemtsetfweni.
954	travel	Tindiza taseTurkey tindizela etindzaweni letingema-39 emaveni langema-30 ase-Afrikha kusukela nga-2014.
163	travel	Umphindziseli usebentisa tindlela tekulwa kuze alwe nemkhumbi, lomkhubi bowusendleleni yawo uya e-Puerto Princesa in Palawan.
759	travel	Inethiwekhi yekwemukela tivakashi yinhlangano lehlanganisa tivakashi nebantfu bandzawo emadolobheni labatawavakashela.
1735	travel	Njengoba emabhasi lachumanisa tifundza avamise kugcwala kuyaye kube kahle kutsi  lithikithi ulitsenge kusasele emalanga lingakafiki lilanga lakho lekuhamba.
1993	travel	Baphindze bachaza tindlela letivamile tekucanca nekuhamba ngemabhayisikili.
1722	travel	Njengawo onkhe emaPaki Elive LaseNingizimu Afrika, kuhlale kugadziwe kutsi kungamoshwa tintfo kanye nemali yekungena epaki.
730	travel	Lommango useHowe Sound nawuphuma nje eVancouver, futsi kungeneka kalula kuwo nawuhamba ngemkhumbi losuka eGranville Island eVancouver.
1609	travel	Kungani luhlelo lwetintfo tekuhamba tasemphakatsini kuhlale kukhononwa ngalo, kungani lwehluleka ngaso sonkhe sikhatsi? Bonjinyela lababuke tekuhamba bayehluleka yini? Noma kunalokunye lokwententekako?
680	travel	Lelidolobha liseceleni nje kwaletimphophoma, futsi ngito letidvonsa emehlo ebantfu, kodvwa lendzawo ledvumile ledvonsa tivakashi letinyenti iheha kokubili labo labafuna kutijabulisa nalabo labafuna nje kubuka indzawo futsi baba nematfuba ekuhlala sikhatsi lesidze.
1795	travel	Kuhamba ngemkhumbi eSaint Petersburg kuhlanganisa kucitsa sikhatsi edolobheni. Bantfu labahamba ngemkhumbi asikho sidzingo sekutsi babe nemavisa (buka imigomo).
1789	travel	Noma ngabe ngukuphi kulungisa noma ticelo tentiwe ngaloyo longummeleli weluhambo kucala hhayi ngalokucondzile ehhotela.
