index_id	category	text
473	religion	Loku kwakusho lushintjo lolubalulekile, njengoba tiphatsimandla taseYurophu besetingeke tikhone kucamba emanga batsi basemphini yenkholo. Ngako leMphi Yeminyaka Lengemashumi Lamatsatfu beyitawuba yekugcina kutsi ibitwe ngekutsi yimphi yenkholo.
1908	technology	Loku ngalokuvamile kusetjentiswa ngulabo labahambisa tintfo, kuhlanganise nemikhumbi yekungcebeleka, kuhlanganise nemikhankaso yalabo labanetindlela tekuchumana netidzingo tekuva emavi alabanye.
1769	politics	Phakatsi nesikhatsi sekulwela kutimela lokwahlelwa nguMau, imibutsano lenekutfula edolobheni yaholela ekubulaweni kwendvuna Tupua Tamasese Lealofi III.
206	disasters	Lendzawo yalengoti itfolakale lamuhla kodvwa akufikeki layikhona kangangekutsi kwehliswa emaphoyisa lamabili ehlatsini kute kutsi aye kulendzawo yesigameko ayocinga labasindzile.
378	science	Cishe ngemuva kweminyaka letinkhulungwane letintsatfu, nga-1610, umTaliyane losati setinkhanyeti longuGalileo Galilei wasebentisa sibonakudze kuze abone kutsi i-Venus inetigaba, njengoba nje nenyeti inato.
534	travel	Luhlobo loluvamile lwetekuvakasha ngulelo loluhlotjaniswa nekuhamba: Tekuvakasha tekutijabulisa.
553	sports	Libanga lelisemkhatsini akusiwo umdlalo lobitako; kodvwa ke, kunemibono lengesiyo mayelana netinsita letidzingekako kute udlale.
60	technology	Umphatsi Lomkhulu wenkapani i-Apple, Steve Jobs uvule ngalokusemtsetfweni ifoni ngekutsi aye esiteji akhiphe i-iPhone esikhwameni sakhe sebhokhathi.
1213	crime	Phambilini inhlangano yetindzaba yaseShayina iXinhua ibike ngendizamshini letfunjiwe.
1749	sports	Imicudzelwano lemincane nemidlalo ingabonwa lapha ngalesinye sikhatsi semnyaka.
937	business	Emaveni lapho tifundza tinemandla ekutsatsa tincumo letibalulekile khona, njengeMelika neCanada, umtselo ubitwa ngekwetifundza nangekwendzawo lokuyo, ngako umtselo ungehluka sifundza ngesifundza.
515	education	Ngekwengcikitsi, sikhatsi sengucuko sente lushintjo lolubalulekile endleleni yekufundza kanye nasekusabalaliseni lwati.
1581	nature	Totimbili tilokatane i-Assassin-bugs kanye neBed-bugs tihlala lapho titalelwe khona, titayela kuhlala esidlekeni nobe endzaweni yalowo lotinakekelako.
1439	politics	Masinyane ngemuva kwekucubuka kwengcabano, iBritain yacala yavala imikhumbi yemphi yemasotja aseJalimane.
1374	nature	Luko sikubita ngekutsi yi-speciation, lokusho kutsi kwakhiwa kwetinhlobo letinsha. I-speciation yimbangela lengagwemeki futsi yincenye lebalulekile yekutiphendvukela kwemvelo.
1120	health	Umshayeli waleloli loneminyaka lengu-64, akalimalanga kulengoti.
1612	travel	Ngenhlanhla, bashayeli benta tintfo ngendlela lekhombisa kutsi bayacabanga; kungako siminyeminye setimoto sihamba ngekuhleleka.
1071	politics	Kepha Ndvunankhulu John Howard utsite lesento bekungesekuvikela sakhiwo sasesibhedlela ekutsini singehliselwa esigabeni lesiphansi nguhulumende waseTasmanian, ngekukhipha tigidzi temadola letingu-AUD$45.
1964	religion	Tindlu letinyenti temasontfo tiyabaniketa bantfu besifazane tindvwangu nangabe bete bangenato, kodvwa uma uta neyakho, ikakhulukati lenembala lokhanyako, lilunga lalelisontfo lotalikhandza ekungeneni litawumamatseka.
1753	business	Pondo waseBritish litokwamukeleka nome ngukuphi etichingini kanye nasemakhadini etikweleti akaStanley kanye nedola laseMelika nalo litokwamukelwa.
1521	science	Kufundza kusetjentiswa tindlela takadzeni ne-inthanethi kwentabo thishela bakhone kusita bafundzi kutsi basebente ndzawonye. Njengekutsi ummango wonkhe ufundze ndzawonye.
1077	disasters	Siphepho selishumi sase-Atlantic Hurricane, Subtropical Storm Jerry, sakheka e-Atlantic Ocean lamuhla.
508	health	"Sifo Sekungakhoni Kugcila ""sifo lesihlasela ingcondvo kanye nemiva lesibonakala ngetimphawu letinengi letihlukahlukene letihlanganisa kungakhoni kulawula imiva nobe kutiphatsa kwakho, kungakhoni kugcila, kuba nemdladla nobe kuba nemandla""."
1845	travel	Nawusesicongweni sentsaba ubuka ubona buhle lobumangalisako. Bantfu labacanca tintsaba labavela emhlabeni wonkhe bahlale batfola tindlela letinsha tekuyofika etulu.
306	health	Kumenyetelwe kutsi imbangela yekufa bekungumdlavuza wesibindzi.
1881	politics	Sifiso sahulumende sekukhipha emaphasipoti kungashiwo kutsi yemuntfu wesilisa noma wesifazane (X) noma kukhishwa kwetimphepha letishoko kutsi yabani nekutsi loyo muntfu uyini kuyehlukahluka.
175	education	Watfola kudvunyiswa ngesikhatsi ase-Atlanta futsi wahlonishwa ngekuta nemfundvo lensha yesimanje manje.
1040	technology	Litubane lelingu-802.11n likhulu kakhulu kunalelo lelililandzelako lelingu-600Mbit/s.
1823	travel	Kutsenga ngekusebenta litfuba lekutsenga imphahla ngaphandle kwekukhokhela intela etindzaweni letitsite.
1930	travel	Indlela levamile yekugibela indiza uhlale endzaweni yesigaba sekucala noma esigabeni sabosomabhizinisi kutsi ubhadale imali lenkhulu kuze utfole lelo lungelo (noma inkapane yakho ikubhadalele).
758	travel	Sivakashi lesinemali lenyenti singakhetsa indiza lehamba ijikelete umhlaba wonkhe, lehlukaniswe ngekuhlala kulamaningi alamahhotela.
33	sports	Piquet Jr. wacoshwa ngemuva kweHungarian Grand Prix yanga-2009.
1418	geography	IJapan inetichingi leticishe tibe ngu-7 000 (lesikhulu kube yiHonshu), lokwenta iJapan ibe yesi-7 etichingini letinkhulu emhlabeni!
1431	technology	Lamaningi ema-formats lajwayelekile (umndeni wema-APS formats, ngekwesibonelo) ayalingana noma cishe afike kule-ratio.
740	geography	Sichingi lesinetichingi letingu-15 letisakateke ngetulu kwetigidzi letingu-2.2 km2 kulolwandle.
361	science	Emaphrothoni mancane kakhulu ngisho kunetintfo letakha ema-athomu!
