index_id	category	text
473	religion	Nɛmɛ cua jɛn mëë di̱i̱t ëë ci̱ gɛ̈ɛ̈rɛ nööŋ, cie mi̱ ɛn buɔ̱m Yurɔpiaani̱ /känɛ lɛ ŋot ɛnɣöö bi̱ jɛnɛ ko̱r kuthni̱ tin palkɛ, Kɛ kɔrɛ, rɛy di̱ɔ̱k runi̱ Kör cua jɛn ko̱r in jɔk mëë cua lar i̱ ɛ ko̱r kuthnil tin palkɛ.
1908	technology	 Ɛn la̱t la gɛrkɛ ni kuak kɛ jɛ ɛlɔ̱ŋ, ce̱tkɛ kuak tɛthkä lɔaac, amäni jel tin te kɛ lääri ti na̱n kiɛ jiööth ti görkɛ.
1769	politics	Kɛ gua̱th ɣëë göörkɛ ni̱ kumɛ mëë caa riali̱kä ɛ Mau,Ta̱a̱ mala̱ mee caa matpiny rɛy rɛɛk cɛ wä nööŋ ni̱ ɣöö baa kuär ni̱ Tupua Tamëthë näk.
206	disasters	Ɛn gua̱a̱th rikä ca jɛ jek ɛn wa̱lɛ kä jekdɛ bumɛ kä cua bolithni wutni da̱ŋ rɛw la̱th thi̱n kɛ ɣöö bikɛ gua̱a̱th guic kä bikɛ nɛy tin ci kään jek.
378	science	Kɛ kɔr runi̱ ti̱i̱ ki̱thni̱ da̱ŋdiɔ̱k, rɛy 1610, athtrɔnɔmɛr Ji i̱talia ni̱ Gali̱lɛɔ Gali̱lɛi cuɛ nhial guic kɛ tɛlɛthkɔp kä cuɛ jek ɛn ɣöö Bɛna̱th tëë kɛ gua̱th ti̱ tɛth kɛ jɛ cetkɛ min la pay ɛ päl.
534	travel	Kä dɔ̱ŋ nɛy tin laa bä wi̱i̱c ni̱ ti̱ gööl kɛ ɣöö baa lëy kɛnɛ  ciaaŋ bën nɛn laa bä kɛn kä nhok kɛn ni̱ jäl ɛ lɔ̱ŋ.
553	sports	Wuɔ̱r da̱a̱r /cɛ bɛc ɛlɔ̱ŋ, kɛ kui̱c ɛmɔ tëë kɛ ti̱ ŋuan ɛlɔ̱ŋ ti̱ /ci̱ maa gua̱thkiɛn kɛ kuic kuakni̱ tin la naath laa wur kɛ kɛ.
60	technology	Apple CEO I̱th-ti̱b Jɔb cɛ naath nyuɔ̱th ja̱a̱th ɛmɔ kɛ wä dɛ wi̱i̱c tarɛkä kä kämɛ Ipuɔn raar kä jiɛp jiëndɛ.
1213	crime	Kɛ kɔr gua̱th mi tɔt mi ci wä ci muktäb lääri thukni kä China mi cɔali Thi̱n-ɣua jɛ lar ɛn ɣöö tëëkɛ rieec nhial mi görkɛ kuëlɛ.
1749	sports	To̱rnɛmɛni̱ tin tɔatni̱ kɛmɛ ga̱a̱ri̱ laa kɛ laa nɛ̈nkɛ kɛ jɛn gua̱a̱th ɛmɛ kä ruɔ̱n.
937	business	Rɛy tha̱a̱ŋ wi̱i̱ni tin kɔ̱ŋ, ce̱tkɛ United States kɛnɛ Canada, tho̱lbo̱k yio̱o̱ni tin ka̱pkɛ ca jɛ la̱th rɛy ŋuɔ̱tni ji̱ kumɛ tin te nhial kɛnɛ ji̱ ŋuɔ̱tni tin te piny, kɛ ɣöö bi yio̱w tin yuɔrkɛ piny kulɛ te kɛ dääk dhɔr ɔ kɛnɛ dhɔr ɔ.
515	education	Kɛ kui̱c lätni̱ kɛ, ɛn Yi̱k duɔ̱ɔ̱rä cɛ ta̱a̱ gɔ̱rä gɛr kɛ pëk mi̱ di̱i̱t kɛnɛ jɛn jek lääri̱ kɛ kui̱c ŋäcä ŋɔani̱
1581	nature	Kɛn Ban diaal ɛ min cɔali Assassin kɛnɛ min la loot riɛm nath cieŋkɛ gua̱thdiɛn, cieŋkɛ dueeliɛn kiɛ puɔ̱ɔ̱ny kä duɔ̱ɔ̱r in jekɛ miethdɛ thi̱n.
1439	politics	kɛ pɛ̈th kɛ kɔr kä mëë ci̱ thiɛl mälä te wa̱nɔ, Bri̱ti̱c cuɛ tok kɛ mi̱ gäkä duɔ̱ɔ̱p di̱ënyni̱ Jiɛrman.
1374	nature	Laa cɔalkɛ ta̱a̱ ɛmɔ i̱ ithpethiecin, mi̱ lotni̱ ca̱k döör mi̱ dɔ̱ŋ. i̱thpethiecin ɛ ta̱a̱ mi̱ /caa luäŋ kɛ gɔa̱l kä ɛ jɛn ta̱a̱ in bumni̱jɛn kä ɛbɔlucin.
