index_id	category	text
548	sports	Cul cambiamént de la corsa de un quart de mia a mèza mia, la velocità l’è pü inscì impurtanta e la resistenza la diventa la necessitaa püssè grànda.
824	travel	Dàch n’ögiada ai viàgg che l’agént el püblicìza, sün del website o in de la vedrìna del negòzzi.
1628	geography	La populaziùn de la Cità del Vatican l’è di circa 800 persùnn. L’è el paés indipendént püssé picùl del mùnd e el paés cun la populaziùn püssé bàsa.
1596	science/technology	El esperimént de Hershey e Chase l’era vün di principài indìzi che el DNA l’era materiàl genetìch.
739	geography	I Isùli Cook ienn un staa insülar in libéra associaziùn cunt la Növa Zelànda, chi se truuen in Polinesia, in del mèzz de l’Ucean Pacifich Meridiunàl.
847	entertainment	Si te vöret imparà a tirà un boomerang che ‘l turna indree in de la tòa màn, assicüress de véch un boomerang bùn de turnà indree.
1849	sports	El scì alpìn cuma spòrt el và indree almenu al 17esim secùl, e in tel 1861 l’era sta dervii di norvegiés in Australia el prìm ski club ricreatìf.
1721	travel	L’è üna di majùr atraziùn del Südafrica e l’è cunsiderada l’orgöi di Pàrch Naziunài Südafrican (SANParks).
612	science/technology	La müsega l’è despess registràda cunt compüter sufisticaa che i processén e i mes’cen inséma i sòni.
1480	science/technology	Ad esempi, te pödet dì qe la màchena a mutùr la porta al svilùp di stràd.
259	travel	A i mez de ovra a i henn stait dovrads par blocar i entrade e l’ aida de 80 poliziots a l’ira a disposizion par far nar i automobillist invers i deviazion.
1094	health	Ol dotor Tony Moll ‘l g’ha descovrid la Tubercollos Estremament Resitenta a i Medixine (XDR-TB) ind ella rexon sudafricana dol KwaZulu-Natal.
546	politics	El generàl James Ewing l’era purtaa 700 suldaa travers el fiüm a Trenton Ferry, l’era ciapaa el pùnt sü l’Assunpink Creek e l’era empedì de scapà ai trùpp nemich.
1805	travel	El termen safari in de l’üs populàr al se riferìss ai viàgg via tèra per vedè i meravigliùs animài selvàdeg african, in particolàr in de la savana.
853	travel	MetroRail el ghà dù clàss süi trén sübürban a Cape Town e dintùrni: MetroPlus (anca ciamàà Prìma Clàss) e Metro (ciamàda Tèrza Clàss).
596	science/technology	Celùla la végn da la paròla latìna cella che la vör dì stanzìn.
579	science/technology	El sistèma nervùs al mantegniss l’omeostàsi cunt l’invìo de impùlsi nervùsi travèrs el còrp per mantegnì el fluss de sang custànt e mia disturbaa.
1635	science/technology	I lìg ienn principalment un mes'c de dù o püssé metài. Desmèntega mia che gha parécc elemént sun de la tàula periòdica.
1169	entertainment	Ol spetacoll de orijinari ‘l presentava dopiador amaturiai locai dol Texas orientall.
1095	health	In un'intervista a ‘l g’ha diit qe la nœva variant ‘l ira “preocupanta e allarmanta par ‘l volt fes nivell de mortallitaa”.
1321	politics	Ol 34 per cent dei partecipants a ‘l sondaj a cres pò a lor ind qella idea qi e i vœlen qe la raina Ellizabeta II la sie ol dreden monarc de l’Austraia.
812	sports	I escursiùn de un dì ghan distànzi inferiùr a un méi fin a distànzi püssé lònghi chi pòden vès percùrsi in dumò un dì.
1846	sports	I spòrt alpìn sü la nèf, cuma el scì e ‘l snowboard, ienn spòrt populàr chi i prevedan de slizzà giö de un terén quarciaa de néf cunt scì o snowboard tacaa ai tò pè.
143	science/technology	Se am considera qell fossill qi, ‘l vœria dir qe la scission l’ é plu vegia comè de qell qe ‘l ira stait anticipad cond i prœve mollecollare.
656	travel	Si te visitet la Groenlandia in de la stagiùn frègia (cunsidera che püssé te ve a nòrt, püssé el sarà frécc), l’è fundamentàl purtàss dré vestii assé còlt.
940	travel	La manéra püssè facìl per cumincià el business de la scritüra de viàgg l’è perfeziunà i to capacità sül sìt internet de un blòg de viàgg affermaa.
909	science/technology	De fàtt, i codès regiunài i ghàn nissün efèt süi còpi ilegài; üna còpia de un dìsc bit per bit la funziunerà bén sü tücc i dispusitìv induà el funziunava l’originàl.
1110	health	La mallatia ‘l é trametada dei porcei, qe pœ la va ind ol òm a travers i zanzare.
599	science/technology	I someiavén a stanzìn. L’era stada la prìma persùna a uservà i cèluli mòrti
766	sports	La cità de Pechin in Cìna la ospiterà i Giög Ulìmpich Invernai del 2022, che la faràn diventà la prìma cità a vèch ospità i Ulimpiadi estìv e anca invernai.
1738	geography	El pùnt sü l’Oyapock l’è un pùnt stralaa. El travèrsa el fiüm Oyapock per culegà i cità de Oiapoque in Brasìl e Saint-Georges de l'Oyapock in Guiana Francés.
713	travel	La gràn pàrt de la gént la prenùta cunt un bell antìcip (si coma de solìt i bàrch ienn pién in de la vòlta stagiùn).
764	travel	I ustèll i ofrìssen servìzi principalmént ai giüvin - un client tìpic al ghà süi vent’ann - ma lì te pòdet truuà anca viagiaduu püssé vécc.
769	entertainment	La grànd pàrt di templi i ghàn un festivàl anuàal che el cumincia da novembar e ‘l finìss a la metà de magg, che ‘l varia a segùnda del calendàri anuàal de ogni templi.
369	science/technology	Ghè di scienziàà che i pénsen che i Triceratop majaven cicadii, chi ienn na tipologìa de plànta difundìda in tel Cretaceu.
9	politics	A i 11:20 la pollizia la g’ha domandad a i manifestants de tornar in su ‘l marçapè, parqè a i g’heven de billançar ol dricc de protestar cond ol problema dol trafic qe ‘l ira dre a far-s su.
768	sports	Oltri atività de scì i saràn al cumprensòri de scì de Taizicheng a Zhangjiakou, a 220 km (140 mia) circa de Pechin.
1875	travel	Tücc quei chi i prugràmen üna visita in un paés che pò vès cunsideraa üna zona de guèra i doaressen otegnì üna formaziùn professiunal.
241	science/technology	A ’l orbiter lunar sensa pilota Chandrayaan-1 ‘l g’ha espuls la so Moon Impact Probe (MIP), qe ‘l é sfreçad in su la superfis de la Luna a 1,5 killometer a ‘l segond (3000 miglie a l'ur) e ‘l s’é sqiantad con suces aprœv dol pòll sud de la luna.
863	health	In di clim püssé còldi, i bateri i cressen anca püssé rapidamént e i ghe rìven a campà püssé a lung föra del còrp.
890	travel	De tant per tant tour specializats a i vann dent ind el continent per praticar l’alpinism o per ruvar fina a ‘l Pol, endò g’è una grónda stazion.
136	science/technology	I alge a i produxen una neurotossina qe la pœ disativar i nerv dei pes e dei vesser uman.
1450	politics	I Tri Règn ieren staa vün di epòch püssé sanguinusi in te la storìa de la Cina antìca, miaia de gént ieren mòrt in tel cumbàt per vèch el ségio püssé vòlt al grand palàzz de Xi’an.
1921	travel	Si te sbarchet dumò cunt i escursiùn de la nàf te ghè mia bisògn de un vìsto separaa (dal 2009).
1026	science/technology	La descoverta la da anc informazion in su la evolluzion dei piume ind ei œcei.
1096	health	Vergun pazient a i pœderien vir-g ciapad ‘l bater ind ol ospedall, cres ol dotor Moll, e olmanc do a i eren lavorador sanitari dol ospedall.
