index_id	category	text
473	religion	Þetta hafði í för með sér þýðingarmikla breytingu því Evrópuþjóðir litu ekki lengur út fyrir að vera í trúarstríði. Þannig varð 30 ára stríðið það síðasta sem nefnt var trúarbragðastríð.
1908	technology	Þjónustan er oft notuð af siglingageiranum, þar á meðal skemmtibátum, auk leiðangra sem hafa þörf á fjarskiptagögnum og -rödd.
1769	politics	Í sjálfstæðisbaráttunni sem skipulögð var af Mau-hreyfingunni, leiddi friðsamleg samkoma í bænum til þess að æðsti höfðinginn, Tupua Tamasese Lealofi III, var drepinn.
206	disasters	Slysstaðurinn fannst í dag og er svo erfitt að komast að honum að tveimur lögreglumönnum var flogið inn í frumskóginn. Þaðan ganga þeir á slysstaðinn og leita eftirlifenda.
378	science	Þrjú þúsund árum síðar, árið 1610, notaði ítalski stjörnufræðingurinn Galíleó Galílei sjónauka og komst að því að Venus hefur kvartil líkt og tunglið.
534	travel	Kannski er algengasta tegund ferðaþjónustu sú sem fólk tengir við ferðalög: Afþreyingarferðamennska.
553	sports	Millvegalengdarhlaup er frekar ódýr íþróttagrein. Þó eru margar ranghugmyndir fyrir hendi varðandi þann litla búnað sem nauðsynlegur er til þátttöku.
60	technology	Steve Jobs, forstjóri Apple, opinberaði iPhone-símann þegar hann gekk inn á sviðið og dró símann upp úr vasanum á gallabuxunum sínum.
1213	crime	Áður hafði kínverska fréttastofan Xinhua birt frétt um flugrán.
1749	sports	Horfa má hér einnig á minni mót og leiki á öðrum tímum ársins.
937	business	Í sumum alríkislöndum, eins og Bandaríkjunum og Kanada, er tekjuskattur innheimtur bæði af alríkinu og hverju ríki fyrir sig, þannig að skatthlutfallið og skattþrepin eru breytileg eftir landsvæðum.
515	education	Í meginatriðum leiddi endurreisnin til umtalsverðra breytinga á nálgun að námi og miðlun þekkingar.
1581	nature	Bæði rántítur og veggjalýs eru hreiðurkærar, vilja búa sér til hreiður í hýslinum.
1439	politics	Stuttu eftir að stríðsátök brutust út setti Bretland Þýskaland í herkví.
1374	nature	Þetta er kallað tegundamyndun, en þýðir einfaldlegar að ný tegund verður til. Tegundamyndun er óhjákvæmileg afleiðing og mjög mikilvægur hluti þróunar.
1120	health	Vörubílstjórinn, sem er 64 ára, slasaðist ekki við áreksturinn.
1612	travel	Sem betur fer hegða ökumenn sér almennt innan eðlilegra marka. Þar af leiðandi er ákveðið samræmi á umferðarstraumum sem hægt er að sýna í grófum dráttum með stærðfræðilegum útreikningum.
1071	politics	En forsætisráðherrann John Howard hefur sagt að lögin séu sett til að tryggja að stjórnvöld í Tasmaníu vanræki ekki aðbúnað sjúkrahússins með því að veita aukafjármagn upp á 45 milljónir Ástralíudala.
1964	religion	Flest klaustur bjóða upp á sjöl fyrir konur sem koma óundirbúnar, en ef þú kemur með þitt eigið, einkum ef það er í skærum litum, færðu bros frá munkinum eða nunnunni við innganginn.
1753	business	Tekið er við breskum pundum á flestum stöðum á eyjunni og í Stanley er einnig oft tekið við kreditkortum og bandaríkjadölum.
1521	science	Hann stingur meira að segja upp á að slík færni í að túlka mannlega hegðun sé nokkuð sem dýr eins og hundar búi líka yfir.
1077	disasters	10. stormurinn á fellibyljatímabilinu í Atlantshafi sem hefur verið nefndur, heittempraði stormurinn Jerry, varð til á Atlantshafi í dag.
508	health	"Athyglisbrestur ""er taugafræðileg röskun þar sem klassísku einkennin þrjú eru hvatvísi, einbeitingarleysi og ofvirkni eða hátt orkustig""."
1845	travel	Fjallstindar eru með stórkostlegt útsýni. Fjallgöngumenn frá öllum heimshornum eru stöðugt að koma á fót nýjum leiðum á meðal endalausra veggja hans.
306	health	Dánarorsökin var sögð vera gallvegakrabbamein í lifur.
1881	politics	Vilji yfirvalda til útgáfu á vegabréfum þar sem kynið er ekki tilgreint (X) eða skjöl sem heimila það nafn og kyn sem óskað er eftir, er misjafn.
175	education	Henni var vel tekið af gagnrýnendum þegar hún var í Atlanta og hlaut viðurkenningu fyrir nýstárlega borgarmenntun.
1040	technology	Hraði 802.11n er verulega hraðari en forvera hans með hámarks fræðilegum afköstum sem nema 600 Mbit/s.
1823	travel	Tollfrjáls verslun er tækifæri til að kaupa vörur sem eru undanþegnar sköttum og gjöldum á ákveðnum stöðum.
1930	travel	Augljósasta leiðin til að fljúga á fyrsta farrými eða á viðskiptafarrými er með því að leggja fram þykkt peningabúnt fyrir forréttindin (enn betra, fá fyrirtækið þitt til að gera það fyrir þig).
758	travel	Ferðalangur með nóg á milli handanna gæti viljað skoða flug umhverfis jörðina, með viðkomu á mörgum þessara hótela.
33	sports	Piquet var látinn taka pokann sinn eftir kappaksturinn í Ungverjalandi 2009.
1418	geography	Japan býr yfir næstum 7.000 eyjum (stærsta eyjan er Honshu), og er Japan því 7. stærsta eyríki heims!
1431	technology	Mörg algeng snið (til dæmis APS sniðssafn) eru jöfn eða nálægt þessu myndhlutfalli.
740	geography	Þetta er eyjaklasi sem telur um 15 eyjar um víð og dreif á hafsvæði sem er um 2,2 milljón ferkílómetrar að stærð.
361	science	Ljóseindir eru enn smærri en efnið sem myndar atóm!
785	nature	Villt dýr kunna að vera ýmist feimin eða árásargjörn. Unhverfið kann að vera kalt, heitt eða fjandsamlegt með öðrum hætti.
574	nature	Nýlendan fór á hirðingjastig þegar minna var orðið af tiltækum matvælum. Á þessu stigi býr nýlendan til tímabundin hreiður sem breytast á hverjum degi.
1798	entertainment	Sumir staðir bjóða upp á gjaldfrjálsa áfenga drykki. Ölvun skerðir dómgreind og allir góðir fjárhættuspilarar þekkja mikilvægi þess að vera allsgáður.
1707	travel	Casablanca er einn minnst áhugaverðasti staðurinn til að versla í Marokkó.
126	entertainment	Al Gore og Tommy Franks hershöfðingi lesa eftirlætis fyrirsagnirnar sínar (eftirlæti Gore er þegar The Onion tilkynnti um að hann og Tipper hefðu stundað besta kynlíf ævi sinnar eftir tap hans í kjörmannaráðinu árið 2000).
1567	politics	John Nixon las skjalið opinberlega í fyrsta sinn í garði Independence Hall þann 8. júlí.
1087	science	Vetrarbrautin beitir afli á Bogamanns-dvergþokuna eins og tunglið togar í jörðina og orsakar sjávarföll.
76	politics	"Hann ítrekaði þó fyrri yfirlýsingu að Roe á móti Wade væru ""útkljáð lög landsins"" og lagði áherslu á mikilvægi þess að Hæstiréttur væri samkvæmur sjálfum sér í úrskurðum sínum."
778	technology	Hægt er að fylla nokkuð auðveldlega á filmuna ef hún klárast hjá þér og hún veitir svipaða upplausn og núverandi DSLR.
