index_id	category	text
854	travel	MetroPlus er þægilegri og ekki eins mannmargur en örlítið dýrari. Samt ódýrari en hefðbundnir miðar í neðanjarðarlestir Evrópu.
833	travel	Þetta gæti þýtt að það þurfi að fylla út eyðublað hjá lögreglunni á staðnum eða heimsækja Útlendingastofnun.
1604	travel	Á hverjum morgni keyrir fólk í vinnuna úr litlum úthverfabæjum og mætir öðrum sem voru að yfirgefa vinnustaðinn.
1826	travel	Ef þú ert ekki vön/vanur að keyra eftir sveitavegum skaltu gæta þín: Slíkir vegir einkennast af bröttum brekkum, þröngum stígum og kröppum beygjum.
1559	travel	Fyrstu þekktu samgöngurnar gengu vel fyrir sig. Maðurinn hóf að ganga uppréttur fyrir tveimur milljónum ára með tilkomu Homo Erectus (sem þýðir uppréttur maður).
1880	travel	Ferðamenn sem hyggja á kynleiðréttingu í útlöndum verða að tryggja að þér hafi gild skilríki fyrir heimkomuna.
835	travel	Í öðrum tilvikum þurfa eingöngu aðilar sem dvelja í gistiaðstöðu sem ekki er fyrir ferðamenn að skrá sig. Lögin eru hins vegar mjög óljós hvað þetta varðar og því verður að leita upplýsinga áður en haldið er af stað.
866	travel	Ef ferðast er til þróunarlands í fyrsta sinn eða nýrra heimshluta skal ekki vanmeta hversu mikil áhrif menningarmunur getur haft.
1700	travel	Konur: Ráðlagt er að konur sem ferðast segist vera giftar, án tillits til raunverulegrar hjúskaparstöðu.
887	travel	Heimsóknir ferðamanna eru dýrar, krefjast hreysti, eru aðeins mögulegar að sumri, nóvember til febrúar og eru einkum takmarkaðar við skagann, eyjarnar og Rosshafið.
691	travel	Hægt er að skoða svæðið og fara síðan í bátsferð á vatninu.
1948	travel	Munið að þetta er í raun heimsókn að fjöldagröf sem og stað sem er með næstum ótvíræða merkingu fyrir stóran hluta jarðarbúa.
948	travel	Þegar þú kemur á smábátahöfnina geturðu verið viss um að allt sé nokkuð augljóst. Þú munt hitta aðra puttaferðalanga í leit að fari með báti og þeir munu deila reynslu sinni með þér.
1857	travel	Á á svipaðan hátt, með því að hafa Schengen-vegabréfsáritun, þarftu ekki að sækja um vegabréfsáritun fyrir hvert aðildarríki Schengen sérstaklega og þú sparar því tíma, peninga og pappírsvinnu.
675	travel	Það er hægt að gera þetta í venjulegum bíl með nákvæmri skipulagningu en fjórhjóladrif er ráðlagt og margir staðir eru aðeins aðgengilegir með fjórhjóladrifi og upphækkun.
1800	travel	Á ísi og snævi þöktum vegum er núningur lítill og þú getur ekki keyrt eins og þú værir á beru malbiki.
1737	travel	Sameiginlegir leigubílar eru fljótleg og þægileg leið til að ferðast til staða í nágrenninu, svo sem Paro (Nu 150) og Punakha (Nu 200).
204	travel	Twin Otter-vélin hafði reynt að lenda við Kokoda í gær sem flug CG4684 hjá PNG flugfélaginu, en hafði þegar verið hætt einu sinni við.
831	travel	Í næturlestum geta lestarverðir safnað saman vegabréfum svo að svefn þinn verði ekki fyrir truflun.
1741	travel	Gert er ráð fyrir að brúin verði komin fulla í notkun í september 2017. Þá er gert ráð fyrir að lokið hafi verið við brasilísku tollgæslustöðvarnar.
958	travel	Ekkert bandalag flugfélaga nær yfir þau þrjú flug yfir höf á suðurhveli jarðar (og SkyTeam flýgur ekki neitt af þeim).
1856	travel	Ef þú heldur þig á þessu svæði er jafnan hægt að fara yfir landamærin án þess að fara aftur í gegnum vegabréfaeftirlit.
952	travel	Flestir telja best að gerast meðlimir flugfélaga sem ferðast er oftast með, en fólk ætti að hafa í huga að sérréttindi og vildarpunktar kunna að vera betri hjá öðru flugfélagi innan sömu samtaka flugrekenda.
994	travel	Aðeins fá flugfélög bjóða enn gjöld vegna ástvinamissis sem lækka lítillega kostnað vegna ferðalaga á síðustu stundu sökum útfarar.
538	travel	Ferðamenn kunna að skoða mismunandi kennileiti tiltekins lands eða kjósa að verja tíma sínum á einu svæði.
729	travel	Margir fara í dagsferð eða helgarferð til Bowen-eyjar, sem býður upp á kajakróður, gönguferðir, verslanir, veitingastaði og fleira.
1923	travel	Fólk af öllum aldri og mismunandi bakgrunni getur verið hrætt í flugvél, einkum ef það hefur ekki flogið áður eða orðið fyrir áfalli.
752	travel	"Í stuttu máli er frábært að  nota bíl til að fara í ferðalag en sjaldnast sem „gististað"" í útilegu."
832	travel	Skráning er viðbótarkrafa í vegabréfsáritunarferlinu. Í sumum löndum verður þú að skrá viðveru þína og það heimilisfang þar sem þú dvelur hjá staðaryfirvöldum.
1991	travel	Skipgengar vatnaleiðir eru áhugaverður kostur fyrir sumarleyfi.
856	travel	Að bera fyrir aðra - Aldrei missa sjónar af farangrinum þínum, sérstaklega þegar farið er á milli landamæra.
945	travel	Víkinigarnir notuðu vatnaleiðir í Rússlandi til að komast í Svartahafið og Kaspíahafið. Hluti þeirra leiða er enn hægt að nota. Athugið hvort sækja þurfi um sérstök leyfi, en slíkt getur verið erfitt að fá.
868	travel	Sérstaklega fyrstu dagana ætti maður að leyfa sér að eyða í gæðahótel, mat og þjónustu í vestrænum stíl til að aðlagast betur.
701	travel	Kúbanskir ríkisborgarar, sem eru handhafar bandaríska græna kortsins, ættu að fara á ræðisskrifstofu Ekvador til að öðlast undanþágu frá þessari kröfu.
1813	travel	Búist er við því að flestir miðar á viðburðinn muni kosta á milli 2.500 og 130.000 jen og venjulegir miðar muni kosta um 7.000 jen.
1824	travel	Þeir sem ferðast til landa með háum sköttum geta stundum sparað talsvert, einkum á vörum eins og áfengi og tóbaki.
798	travel	Láttu líka ferðafélaga fá afrit af reglunum/tengiliðaupplýsingum eða deildu þeim með vinum og vandamönnum heima við sem vilja hjálpa til.
1854	travel	Evrópa er heimsálfa sem er tiltölulega lítil að stærð en með mörg sjálfstæð lönd. Undir venjulegum kringumstæðum þyrfti margoft að fara í gegnum vegabréfsáritanir og vegabréfaeftirlit þegar ferðast er á milli margra landa.
735	travel	Sirena er eina landvarðarstöðin sem býður upp á gistingu í svefnsal og heitar máltíðir og tjaldsvæðis. La Leona, San Pedrillo og Los Patos eru aðeins með tjaldstæði án matarþjónustu.
703	travel	Ferðir eru ódýrari fyrir stærri hópa og því er betra fyrir þá sem ferðast einir eða tveir saman að hafa uppi á fleirum til að mynda fjögurra til sex manna hóp til að fá betra verð á mann.
951	travel	Flugfélög sem eru í samstarfi þarf að velja vandlega.
1865	travel	Ef gefin er út tilkynning til ferðalanga í landinu sem þú ert að ferðast til kann það að hafa áhrif á sjúkra- eða forfallatrygginguna þína.
749	travel	Einfaldleikinn við að setjast inn í bíl og halda af stað í langa bílferð hefur visst aðdráttarafl.
1828	travel	Þó er áhugavert að farsímaþjónusta sé umtalsvert sterkari hér en á öðrum löngum köflum leiðarinnar, t.d. Pennsylvania Wilds.
1941	travel	Hinar breiðu breiðgötur, byggingar með framhliðum úr gleri og nútímalegar verslunarmiðstöðvar með hefðbundnum rauðum þakskífum, 18. aldar markaðurinn og gamlar moskur og kirkjur, þó að andrúmsloft borgarinnar tengist meira Miðjarðarhafssvæði Evrópu en hefðbundnu Tyrklandi.
697	travel	Jerúsalem er með marga sögulega staði, fornleifastaði og menningarlega staði ásamt líflegum og fjölmennum verslunarmiðstöðvum, kaffihúsum og veitingahúsum.
1763	travel	Árlega slasast tugir gesta vegna þess að þeir halda ekki viðeigandi fjarlægð. Þessi dýr eru stór, villt og geta reynst hættuleg, því skal gefa þeim nægt rými.
939	travel	Gakktu úr skugga um að þú vitir hvað þú mátt koma með og teldu fram allt sem er yfir löglegum mörkum.
954	travel	Frá og með 2014 fljúga tyrknesk flugfélög til 39 áfangastaða í 30 afrískum löndum.
163	travel	Hér var um að ræða tundurduflaslæðara í Avenger flokki sem var á leiðinni til Puerto Princesa í Palawan.
759	travel	Fyrirtæki sem nota skiptikerfi á gistirými tengja ferðamenn við íbúa borganna sem þeir heimsækja.
1735	travel	Þar sem rúturnar sem ganga milli héraða eru oft fullar, er mælt með því að kaupa miða með nokkurra daga fyrirvara.
1993	travel	Þeir afmarka einnig vinsælar hjóla- og gönguleiðir.
1722	travel	Eins og allir þjóðgarðar í Suður-Afríku er hann undir stöðugri vernd og greiða þarf gjald til að komast inn.
730	travel	Ósvikna samfélagið er í Howe Sound rétt fyrir utan Vancouver og auðvelt er að nálgast það með vatna-leigubílum sem ganga samkvæmt áætlun frá Granville-eyju í miðbæ Vancouver.
1609	travel	Af hverju leiða flutningakerfi af sér slíkar kvartanir, af hverju bregðast þau daglega? Eru verkfræðingarnir bara vanhæfir? Eða er einhverju grundvallartriði um að kenna?
680	travel	Bærinn liggur rétt við fossana en þeir eru aðalaðdráttaraflið. Á þessum vinsæla áfangastað er ýmislegt hægt að gera fyrir ævintýraleitendur og tækifæri eru til að dveljast lengur fyrir þá sem vilja skoða sig um.
1795	travel	Skemmtisiglingar Saint Petersburg fela í sér tíma í borginni. Farþegar á skemmtiferðaskipum eru undanþegnir kröfum um vegabréfsáritun (kynntu þér skilmálana).
1789	travel	Hafið fyrst samband við ferðaskrifstofuna varðandi breytingar og aðrar beiðnir áður en leitað er til hótelsins.
712	travel	Fleiri en 60 skemmtiferðaskip sigla um vatnasvæði Galapagos með 8-100 farþega um borð.
537	travel	Ef markmiðið með heimsókn á tiltekinn stað er að kynna sér sögu og menningu staðarins er hægt að kalla slíka ferðamennsku menningarferðir.
1708	travel	Í gömlu Medina er auðvelt að finna staði sem selja hefðbundinn marokkóskan varning á borð við tagine-potta, leirmuni, leðurvörur, vatnspípur og skart, en allt er þetta gert fyrir ferðamenn.
1891	travel	Ferðamann sem áttu auðvelt með að laga sig að nýju menningunni eiga stundum sérlega erfitt með að laga sig aftur að eigin menningu.
205	travel	Um tíu mínútum áður en hún átti að lenda úr öðru aðflugi sínu hvarf hún sporlaust.
698	travel	Ekvador krefst þess að kúbanskir ríkisborgarar fái boðsbréf áður en þeir koma til Ekvador í gegnum alþjóðlega flugvelli eða landamærastöðvar.
982	travel	Jafnvel þótt keyrt sé í gegnum regnskóga á heittempruðum svæðum, þá komast moskítóflugur inn í ökutækið bara við það að opna dyrnar í nokkrar sekúndur til að setjast inn.
190	travel	Farþegar fengu vatn þegar þeir biðu í hita sem nam 90 (F) gráðum.
704	travel	Hins vegar þarftu ekki að hafa áhyggjur af þessu því ferðamenn eru iðulega færðir til svo hægt sé að fylla bílana.
943	travel	Að búa og bjóða sig fram til sjálfboðastarfs í erlendu landi er frábær leið til að kynnast annarri menningu, kynnast nýju fólki, læra um sjálfan sig, fá tilfinningu fyrir nýju sjónarhorni og jafnvel öðlast nýja færni.
1786	travel	Ferðaskrifskofur eru oft með samninga við tiltekinn hótel, þó einnig sé hægt að bóka annars skonar gistingu, eins og tjaldstæði, hjá ferðaskrifstofu.
1922	travel	Sumar skemmtisiglingar eru með Berlín í Þýskalandi í bæklingum. Eins og sjá má á kortinu hér að ofan er Berlín alls ekki nálægt sjó og er heimsókn til borgarinnar því ekki innifalin í verði skemmtisiglingarinnar.
1785	travel	Með því að bóka í tíma getur ferðalangurinn slakað á vitandi það að hann hafi tryggt sér gististað þegar hann mætir á svæðið.
536	travel	Strendur, þemagarðar og útivistarsvæði eru oft og tíðum algengustu staðirnir sem ferðamenn í leit að afþreyingu venja komur sínar á.
827	travel	Fyrir þá sem eru til í að fórna þægindum, tíma og fyrirsjáanleika til að minnka útgjöld niður í næstum núll er vert að skoða ódýrar leiðir til að ferðast.
955	travel	Ef þú hefur ferðatíma aflögu skaltu athuga hver heildarkostnaður við fargjaldið til Afríku er samanborið við flug í kringum heiminn.
1787	travel	Ferðaskrifstofur bjóða yfirleitt pakkaferðir með morgunverði, flutningi til og frá flugvelli og jafnvel flug og hótel í sama pakka.
94	travel	Flugvélinni hafði verið beint til Irkutsk og landsherinn stjórnaði henni.
1892	travel	Þegar snúið er heim eftir búsetu erlendis, hefur maður aðlagast nýrri menningu og glatað niður sumum fyrri venjum.
