index_id	category	text
473	religion	Ma nonyiso lokruok maduong', kane pinje wasunge neok nyal chako wuondore ni gigoyo dhap lamo. Omiyo, dhaw mar higni piero adek emanobed dhaw mogik miluongoni dhap lamo.
1908	technology	Ong'we yamo mar setlait itiyogo e seche mag timo wuodhi mag kowo mwandu gi meli, moriwo nyaka gi yie mar pleasure craft, kaachiel kod wuodhi mag jo grup manitiere kod duaro mar gir kano weche miwuotho go to kod gig kowo dwonde.
1769	politics	E kinde mane gikedo ne loch mar piny mane ochan gi duol mar Mau, romo mar galamoro manitimo eyor kwe ei boma nokelo nek mar ruoth maduong' Tupua Tamasese Lealofi III.
206	disasters	Kar ajali ne ofweny kawuono, kendo ok chopre, omiyo obila ariyo ne oluar e bunge mondo gi lweny nyaka kanyo kendo gimany jo ma notony.
378	science	Chiegini higa gana mia dek bang'e, ehiga 1610, jasom polo ma ja Italy, manyinge Galileo Galilei ne otiyo gi gir neno gige polo, e neno lokruok mar Venus, mana kaka due bende nigodo.
534	travel	Samoro kit timo limbe mong'ere ahinya en mano ma ji mang'eny kiko ga gi wuoth: Limbe mag Timo Tuke.
553	sports	Ng'wech mag bor manie diere en piem ma beche bet ok tek; kata kamano, nitiere weche moko mag miriambo kwom gik moko manok ma ng'ato onego obed godo e piem ma kamago.
60	technology	CEO ma kambi mar Apple Steve Jobs ne otang'o simo no ka ne oidho wi stej kendo golo iPhone ei ofukune mar long' jins.
1213	crime	Motelo od weche manyien mar Xinhua manitiere e piny China ne olando ni ne nitiere ndege ma jonjore dhi monjo.
1749	sports	Piem mag tuke matindo tindo bende inyalo nee kaye e kinde mamoko mag higa.
937	business	E pinje moriwo majimbo mathoth kaka Amerka to kod Kanada, osuru ming'ado e wi osara ing'ado kuonde te e sirikal mamalo to kod mar majimbo, koro kar kwan michulo to nyalo pogore kowuok kamoro achiel nyaka komachielo.
515	education	Kuom adiera, chakruok manyien mar dak, miluongoni Renaissance ne okelo lokruok maduong' mineno e yo mar somo to kod puonjo rieko.
1581	nature	Onjiri duto mager kod Chwarni inyuolo ka nyap, ging'iyo gi dak ei utegi kata ei goro mekgi.
1439	politics	Bang'e katulo nosewuok, piny Britain nogeng'o ne piny Jerman kagitiyo kod jolwenj nam.
1374	nature	Chenroni waluongo nii speciation, maen tiende ni loso kodhi manyien. Speciation en gima ok nyal geng' manyaka timre kendo lich sama gik moko sieko.
1120	health	Jariembo mar lori no, ma ja higni 64, ne ok oyudo hinyruok e masira no.
1612	travel	Gimaber en ni, dereva timore e okang' moluwore kendo mong'ere; koro, kaka geche ringo e ndara nigi chenro mawinjore kendo inyal nyisi kod kwano machuok.
1071	politics	Kata kamano, Minista Maduong' John Howard, owacho ni timno ne en mar rito gik tije e od thieth no mondo kik sirikal ma Tasmanian tim negi achaya, kuom chiwo omenda malang' mar AUD$45 milion.
1964	religion	Thoth ute mag jodin go ichiwe ga raum ne mon mabiro ka ok oikore, to ka ibiro gi mari, ahinya ahinya manitiere kod rangi ma rieny, ibiro yudo buonjo kowuok kuom sista kata monk e rangach.
1753	business	Paund mar Britain ibiro yiego kamoro amora e chulni go, kendo ei kadi mag hola mag Stanley kendo dola ma Amerka bende kuom kinde mathoth itoyogo kuno.
1521	science	Kendo nochiwo paro ni nyalo ma kamago mag loko tie timbe mag dhano bende nyalo bet kwom lee machalo kaka guogi mipidho e dala.
1077	disasters	Ahiti manomi nying e tielo mar apar mar kinde mag Atlantic Hurricane, Subtropical Storm Jerry, ne otimore e nam ataro ma Atlantic Ocean kawuono.
508	health	Attention Deficit Disorder “en tuo mar obwongo ma yore mag nyisruok mage koluwore kod ranyisi mag tuoche adek mag classic triad oriwo nyaka siso mar timo gimoro, galruok, wuotho awuotha ahuyayi kata bedo kod teko mang'eny mokalore”.
1845	travel	Wi gode go kelo ga picha maber miwuoro mar aluora no ka irange gi e chuny wi got malo. Joidh gode mawuok kuonde duto mag piny mangima kinde duto yudo ga yore manyien e kor gode go.
306	health	Noland ni tho nee nokel kod tuo miluongo ni Intrahepatic bile duct cancer
1881	politics	Yie mar sirikande chiwo passports ma onge nyiso ni inyako kata iwuoyi (X), kata kalatese mondo olos odonjree gi nying ma owinjore, kod kain nyako kata wuoyi, opogore.
175	education	Noyudo puoch gi pak kane en taon mar Atlanta, kendo nofwenye kaka ng'ama nikod lony eweche somo mar taon.
1040	technology	Ng'wech mar mbui michiwo kod 802.11n, ni piyo moloyo manolos ma okwongo kod ng'wech man malo mar 600Mbits/s.
1823	travel	Timo nyieo maonge juok en thuolo mar nyieo mwandu mogol e chenro mag choko osuru ei kwonde moko.
1930	travel	Yo maler mar ringo kod ndege e class mokuongo, kata kar jo-ohala, en golo pesa motiap ne mit mantiere (kata kaber to kambi mitiyone ochulni).
758	travel	Jawuoth man kod pesa turi nyalo yiero luororee epinje kod ndege, kodak ekind achiel mag magawagii.
33	sports	Piquet Jr. noteng' lwete mogo bang' tugo mar Grand prix ma Hungary higa 2009.
1418	geography	Japan nitiere kod chulni chiegni 7,000 (ka maduong' mogik en Honshu), mamiyo Japan bedo chula maduong' mar 7 e piny mangima!
1431	technology	Yore ndiko mathoth (kaka APS maduong' negitee, kuom ranyisi) romre kod, kata chiegini kod romo kama.
740	geography	En grub chula 15 moriedo, chiegini kilomita squeya tara ariyo nukta ariyo ei nam.
361	science	Fotons kendo tin moloyo gigo maloso atoms.
785	nature	Lee mag bungu nyalo bedo maluor kata ma wang'-gi tek. Lwasi mar alwora bende nyalo bedo mang'ich, maliet, kata onyalo bedo mager ahinya.
574	nature	Thomorni chako okang' mar dar ka kar romb chiemo manitiere osedok piny. E kinde mag okang'no, thomorni loso udi moko mag kinde matin ma iloko pile ka pile.
1798	entertainment	Kwonde mamoko mag casino chiwoga math mag kong'o eigi. Kata kamano, mer kelo paro ma oktii maler, kendo jotug tuke mag loyo mich mang'ula ong'eyo ber mar tugo kaok gimer.
1707	travel	Taon mar Casablanca en achiel kuonde ma ok beyo dhiye timo nyiepo e i piny Morocco.
126	entertainment	Al Gore kod jenerali Tommy Franks seche moko lungo thuon wach moket egasedno (Gore nenitie kanee Kaset Mar The Onion owacho ni en kod nyako manyinge Tipper nechodore bang' ka Gore noseyombi eyiero mar higa 2000 kane en e colej)
1567	politics	Somo mokwongo mar kalatasno ne otim oko kod John Nixon e laro mar Independence Hall e dwe mar abiriyo tarik aboro.
1087	science	Mana kaka dwe tiyo gi tekrene mar ywayo gikmoko e pinyni, mamiyo nam dhi kwath, e kaka Milky Way bende tiyo gi tekrege kwom galaksi mar Sagittarius.
76	politics	Kata kamano, ne onuoyo wach mane owacho motelo ni Roe v. Wade ne en “chik moketi mar piny”, kojiwo ber mar ng'ado buche ma kinde ka kinde mag Doho Maduong'.
778	technology	Inyaloga pong'e e yo mayot ahinya ka dipo ni orumoni, kendo ochiwo ler mar picha motegno minyalo mana pim gi DSLR masani.
87	crime	Weche manyien ne olandore ei alwora mar Red Lake kawuono ka liend Jeff Weise to kod maiti mamoko adek ne dhi nyime kendo ni japuonjre machielo ne omaki kitude kod muoch bunde mane otimore e sikul chieng' tarik 21 Mach.
484	religion	Mysticism inyalo pogi kowuok kuom yore mamoko mag yie mar din to kod lemo kokalo e jipo mare kuom lony mar ng'ato owuon mar chal ma kende mar bedo gi paro matiyo maler, ahinya ahinya mago mag kido ma nitiere kod rieko matut, ber, nyaka kata mana mor.
374	science	Dhano ma nikod pek maromo pound 200 (kilo 90) e Piny nyalo bedo gi pek mar pound 36 (kilo 16) e Io. Manyiso ni teko maywayo gikmoko ok nyal ywayi ahinya.
996	travel	Eyore tee, nyaka to ikaw otiko kod simbi tir mar ndegeno.
113	business	Jotend piny Australia modagi lokruok, nodagi yie winjruok manotim Kyoto, kagiwachoni gino biro ketho ochumi mar pinygi moyiengore kuom uso makaa oko. Kendo pinje kaka India kod China to biro winjo maber, nikech winjruok ok mul gi eyor makaa kod muya mogolo.
578	science	Sel gin gik mochuno kendo malich ahinya e puonjruok ewi ngima dhano, kuom adier, ma koro kuom kinde mang'eny iluongo gi ni “kite mag gero ngima”.
1050	politics	ripodno ng'iyo yore duto mag chik mar jotelo kaluore kod kaka omenyo Iraq kendo ukwayo ni mondo olok chikego mapiyo kaka nyalore
45	business	Chieng' tarik 24 Septemba 1759, Arthur Guiness nochuoyo koke e winjruok mar higni 9,000 ne deso kambi nyuo kong'o mar St James' Gate Brewery ei Dublin, Ireland.
115	business	Kambi geno loko kuonde molosee ohala, kendo kod loso nyinge kuonde ma karloso ma Skype tiyo motegno kaka piny China, Yurop ma-ugwe kod piny Brazil.
1107	crime	Kanyo, negiyudo ringre jago manyinge Saroja Balasubramanian majahigni 53, kobawu kod onget motimo remo.
811	sports	Hiking en gir timo oko mar ot ma oting'o wuothe e natural environments, kaka e hiking trails.
1016	politics	kaka NSA, nokonyo Carter eriembo chenro mag tayo piny eyo mamuol, kaka winjruok mar Camp David, 1974; keto ng'iyo mar piny China kod Amerka higa mar 1970, ng'anyo mar loko yor loch ma Iran manolokre geng'o ji kod ang'enge mondo ekawinjgi higa mar 1979, tokod donjo mar Josoviet e piny Afghanistan higa mar 1979.
1369	nature	Kaa oganda matin mar gigo mayueyo (kwan namba matin) iyudo opogi kod ogandagi mapile, magiwuokie (kaka kagidhi gikalo got kata aora, kata kagidhi e chula machielo mondo koro ok ginyal dok mayot kumagihaye) gibiroga yudore e aluora mopogore gi kumanegintie mokwongo.
1303	disasters	Yiengni mar piny nogoyo chula mar Mariana saa achiel gi dakika apar gaochiko gokinyi eseche makanyo ( Saa adek gi dakika apagaochiko gotieno, eseche mag GMT, tich abich).
1215	travel	Repot mokwongo wacho ni ndege nodwok epiny Afghanistan, kanosetame piyo apoya etown mar Ürümqi.
1026	science	Yuto mar yier dend dinosau no bende hulo medruok e rieko mar timo nonro e wi yore mag lokruok e yier dend winy.
0	health	Chieng' Wuoktich, josayans mawuok e Mbalariany mar Stanford e Skul mar Thieth nolando ni negifwenyo gimanyien mitiyogo e nono tuoche ma nyalo pogo ng'injo mag del kaluwore kod kitgi: en chip moro matin ma inyalo go chapa gi printa ma bende inyalo losi kitiyo kod printa mapile mag inkjet kwom manyalo romo otonglo achiel mar Amerka e moro ka moro.
1412	politics	Kongress neonge kod teko mar keto chik choko osuru, kendo nikech neonge sirkal maduong' kata tend doho, noketo geno kuom migepe matayo piny, mabende neok nikode e achiel mar tego chike tee.
1726	nature	Mondo ibed gi nyalo mar neno boma mar Hong Kong maber, wuogi e chula kendo idhi loka mar dho wath ma Kowloon.
401	technology	Sabmarin gin meli molosi ne ringo e bwo pi, kendo odong' e bwoe kuno kuom kinde marabora.
455	technology	Mae bedo wach mathin ka jolos rang'i chopo e okang' man malo eloso rang'i.
1203	health	Kanepok jolweny go nochopo, Haiti ne pok oyudo chandruok mar tuochego chakre higa meke 1800.
32	sports	Kane geche man mbele Alonso nodhi medo mafuta kar geche matayo tugo, nodhi malo epiem moyombo.
1811	travel	Ka dipo ni ne iseng'ado otiko mar ndege to kod kar nindo mar hik 2020 kane pokolandi wach mar choro wuoth nyime, to kare in gi chandruok mapek.
228	geography	Gengni go noyudi kuonde duto e dwe kendo gineno ka gima ok gisusore ahinya, manyiso ni gik mane okelo losruok margi notimore machiegni ahinya.
449	nature	kasto negidok nyanduat kagiluo ugwe, kendo neging'ado aora Mara, tok koth mar dwe mar ang'wen
217	sports	Ombulu no nyaka goe sei gi jo komiti duto mag IOC e buchgi mabiro timore Oktoba ei Copenhagen.
1598	science	Negitimo tem nyadiriyo mar nyiso DNA manitie e phage ma nikod radioactive phosphorus kata proten mar phage ma nikod radioactive sulfur.
1024	science	Ma ok hul ahula kende ni moko kuom dinosau ne nitiere kod yier del, thiori ma bende oselandore malach ahinya, to bende ochiwo weche matut ahinya ma choke minono pile ok nyal chiwo, kaka rangi kod kaka nochan dendgi.
772	entertainment	Kanyo mapinje nyiso hatua magiseloso (miluongo ni stoch piny, kata mana ni expo) en nyasi maduong' mar piny ngima, eyor nyiso lony kod sayans.
819	travel	Ka idhi wuoth, bed king'eyo ni gik moko nyalo pogore gi kaka “gin dala”. Kaka ji timore, chike, chiemo, geche e apaya, magawa mag nindo, ler, dhok ma ji wuoyogo kod gik mathoth nyalo pogore gi kama idakie.
571	science	Ka jo ogandano nyiso pogruoge mang'eny e kido moro, to mano gin polimofik.
565	health	Jogo matimo tije ma kinde ka kinde to ne oduaro jip mathoth kuom weche mag paro maricho e wi rem e timo pogruok e kind rem malit mar del to kod olo mabiro bang' wuodhi mapile ma koni gi kocha.
1871	nature	Chal mar kor lwasi mager nyalo timore kamoro amora e piny mangima, kendo gitimore e kido mopogore opogore, manyalo bedo kaluwore kod kit alwora, chal mag lowo to kod chal mag kor lwasi.
474	crime	Hekalu mar Artemis ma nitiere Efeso nokethi e Julai 21, 356 BCE kokalo e njore mar weng'o gi mach manotim gi Herostratus.
1132	crime	Ma ok odeko, obila morwako lep kedo gi jong'anyo nodonjo ei kar od twechno ma giduwo jotwech kod iro malungo wang'.
821	travel	Kuonde tayo wuoth osebedo chakre senchari mar apar gi ochiko. Ng'ama konyi pango wuoth en-ga gimaber, ahinya mar wuoth mabor mokalo machon, mane ineno chwech nyasaye, nineno kaka ji timore, nineno dhok kata pinje manigi pesa matin.
1794	travel	king'ado ng'ado nyanduat mar Baltic ndalo koyo, onego ing'i kuma joriembo betie nimar kalo pee kelo koko sidang' nejoko makalo
1622	geography	Aora mar Amazon e aora mar ariyo kuom bor to kendo e aora maduong' mogik e Piny ngima. Oting'o pi mang'eny nyadiboro maloyo aora maduong' mar ariyo e piny.
674	travel	donjo afrika ma milambo kod nyamburko en gino makare nikech idhi neno ber mar pinyno kendo idhi neno kata kuonde ma jowuoth oohinyo dhiye
825	travel	Kidwaro neno piny gi nengo mayot, ne gik mochuno, yore mag ngima kata chandruoge, nitiere yore moko minyalo timogo mano.
1327	science	Komet nyalo bedo ni e kar chakruok mar kelo pi e piny, kaachiel gi gik kabon manyalo loso proten kendo nyalo siro ngima.
1314	health	Nonro mare nonyiso ni kadibed ni nomiye hormone, nonyalobiro tego mapiyo obo mar nyathi madongo eich.
444	business	Ariyo ewi adek mag jo piny Venezuela matiyo timo tij ofis, achiel ewi ang'wen tiyo ekembe maloso, kod achiel ewi abich tiyo weche pur.
664	travel	Wuoth madhi Walt Disney World ochung' ne wuodhi madongo mag weche roho ne anyuolni mang'eny mag Jo-Amerka.
873	entertainment	Ka iwinjo ka igombo temo gik mamoko manyien, to kaw thuolo mar loso juis kata inud amadha mayom mar olembe.
842	crime	Ne gimoro achiel, New Mexico ma nyandwat nikod chandruoge moko madongo motenore kod riembo mtoka ka ng'ato omer, kendo chokruok mag joriembo momer ng'eny ahinya machiegni gi ute mimadhoe kong'o manitiere ei bombe matindo.
1887	disasters	Thoye mang'eny timorega nikech olo ma ji yudo ka gitemo goyo abal ka gichomore gi apaka, maoknyal nyalore.
1236	sports	Giancarlo Fisichella ne obayo yo gi mtoka mare kendo noweyo piem mana kinde machwok bang' chako.
732	sports	Whistler (riembo mar saa 1.5 kowuok Vancouver) en kama nengone tek to ong'ere ahinya nikech Olympic mag ndalo Chwiri ma 2010.
1917	entertainment	Riembo yie en gino mikethogodo saa ei Finland, gi yie kuom ji ka ji abiryo kata ji ka ji aboro.
330	sports	Onge ng'ano machielo mosetugo, kata moseloyo gonde mathoth ne clab maloyo Bebek.
1211	entertainment	E higa mar 1989 nokonyo e loso sinema mar The Simpsons ka ne gin kod Brooks gi Groenoing, kendo en ema ne ochung ne ndiko jotich mokwongo mane ndiko tuk sinema no.
912	technology	Bende onge dwaro ni nyaka ibed kod namba mar gweng' ma idake no; inyalo yudo tudruog intanet mar setlait e thim mag Chicken, Alaska, kendo miyier namba ma nyiso ni in Arizona kama chieng' rienyie.
488	religion	Din no nochaki e higni mag 1500 kod Guru Nanak (1469-1539). Bang'e no to noluwe kod jopuonj kata guru mamoko ochiko.
