index_id	category	text
854	travel	MetroPlus en ma nyangafu kendo ok oting' ji mathoth ahinya mak mana ni nengone bet nitiere malo, kata kamano pod nengogi nitiere piny kipimo gi otiko mapile mag metro ei Ulaya.
833	travel	Maa nyalo dwaro jaso kalatas kod obila makanyo, kata dhi eofis jokipande.
1604	travel	Okinyi kokinyi, ji wuok e bombe matindo tindo mag piny gi mtokni mondo gidhiyo kwondegi mag tich kendo gigwenyore bende gi ji mamoko ma kwondegi mag tich nitiere e kwonde ma gin giwuoke go.
1826	travel	Ka ok ing'iyo riembo e ndara mag pinyu, ket lonyni chien: ndara man gi got, to olurore, kod konde mabith emang'eny.
1559	travel	Yor wuoth mokwongo mong'ere ne en wuotho gi tielo, dhano nochako wuoth ka gichung' tir e higni tara ariyo mokalo e seche mane gilokore gibedo Homo Erectus (tiende ni dhano mochung' tir).
1880	travel	Jowuoth madhi kwonde maboyo machano dhi timo bero mar loko chwech mag duong' mekgi e pinje maoko nyaka nee ni giting'o barupe mowinjore ne wuoth mar duogo.
835	travel	E keses moko, jok ma odak oko mar kar jot welo onego ondik nying-gi. To katakamano, ma keto chik bedo molil, koro rangane wachno chon.
866	travel	Ka itimo wuoth e piny ma pod dongore e tielo mokuongo - kata e kama nyien mar piny - kik icha bwok manyalore mar kido kod timbe.
1700	travel	Mon: En maber ka mon ma dhi wuoth mond owachni osenyuomgi, kata ka podi.
887	travel	Limbe mag welo nengogi tek, dwaro bedo ng'at mangima chutho, to nyalo timore mana endalo oro, e dwe mar apar gi achiel nyaka ariyo, kendo inyalo dhi mana dhowath, chula to kod nam mar Ross.
691	travel	Limbe mag kano-ono inyalo riwu mayom kod riembo yie e i nam.
1948	travel	Yie ipar ni ilimo kama iike jii, kendo enie kama jii ma ok nyal kwan mag piny ngima nitie.
948	travel	Bed kod adiera ni kitundo Marinas, gimoramora biro donjo kare, ibiroyudo jogo matayo yie kendo gibiro ndimoni weche duto.
1857	travel	Kamano bende, kisebedo kod visa mar piny Schengen, onge tiende manyo visa kidhii epinje man eiye, maa konyo erito kinde, pesa, kod kalatas mitiyogodo.
